1.800543008386767951e-02,1.817570581025336196e-01,2.996923528198749409e-01,2.125349463726706745e-01,-4.156847782316788198e-01,-3.719028507854091004e+00
1.995845774169424658e-02,1.841813091767363630e-01,3.096426112110748363e-01,1.699796154293835571e-01,-4.345312230381068730e-01,-3.888463230032357387e+00
1.964752113889289831e-02,1.848905721789435574e-01,3.059359647122619208e-01,1.173236509561093044e-01,-4.267172952554574294e-01,-4.405259284219937399e+00
2.046884706601304060e-02,1.810204279178719844e-01,2.610106642766822915e-01,6.484014141733496217e-02,-3.966547540494502755e-01,-5.078979028781759553e+00
2.012514022133871094e-02,1.772021258336735627e-01,2.532740863894105132e-01,1.301163737934984965e-02,-3.875342927922247327e-01,-6.187542265288357157e+00
1.869738225292749689e-02,1.767126924377997454e-01,2.323851652586199634e-01,-2.301276625894388417e-02,-4.043415273936261656e-01,-7.595988490011222893e+00
1.990813937223379071e-02,1.765732332793845671e-01,1.682279850372196961e-01,-6.044648651914030779e-02,-4.289914755063364282e-01,-8.771797283450723626e+00
1.883056210000333408e-02,1.754151228784337491e-01,1.598321672522615700e-01,-7.513216112874943065e-02,-4.561060764071953599e-01,-9.831849381633219309e+00
1.811228289158961502e-02,1.726096475276222009e-01,1.009882972207378771e-01,-5.575359494378062664e-02,-5.017054157515303814e-01,-1.082571346059557982e+01
1.644804103779051729e-02,1.685922150708343281e-01,7.617044854487176053e-02,-1.643159990317144548e-02,-5.630665340090672544e-01,-1.101137298537651077e+01
1.620769436600255631e-02,1.654175826956532092e-01,1.034145971482303139e-02,2.599677269517997047e-02,-6.386496647160129214e-01,-1.088186743273399770e+01
1.843501070133157782e-02,1.641564491246327862e-01,-8.932799715967121301e-02,6.877570918129549682e-02,-7.054133009487486561e-01,-1.023666659771697596e+01
1.843529426832901663e-02,1.614654089273734883e-01,-1.103923606501666654e-01,1.095462616685836110e-01,-7.424633407408691710e-01,-9.323760141749517061e+00
1.837768629833647083e-02,1.617286105066284563e-01,-1.458354616825090488e-01,1.394869537361955736e-01,-7.432187986551070935e-01,-8.225995165557833388e+00
1.917457635342856292e-02,1.572828503205556672e-01,-1.810830213607914629e-01,1.493424896470969543e-01,-7.509441878210054711e-01,-7.023016455008473713e+00
2.015519006163390969e-02,1.504401049896273435e-01,-2.454002001732078497e-01,1.528578531351740821e-01,-7.793093281816254603e-01,-6.039137521702286904e+00
2.134134918480157239e-02,1.487582776757392367e-01,-2.373865810227471229e-01,1.330010883057184401e-01,-7.412364888896263437e-01,-4.934667305096809287e+00
2.175848816763448212e-02,1.461743674266244852e-01,-2.164277269637295831e-01,9.291006618741448619e-02,-6.728285282733850181e-01,-4.112413974289665930e+00
2.334473273548098859e-02,1.435944809784359677e-01,-2.217074329846582259e-01,3.789090414102247451e-02,-5.629623656077455962e-01,-3.330648484676203225e+00
2.476033260828103266e-02,1.388004860605178692e-01,-2.357501540261353057e-01,-3.609893261523211550e-02,-4.534709009039943339e-01,-2.552684884853078984e+00
2.357242897841160811e-02,1.370664599729707334e-01,-2.251087363449641998e-01,-1.015950055088978843e-01,-3.263242636203358416e-01,-2.371683544377447106e+00
2.222873168737748983e-02,1.355949333809007840e-01,-2.645636779716369347e-01,-1.593212340803802363e-01,-1.679291920818286599e-01,-2.297312892900663428e+00
2.113389088219719270e-02,1.384122101319462672e-01,-2.680400257931978558e-01,-1.870120900020992849e-01,5.167972418348654173e-03,-2.701884220132342307e+00
2.003030953015638715e-02,1.374261028158230147e-01,-2.816358468877808718e-01,-2.015130215495446464e-01,2.461235757378972266e-01,-2.997783728067588527e+00
1.799208348347747233e-02,1.389207915929091541e-01,-3.145769814665300146e-01,-2.012197006233691354e-01,4.593976470446250460e-01,-2.920648859311768319e+00
1.732665763787366586e-02,1.391577728409743031e-01,-3.307405561342875444e-01,-1.868993547232093988e-01,6.603094193696961156e-01,-2.797105572237342130e+00
1.644064451379279035e-02,1.438632916839992504e-01,-3.286298880495905905e-01,-1.495955653626879212e-01,8.327061748004780384e-01,-2.346740093795233406e+00
1.572306757070407457e-02,1.493610739231030493e-01,-3.454924730922357412e-01,-9.828557214768807171e-02,9.495714043623593170e-01,-2.102682447221013717e+00
1.423480969728529999e-02,1.506930033893922882e-01,-3.527020674155210145e-01,-3.808152884630544577e-02,1.068554171952200704e+00,-1.483573312467342475e+00
1.387588486241497776e-02,1.570361113327010116e-01,-3.568558076765384612e-01,4.680078689443689655e-02,1.171304472794872709e+00,-5.900166930478007998e-01
1.569346968602758352e-02,1.623999929367982986e-01,-3.761358333933912945e-01,1.256826401095167967e-01,1.217255703873888706e+00,1.110051746873068623e-01
1.765642089216612476e-02,1.685899794914433869e-01,-3.811006517421446915e-01,1.895314050698289066e-01,1.224601986108609708e+00,6.930631098366575316e-01
1.907016562340935195e-02,1.745692008245924853e-01,-3.647338158937145636e-01,2.156434524513315409e-01,1.205092309144674800e+00,1.448544788101571612e+00
2.008445856734297763e-02,1.804291193792408876e-01,-3.472603176613802134e-01,2.317889353571445099e-01,1.180545269539834408e+00,1.524667066390975378e+00
1.993702840442601598e-02,1.862170757401031551e-01,-3.100583626171555807e-01,2.320481313663549372e-01,1.151225542751490138e+00,1.497332814309629612e+00
2.215982160124951861e-02,1.891422844552721472e-01,-3.026380526653156267e-01,2.118641558354283916e-01,1.079752136038905519e+00,1.236490745694027282e+00
2.296454343058940140e-02,1.938112207537088238e-01,-3.032912540459165029e-01,1.728164574910806550e-01,1.030612784671120608e+00,3.575367001758422703e-01
2.299397093597121966e-02,1.955151966915664730e-01,-3.124315551378913369e-01,1.393094502118401579e-01,9.833970003346621525e-01,-3.157636207397445105e-01
2.381115846573322870e-02,1.995607581571583466e-01,-3.637019010260473806e-01,8.982480899408074038e-02,9.657121823820489226e-01,-1.374126390761375660e+00
2.477313663068514415e-02,2.046658161387409081e-01,-3.171952068555583537e-01,3.518961605050208163e-02,9.696819556438640575e-01,-2.657596800487226574e+00
2.430331690858622551e-02,2.065798624574597397e-01,-3.210767014925295371e-01,-1.554182075187782175e-02,9.693598004005252733e-01,-3.541328670144139323e+00
2.355248333044102083e-02,2.117785655414010648e-01,-3.383076398763478210e-01,-6.677147417531159590e-02,1.005010713832689362e+00,-4.642819959131884389e+00
2.269707625441252929e-02,2.148663928338834239e-01,-3.576472116706099769e-01,-8.258246486275311327e-02,1.052979255371838008e+00,-5.471912644527037628e+00
2.123214441862586455e-02,2.195333226222544454e-01,-3.784579973832933319e-01,-9.325657718272850616e-02,1.125960009998834721e+00,-5.742658770206617191e+00
2.242426429960886480e-02,2.260540210884691703e-01,-4.694611369977792492e-01,-9.007950072691528476e-02,1.204940926855670114e+00,-5.515825012407731265e+00
2.149722236287487931e-02,2.295117396238453011e-01,-4.545667782356304087e-01,-8.155420683851843933e-02,1.262122097325118375e+00,-4.961188672546995804e+00
2.107614214209974079e-02,2.341621157436009071e-01,-4.841705547551100608e-01,-5.841699173242886900e-02,1.294164369794088998e+00,-3.989881401110324077e+00
2.143373131461423498e-02,2.417247376082940491e-01,-5.271144902490050299e-01,-1.210452099280701077e-02,1.279559163998783333e+00,-2.990391535524395294e+00
2.083899317868187495e-02,2.461368925216333992e-01,-5.216315718125770218e-01,2.871650184579266352e-02,1.248637221160606714e+00,-1.674658185744192451e+00
2.028926550151766151e-02,2.524502091854685659e-01,-5.368194773300274392e-01,6.123952013103917125e-02,1.174739210704501602e+00,-4.307156700670020655e-01
2.067919825875463857e-02,2.564040416539796752e-01,-5.034451462424840429e-01,8.873103147379879374e-02,1.083103908780685742e+00,1.180845663542640978e+00
2.060665027346431089e-02,2.626717967817171484e-01,-4.919592423584617791e-01,1.002269966138555901e-01,9.163940729049500078e-01,3.818813562953437213e+00
2.237481983167199928e-02,2.677478539337130314e-01,-4.951031530918044155e-01,8.564472329453565180e-02,7.610684681376369554e-01,5.462268962670350447e+00
2.336040826000385096e-02,2.699330063135789715e-01,-4.645898133871924074e-01,5.642240804536413634e-02,5.966297746515465406e-01,6.863856038777157664e+00
2.273572144954982832e-02,2.727285713505125386e-01,-4.137651026665025711e-01,1.707983867163420655e-02,4.420895315042798757e-01,7.630660839815391228e+00
2.422786635787588239e-02,2.738862373170718456e-01,-4.000781715467383037e-01,-4.424942901277972851e-02,2.771677249529602705e-01,8.137014691455988213e+00
2.433275304528592642e-02,2.734739141869795276e-01,-3.435472893537721006e-01,-1.149285133999455866e-01,1.435092059182352386e-01,8.117745489260414615e+00
2.419840240816029109e-02,2.719491850055391069e-01,-3.272349446837239384e-01,-1.909669765357193683e-01,7.015432417392730713e-02,8.334282830124720931e+00
2.354750007387451660e-02,2.717081515052228724e-01,-2.783601360820284754e-01,-2.812529353677746258e-01,2.764193609255016781e-02,7.711259921052260324e+00
2.058079081210451022e-02,2.724011156943966228e-01,-2.245020211548762745e-01,-3.553384414299216587e-01,5.052454197721090168e-02,6.855560577285359614e+00
1.910619122607215559e-02,2.697098770900367981e-01,-2.000435500694948132e-01,-4.113316000839404296e-01,9.159292080585146323e-02,5.801001212705159560e+00
1.658554874882867125e-02,2.702703770533503302e-01,-1.455262014478648780e-01,-4.302687728741148021e-01,1.663572885636313003e-01,4.423188360102358274e+00
1.516721519460872969e-02,2.708355401193784928e-01,-1.646828460111464665e-01,-4.113261754082486732e-01,2.407921066669587162e-01,3.026709499426942784e+00
1.245894106281753011e-02,2.735152806342284748e-01,-2.065165366665269175e-01,-3.562535328019293956e-01,3.353777508468738233e-01,1.043691897257303935e+00
1.123698326469479980e-02,2.754056994087790144e-01,-1.988885337009378418e-01,-2.512422738309396664e-01,4.038028616396331927e-01,-8.393209546484285966e-01
1.012597531405390328e-02,2.770776636366321100e-01,-1.849844422863498039e-01,-1.295026464704278624e-01,4.412398231852421304e-01,-2.305027950773364864e+00
7.931115758310625097e-03,2.805479117437208458e-01,-1.745820553333032876e-01,3.874848113127882243e-03,4.492122683877823874e-01,-3.541636196110630408e+00
6.947196212252038094e-03,2.846751178906288260e-01,-1.793395580425567459e-01,1.549525160507982946e-01,4.254279223769117380e-01,-4.715926948934793472e+00
8.028280881489990861e-03,2.866509563225747570e-01,-1.904017684328209725e-01,2.790673466297448613e-01,3.602873060008278117e-01,-5.127159224095521495e+00
1.059102509793774516e-02,2.889964118856482855e-01,-2.689166075712705606e-01,3.621579281552840257e-01,2.873957926121875062e-01,-5.146403887687483802e+00
1.334384817630507314e-02,2.892975517050331291e-01,-2.785940064643739333e-01,4.261245851575949928e-01,2.064374575517149424e-01,-4.730525299964938313e+00
1.731089999714541250e-02,2.886330819088129829e-01,-3.193372257635473943e-01,4.391465166718262481e-01,1.150049721463801689e-01,-4.137120341300033033e+00
2.069969629161505509e-02,2.886958839069109217e-01,-3.424674949142172409e-01,4.248643016471760347e-01,2.290303612971911207e-02,-3.573906560108298436e+00
2.374199233625517991e-02,2.878497503277799296e-01,-3.637526332531706430e-01,3.839405636754236184e-01,-3.038681654379615793e-02,-2.949941505561582744e+00
2.583111791341252683e-02,2.869433232508278309e-01,-3.935472426665000967e-01,3.217854091308254283e-01,-6.323224578318331623e-02,-2.745481454643595498e+00
2.620680899042326928e-02,2.860701264506744224e-01,-3.592095151752801030e-01,2.220214850676711649e-01,-6.091316724905482261e-02,-2.067511126959288958e+00
2.481122840615057612e-02,2.849901011336442025e-01,-3.326727301874825571e-01,1.073373171780076518e-01,-4.666042555254534818e-02,-1.106247945468567195e+00
2.434840000157123541e-02,2.844768997731819127e-01,-3.418801708814953599e-01,-1.516830825653414649e-02,-3.122632624399557244e-02,-4.865853936644271016e-02
2.338239050325796597e-02,2.849305981413436939e-01,-3.326317692000202442e-01,-1.461206074618530693e-01,1.213912046500809083e-02,9.780516839382471517e-01
2.168640722833714563e-02,2.853714657702255408e-01,-3.139476223697101887e-01,-2.475888438202673569e-01,6.318477489924134716e-02,1.736643939490022603e+00
2.005854302531062672e-02,2.872380182283453820e-01,-3.208851554499858594e-01,-3.042167143557890086e-01,1.069787703177098592e-01,2.205738369695609435e+00
1.890638817436141039e-02,2.877184125125902270e-01,-3.353221653485434217e-01,-3.226878851364745060e-01,1.368558090130136407e-01,2.286538977321470156e+00
1.888411659778554963e-02,2.875094116599541394e-01,-3.541227133755455725e-01,-3.191087242894354858e-01,1.435964021120526013e-01,2.647473982753581367e+00
1.794491954553834034e-02,2.906785981376600603e-01,-3.436917089074995602e-01,-2.830476902454392985e-01,1.319662555688410066e-01,2.758649638559290906e+00
1.721243575613939925e-02,2.918503235360958570e-01,-3.224560125488551421e-01,-2.533635519735071284e-01,1.230238547595945420e-01,3.176312755866092630e+00
1.411331176909413898e-02,2.904889125046352660e-01,-2.902053223031089146e-01,-2.194224407862748194e-01,9.826822714217087196e-02,3.609077773318858817e+00
1.225370973861572566e-02,2.914208473043800041e-01,-2.299544250913641008e-01,-1.930007278625964773e-01,5.511219500510833313e-02,3.994658532625180669e+00
1.256609963883192904e-02,2.889451670149583151e-01,-2.521010132463743503e-01,-1.840714269377059509e-01,1.892781054721126566e-02,4.556095084786647931e+00
1.219606451633836741e-02,2.897368598073448709e-01,-2.278829161930957525e-01,-1.731693646678706955e-01,1.391073741615400650e-03,4.722813484273501672e+00
1.205968351227681978e-02,2.919052325717785834e-01,-2.163250288592024617e-01,-1.646022282779995294e-01,-1.913273496029432863e-03,4.493204388258163817e+00
1.373375590689818182e-02,2.906454545023073877e-01,-2.100536217573232278e-01,-1.565215971860425270e-01,4.184856082702026470e-03,4.146772431340650655e+00
1.328989782669509623e-02,2.901288007317610607e-01,-1.887856133112109092e-01,-1.541684683936637157e-01,1.776805479619270045e-02,3.616615522681968287e+00
1.181480459733386112e-02,2.890231022947489237e-01,-1.587493029812776513e-01,-1.396950599096271617e-01,4.112556970187597472e-02,2.696207292668987066e+00
1.047090988740251305e-02,2.891421354964620605e-01,-1.382625251703757385e-01,-1.156752179645081924e-01,5.383611530260168365e-02,1.665956165707029868e+00
9.546241344168038268e-03,2.900041503099894946e-01,-1.317240137586850324e-01,-6.775337319891150401e-02,5.964075225165288430e-02,3.954610142955061747e-01
7.275864864453751579e-03,2.909615216480148092e-01,-1.014057886250157026e-01,-2.823628574515169021e-02,7.171209047464799369e-02,-5.584103738947305828e-01
8.178801251958134344e-03,2.900569726138915172e-01,-1.450966257109485014e-01,2.096712834133995784e-02,5.833145702854380943e-02,-1.558057344678672962e+00
7.930187224019391579e-03,2.906408865657947871e-01,-1.602381130442154245e-01,6.075979643946993747e-02,2.089499071917089168e-02,-2.409790263991453685e+00
7.738919633681007326e-03,2.939953630452691868e-01,-1.692774956267157904e-01,9.493530816098427749e-02,-1.777828791728097713e-02,-2.703988260880578309e+00
9.532240315216711224e-03,2.945236283587746584e-01,-1.988947465442834073e-01,1.221054548741449253e-01,-7.148672510584219708e-02,-3.061812222949811257e+00
9.510687421212082882e-03,2.922745217983475641e-01,-2.003497877060453902e-01,1.500879572777193971e-01,-1.055641281682255794e-01,-3.130260994585114531e+00
1.076785645796007884e-02,2.915526169771567311e-01,-2.105398921616767893e-01,1.690813065260954318e-01,-1.441492083750404163e-01,-3.040028010480455123e+00
1.149505973998188324e-02,2.906095124460534862e-01,-2.187750028803350233e-01,1.724975308925422723e-01,-1.868139560981489922e-01,-2.695519266802875791e+00
1.405910407491717251e-02,2.895523896142151443e-01,-2.539875836218925542e-01,1.414972281008886057e-01,-2.315543033182621002e-01,-2.131758950727089541e+00
1.591185671978223581e-02,2.867226119377406235e-01,-2.797362457909002842e-01,9.658348748780554160e-02,-2.684368244888446497e-01,-1.532208292731411348e+00
1.582304848534477060e-02,2.858961707154463738e-01,-2.688698362364903005e-01,4.493249608140104101e-02,-3.041025065751910006e-01,-1.199517764446682122e+00
1.476257775865974509e-02,2.846857806387532719e-01,-2.607446369697754562e-01,-3.270325270887042279e-02,-3.434816304269361353e-01,-7.003542242382536642e-01
1.540893827080935807e-02,2.820880072582312437e-01,-2.871270372565959406e-01,-1.093558575439601555e-01,-3.636471163612213786e-01,-2.905694563305587508e-01
1.141502275848438330e-02,2.814442489842079453e-01,-2.176175120766856708e-01,-1.910757406394623104e-01,-3.933809553217351151e-01,-2.082621854060562328e-02
1.004046667679503457e-02,2.808844090607323096e-01,-1.943899179595973692e-01,-2.711493948263523635e-01,-4.025035917034074373e-01,4.304591110121691599e-01
1.023500918335429333e-02,2.783021058683701199e-01,-2.399623538203741191e-01,-3.314416348348458996e-01,-4.089700575027563900e-01,8.225284340733196586e-01
1.044382061039073051e-02,2.788122282369442928e-01,-2.470311668857334553e-01,-3.371518952953920234e-01,-4.487688191175038810e-01,8.101121907529886812e-01
8.826154646740747012e-03,2.773169530140933148e-01,-2.581206769875166174e-01,-3.274715075422136579e-01,-5.147098046460314436e-01,8.266588267288170755e-01
6.710887363169604214e-03,2.739451259549809947e-01,-2.574975475563974214e-01,-2.752478926267940551e-01,-5.755026933456974803e-01,3.211347347823902965e-01
4.720628347513411427e-03,2.708514951008567095e-01,-2.617800956761726638e-01,-1.868890122277662158e-01,-6.344765088504118467e-01,-6.307858885156747419e-01
4.922094261445408847e-03,2.673805898527490399e-01,-2.779646626755720717e-01,-7.799988424676485010e-02,-6.870916872926500218e-01,-1.835611403941584285e+00
3.244094027451183138e-03,2.639827365748956822e-01,-2.697773222149635330e-01,1.375472627114504576e-02,-7.439252833955833921e-01,-2.657709803032048512e+00
9.655704488977789879e-04,2.623055459938257172e-01,-2.251979458719688409e-01,7.916332495824462967e-02,-7.794444658547945437e-01,-3.005449624761240557e+00
1.176499026428245998e-03,2.597019799508046844e-01,-2.327900516766021610e-01,1.254533581268333364e-01,-8.071530806828377536e-01,-3.080206859842292033e+00
2.251766499682616995e-03,2.567304432912465018e-01,-2.378457959484876483e-01,1.353573470623814501e-01,-8.223695204287650995e-01,-2.751080490204913076e+00
4.874473473648777144e-03,2.525534839975946966e-01,-2.631727829516421480e-01,1.082231722712094779e-01,-8.077743519124851446e-01,-1.729133130940681440e+00
8.354400917994553311e-03,2.476152698119591378e-01,-3.112305814109959101e-01,8.632430844500049716e-02,-7.682332592385137104e-01,-1.349586845826706849e+00
1.145349852487242970e-02,2.416409903070189102e-01,-3.620204455064595095e-01,7.731234543189202668e-02,-7.307888827176611812e-01,-1.451912524724320974e+00
1.121620701624692629e-02,2.398058593776397629e-01,-3.723870238450217585e-01,4.585277859996494954e-02,-6.836512550291899970e-01,-1.663598923165409360e+00
1.254009572983250109e-02,2.408224264172034168e-01,-4.195122159944730811e-01,-3.405488688561320032e-02,-6.432921868974403878e-01,-1.781795615068404004e+00
1.139781348285850981e-02,2.365266115957638249e-01,-4.062355375208426267e-01,-9.428563609935736167e-02,-6.051869909850893237e-01,-2.032342982172849588e+00
7.922341732836457595e-03,2.334475905086890180e-01,-3.615523974387855333e-01,-1.604763712839485379e-01,-5.715882126457927370e-01,-2.452906381062348373e+00
3.855392385602840477e-03,2.312805324928888240e-01,-3.016772096661952673e-01,-2.065794067548267776e-01,-5.483848867138476635e-01,-2.967381335896789096e+00
2.351284258878649780e-03,2.303981553142318006e-01,-3.014071076822801842e-01,-2.499604747135890648e-01,-5.116655810229531198e-01,-3.367913591064279899e+00
1.620211915707159278e-03,2.279813235455563358e-01,-3.159785889283739380e-01,-2.548823014567460632e-01,-4.666197197107067041e-01,-4.051662940779351629e+00
2.216762279374506761e-04,2.263346472386955077e-01,-3.341808288078027545e-01,-1.869554089462326374e-01,-4.397063308138058346e-01,-5.572526176940300502e+00
1.137654421853540043e-03,2.256180603372399673e-01,-3.921034042464270897e-01,-8.231299008184578270e-02,-4.279060848789413285e-01,-7.063354382131365128e+00
3.779955863890904766e-03,2.230248173661522060e-01,-5.051299603353527345e-01,5.732407343475642847e-02,-4.181111260388661321e-01,-8.606045460765017197e+00
3.681902907416656490e-03,2.191046031200869493e-01,-5.289804587913522482e-01,1.831691863435480627e-01,-4.167204500042771542e-01,-9.679654822277370840e+00
1.554877625750350489e-03,2.174374211384133559e-01,-5.334775924574515216e-01,2.730349489593209000e-01,-4.103949259804267058e-01,-9.890858105092775077e+00
8.606338589061124367e-04,2.168296514664014296e-01,-5.609638848239910658e-01,3.414310739335633116e-01,-3.676528907753890962e-01,-9.149375981069169939e+00
5.666554228369591328e-03,2.136421549407270248e-01,-6.548899352019361686e-01,3.570540881555643864e-01,-3.444130135076193255e-01,-6.117200521315680817e+00
5.868687896775526269e-03,2.129545474700389462e-01,-6.594539616007750737e-01,3.491644348068803083e-01,-3.512755203264532611e-01,-5.776140891597606242e+00
8.887051400776613264e-03,2.119872436284850892e-01,-6.738396617911348585e-01,2.532516063056391431e-01,-3.828422039232464158e-01,-2.631380081103998236e+00
1.144000184501692274e-02,2.121854377291469973e-01,-7.162864635793084744e-01,1.191627944117499283e-01,-4.300819589825550793e-01,6.816850405884906650e-01
1.590910440870629827e-02,2.087166785621263898e-01,-7.629035605914396001e-01,9.280856459554343019e-03,-4.778082096081561758e-01,3.090203102416126058e+00
1.710298921204866929e-02,2.065624935033127940e-01,-7.526787755850818940e-01,-1.006936277517525014e-01,-5.329043676952096575e-01,5.006881960463942960e+00
1.329723823960193840e-02,2.056747930231779264e-01,-6.533341521972033661e-01,-2.277367290548681922e-01,-6.091954647959028080e-01,6.373043220723047853e+00
1.109693490479912725e-02,2.040686013012873445e-01,-6.060766545574551856e-01,-3.437779638525171322e-01,-6.973104911971859110e-01,6.800355014391243458e+00
6.397189049977214381e-03,2.007080781124841451e-01,-5.212530144817719702e-01,-4.603009641941753216e-01,-7.934743047521806147e-01,6.784157723857788369e+00
4.016627545823325818e-03,1.982159277707751244e-01,-4.774373027457841090e-01,-5.734549677254108246e-01,-8.792063617429448641e-01,6.821597757312702015e+00
9.223779334810444652e-04,1.940977530484246927e-01,-4.558419329732714687e-01,-6.871262499043950811e-01,-9.297241606400348246e-01,6.589259871019748971e+00
-3.120491978606310113e-03,1.862350430863770612e-01,-4.254850488741794834e-01,-7.719939107118989341e-01,-9.612220742219506064e-01,5.744901546946493909e+00
-7.485752559347247370e-03,1.815200117000017599e-01,-3.894820442192212795e-01,-7.772541400699992664e-01,-9.751801361435354920e-01,4.287465515095391311e+00
-8.153759524589077046e-03,1.780886151660325822e-01,-4.288189307017091778e-01,-7.163037363970943261e-01,-9.582724824476827052e-01,2.624912956263870001e+00
-7.381035952064962657e-03,1.752390703140065398e-01,-4.860810918463052133e-01,-6.028619673288631020e-01,-9.199084094925638055e-01,6.299586726545385318e-01
-1.131293387895482283e-02,1.688170617580624366e-01,-4.906540816767233082e-01,-4.342993369755276944e-01,-8.705217318201903254e-01,-2.019370476962649263e+00
-1.365722365764554525e-02,1.661492333066405536e-01,-4.887543230886457479e-01,-3.049250597841819399e-01,-8.431770242202674126e-01,-3.421134434756822884e+00
-1.504139246938507313e-02,1.629631141980496523e-01,-5.079464227827656941e-01,-1.603331454318777105e-01,-7.963747618613865598e-01,-4.254048086935654283e+00
-1.727643481513041479e-02,1.605107391059732436e-01,-4.894360551658110126e-01,-2.238150393532123417e-02,-7.376486562534410041e-01,-4.473960735631408170e+00
-1.934345085527411356e-02,1.581177667689672717e-01,-4.706262773270282196e-01,1.445794948485854547e-01,-6.890937622320052469e-01,-4.875412785142543726e+00
-1.903478070784103693e-02,1.565545414572473426e-01,-4.746728188220004085e-01,2.838298699462029617e-01,-6.669453112353949109e-01,-5.020120628672884777e+00
-1.697776904535430731e-02,1.562668962889119939e-01,-5.078617580961690692e-01,3.933327932736574439e-01,-6.811695139199400728e-01,-5.524478132967487909e+00
-1.132545307615373531e-02,1.521071652769876437e-01,-5.863879600833001859e-01,4.688273194842622615e-01,-7.160123635611057580e-01,-5.890125188278034329e+00
-6.693915202987454904e-03,1.474162202965838553e-01,-6.440505550758643949e-01,5.008944859509938397e-01,-7.710360485707496991e-01,-6.147112972830655053e+00
-5.035151050449826471e-03,1.451772735709226936e-01,-6.511157313793773938e-01,4.708771705845720135e-01,-7.899356995794732939e-01,-5.766776454984210432e+00
-3.969732440765483261e-03,1.417417045783579965e-01,-6.378533937825068278e-01,4.215065653006604407e-01,-7.808635467354179127e-01,-5.154706008703215048e+00
-3.020319973131790903e-03,1.370857048587907911e-01,-6.584198375792311708e-01,3.376189184782560915e-01,-7.423567750283837086e-01,-4.062931271153502166e+00
1.092913669253903208e-04,1.335257177189816957e-01,-6.472808954870288289e-01,1.994959234270936577e-01,-7.014927943491784390e-01,-2.455839041067520157e+00
1.260261707784593455e-03,1.326747470471190127e-01,-6.692616408763569780e-01,3.371780718998707016e-02,-6.140200763675238704e-01,-9.841891079122433439e-02
2.507101761466401513e-03,1.284064898588326287e-01,-7.085840773479503696e-01,-1.579149149629301974e-01,-5.032923300514084985e-01,2.764468598936218768e+00
2.346003741422464373e-03,1.248672336230924884e-01,-7.463112946425098926e-01,-3.395808181066968245e-01,-3.818541009504770045e-01,5.745091327698901296e+00
-2.019270272796802601e-03,1.215146345610378376e-01,-7.283152112386233057e-01,-4.703408185960142873e-01,-2.736862662040948635e-01,7.907445932272821665e+00
-6.898616018204961620e-03,1.194032659509502992e-01,-7.041435419823756092e-01,-5.042102639054064639e-01,-1.891435802299383795e-01,8.783683323592413217e+00
-9.906118284874310120e-03,1.207690462570951695e-01,-6.120103924395152717e-01,-4.667731119698146358e-01,-1.362536575834383257e-01,8.434269061894156039e+00
-1.192671168590209163e-02,1.229103397035729017e-01,-5.392607926271466567e-01,-3.630833707065903582e-01,-1.437627481318486389e-01,7.040131536254193634e+00
-1.531775928992828995e-02,1.247294623824473092e-01,-4.474021489149890840e-01,-2.385256091492919950e-01,-2.135294926447386388e-01,5.204743270442122594e+00
-1.574915312062330486e-02,1.255603228341328759e-01,-4.164125088909713668e-01,-1.084205503466364462e-01,-2.998449524347961415e-01,3.248525187926134095e+00
-1.765988156626008276e-02,1.253546549607449379e-01,-3.854661259583735955e-01,2.924039986464777030e-02,-4.286492969522441854e-01,8.341084424973814748e-01
-1.972094907370092187e-02,1.235648510150895163e-01,-3.465038824142538942e-01,1.583623349251865875e-01,-5.565431842373982363e-01,-1.365991907921852544e+00
-1.919132837213055609e-02,1.208031024583533508e-01,-3.406686232701758854e-01,2.417510834893619176e-01,-6.860591434096932062e-01,-3.280487332085613161e+00
-1.438665416741713443e-02,1.163416428340724451e-01,-4.180792581246350892e-01,2.474360055348370224e-01,-7.976956742750189733e-01,-4.777240012830588967e+00
-1.014446433708826589e-02,1.114522619538433901e-01,-5.019627114496856279e-01,1.690109661794849671e-01,-9.160957581461843802e-01,-5.568436856032349169e+00
-4.239022079218557337e-03,1.043988155537753926e-01,-6.337596873454458546e-01,-1.390124845784157515e-02,-9.928650787478545681e-01,-4.896895971149206161e+00
-3.209482770898830495e-03,9.988579581823842091e-02,-6.672590189991751686e-01,-2.974302766597247683e-01,-1.017697509425488533e+00,-2.357100331166293472e+00
-5.691499396334620542e-03,9.393312157803279661e-02,-6.801970026590424823e-01,-6.669870005025586579e-01,-9.713312902367761126e-01,2.083686059457249939e+00
-9.293777373386546969e-03,8.807982133367886490e-02,-6.524434889724943787e-01,-1.045307223879717640e+00,-8.559542822840739973e-01,7.730982312103151344e+00
-1.550256507334779599e-02,8.494660068117809715e-02,-5.905426475146668963e-01,-1.464481316239925945e+00,-7.189630835740672410e-01,1.395003503412590362e+01
-2.253456931043729128e-02,8.378839801758886097e-02,-5.327229634385730606e-01,-1.890636139873095090e+00,-5.698699377444427228e-01,2.037209726060973480e+01
-3.204094371426435828e-02,8.271807451430390756e-02,-4.355981314147356898e-01,-2.258600151857535820e+00,-4.728845145873492584e-01,2.491983615513890982e+01
-4.427015998874139768e-02,8.291597140874529259e-02,-2.757633206892933231e-01,-2.588957236424903385e+00,-4.123212484773830511e-01,2.807299569947645068e+01
