2.466610521078109741e-01,2.291225828230381012e-01,1.759096063243323904e-01,-1.127684979315972669e-01,7.771774410275611444e-02,4.610478039357985836e-01
2.464005798101425171e-01,2.292710877954959869e-01,1.709208001313120562e-01,-1.186197655533902662e-01,7.506331841341307154e-02,4.629991598558262922e-01
2.459654957056045532e-01,2.297401763498783112e-01,1.756315558128542786e-01,-1.319712099580812037e-01,6.906490224702110936e-02,4.700208932881650981e-01
2.453451603651046753e-01,2.299719788134098053e-01,1.768684292566873317e-01,-1.455671568551508699e-01,5.983209111226983623e-02,3.998075075251108501e-01
2.447598725557327271e-01,2.302168942987918854e-01,1.783267971235467098e-01,-1.531718197052605035e-01,5.294859366232174125e-02,2.679533778700715629e-01
2.438800483942031860e-01,2.303017117083072662e-01,1.823429436879060450e-01,-1.616223694959444401e-01,4.296406266092844817e-02,5.117965069666752242e-02
2.434040457010269165e-01,2.304425276815891266e-01,1.807640402976102845e-01,-1.709723646042675682e-01,4.045899699866595256e-02,-1.295085178571753204e-02
2.426908761262893677e-01,2.305047251284122467e-01,1.744756872022754646e-01,-1.801592443464414828e-01,3.518725062326666375e-02,-1.235648264628252946e-01
2.416901737451553345e-01,2.310588099062442780e-01,1.904022268451364130e-01,-1.904271696840851291e-01,3.324088794045110262e-02,-1.783718069746100809e-01
2.409856468439102173e-01,2.308373488485813141e-01,1.775785742461239991e-01,-2.053951735218788599e-01,3.189359137877545436e-02,-1.619229427851678338e-01
2.402354627847671509e-01,2.309958375990390778e-01,1.750329724704939860e-01,-2.229516326781322277e-01,3.234350299456423272e-02,-5.322163735218055081e-02
2.393735796213150024e-01,2.309514023363590240e-01,1.691980368968195592e-01,-2.437814828690179070e-01,3.233171124320222134e-02,7.266189827805646928e-02
2.384813874959945679e-01,2.310317791998386383e-01,1.665382726601865038e-01,-2.634642866551075713e-01,3.289071776781327117e-02,1.981414717229199596e-01
2.365334182977676392e-01,2.312582470476627350e-01,1.792148677763827358e-01,-2.768070557705186729e-01,3.015721752440470027e-02,1.703140068725588208e-01
2.362856417894363403e-01,2.314532436430454254e-01,1.678447506033833303e-01,-2.888187745664936301e-01,2.904474177786653399e-02,1.721873063752354938e-01
2.352374345064163208e-01,2.316974140703678131e-01,1.667893360457912699e-01,-3.016113398023207992e-01,2.876233251049598039e-02,1.916638321131358680e-01
2.333396822214126587e-01,2.317946590483188629e-01,1.781774082537341819e-01,-3.131992090751509750e-01,2.681652416065816169e-02,2.275027416617376730e-01
2.319083958864212036e-01,2.326091565191745758e-01,1.959971390849259976e-01,-3.235182461107797280e-01,2.344125088448834049e-02,2.529899862101956387e-01
2.304263263940811157e-01,2.318142093718051910e-01,1.879203274921614764e-01,-3.346490473743415350e-01,2.373025739182565985e-02,3.250422310793510405e-01
2.288710922002792358e-01,2.323617972433567047e-01,1.962913544954822953e-01,-3.449596301284145738e-01,2.412226062747890865e-02,3.723681722040055320e-01
2.274594753980636597e-01,2.321234680712223053e-01,1.905354644126979746e-01,-3.535316842103384261e-01,2.367853321720758686e-02,4.277816953399451450e-01
2.258878201246261597e-01,2.322132028639316559e-01,1.875539207390612972e-01,-3.570001657714669818e-01,1.992399551486556675e-02,3.007533893892286869e-01
2.248527258634567261e-01,2.321089245378971100e-01,1.817898356349652023e-01,-3.605019597044076818e-01,1.798857064225956037e-02,2.338236793698342808e-01
2.237645834684371948e-01,2.321522571146488190e-01,1.759637318553934904e-01,-3.671748190084542784e-01,1.614928464420728460e-02,2.026630075397406472e-01
2.224806696176528931e-01,2.322174645960330963e-01,1.725800772607584133e-01,-3.731847823233636063e-01,1.414765924215277693e-02,1.665326677916709741e-01
2.205547243356704712e-01,2.326890267431735992e-01,1.886131340879746432e-01,-3.800253397050923354e-01,1.186161640214677959e-02,1.674706571448041359e-01
2.184073776006698608e-01,2.327571250498294830e-01,1.964496474704244822e-01,-3.819639875198674872e-01,8.216738702145676143e-03,6.137871126156824175e-02
2.166557163000106812e-01,2.325405217707157135e-01,1.959572950804271407e-01,-3.901924435954242654e-01,7.348535237980513557e-03,6.901115396885870723e-02
2.149115055799484253e-01,2.328316606581211090e-01,1.981197575624078500e-01,-3.994229526215633541e-01,7.391703624705314724e-03,1.464081309693483490e-01
2.132527381181716919e-01,2.331940867006778717e-01,2.028168357792652365e-01,-4.083781219417232933e-01,1.018131326198101760e-02,2.604851209998741979e-01
2.118713706731796265e-01,2.326843477785587311e-01,1.903217826153291714e-01,-4.198120636663134064e-01,5.197701470933679957e-03,2.524144599060491601e-01
2.103788703680038452e-01,2.326151169836521149e-01,1.894366714302500032e-01,-4.254200551548592557e-01,7.164421868509407432e-03,3.081580042808127473e-01
2.088877707719802856e-01,2.327232696115970612e-01,1.904945358979244219e-01,-4.263822028485719784e-01,7.185683350286353743e-03,2.882030483324342640e-01
2.066338807344436646e-01,2.327635623514652252e-01,1.983354236567067552e-01,-4.298098843404432046e-01,5.968535123940910125e-03,2.157907856455949513e-01
2.047674208879470825e-01,2.326912917196750641e-01,1.974158414756952418e-01,-4.308082048734434011e-01,4.648871288338796148e-03,1.446695992253808072e-01
2.031225711107254028e-01,2.325285114347934723e-01,1.905097603525318650e-01,-4.333180611951945593e-01,6.040361152173545634e-03,1.332478042895672843e-01
2.009929865598678589e-01,2.325880862772464752e-01,1.946006176724164316e-01,-4.362867626005595412e-01,9.731491890903498643e-03,2.012701826896545754e-01
1.990420669317245483e-01,2.328305281698703766e-01,1.944509193506320788e-01,-4.417607356642747618e-01,1.261249914554696261e-02,2.827596731904122862e-01
1.975048929452896118e-01,2.333854474127292633e-01,2.055424989095953059e-01,-4.454867107972404483e-01,1.342207982065701799e-02,3.168628889006868121e-01
1.956091076135635376e-01,2.332397140562534332e-01,2.061219345997342689e-01,-4.437366168716607717e-01,1.443134666254763943e-02,3.363200662097369786e-01
1.936705857515335083e-01,2.332851029932498932e-01,2.107445744580234148e-01,-4.429438174062738653e-01,1.642617841872606732e-02,3.077597621304448694e-01
1.920211166143417358e-01,2.329423464834690094e-01,2.042082864228385031e-01,-4.426537190572048530e-01,1.579802921253303793e-02,2.705312184561989852e-01
1.904228478670120239e-01,2.334816493093967438e-01,2.084210007160776090e-01,-4.386965936800208965e-01,1.093130962851773802e-02,1.911200278291289578e-01
1.881086677312850952e-01,2.331463433802127838e-01,2.027722188684999427e-01,-4.344169998929316989e-01,8.554145933608481300e-03,1.510310239814316446e-01
1.861912757158279419e-01,2.329542078077793121e-01,2.002332746903718874e-01,-4.346937597361701933e-01,7.542107755526217261e-03,1.346704753018457268e-01
1.844859868288040161e-01,2.333648242056369781e-01,2.097272079311334192e-01,-4.367426833815954978e-01,5.879786488577565251e-03,1.749430638373041802e-01
1.827838867902755737e-01,2.335412837564945221e-01,2.119916400499650688e-01,-4.345193472920740874e-01,1.329226113000459009e-03,1.234959710882321815e-01
1.811335831880569458e-01,2.334094382822513580e-01,2.072985380915639553e-01,-4.285971659668916800e-01,-3.655386098955659691e-03,3.467272057423542719e-02
1.795596331357955933e-01,2.331326045095920563e-01,2.014969519652227703e-01,-4.284717757756766332e-01,-5.446929013260159991e-03,1.196446900667069713e-02
1.775629669427871704e-01,2.333940006792545319e-01,2.106123886121138433e-01,-4.248113374717377155e-01,-2.836613199747262115e-03,4.612953595369617688e-02
1.757915467023849487e-01,2.334176935255527496e-01,2.115941180429479207e-01,-4.265422205617142026e-01,-2.756347845476625480e-03,1.077701163055735378e-01
1.739775985479354858e-01,2.332538403570652008e-01,2.074511626253583430e-01,-4.319418528816640901e-01,-4.248703470068448951e-03,1.546898582183189319e-01
1.718638390302658081e-01,2.331652678549289703e-01,2.134516647002624445e-01,-4.395101289034926140e-01,-3.421115107357763918e-03,2.148606318301062856e-01
1.703316122293472290e-01,2.332084514200687408e-01,2.121690730754008936e-01,-4.411733025336843639e-01,-2.699364446087315628e-03,2.361992637470393674e-01
1.684203296899795532e-01,2.333284057676792145e-01,2.099149591336537668e-01,-4.406493726848736969e-01,-2.058164844393139958e-03,2.285712824250367703e-01
1.665807217359542847e-01,2.333101667463779449e-01,2.144786908567488659e-01,-4.493388372173967582e-01,-4.283856467964142212e-03,1.878137799362775695e-01
1.647609621286392212e-01,2.330084182322025299e-01,2.144186440734048293e-01,-4.485647921566169316e-01,-4.808534355220217549e-03,1.526450088565525220e-01
1.634255796670913696e-01,2.328376807272434235e-01,2.049423269866195163e-01,-4.464049677189905196e-01,-1.349626208593690535e-03,1.858372253377638117e-01
1.612404435873031616e-01,2.331644631922245026e-01,2.111056591728430742e-01,-4.417949910157972226e-01,-2.040907395553404058e-03,1.285971720521956740e-01
1.589811593294143677e-01,2.334464527666568756e-01,2.192357755372915662e-01,-4.387247062690198263e-01,-2.300553637041957700e-03,8.598250432442000601e-02
1.569342464208602905e-01,2.334781922399997711e-01,2.239422712576979446e-01,-4.348509008526662001e-01,-2.376391474996353281e-03,4.450699008157243952e-02
1.547744125127792358e-01,2.329015769064426422e-01,2.185997888983195470e-01,-4.326612160930949358e-01,-5.747836286502661096e-04,6.797919258133333642e-02
1.533311456441879272e-01,2.334345914423465729e-01,2.228832829933977688e-01,-4.343389273861930633e-01,9.530515552853557892e-04,7.451063185635575792e-02
1.520069986581802368e-01,2.333543039858341217e-01,2.179637677819217245e-01,-4.379659932199047034e-01,2.291889851875339446e-03,1.175020157079416094e-01
1.502646356821060181e-01,2.330755628645420074e-01,2.150601888815868445e-01,-4.392846735285331761e-01,5.486202464290101943e-03,2.034716050266638376e-01
1.485188156366348267e-01,2.327585257589817047e-01,2.088125512184102472e-01,-4.381961394659015241e-01,8.363478845510030624e-03,2.151308582241426848e-01
1.465831845998764038e-01,2.332355417311191559e-01,2.176477524246336337e-01,-4.413603581520675334e-01,1.207133677684169015e-02,2.677911787668563193e-01
1.449698060750961304e-01,2.332824803888797760e-01,2.171461842619297755e-01,-4.417294602087125099e-01,1.210815852329005793e-02,2.928410414342579315e-01
1.425825506448745728e-01,2.334080673754215240e-01,2.228056894892207485e-01,-4.410634908717945279e-01,1.031373892573128614e-02,2.618900723728074809e-01
1.409601718187332153e-01,2.330873645842075348e-01,2.177780770767865359e-01,-4.408382147748746149e-01,1.071289099417072066e-02,2.248137456624590413e-01
1.388455778360366821e-01,2.336342968046665192e-01,2.276169607136244721e-01,-4.464713666175725848e-01,1.195060011883697371e-02,2.915585242121778720e-01
1.371763497591018677e-01,2.335099317133426666e-01,2.244123864842417770e-01,-4.523274781096233710e-01,1.338075958483386785e-02,3.717593000474153087e-01
1.350929588079452515e-01,2.336749471724033356e-01,2.311303115438767541e-01,-4.538874183508596616e-01,1.158550697820714959e-02,3.703951062470878242e-01
1.332404762506484985e-01,2.337353862822055817e-01,2.327074373265392015e-01,-4.531454721591217094e-01,1.019748393261110664e-02,3.340305002952845825e-01
1.313852518796920776e-01,2.338317967951297760e-01,2.358738767257040347e-01,-4.439601476070720310e-01,9.625681210078340655e-03,3.071041537874634741e-01
1.296213418245315552e-01,2.338338233530521393e-01,2.309223307562457972e-01,-4.369910338479883194e-01,6.079844016369406745e-03,2.433755359134011087e-01
1.283548921346664429e-01,2.336527146399021149e-01,2.269170937595976767e-01,-4.313941932087388409e-01,5.137538726444290660e-03,2.079341235885294736e-01
1.262435168027877808e-01,2.336524166166782379e-01,2.325129998180341939e-01,-4.280424073117359285e-01,5.419390596898665535e-03,1.951169176736584632e-01
1.246908754110336304e-01,2.333181537687778473e-01,2.252246469379413085e-01,-4.224841909207839308e-01,8.257102473692157218e-03,2.414691476342341048e-01
1.227727681398391724e-01,2.336710728704929352e-01,2.311463117138514711e-01,-4.121914627998535252e-01,1.010976985119782512e-02,2.670440914016580791e-01
1.210002750158309937e-01,2.338749207556247711e-01,2.378524293204995477e-01,-4.101470661776716042e-01,1.184545858465213541e-02,3.003688621629407862e-01
1.191000491380691528e-01,2.338250018656253815e-01,2.413678959548564151e-01,-4.084218055990049834e-01,1.068025963720486970e-02,3.137123043643441633e-01
1.174819022417068481e-01,2.340482510626316071e-01,2.390668730675526987e-01,-4.055815781139529008e-01,1.470597223243430562e-02,3.930914565290493101e-01
1.161164790391921997e-01,2.338699735701084137e-01,2.355440272864393059e-01,-4.024714722005739986e-01,1.580488416686876008e-02,4.376793443135511552e-01
1.143333613872528076e-01,2.341210879385471344e-01,2.431940435912773868e-01,-4.023348889792828231e-01,1.581117559788935978e-02,5.097972833923449798e-01
1.124887168407440186e-01,2.339158095419406891e-01,2.443930908994964568e-01,-4.030122002644134227e-01,1.356959009184599552e-02,5.627719071562751196e-01
1.108317226171493530e-01,2.343953289091587067e-01,2.477868455737555209e-01,-4.014389510293767671e-01,1.302064639770605936e-02,6.098539680024259724e-01
1.093653738498687744e-01,2.346411086618900299e-01,2.508201010760240379e-01,-3.959501931427382715e-01,1.432505360619984458e-02,5.875310556380100024e-01
1.079153716564178467e-01,2.341879643499851227e-01,2.495845470586794956e-01,-3.926402048394947997e-01,1.466033977436609348e-02,5.712801365182258451e-01
1.062785089015960693e-01,2.343420721590518951e-01,2.534322393305867838e-01,-3.896343658710179625e-01,1.544863918269356873e-02,5.851056789915674017e-01
1.041760742664337158e-01,2.344552017748355865e-01,2.562019226799756577e-01,-3.854271394799866357e-01,1.460176472403418302e-02,5.719747473962115691e-01
1.024798154830932617e-01,2.342806197702884674e-01,2.557049052502218256e-01,-3.823718012843073666e-01,1.732231847528709068e-02,6.124435286776588327e-01
1.009785085916519165e-01,2.342997826635837555e-01,2.616169355400665975e-01,-3.752561022313329886e-01,1.937276582086155940e-02,6.213192922243706562e-01
9.981587529182434082e-02,2.348078824579715729e-01,2.664107914123783338e-01,-3.693387053008052590e-01,1.894359514352572660e-02,6.044147998150037893e-01
9.810252487659454346e-02,2.345081903040409088e-01,2.681001962450533238e-01,-3.626524274693014860e-01,2.073492762064432782e-02,5.867885232592016109e-01
9.626276791095733643e-02,2.345409728586673737e-01,2.708239805887813212e-01,-3.552514969287301483e-01,2.024891433305242572e-02,6.015913491901301313e-01
9.488695859909057617e-02,2.349313832819461823e-01,2.739179894865566567e-01,-3.480038621418088951e-01,2.527385623255895553e-02,6.616136400157301978e-01
9.353645145893096924e-02,2.354694940149784088e-01,2.753091522830333204e-01,-3.402629169039528279e-01,2.624217999988331940e-02,6.861096119268950133e-01
9.259514510631561279e-02,2.354637421667575836e-01,2.726863776787418203e-01,-3.378124038539453977e-01,2.717605776865639200e-02,7.140213380275781674e-01
9.078828990459442139e-02,2.351146675646305084e-01,2.793532008308288184e-01,-3.349181359183717177e-01,2.653802511170511025e-02,7.297282772897233372e-01
8.923655748367309570e-02,2.352802194654941559e-01,2.840283346392451502e-01,-3.321762839337054629e-01,2.299805761938955584e-02,7.710765328882871472e-01
8.808240294456481934e-02,2.352036871016025543e-01,2.854115432397645868e-01,-3.280144785065317592e-01,2.320208075960294991e-02,7.899912619931228619e-01
8.669261634349822998e-02,2.356650866568088531e-01,2.895929503408836148e-01,-3.256507206189667158e-01,2.280310362255022483e-02,8.322825658691499484e-01
8.558611571788787842e-02,2.355443276464939117e-01,2.908998625067156230e-01,-3.253346156000986866e-01,2.390341953656616170e-02,8.554529428018895487e-01
8.384560048580169678e-02,2.356000281870365143e-01,2.997057079628686616e-01,-3.246070535927003675e-01,2.544995789975246225e-02,9.290185656764151645e-01
8.257552981376647949e-02,2.360344268381595612e-01,3.047991507562008984e-01,-3.236557168568765519e-01,2.642346369941606099e-02,9.716231020365739823e-01
8.140173554420471191e-02,2.359671629965305328e-01,3.073921667197911933e-01,-3.215501733449173116e-01,2.724273456445303054e-02,9.953640532512508798e-01
8.024200797080993652e-02,2.363572455942630768e-01,3.083088122820638599e-01,-3.203400918611123416e-01,3.115633867876255181e-02,1.028958024406165350e+00
7.846677303314208984e-02,2.356968857347965240e-01,3.109058127126154147e-01,-3.130890896772484666e-01,3.581763458970499414e-02,1.005147969569406996e+00
7.700960338115692139e-02,2.361516095697879791e-01,3.173576127006358938e-01,-3.044100073825006803e-01,3.794427448991655183e-02,9.451396808685785800e-01
7.618442177772521973e-02,2.365508414804935455e-01,3.209024806231794980e-01,-2.984772263684476457e-01,3.720502950864101877e-02,9.292637321946131124e-01
7.525171339511871338e-02,2.366670407354831696e-01,3.276614353964182325e-01,-2.930378773768040901e-01,3.445859209456614280e-02,9.321273186656071630e-01
7.401777803897857666e-02,2.370933331549167633e-01,3.276961638361530760e-01,-2.834822930651910156e-01,3.607548901266000030e-02,9.619770907125939630e-01
7.208278775215148926e-02,2.370117940008640289e-01,3.362210785075472330e-01,-2.785631714959890814e-01,3.309802372514525359e-02,9.642929694906570148e-01
7.126329839229583740e-02,2.372911907732486725e-01,3.388084530032176023e-01,-2.707878187380856616e-01,3.562353639571824715e-02,9.808613843705131785e-01
7.004188001155853271e-02,2.370115853846073151e-01,3.432230189442480039e-01,-2.684583745044051284e-01,3.550842215514915523e-02,9.764860662329510888e-01
6.924146413803100586e-02,2.373284138739109039e-01,3.438401489745266382e-01,-2.632266286285869228e-01,3.565842864663970602e-02,9.636346287948072131e-01
6.837457418441772461e-02,2.378537394106388092e-01,3.498943225720811956e-01,-2.586325646160503311e-01,3.701863573635932880e-02,9.721063208580744686e-01
6.694705784320831299e-02,2.377081848680973053e-01,3.528700125752319838e-01,-2.533070882743686525e-01,3.646656562546368718e-02,9.885057394690193178e-01
6.611970067024230957e-02,2.376781441271305084e-01,3.523139037608242763e-01,-2.476256090036486057e-01,3.755276202690538412e-02,1.000554835885395732e+00
6.483395397663116455e-02,2.377706207334995270e-01,3.628756722938402124e-01,-2.448401131602508940e-01,3.412486465335007324e-02,9.847164218335819896e-01
6.372694671154022217e-02,2.381568886339664459e-01,3.725808641787533571e-01,-2.419724872087272161e-01,3.660694801052954972e-02,1.029493287648620026e+00
6.302335858345031738e-02,2.382568456232547760e-01,3.719554660021546777e-01,-2.399681674100975215e-01,3.625963643779073209e-02,1.110586833962543096e+00
6.195570528507232666e-02,2.386035360395908356e-01,3.789857606013879998e-01,-2.383945866696421945e-01,3.675760045146603261e-02,1.189330051443903358e+00
6.078578531742095947e-02,2.383043207228183746e-01,3.759839659501948983e-01,-2.377883646809593188e-01,3.614847900567497163e-02,1.204407519650885661e+00
6.009002029895782471e-02,2.392626740038394928e-01,3.829628405932237190e-01,-2.390861238997672444e-01,3.423829018918311817e-02,1.257540627746493556e+00
5.898000299930572510e-02,2.388208843767642975e-01,3.852928509064741380e-01,-2.335258359712497622e-01,3.340638541375540171e-02,1.250912274358597642e+00
5.814620852470397949e-02,2.390631176531314850e-01,3.944471207774642441e-01,-2.324011548835187568e-01,3.029697051454149914e-02,1.275370342676978908e+00
5.693070590496063232e-02,2.393102385103702545e-01,4.070175227703314302e-01,-2.269993751239098856e-01,3.138422338099644548e-02,1.262462159786991833e+00
5.644124746322631836e-02,2.393592335283756256e-01,4.073448873172316187e-01,-2.237973562754405066e-01,3.256214046291461273e-02,1.263399428097727650e+00
5.535158514976501465e-02,2.394323386251926422e-01,4.085640075729639609e-01,-2.215313810068550993e-01,3.095320018502434323e-02,1.236366492794331862e+00
5.403390526771545410e-02,2.392866350710391998e-01,4.153950752404285129e-01,-2.149266902625299736e-01,3.051124659702963982e-02,1.170437140269314114e+00
5.293352901935577393e-02,2.397113181650638580e-01,4.297531336791629020e-01,-2.111153310334543676e-01,3.143824631257530200e-02,1.166224769629479852e+00
5.221211910247802734e-02,2.396065630018711090e-01,4.313065200662318244e-01,-2.045440402277733938e-01,3.383677394320727672e-02,1.127503526228792907e+00
5.172829329967498779e-02,2.401216067373752594e-01,4.294563319280937375e-01,-1.966234432880824556e-01,3.543621432354626677e-02,1.050684775303807328e+00
5.106039345264434814e-02,2.399599887430667877e-01,4.306563213377991861e-01,-1.915869751646823715e-01,3.785914063485051884e-02,9.960257175534934504e-01
5.004511773586273193e-02,2.403446771204471588e-01,4.414514250426699871e-01,-1.848747731713729081e-01,3.928371831162280614e-02,9.068328197863593232e-01
4.936467111110687256e-02,2.404498495161533356e-01,4.417724018808686370e-01,-1.808693280285638139e-01,4.262065873780329639e-02,9.036981451590690995e-01
4.821413755416870117e-02,2.405504919588565826e-01,4.510066963357248770e-01,-1.765946765513035643e-01,4.201242472822741547e-02,8.808665082633524435e-01
4.805807769298553467e-02,2.410167492926120758e-01,4.483494855242040611e-01,-1.700164788297797713e-01,4.279287271344855981e-02,8.852968768333084881e-01
4.716193675994873047e-02,2.409494556486606598e-01,4.532500057439825536e-01,-1.659525095165008679e-01,4.165165956857208585e-02,8.971532430987281259e-01
4.650548100471496582e-02,2.411437965929508209e-01,4.554487700141713891e-01,-1.611645226564633049e-01,4.042218317934498373e-02,8.771168859666431672e-01
4.588155448436737061e-02,2.413157261908054352e-01,4.589534193691078290e-01,-1.616720458600724442e-01,3.800773407763813339e-02,8.973409542250010418e-01
4.506962001323699951e-02,2.414587177336215973e-01,4.686214538897346404e-01,-1.612882111953268804e-01,3.800188544916238698e-02,9.407464962230278616e-01
4.451633989810943604e-02,2.416718043386936188e-01,4.692851148798904415e-01,-1.602083837852603665e-01,3.916515430037392775e-02,1.000256226940109627e+00
4.376377165317535400e-02,2.417907454073429108e-01,4.741005450399009558e-01,-1.568843015020888743e-01,3.657002850039248187e-02,9.820448331856823643e-01
4.314886033535003662e-02,2.420074082911014557e-01,4.767969624109735793e-01,-1.497586978807987634e-01,3.821760174722754755e-02,9.203474126408082157e-01
4.249541461467742920e-02,2.420922257006168365e-01,4.811837714304620928e-01,-1.455605722469499597e-01,3.706058790328370378e-02,9.041207643251709669e-01
4.167640209197998047e-02,2.421782650053501129e-01,4.874175709288641745e-01,-1.427737385461114172e-01,3.877359445686678896e-02,9.081347580611236481e-01
4.142870008945465088e-02,2.424829937517642975e-01,4.872521971139962549e-01,-1.396653401596950062e-01,3.954114066762315360e-02,8.934573503232741132e-01
4.096181690692901611e-02,2.423956729471683502e-01,4.915908490907907602e-01,-1.384854875841838862e-01,3.950702902237424041e-02,9.015876536068390124e-01
3.994600474834442139e-02,2.426676191389560699e-01,4.984534005062732920e-01,-1.340922441524412534e-01,4.108288231191181694e-02,8.605436939215422854e-01
3.944891691207885742e-02,2.430656589567661285e-01,5.015735829338605622e-01,-1.314829550701404060e-01,4.019047113376927882e-02,8.351123456288860325e-01
3.914247453212738037e-02,2.430825270712375641e-01,5.045763325650700626e-01,-1.295131763841084194e-01,3.859882803527625583e-02,8.159778925448790687e-01
3.858622908592224121e-02,2.435130216181278229e-01,5.061765022596860231e-01,-1.273329207455446976e-01,3.763977184527789177e-02,8.197934498778067791e-01
3.800003230571746826e-02,2.432191111147403717e-01,5.098517066180894286e-01,-1.256820664953011146e-01,3.679591711645002761e-02,8.192644743635355553e-01
3.759947419166564941e-02,2.434442080557346344e-01,5.103349999836914730e-01,-1.235645614406521986e-01,3.628361575057681421e-02,7.832358776095134090e-01
3.719143569469451904e-02,2.440395988523960114e-01,5.139537259010642511e-01,-1.222939956472259837e-01,3.482061774964506640e-02,7.638464871968153602e-01
3.630095720291137695e-02,2.437732852995395660e-01,5.231645563676401434e-01,-1.216608803720760079e-01,3.170685662684036288e-02,7.338225007396488309e-01
3.580620884895324707e-02,2.441248036921024323e-01,5.245587829329403373e-01,-1.194267853734061191e-01,3.111793462187506520e-02,7.123316912730501826e-01
3.522670269012451172e-02,2.441036738455295563e-01,5.293708290786403037e-01,-1.171805469105180464e-01,2.997269372673372345e-02,6.937702540469459223e-01
3.475828468799591064e-02,2.441898621618747711e-01,5.303216119830096442e-01,-1.128990141796606395e-01,3.007273883758898592e-02,6.558751361285430903e-01
3.445515036582946777e-02,2.444623745977878571e-01,5.308964893652319272e-01,-1.112229170572334169e-01,2.935483703467411942e-02,6.435553028561571409e-01
3.412407636642456055e-02,2.443513907492160797e-01,5.337287394931309326e-01,-1.110520633154408188e-01,2.940997216960639093e-02,6.420119768439462860e-01
3.337229788303375244e-02,2.444825507700443268e-01,5.393390549209036156e-01,-1.087961176179845779e-01,2.983530269902701093e-02,6.251387748569641190e-01
3.325694799423217773e-02,2.448388077318668365e-01,5.395189052545481534e-01,-1.049351490073640036e-01,2.801166099695251432e-02,6.092066483645339758e-01
3.269417583942413330e-02,2.448955215513706207e-01,5.397891062296185094e-01,-1.029447216936816289e-01,2.810077443392344776e-02,5.886611580708631664e-01
3.203542530536651611e-02,2.450042404234409332e-01,5.447797445677211581e-01,-9.805350597822837244e-02,2.499438456295877131e-02,5.593738345783094701e-01
3.180074691772460938e-02,2.449820078909397125e-01,5.467931362368643189e-01,-9.579369790147040931e-02,2.437584019779137634e-02,5.366967460786327138e-01
3.145222365856170654e-02,2.451317049562931061e-01,5.479387018052628289e-01,-9.313092209157503021e-02,2.556201436643235070e-02,5.468228793812244248e-01
3.121785819530487061e-02,2.457213439047336578e-01,5.524302613891605152e-01,-9.332640564505823022e-02,2.459580312591924667e-02,5.640509259133068554e-01
3.060962259769439697e-02,2.453343905508518219e-01,5.542978714638555626e-01,-9.048402035747393768e-02,2.496241988755798502e-02,5.440912042440686491e-01
3.031456470489501953e-02,2.455075122416019440e-01,5.556793849778938199e-01,-8.907363284279412596e-02,2.403276774771612168e-02,5.365501835826762544e-01
3.004121780395507812e-02,2.454158701002597809e-01,5.571286306845248948e-01,-8.616549468386125454e-02,2.357679398900813794e-02,5.042063230632720661e-01
2.957019209861755371e-02,2.455124296247959137e-01,5.614037106203138006e-01,-8.469017330249783981e-02,2.289089394383836407e-02,4.929659168793705248e-01
2.928532660007476807e-02,2.457375563681125641e-01,5.623925089088037677e-01,-8.222380883296409593e-02,2.070193785676366360e-02,4.949245441298444348e-01
2.897956967353820801e-02,2.457556761801242828e-01,5.646640773998987672e-01,-8.027885424915126578e-02,2.012415860814797952e-02,4.824305754300439730e-01
2.873246371746063232e-02,2.459736205637454987e-01,5.638295590806217117e-01,-7.588579087058633377e-02,1.985613769750216306e-02,4.383902297738586640e-01
2.837081253528594971e-02,2.459307350218296051e-01,5.667616813430969014e-01,-7.445810163591204400e-02,1.875759867084081378e-02,4.015689699253925937e-01
2.784200012683868408e-02,2.461429871618747711e-01,5.690283616667179967e-01,-7.259410479031203067e-02,1.826911939843434141e-02,3.891639474309158686e-01
2.787981927394866943e-02,2.464217580854892731e-01,5.710681926312679568e-01,-7.054400440750896450e-02,1.744964298656626056e-02,3.525561534415828646e-01
2.734264731407165527e-02,2.462860085070133209e-01,5.712184995268849708e-01,-6.917243567727382469e-02,1.731579337051414313e-02,3.187669285903211858e-01
2.708512544631958008e-02,2.462899126112461090e-01,5.736312733971329347e-01,-6.664481192979110347e-02,1.688052433962639043e-02,2.588462562162021641e-01
2.669383585453033447e-02,2.463377155363559723e-01,5.756009997730335837e-01,-6.614853046414737037e-02,1.329848141494949232e-02,2.146006508187383588e-01
2.649134397506713867e-02,2.463783957064151764e-01,5.763409240883221596e-01,-6.580006694548501400e-02,1.185363000405459388e-02,1.607775866444853818e-01
2.612227201461791992e-02,2.463877238333225250e-01,5.787207160077978418e-01,-6.733849766521871061e-02,9.801548374753110693e-03,1.127945018942000388e-01
2.600051462650299072e-02,2.464609481394290924e-01,5.764243641878568081e-01,-6.845692236970535305e-02,1.160684872979800275e-02,3.896447059105412336e-02
2.571235597133636475e-02,2.466578222811222076e-01,5.753822888444715122e-01,-7.194407315500939148e-02,1.290387385454039304e-02,5.082094311092077987e-03
2.537658810615539551e-02,2.466420866549015045e-01,5.764109226290583532e-01,-7.448687309465640283e-02,1.344656641323638269e-02,-1.908040741864169831e-02
2.499148249626159668e-02,2.467472292482852936e-01,5.770747270703739940e-01,-8.054759715832915390e-02,1.538271872148300190e-02,-7.236907754668209236e-02
2.468138933181762695e-02,2.467489279806613922e-01,5.755006361478181010e-01,-9.189538134592112328e-02,1.589523236302170517e-02,-9.608826064794584454e-02
