2.850220504632420826e-01,3.000000000045780282e-02,7.032627671111965628e-02,1.216977844810583076e-01,3.000000000032556138e-02,1.829410296563789562e-01
3.061818933222136829e-01,3.000000000037002582e-02,6.259444670593902749e-02,1.335650917811915528e-01,3.000000000026313909e-02,1.899894421869035288e-01
3.244573920438371673e-01,3.000000000029612660e-02,5.608479556221758477e-02,1.436487634369054966e-01,3.000000000021058391e-02,1.958251632634306350e-01
3.405039858600177327e-01,3.000000000023106753e-02,5.035405044225084448e-02,1.523395000647242425e-01,3.000000000016431884e-02,2.007145818196049425e-01
3.512108996649099812e-01,3.000000000018770638e-02,4.653440545929601879e-02,1.580087187843902674e-01,3.000000000013348239e-02,2.037923757637069289e-01
3.585167392632619965e-01,3.000000000015711626e-02,4.383992095272208622e-02,1.617916525589205290e-01,3.000000000011172896e-02,2.057595720021236918e-01
3.659614807398545722e-01,3.000000000011954215e-02,4.053023434756194282e-02,1.655153172263501837e-01,3.000000000008501075e-02,2.075153352070592261e-01
3.696025573375897322e-01,3.000000000009710524e-02,3.855387182699746701e-02,1.671902108702866818e-01,3.000000000006905476e-02,2.081768143146913441e-01
3.711702754239990520e-01,3.000000000007792961e-02,3.686460433933432673e-02,1.674292415305039250e-01,3.000000000005541637e-02,2.081808261992889320e-01
3.703095476397445518e-01,3.000000000006233444e-02,3.549086756420884170e-02,1.652364167043921250e-01,3.000000000004432801e-02,2.068504210213380767e-01
3.656336531790581046e-01,3.000000000004796399e-02,3.422516925080241329e-02,1.613082605184830709e-01,3.000000000003411049e-02,2.040836612723411769e-01
3.579930207944582166e-01,3.000000000003667788e-02,3.323098451170614781e-02,1.563331782333308717e-01,3.000000000002608566e-02,2.003129406168976945e-01
3.500522897091086216e-01,3.000000000002899653e-02,3.255423295811976647e-02,1.519581744484456709e-01,3.000000000002062128e-02,1.965229199034734253e-01
3.423432004476952284e-01,3.000000000002361542e-02,3.208038528230513359e-02,1.481195190469710987e-01,3.000000000001679448e-02,1.929096380343163497e-01
3.329352892263433006e-01,3.000000000001882411e-02,3.165835475756195727e-02,1.436254077363116333e-01,3.000000000001338749e-02,1.886762969360603059e-01
3.243681215320974864e-01,3.000000000001545875e-02,3.136190536583761262e-02,1.395541481844563281e-01,3.000000000001099357e-02,1.849853573105715021e-01
3.159499340982060978e-01,3.000000000001283584e-02,3.113083490327937797e-02,1.355827578695316948e-01,3.000000000000912700e-02,1.814659303656523948e-01
3.054174210344152152e-01,3.000000000001024764e-02,3.090285169407027202e-02,1.307844014349049955e-01,3.000000000000728820e-02,1.771216035460514426e-01
2.965317619743159105e-01,3.000000000000846781e-02,3.074621156838636821e-02,1.268358800492072336e-01,3.000000000000602185e-02,1.734910338433610921e-01
2.866340309850622936e-01,3.000000000000685452e-02,3.060398506480729516e-02,1.223622102124627548e-01,3.000000000000487346e-02,1.696391634809486515e-01
2.771457256576442263e-01,3.000000000000557429e-02,3.049112706162721009e-02,1.178795351527264085e-01,3.000000000000396100e-02,1.662220996627029046e-01
2.642093842900688494e-01,3.000000000000421427e-02,3.037124790392863385e-02,1.116305185654664633e-01,3.000000000000299302e-02,1.618671992193171927e-01
2.549360109387134310e-01,3.000000000000343364e-02,3.030254794895249210e-02,1.075236581524293827e-01,3.000000000000243791e-02,1.586073753689271060e-01
2.445982073041642613e-01,3.000000000000274669e-02,3.024205034582359147e-02,1.032933181135283901e-01,3.000000000000194872e-02,1.548445358029929275e-01
2.352074714289684731e-01,3.000000000000223668e-02,3.019700777327962576e-02,9.918297682212007249e-02,3.000000000000158443e-02,1.512184094873960105e-01
2.253323291169610776e-01,3.000000000000179953e-02,3.015848821304335445e-02,9.454839357590928695e-02,3.000000000000127565e-02,1.471999995325983523e-01
2.153963771231679480e-01,3.000000000000143871e-02,3.012664808198409552e-02,8.984996487194854553e-02,3.000000000000101891e-02,1.431769233659445917e-01
2.059460455343773699e-01,3.000000000000115422e-02,3.010163998285140738e-02,8.544209377618190715e-02,3.000000000000081768e-02,1.394417536500905663e-01
1.952310656992534699e-01,3.000000000000089401e-02,3.007887262669269035e-02,8.057039846265591498e-02,3.000000000000063380e-02,1.352573139353176468e-01
1.867966243755122269e-01,3.000000000000072747e-02,3.006407041304930833e-02,7.692534250626756331e-02,3.000000000000051584e-02,1.319022506714177534e-01
1.775865090113427913e-01,3.000000000000057829e-02,3.005093551462644647e-02,7.310970490902132801e-02,3.000000000000040828e-02,1.281892945184073263e-01
1.706450146776918586e-01,3.000000000000047767e-02,3.004220153887043193e-02,6.999986927610564458e-02,3.000000000000033890e-02,1.255251219608205515e-01
1.604767990802525857e-01,3.000000000000035624e-02,3.003161041560063402e-02,6.500208785002230261e-02,3.000000000000025216e-02,1.218761744821350995e-01
1.541998469883348044e-01,3.000000000000029379e-02,3.002615391597512548e-02,6.203708400249407368e-02,3.000000000000020706e-02,1.197579204098143529e-01
1.469793176438749793e-01,3.000000000000023828e-02,3.002131824123415935e-02,5.938401846525853678e-02,3.000000000000016889e-02,1.175174236338006467e-01
1.396354223357247348e-01,3.000000000000019318e-02,3.001744863529768118e-02,5.717277802384941598e-02,3.000000000000013767e-02,1.153706340924304102e-01
1.307096975830209784e-01,3.000000000000015155e-02,3.001369690617761501e-02,5.412222872680798325e-02,3.000000000000010644e-02,1.127460434318955651e-01
1.228628185259734024e-01,3.000000000000012032e-02,3.001102385449307478e-02,5.120183042965698039e-02,3.000000000000008563e-02,1.104285673156489428e-01
1.148033438536904677e-01,3.000000000000009603e-02,3.000875864347489139e-02,4.835439420623498241e-02,3.000000000000006828e-02,1.079943533440808900e-01
1.069383014953154271e-01,3.000000000000007522e-02,3.000693326876895106e-02,4.582848654298251473e-02,3.000000000000005440e-02,1.055575739279607378e-01
1.009335813805834620e-01,3.000000000000006134e-02,3.000575531564946344e-02,4.397859115536457281e-02,3.000000000000004399e-02,1.037067998785296680e-01
9.354458326283614233e-02,3.000000000000004746e-02,3.000457936324595065e-02,4.163278679378787372e-02,3.000000000000003358e-02,1.015595379316067415e-01
8.622893927955507798e-02,3.000000000000003705e-02,3.000363916501919831e-02,3.925338168027069086e-02,3.000000000000002665e-02,9.954022326837771995e-02
7.704781688809420048e-02,3.000000000000002665e-02,3.000274218639796195e-02,3.697261521391331796e-02,3.000000000000001971e-02,9.700685366168325385e-02
7.230124036342840121e-02,3.000000000000002318e-02,3.000235070455529313e-02,3.597718607233438975e-02,3.000000000000001624e-02,9.569671971815287004e-02
6.545054050216890518e-02,3.000000000000001971e-02,3.000188624473745444e-02,3.479619429346478970e-02,3.000000000000001277e-02,9.372761657296052595e-02
5.930468379168553350e-02,3.000000000000001624e-02,3.000152164836037902e-02,3.386912739253148535e-02,3.000000000000000930e-02,9.173823440673029017e-02
5.307480943717877292e-02,3.000000000000001277e-02,3.000119816157020142e-02,3.304659070561830059e-02,3.000000000000000583e-02,8.934902442171571701e-02
4.859803269425774092e-02,3.000000000000000930e-02,3.000096570453230846e-02,3.245551729054878959e-02,3.000000000000000583e-02,8.674032626124159040e-02
4.478756856635036920e-02,3.000000000000000583e-02,3.000076784583730408e-02,3.195241781196891950e-02,3.000000000000000583e-02,8.357670838306206773e-02
4.189932264092526004e-02,3.000000000000000583e-02,3.000061787340600056e-02,3.157107974649556170e-02,3.000000000000000583e-02,8.086868870460933723e-02
3.956576800992083615e-02,3.000000000000000583e-02,3.000049670337040508e-02,3.126297814031649830e-02,3.000000000000000583e-02,7.836815805840639804e-02
3.786277706419104161e-02,3.004126628623560516e-02,3.000040827541128677e-02,3.103813050284682726e-02,3.000000000000000583e-02,7.635855535034349884e-02
3.618452196486106331e-02,3.023970658855159102e-02,3.000032113186323207e-02,3.081654876449291952e-02,3.000000000000000583e-02,7.427811113612589611e-02
3.488566397585524809e-02,3.069375270623666066e-02,3.000025368854450022e-02,3.064505921490438128e-02,3.000000000000000583e-02,7.252039578175163703e-02
3.400187435010028347e-02,3.150006737840136545e-02,3.000020779768812831e-02,3.052837156611241942e-02,3.000000000000000583e-02,7.111844870684645714e-02
3.314350660378397734e-02,3.301310971592095328e-02,3.000016322686514803e-02,3.041504039408045312e-02,3.000000000000000583e-02,6.946729502563708802e-02
3.258977043098792992e-02,3.452480747881393058e-02,3.000013447406421618e-02,3.034193004047177136e-02,3.000000000000000583e-02,6.824599648521792461e-02
3.201676522477157893e-02,3.686852399809165820e-02,3.000010472071697881e-02,3.026627557665995463e-02,3.000000000000000583e-02,6.675699693039999216e-02
3.167013667889358175e-02,3.887224726180261991e-02,3.000008672199833484e-02,3.022050985499499451e-02,3.000000000000000583e-02,6.571266281935737863e-02
3.133780429325301597e-02,4.152052631166479324e-02,3.000006946560910756e-02,3.017663166999741062e-02,3.000000000000000583e-02,6.450326198400610500e-02
3.101556520716828788e-02,4.518256152065925485e-02,3.000005273331537298e-02,3.013408611367004650e-02,3.000000000000000583e-02,6.302560398335857461e-02
3.086415507403402272e-02,4.752672590735044361e-02,3.000004487133049388e-02,3.011409527883350534e-02,3.000000000000000583e-02,6.237440869456729875e-02
3.061521520594109869e-02,5.299715082015170331e-02,3.000003194510529256e-02,3.008122749327477724e-02,3.000000000000000236e-02,6.152172336935667063e-02
3.055094970834464421e-02,5.483519934128804757e-02,3.002115171964520046e-02,3.007274245385539030e-02,3.000000000000000236e-02,6.130306294194506900e-02
3.040785809952139401e-02,5.973504492868802335e-02,3.029531113634184245e-02,3.005384992229712462e-02,3.000000000000000236e-02,6.070468685001177006e-02
3.034088546896228020e-02,6.270791234737806141e-02,3.060205925336183588e-02,3.004500745734209680e-02,3.000000000000000236e-02,6.032802795506025939e-02
3.026716590209731564e-02,6.687424868357283447e-02,3.149932982839905027e-02,3.003527418748153793e-02,3.000000000000000236e-02,5.954004151732993078e-02
3.022204834943593987e-02,7.013541096466702207e-02,3.244896440307228069e-02,3.002931727082865793e-02,3.000000000000000236e-02,5.883009637052464408e-02
3.017263975792654901e-02,7.464566587595705682e-02,3.383542151253031427e-02,3.002279380392506095e-02,3.000000000000000236e-02,5.780980001286630671e-02
3.013962130261702357e-02,7.852027273357352344e-02,3.500180125896677069e-02,3.001843434347821471e-02,3.000000000000000236e-02,5.698383595237101890e-02
3.011338590137007873e-02,8.256293547124038401e-02,3.629432790369723633e-02,3.001497045660128302e-02,3.000000000000000236e-02,5.636805218202668721e-02
3.009156051918178074e-02,8.734100944908711195e-02,3.808533180588223599e-02,3.001208882905404690e-02,3.000000000000000236e-02,5.627404933621161370e-02
3.007293505164853817e-02,9.305370758735642678e-02,4.045923684519259211e-02,3.000962968951362969e-02,3.000000000000000236e-02,5.645461330142174244e-02
3.005835093093611396e-02,9.856565403843553508e-02,4.280483558420968004e-02,3.000770413313003093e-02,3.000000000000000236e-02,5.664810522119873709e-02
3.004772941656521160e-02,1.032365154572534860e-01,4.479159495945166103e-02,3.000630176371718236e-02,3.000000000000000236e-02,5.677083600776398897e-02
3.003733069494566449e-02,1.085734702351738162e-01,4.711933251723121607e-02,3.000492880985931171e-02,3.000000000000000236e-02,5.682608884214048611e-02
3.003020461370035574e-02,1.130384200110361587e-01,4.922556205594111334e-02,3.000398794605939334e-02,3.000000000000000236e-02,5.667719915850159829e-02
3.002350063928033164e-02,1.181247005353997792e-01,5.182689278098236152e-02,3.000310281345561908e-02,3.000000000000000236e-02,5.620985688748497688e-02
3.001920423897816437e-02,1.220020481178561433e-01,5.400859045723227503e-02,3.000253555532662528e-02,3.000000000000000236e-02,5.578438723229477841e-02
3.001499472832135432e-02,1.264081919092889250e-01,5.677798380623332031e-02,3.000197976932643396e-02,3.000000000000000236e-02,5.520324330138080826e-02
3.001217350303328826e-02,1.298635392134397937e-01,5.913047355400551791e-02,3.000160728006430119e-02,3.000000000000000236e-02,5.472174943283657916e-02
3.000973290349487343e-02,1.332440707129945168e-01,6.161369913580610341e-02,3.000128504520944289e-02,3.000000000000000236e-02,5.422608662845454508e-02
3.000810017834448437e-02,1.358339366923422831e-01,6.363308149013760517e-02,3.000106947483684519e-02,3.000000000000000236e-02,5.385056155406274525e-02
3.000633728330162966e-02,1.392173906238943770e-01,6.623846876148432872e-02,3.000083671800012411e-02,3.000000000000000236e-02,5.363500631745605346e-02
3.000510546027998146e-02,1.421608658869185360e-01,6.848112562979476181e-02,3.000067407914588230e-02,3.000000000000000236e-02,5.363541067350915265e-02
3.000406596133785644e-02,1.451206657076538342e-01,7.079747619676501902e-02,3.000053683303669297e-02,3.000000000000000236e-02,5.367697914340743837e-02
3.000314071272475180e-02,1.482492065500226053e-01,7.337420792760046551e-02,3.000041467151537064e-02,3.000000000000000236e-02,5.374722858024610223e-02
3.000262491317485028e-02,1.503278352306360865e-01,7.512916236599553876e-02,3.000034656997290980e-02,3.000000000000000236e-02,5.379760981597067615e-02
3.000209395473754301e-02,1.527541011843942531e-01,7.717755777173716802e-02,3.000027646698702824e-02,3.000000000000000236e-02,5.383329707921057083e-02
3.000167626780274321e-02,1.549814702751841633e-01,7.905797231282715720e-02,3.000022131935355107e-02,3.000000000000000236e-02,5.384415276578338044e-02
3.000128384361215941e-02,1.575350893374723171e-01,8.140587445341189443e-02,3.000016950718604677e-02,3.000000000000000236e-02,5.383144617406287330e-02
3.000108590965207614e-02,1.591156143333937456e-01,8.294240265911115295e-02,3.000014337376272558e-02,3.000000000000000236e-02,5.380958565206213351e-02
3.000085141604656724e-02,1.612155971536408383e-01,8.507271438788929774e-02,3.000011241333199949e-02,3.000000000000000236e-02,5.358017738159005089e-02
3.000070697955798532e-02,1.626665942346943172e-01,8.656642272885685385e-02,3.000009334323458857e-02,3.000000000000000236e-02,5.322317777358350627e-02
3.000055341659552816e-02,1.643620631514017827e-01,8.834375497750876494e-02,3.000007306815949404e-02,3.000000000000000236e-02,5.254379266781909752e-02
3.000044081223565348e-02,1.659975991975871368e-01,9.005603815986538974e-02,3.000005820089061623e-02,3.000000000000000236e-02,5.209671418916901608e-02
3.000035650945649321e-02,1.675729000378734235e-01,9.170354631346723517e-02,3.000004707030840684e-02,3.000000000000000236e-02,5.180714570846377959e-02
3.000026812879293819e-02,1.695060502904299216e-01,9.387493542007084579e-02,3.000003540131894464e-02,3.000000000000000236e-02,5.133719582034157458e-02
3.000022269500737804e-02,1.706418020906400879e-01,9.526632644089863544e-02,3.000002940264973744e-02,3.000000000000000236e-02,5.094906214412021211e-02
3.000018270390455294e-02,1.717464841088284511e-01,9.671130381519095487e-02,3.000002412258350251e-02,3.000000000000000236e-02,5.051654284765758757e-02
3.000014801897770214e-02,1.728823190033084989e-01,9.820463819684202567e-02,3.000001954309711172e-02,3.000000000000000236e-02,5.019662985307767056e-02
3.000011087856330888e-02,1.743516595437962224e-01,1.001629054676294039e-01,3.000001463941018992e-02,3.000000000000000236e-02,4.993659499234430477e-02
3.000009352862363643e-02,1.749892642567568712e-01,1.012360290285884146e-01,3.000001234867989697e-02,3.000000000000000236e-02,4.963729047723589027e-02
3.000007470688778599e-02,1.754658776018644950e-01,1.025069332006671025e-01,3.000000986362685168e-02,3.000000000000000236e-02,4.901846809180094439e-02
3.000006268912515026e-02,1.757214038035116721e-01,1.034588087169487775e-01,3.000000827690935123e-02,3.000000000000000236e-02,4.855030949243401006e-02
3.000004606449455449e-02,1.762212930740688910e-01,1.051376314186169558e-01,3.000000608194235835e-02,3.000000000000000236e-02,4.814886745999562290e-02
3.000003815452767855e-02,1.765439386184841364e-01,1.061724830501095534e-01,3.000000503758133708e-02,3.000000000000000236e-02,4.804333566139235012e-02
3.000003089118469246e-02,1.768878201508824188e-01,1.072691868490627670e-01,3.000000407859472820e-02,3.000000000000000236e-02,4.797007184843600502e-02
3.000002509489224645e-02,1.772110882522660580e-01,1.082943314556547160e-01,3.000000331330430342e-02,3.000000000000000236e-02,4.793457347861219270e-02
3.628060160718597771e-02,1.740525821420188524e-01,1.081590920489178820e-01,3.584984007414586393e-02,3.000000000000000236e-02,4.893011899369457962e-02
6.756422526584673904e-02,1.560122187261067661e-01,9.904677256668326102e-02,6.498793689725465561e-02,3.000000000000000236e-02,5.391322395886243707e-02
1.105919399265729713e-01,1.323922220022957785e-01,8.611855044121459468e-02,1.050646778372582579e-01,3.000000000000000236e-02,6.077078004114866427e-02
1.599706920058628357e-01,1.076464598543871998e-01,7.255603295553517129e-02,1.507945432444618983e-01,3.000000000000000236e-02,6.854155857570844168e-02
1.866497784064870546e-01,9.602191221587524916e-02,6.618491657334055200e-02,1.753968095616801892e-01,3.000000000000000236e-02,7.270029599885306781e-02
2.211483160996903230e-01,8.152274575712967208e-02,5.823829535193140311e-02,2.069974137566721883e-01,3.000000000000000236e-02,7.800215750264306858e-02
2.439589981750961423e-01,7.261396250904861294e-02,5.335561977071318768e-02,2.277583557272084003e-01,3.000000000000000236e-02,8.146216832864874857e-02
2.687175041175304258e-01,6.299051223271849576e-02,4.808125352306359679e-02,2.500783971629457758e-01,3.000000000000000236e-02,8.514249030907591886e-02
2.846439439042265929e-01,5.711118821497981890e-02,4.485894683806641858e-02,2.643462145847657041e-01,3.000000000000000236e-02,8.747358746652331152e-02
2.989313153360843023e-01,5.175149737420513263e-02,4.192143776837764513e-02,2.770240748555503063e-01,3.000000000000000236e-02,8.951568947498125817e-02
3.106481818660637439e-01,4.710136697327386990e-02,3.937282057500298554e-02,2.871774443858424730e-01,3.000000000000000236e-02,9.123197838748860200e-02
3.180558004954868179e-01,4.392026515359920280e-02,3.762934026531647436e-02,2.933499299658974269e-01,3.000000000000000236e-02,9.238780818823752461e-02
3.238905513204921593e-01,4.071116942093983698e-02,3.587051720998817722e-02,2.979454333433729230e-01,3.000000000000000236e-02,9.336264081248384084e-02
3.264398453254566124e-01,3.889031142383483214e-02,3.487255164816517594e-02,2.998636404046163273e-01,3.000000000000000236e-02,9.379836104818875531e-02
3.274562673657272494e-01,3.721588476937997408e-02,3.395484134917359925e-02,3.004627147588007641e-01,3.000000000000000236e-02,9.399020540062424933e-02
3.269568728839824523e-01,3.579683223635594241e-02,3.317709505559812699e-02,2.990623867139879932e-01,3.000000000000000236e-02,9.399261843804493366e-02
3.243147776492896206e-01,3.472680546335275842e-02,3.259064082831431008e-02,2.956965774402394720e-01,3.000000000000000236e-02,9.365700366147475253e-02
3.201902929572170153e-01,3.392666624001890174e-02,3.215210504418367088e-02,2.910425008145516301e-01,3.000000000000000236e-02,9.303679419954678786e-02
3.090232353929959208e-01,3.291129168113701708e-02,3.159560429358895112e-02,2.794149355067153673e-01,3.000000000000000236e-02,9.107382568670126244e-02
3.001204979737879808e-01,3.235800208346619605e-02,3.129236045740388383e-02,2.703246390409993483e-01,3.000000000000000236e-02,8.945010436956662980e-02
2.898346943143244592e-01,3.185864102053017483e-02,3.101867346779909468e-02,2.597842403666354438e-01,3.000000000000000236e-02,8.755809281412960110e-02
2.811933133222261905e-01,3.151999875075070512e-02,3.083307232616432775e-02,2.509070535474190455e-01,3.000000000000000236e-02,8.595928791520217327e-02
2.718739838843525214e-01,3.123872081049750005e-02,3.067891110210429345e-02,2.415811186716191050e-01,3.000000000000000236e-02,8.417426971559778537e-02
2.607555824833843183e-01,3.098638984219685005e-02,3.054061497085964680e-02,2.307840599059621800e-01,3.000000000000000236e-02,8.196857003750546156e-02
2.501318129589466532e-01,3.078568787976049964e-02,3.043061537340601905e-02,2.203296414301602335e-01,3.000000000000000236e-02,7.982549299027411061e-02
2.371774860090934689e-01,3.058029919077205616e-02,3.031804710134728201e-02,2.070425663486024359e-01,3.000000000000000236e-02,7.717965517366232042e-02
2.319064090067027850e-01,3.050484658985747402e-02,3.027669346620250404e-02,2.015399604408897316e-01,3.000000000000000236e-02,7.610034510843330380e-02
2.233228085385386419e-01,3.039991542817128273e-02,3.021918338804627582e-02,1.926411610508017846e-01,3.000000000000000236e-02,7.440924201803571225e-02
2.154421631707574003e-01,3.031833450900914967e-02,3.017447097886603521e-02,1.845219944655293043e-01,3.000000000000000236e-02,7.291132293219067251e-02
2.102208263365303031e-01,3.027205388602165551e-02,3.014910575653971178e-02,1.791467909609374132e-01,3.000000000000000236e-02,7.194438458053503682e-02
2.002825540818366501e-01,3.020659347182223786e-02,3.011322858262634183e-02,1.688610392779967828e-01,3.000000000000000236e-02,7.016850240062290356e-02
1.926052891438883030e-01,3.016653968042127404e-02,3.009127612696963633e-02,1.609039889625277775e-01,3.000000000000000236e-02,6.881873375193746367e-02
1.851408423224590316e-01,3.013346572465754741e-02,3.007314914018761887e-02,1.532916558906009807e-01,3.000000000000000236e-02,6.744501099858904447e-02
1.770108744008664359e-01,3.010372071433295091e-02,3.005684666301080762e-02,1.451333945291177208e-01,3.000000000000000236e-02,6.588316967015932224e-02
1.703983579753627353e-01,3.008342448690166926e-02,3.004572282136936529e-02,1.384720098083812023e-01,3.000000000000000236e-02,6.458493579816877717e-02
1.642098938394342400e-01,3.006752495558621605e-02,3.003700869609041840e-02,1.322092304625975823e-01,3.000000000000000236e-02,6.334874302325467499e-02
1.577885189091254581e-01,3.005433791054556297e-02,3.002978121496135619e-02,1.256693420752084678e-01,3.000000000000000236e-02,6.201320878034870254e-02
1.510242147449012418e-01,3.004356919238341042e-02,3.002387915676247784e-02,1.187336622123394275e-01,3.000000000000000236e-02,6.053571170723308359e-02
1.447670544984317464e-01,3.003549231060268984e-02,3.001945242503661557e-02,1.122835894853265321e-01,3.000000000000000236e-02,5.916014540514173692e-02
1.396495549333119923e-01,3.002967076041103411e-02,3.001626178270375145e-02,1.069785972907545679e-01,3.000000000000000236e-02,5.811403573605705003e-02
1.309531019748106928e-01,3.002167753667832686e-02,3.001188090180811549e-02,9.786992398762905943e-02,3.000000000000000236e-02,5.650210805645301121e-02
1.253407670662613216e-01,3.001759895563642713e-02,3.000964553615775160e-02,9.169170596840854615e-02,3.000000000000000236e-02,5.526663503878374850e-02
1.196751243324516017e-01,3.001431928801202853e-02,3.000784803445878321e-02,8.522222023812636715e-02,3.000000000000000236e-02,5.386801695453965338e-02
1.148744746304332237e-01,3.001197845263232564e-02,3.000656508263137290e-02,7.967247139888850027e-02,3.000000000000000236e-02,5.261503475201396995e-02
1.082319903936134198e-01,3.000925424676799055e-02,3.000507201527508050e-02,7.211139642975140929e-02,3.000000000000000236e-02,5.084318853047094938e-02
1.016047106687403279e-01,3.000705776451795953e-02,3.000386817969527553e-02,6.478673544157818875e-02,3.000000000000000236e-02,4.907512148061394380e-02
9.791530429094308374e-02,3.000607100031216570e-02,3.000332735954533078e-02,6.100862205659485921e-02,3.000000000000000236e-02,4.816785465063334881e-02
8.987417816686626981e-02,3.000453998885668078e-02,3.000248825143818701e-02,5.356055411926422677e-02,3.000000000000000236e-02,4.639265454217956358e-02
8.410635129971795465e-02,3.000369260728703857e-02,3.000202382333584661e-02,4.925562523396048720e-02,3.000000000000000236e-02,4.518519818819428241e-02
7.780241279342506311e-02,3.000297669443318174e-02,3.000163144986435493e-02,4.556032603321172325e-02,3.000000000000000236e-02,4.391762424544710941e-02
7.175149386710708010e-02,3.000242113552396145e-02,3.000132696227671841e-02,4.265620605980539881e-02,3.000000000000000236e-02,4.275592336508795416e-02
6.550833765781118034e-02,3.000193425946632089e-02,3.000106011799826694e-02,4.011111775306227395e-02,3.000000000000000236e-02,4.165544975794570337e-02
6.004028780570216245e-02,3.000157158250051082e-02,3.000086134405624549e-02,3.821526584101815616e-02,3.000000000000000236e-02,4.076406994720065818e-02
5.494874700568826154e-02,3.000126644763440042e-02,3.000069410746307105e-02,3.662020860307667325e-02,3.000000000000000236e-02,3.983906591253741358e-02
5.029808468296998597e-02,3.000101428898495001e-02,3.000055590577536957e-02,3.530207841349582848e-02,3.000000000000000236e-02,3.887188644451513436e-02
4.597772434999122804e-02,3.000079840192145658e-02,3.000043758361353383e-02,3.417355374637641441e-02,3.000000000000000236e-02,3.778495276041915485e-02
4.262231702196356969e-02,3.000063073325980739e-02,3.000034568872091134e-02,3.329708520068414696e-02,3.000000000000000236e-02,3.663537350877278664e-02
4.030546548794775030e-02,3.000051496090850450e-02,3.001653283160830160e-02,3.269189861792807378e-02,3.000000000000000236e-02,3.562358683337781690e-02
3.835106242087274464e-02,3.000041729999447862e-02,3.020163707164468664e-02,3.218138747980564540e-02,3.000000000000000236e-02,3.468116523244365451e-02
3.669869098738644253e-02,3.000033473150734084e-02,3.056251399278240438e-02,3.174977025850617834e-02,3.000000000000000236e-02,3.378759401687743413e-02
3.535831992310325966e-02,3.000752095018294555e-02,3.125364303931030263e-02,3.139965089517664926e-02,3.000000000000000236e-02,3.302971737604803310e-02
3.429385752045932545e-02,3.002466594271573433e-02,3.231478632994651962e-02,3.112160184694445428e-02,3.000000000000000236e-02,3.242784584099187017e-02
3.334313039946464746e-02,3.027819078205701286e-02,3.393184952215555494e-02,3.087326167967831964e-02,3.000000000000000236e-02,3.189028285115652617e-02
3.273487170278480823e-02,3.097541493201007995e-02,3.548840375855740609e-02,3.071437795464425011e-02,3.000000000000000236e-02,3.154635938840890524e-02
3.216770202771859072e-02,3.236580662620220511e-02,3.758628020335111342e-02,3.056622712475432282e-02,3.000000000000000236e-02,3.122566860391381635e-02
3.177433471483945976e-02,3.395889440431582029e-02,3.966575889848605180e-02,3.046347534443777025e-02,3.000000000000000236e-02,3.100324967408086413e-02
3.143035306187069722e-02,3.606838296292985691e-02,4.223320067821470514e-02,3.037362363057757170e-02,3.000000000000000236e-02,3.080875453269378214e-02
3.114482734590109589e-02,3.861331802156239834e-02,4.519355908619968748e-02,3.029904123727370988e-02,3.000000000000000236e-02,3.064731172311986954e-02
3.091047835338454897e-02,4.138744635116513998e-02,4.840450465712493183e-02,3.023782675552071086e-02,3.000000000000000236e-02,3.051480541053009504e-02
3.070585415318042438e-02,4.463341456071339558e-02,5.214511416459204768e-02,3.018437670977864098e-02,3.000000000000000236e-02,3.039910617946228744e-02
3.057856485199337768e-02,4.729516164824501545e-02,5.508684619940936583e-02,3.015112737287647254e-02,3.000000000000000236e-02,3.032713387972545832e-02
3.046016645905881559e-02,5.049023773806973758e-02,5.844902631381973523e-02,3.012020043700169847e-02,3.000000000000000236e-02,3.026018870408871478e-02
3.037346373550880649e-02,5.361364267357864033e-02,6.155223611462874028e-02,3.009755275146358891e-02,3.000000000000000236e-02,3.021116498921914625e-02
3.030043841506614710e-02,5.727942248043856044e-02,6.491154449223254796e-02,3.007847775097930929e-02,3.000000000000000236e-02,3.016987479277479650e-02
3.024113175747935450e-02,6.136544200104731422e-02,6.842353730751143948e-02,3.006298621303970728e-02,3.000000000000000236e-02,3.013634144396684297e-02
3.019387323996321898e-02,6.547508298663212711e-02,7.187061674610392692e-02,3.005064177909484713e-02,3.000000000000000236e-02,3.010962039077486052e-02
3.015879791495849546e-02,6.927158844685218919e-02,7.499464578782341628e-02,3.004147972629732724e-02,3.000000000000000236e-02,3.008978799495632198e-02
3.012043572639337002e-02,7.467786055764639996e-02,7.950707029357356737e-02,3.003145910932471935e-02,3.000000000000000236e-02,3.006809713085209848e-02
3.009700228329742142e-02,7.911902871633216816e-02,8.334184909090611160e-02,3.002533804151297919e-02,3.000000000000000236e-02,3.005484732293706163e-02
3.007922570029021234e-02,8.338537070788193395e-02,8.709343358777932309e-02,3.002069460650419117e-02,3.000000000000000236e-02,3.004479603387694153e-02
3.006431376352854123e-02,8.761641503080766502e-02,9.071585648248259304e-02,3.001679944795882307e-02,3.000000000000000236e-02,3.003636448171773457e-02
3.004932887713072237e-02,9.273708122484829175e-02,9.495753002934784193e-02,3.001288523418252363e-02,3.000000000000000236e-02,3.002789168215572527e-02
3.004121255737900176e-02,9.626570278554891225e-02,9.779867273270753669e-02,3.001076516401704822e-02,3.000000000000000236e-02,3.002330252821675677e-02
3.003278729764876503e-02,1.008320300157100058e-01,1.013557515598551007e-01,3.000856439540062690e-02,3.000000000000000236e-02,3.001853869250542539e-02
