,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
268,1.670505203213611e+18,0.03,0.03,0.045240395794007536,0.03,0.03,0.1949834988490256
269,1.6705052032228472e+18,0.03,0.03,0.03665863218589623,0.03,0.03,0.18224817909772084
270,1.6705052032324365e+18,0.03,0.03,0.03,0.03,0.03,0.15586984114634272
271,1.6705052032412122e+18,0.03,0.032720809519929527,0.03,0.03,0.03,0.12668252860595475
272,1.6705052032510134e+18,0.03,0.041328091233227095,0.03,0.03,0.03,0.11591485178783455
273,1.6705052032610504e+18,0.03,0.057189937398676526,0.03,0.03,0.03,0.09463035074139278
274,1.670505203271291e+18,0.03,0.06795434618976873,0.03,0.03,0.03,0.08171797390111002
275,1.6705052032811387e+18,0.03,0.08080234008929472,0.03,0.03,0.03,0.05826559149966259
276,1.6705052032911235e+18,0.03,0.08841468473672329,0.03,0.03,0.03,0.04533273480048442
277,1.6705052033011287e+18,0.03,0.098966207841061,0.03,0.03,0.03,0.03
278,1.6705052033112893e+18,0.03,0.10534013288270536,0.03,0.03,0.03,0.03
279,1.6705052033211098e+18,0.03,0.1090877216290146,0.03,0.03,0.03,0.03
280,1.670505203332416e+18,0.03,0.1311214290439493,0.03,0.03,0.03530407210972201,0.03
281,1.6705052033424036e+18,0.03,0.1349973792488289,0.03,0.03,0.05804865855275279,0.03
282,1.670505203352287e+18,0.03,0.13512319850768129,0.03,0.03,0.07847852269179853,0.03
283,1.6705052033626353e+18,0.03,0.14101301280688824,0.03,0.03626038821955824,0.1073774632598907,0.03
284,1.6705052033725553e+18,0.03,0.14025900689635004,0.03,0.04083686674915532,0.12219748374461438,0.03
285,1.6705052033823864e+18,0.03,0.1431225842332431,0.03,0.04763902731773126,0.14553147628336308,0.03
286,1.670505203393817e+18,0.03,0.1491313998554067,0.03,0.056721783896369525,0.16796979930596137,0.03
287,1.6705052034037696e+18,0.03,0.14712280094218386,0.03,0.06366083873455533,0.18151328476543574,0.03
288,1.670505203413689e+18,0.03,0.14569517686546588,0.03,0.07366062874704954,0.20069982557762614,0.03
289,1.6705052034235543e+18,0.03,0.1435854881060632,0.03,0.08254335383611766,0.2109558661450235,0.03
290,1.6705052034338186e+18,0.03,0.14577856036375564,0.03,0.09076839490161542,0.22595254551874405,0.03
291,1.6705052034439836e+18,0.03,0.14305385664141446,0.03,0.09461606780405273,0.22916622058114033,0.03
292,1.6705052034541e+18,0.03,0.13993575875451514,0.03,0.0950452794305034,0.22995910997435925,0.03
293,1.670505203463857e+18,0.03,0.14135787008167122,0.03,0.10273611261770871,0.24140418478754003,0.03
294,1.6705052034742932e+18,0.03,0.140438699326053,0.03,0.10726005532781749,0.24774009392560228,0.03
295,1.670505203483739e+18,0.03,0.1377784889976813,0.03,0.11587972426529176,0.2548867557978395,0.03
296,1.6705052034937677e+18,0.03,0.13316134498206264,0.03,0.11827068260438028,0.2549159853901006,0.03
297,1.6705052035036283e+18,0.03,0.12894824585420456,0.03,0.12151490665850179,0.2558285949978383,0.03
298,1.6705052035136842e+18,0.03,0.1275938024805355,0.03,0.12925166386893555,0.26224408359430285,0.03
299,1.670505203523843e+18,0.03,0.12442875183820286,0.03,0.13333049530017274,0.26053849832929377,0.03
300,1.670505203534855e+18,0.03,0.12343386859199298,0.03,0.14256181546910718,0.266206426709241,0.03
301,1.6705052035452142e+18,0.03,0.1204711184266072,0.03,0.14701048067460207,0.26605390833762843,0.03
302,1.6705052035543854e+18,0.03,0.11563208093921766,0.03,0.14711652101783243,0.2648999372654565,0.03
303,1.6705052035643707e+18,0.03,0.1139742226547945,0.03,0.15296644571013496,0.2668874266882029,0.03
304,1.6705052035755648e+18,0.03,0.11129347808916107,0.03,0.1546473715053038,0.2621533501842524,0.03
305,1.670505203585222e+18,0.03,0.10580017391581836,0.03,0.15660455689243036,0.26322421209638563,0.03
306,1.6705052035955098e+18,0.03,0.10401962786909981,0.03,0.15792062817257088,0.26048131326979057,0.03
307,1.6705052036051494e+18,0.03,0.10181226981668812,0.03,0.15644982391806922,0.25376128315652363,0.03
308,1.6705052036152325e+18,0.03,0.10306811769251945,0.03,0.16168805352981355,0.2548652899436834,0.03
309,1.6705052036259873e+18,0.03,0.1021185249289117,0.03,0.16463533057268023,0.2548658064261465,0.03
310,1.6705052036362473e+18,0.03,0.10376111353845392,0.03,0.16624936391751913,0.2544105710854993,0.03
311,1.6705052036451246e+18,0.03,0.10330523274483706,0.03,0.1657285617231895,0.2473305708859599,0.03
312,1.6705052036551094e+18,0.03,0.10450813451360233,0.03,0.16571257030090206,0.24007237846625312,0.03
313,1.6705052036652342e+18,0.03,0.10862099707007321,0.03,0.1675649855957995,0.23911945375614727,0.03
314,1.6705052036748849e+18,0.03,0.10788468433424396,0.03,0.16578227003234125,0.23193930989419145,0.03
315,1.6705052036847657e+18,0.03,0.1110519757303878,0.03,0.16899488956519104,0.22780226090812075,0.03
316,1.670505203695278e+18,0.03,0.1070879192453528,0.03,0.1652888738966743,0.22075433061342858,0.03
317,1.6705052037031736e+18,0.03,0.11087295799325426,0.03,0.1581812803665044,0.2052688403108136,0.03
318,1.670505203713081e+18,0.03,0.115932017697349,0.03,0.16326033266045104,0.20657300149198093,0.03
319,1.6705052037229926e+18,0.03,0.11686644833702914,0.03,0.15960736736747436,0.2009329798470114,0.03
320,1.6705052037328806e+18,0.03,0.1238693895420229,0.03,0.16242631200223057,0.19841446005976207,0.03
321,1.670505203744887e+18,0.03,0.12474810869754707,0.03,0.15970718271351816,0.191966914121264,0.03
322,1.670505203754064e+18,0.03,0.12950388702312923,0.03,0.15613883574736895,0.18404615797507087,0.03
323,1.6705052037640287e+18,0.03,0.13490482419699085,0.03,0.15555599682060206,0.18100839714306927,0.03
324,1.6705052037739177e+18,0.03,0.14128379546890027,0.03,0.15501839017733451,0.17479450437850874,0.03
325,1.670505203783283e+18,0.03,0.1434334702406775,0.03,0.15318812787244246,0.1709749417477488,0.03
326,1.67050520379307e+18,0.03,0.1446768256843651,0.03,0.14931436916744978,0.16435417854276083,0.03
327,1.6705052038030387e+18,0.03,0.14831460297310392,0.03,0.14582913358696545,0.15691740061464424,0.03
328,1.670505203813185e+18,0.03,0.1483667776887519,0.03,0.14316482937455136,0.15094766725092043,0.03
329,1.6705052038232049e+18,0.03,0.14933557870270991,0.03,0.14044236462929627,0.14200857827585192,0.03
330,1.6705052038314732e+18,0.03,0.13775442200471458,0.03,0.12356950573264094,0.12254899135871786,0.03
331,1.670505203841628e+18,0.03,0.1376992274921854,0.03,0.12254213400718711,0.11690896076639298,0.03
332,1.670505203851871e+18,0.03,0.14473453074638795,0.03,0.12055496638738834,0.11180634957573331,0.03
333,1.6705052038617618e+18,0.03,0.14745213683645683,0.03,0.11909559196561512,0.11231655707975385,0.03
334,1.670505203871755e+18,0.03,0.14847925446005697,0.03,0.11661138337395947,0.10695428529905894,0.03
335,1.670505203885809e+18,0.03,0.8364697554590094,0.7969166946737114,0.03,0.03,0.03
336,1.6705052038961992e+18,0.03,0.8329990384907349,0.8013063465631032,0.03,0.03,0.03405190610811806
337,1.6705052039064694e+18,0.03,0.7665812853746686,0.7409097046845541,0.03,0.03,0.0656366804917528
338,1.670505203915872e+18,0.03,0.709248590451017,0.680512715917166,0.03,0.03,0.07800738110962839
339,1.6705052039259538e+18,0.03,0.6594330517096836,0.6260607804296304,0.03,0.03,0.093673028167096
340,1.670505203934878e+18,0.03,0.6122002224963631,0.5741712410475038,0.03,0.03,0.10892044450239079
341,1.6705052039449178e+18,0.03,0.5671841384737997,0.5259119542794513,0.03,0.03,0.11301938605511298
342,1.670505203955638e+18,0.03,0.526673276318318,0.4855141373793397,0.03,0.03,0.12286771726540553
343,1.6705052039637217e+18,0.03,0.47107341810422276,0.42785357770885,0.03,0.03,0.1170958977310347
344,1.6705052039732221e+18,0.03,0.43334731496717593,0.3917701077636698,0.03,0.03,0.11769004888090581
345,1.670505203982764e+18,0.03,0.4011671652367178,0.361213427909145,0.03,0.03,0.11733937721673393
346,1.6705052039933501e+18,0.03,0.3697733798272981,0.3337563074259404,0.03,0.03,0.11459249587651844
347,1.6705052040026929e+18,0.03,0.3419760353221793,0.31052108943858336,0.03,0.03,0.11188780354304857
348,1.670505204012855e+18,0.03,0.3153570315726358,0.2879565136944101,0.03,0.03,0.1062411283034938
349,1.6705052040243172e+18,0.03,0.2930855105730267,0.2732881040664436,0.03,0.03,0.10361584999704948
350,1.6705052040342264e+18,0.03,0.26366787693690713,0.2483872791238896,0.03,0.03,0.09715576637261344
351,1.6705052040443459e+18,0.03,0.2387599388885327,0.2302014276529487,0.03,0.03,0.09236196867277469
352,1.67050520405442e+18,0.03,0.21293203192708013,0.21138578945829534,0.03,0.03,0.08796417497404051
353,1.670505204064335e+18,0.03,0.1868351920093076,0.19249618114750294,0.03,0.03,0.08408895409021502
354,1.670505204075981e+18,0.03,0.16339815240747943,0.17718098991163664,0.03,0.03,0.08386166037399927
355,1.6705052040850913e+18,0.03,0.13265262705716674,0.15580409476051368,0.03,0.03,0.07985423954467269
356,1.670505204093576e+18,0.03,0.1135043827334815,0.13834209412204274,0.03,0.03,0.0722388336995671
357,1.670505204105727e+18,0.03,0.09016137234131566,0.12553691285287258,0.03,0.03,0.06959926091899396
358,1.6705052041149043e+18,0.03,0.054466300121010634,0.100918066552653,0.03,0.03,0.06543673663503037
359,1.6705052041251233e+18,0.03,0.03,0.08692803608221339,0.03,0.03,0.0633644107026358
360,1.6705052041362358e+18,0.03,0.03,0.06665119188071097,0.03,0.03,0.06149597360170773
361,1.670505204144404e+18,0.03756003694654307,0.03,0.05016419310303924,0.03,0.03,0.05817789686891981
362,1.6705052041540444e+18,0.08106729826745464,0.03,0.03,0.03,0.03,0.05868640093520399
363,1.6705052041642598e+18,0.1134307708571479,0.03,0.03,0.03,0.03,0.059291126748223254
364,1.670505204174246e+18,0.13410836092075554,0.03,0.03,0.03,0.03,0.05853883068195123
365,1.6705052041840584e+18,0.1671498005391732,0.03,0.03,0.03,0.03,0.05943904124494026
366,1.670505204194325e+18,0.19110536445786439,0.03,0.03,0.0341750405970482,0.03,0.061668096940419394
367,1.6705052042043999e+18,0.22047383689805064,0.03,0.03,0.053103688585750784,0.03,0.064361747588805
368,1.670505204214077e+18,0.23717515704103465,0.03,0.03,0.06384992092732925,0.03,0.06583428076901923
369,1.670505204225191e+18,0.25041155529866693,0.03,0.03,0.07346794497397272,0.03,0.06913754843500161
370,1.6705052042332186e+18,0.2657388765493853,0.03,0.03,0.08869788313706754,0.03,0.07122082425205065
371,1.6705052042435044e+18,0.2679985993449145,0.03,0.03,0.09781404577310729,0.03,0.07213909780373019
372,1.6705052042532846e+18,0.27375993863147785,0.03,0.03,0.10541543697902303,0.03,0.07582501370868826
373,1.6705052042646694e+18,0.28450631005181987,0.03,0.03,0.11643695493363833,0.03,0.07852717073352009
374,1.6705052042746652e+18,0.2870989111328883,0.03,0.03,0.11697668595371477,0.03,0.08101656884716393
375,1.6705052042844698e+18,0.3038814682188801,0.03,0.03,0.12094351617098953,0.03,0.0891413683321236
376,1.6705052042954063e+18,0.31101143927977304,0.03,0.03,0.11963090149000527,0.03,0.09449187242129359
377,1.67050520430453e+18,0.3143033759128763,0.03,0.03,0.12101994314023504,0.03,0.0989744183156316
378,1.6705052043142838e+18,0.32136947426280527,0.03,0.03,0.1260010952723757,0.03,0.1038039987157087
379,1.670505204326983e+18,0.3229986916688832,0.03,0.03,0.13414796201989934,0.03,0.10686173238239387
380,1.6705052043368422e+18,0.3324649484304609,0.03,0.03,0.13258728914069873,0.03,0.1141485934855107
381,1.6705052043475415e+18,0.33051797261615273,0.03,0.03,0.1377315566644503,0.03,0.11774428399032488
382,1.6705052043565312e+18,0.3291139222871914,0.03,0.03,0.14191280833955497,0.03,0.12045235181230214
383,1.6705052043669332e+18,0.33037319953043714,0.03,0.03,0.1474027995719135,0.03,0.12409838197169341
384,1.6705052043764516e+18,0.3210384926572639,0.03,0.03,0.1466254522937984,0.03,0.12469425327435107
385,1.6705052043865562e+18,0.32269160937324287,0.03,0.03,0.14696315900538445,0.03,0.13099151795926844
386,1.6705052043950533e+18,0.3188343915062165,0.03,0.03,0.14759916731087405,0.03,0.13337604132804476
387,1.6705052044047304e+18,0.31296790490599324,0.03,0.03,0.1473451567760813,0.03,0.136554067328937
388,1.6705052044154028e+18,0.3097220230115521,0.03,0.03,0.15198095934414244,0.03,0.13722948086952777
389,1.6705052044258857e+18,0.30332340602149344,0.03,0.03,0.1496804628772707,0.03,0.13804129956990877
390,1.6705052044360358e+18,0.30059406973525954,0.03,0.03,0.1546642945103248,0.03,0.14041505319489814
391,1.6705052044469573e+18,0.2907539723552593,0.03,0.03,0.15618109894513496,0.03,0.14024507859749757
392,1.6705052044569454e+18,0.2853486617310191,0.03,0.03,0.15612509520901885,0.03,0.14257942330382134
393,1.6705052044657807e+18,0.279658530785235,0.03,0.03,0.16020785242249452,0.03,0.14159935783216407
394,1.670505204475085e+18,0.2674339866603914,0.03,0.03,0.16097917132430922,0.03,0.13902452371587895
395,1.6705052044852675e+18,0.26280185371370035,0.03,0.03,0.1656587786267711,0.03,0.13980986379526048
396,1.6705052044933555e+18,0.24731465133552022,0.03,0.03,0.16269697497058583,0.03,0.13355794194041953
397,1.6705052045035e+18,0.23986725227152494,0.03,0.03,0.1655284681957086,0.03,0.13414818809417303
398,1.670505204513209e+18,0.2333275192187158,0.03,0.03,0.16793052570057093,0.03,0.13263054603424573
399,1.670505204523151e+18,0.22058962657012876,0.03,0.03,0.16951110295649566,0.03,0.1287838633560671
400,1.6705052045330588e+18,0.21455707296297327,0.03,0.03,0.17280412009747098,0.03,0.12919785134192296
401,1.6705052045432343e+18,0.20621305306262477,0.03,0.03,0.17467862254748076,0.03,0.12632374485482106
402,1.6705052045532948e+18,0.19386118850424797,0.03,0.03,0.17396674671847426,0.03,0.12297747508119676
403,1.6705052045633667e+18,0.18665193190999793,0.03,0.03,0.18010339990960328,0.03,0.1215735065873461
404,1.6705052045732564e+18,0.17779021542010942,0.03,0.03,0.17969089027095086,0.03,0.11893195851930385
405,1.6705052045835072e+18,0.16988936381051783,0.03,0.03,0.1820324814707541,0.03,0.11675149429166863
406,1.6705052045935823e+18,0.16022368400034775,0.03,0.03,0.18024920443018852,0.03,0.11346476462333963
407,1.6705052046033774e+18,0.14908699105267503,0.03,0.03,0.18117909270546723,0.03,0.11197296114014657
408,1.6705052046137536e+18,0.14236640296534428,0.03,0.03,0.17985038908218898,0.03,0.10829067867255074
409,1.6705052046242033e+18,0.13316058494209057,0.03,0.03,0.1785991931298163,0.03,0.1062523593473867
410,1.6705052046336538e+18,0.12381660390626371,0.03,0.03,0.18087788055902834,0.03,0.10370838021031997
411,1.6705052046433219e+18,0.11490010366200158,0.03,0.03,0.17752060489800814,0.03,0.0995302188958116
412,1.6705052046531963e+18,0.10167399209481799,0.03,0.03,0.17875078450259788,0.03,0.096799329911768
413,1.670505204661509e+18,0.08352142193737518,0.03,0.03,0.16192636040351813,0.03,0.08327020613497482
414,1.670505204671543e+18,0.07303126775753643,0.03,0.03,0.1606142083292151,0.03,0.08249537858209535
415,1.6705052046813763e+18,0.06614670804731981,0.03,0.03,0.16079149921426086,0.03,0.07918951864918763
416,1.6705052046915674e+18,0.05941489897970355,0.03,0.03,0.15816584407092082,0.03,0.07807144109162499
417,1.6705052047021043e+18,0.047853790447069465,0.03,0.03,0.1572877245276469,0.03,0.07661094514272594
418,1.6705052047124232e+18,0.040404959458109534,0.03,0.03,0.15676750441097242,0.03,0.07395375496035035
419,1.6705052047220654e+18,0.0327059605746884,0.03,0.03,0.15280506713225656,0.03,0.07206731892544739
420,1.6705052047319703e+18,0.03,0.03,0.03,0.1506373716083367,0.03,0.07097029236034696
421,1.6705052047421343e+18,0.03,0.03,0.03,0.14565712675420608,0.03,0.06967818704414391
422,1.6705052047520038e+18,0.03,0.03,0.03,0.14354092827592166,0.03,0.06685217739715302
423,1.6705052047619315e+18,0.03,0.03,0.03,0.14181408764487646,0.03,0.06537616603223582
424,1.6705052047722967e+18,0.03,0.03,0.03,0.1395291038532556,0.03,0.06367593672812862
425,1.6705052047819996e+18,0.03,0.03,0.03,0.1374521711522318,0.03,0.062245478726113995
426,1.6705052047963277e+18,0.03,0.7704827902164746,0.8045908065478934,0.03,0.03,0.25635937008002185
427,1.670505204806505e+18,0.03,0.7699387447185142,0.8090253523973621,0.03,0.03,0.2685191757420182
428,1.6705052048164595e+18,0.03,0.718421437053951,0.7451875357075987,0.03,0.03,0.2550957783515879
429,1.6705052048266317e+18,0.03,0.6681081945172526,0.683988282400214,0.03,0.03,0.23681643357117713
430,1.670505204836291e+18,0.03,0.6197700805227557,0.6284785210079751,0.03,0.03,0.22150309217384076
431,1.6705052048466547e+18,0.03,0.5713155960549539,0.5750536483741541,0.03,0.03,0.20585722924919242
432,1.6705052048552678e+18,0.03,0.5258719525141722,0.526645431025651,0.03,0.03,0.19354554389699838
433,1.6705052048648947e+18,0.03,0.48214350298767394,0.48009413494929903,0.03,0.03,0.18024386238541953
434,1.6705052048732787e+18,0.03,0.43837264173210794,0.4343906639883447,0.03,0.03,0.16724732178432122
435,1.670505204883426e+18,0.03,0.4024968867581756,0.39576095044244697,0.03,0.03,0.15509840462524344
436,1.6705052048933304e+18,0.03,0.3750533026344988,0.36673444773173564,0.03,0.03,0.1451600139668157
437,1.6705052049033444e+18,0.03,0.35825600152230236,0.34867017195138067,0.03,0.03,0.14096511717823418
438,1.6705052049133742e+18,0.03,0.33413652902587826,0.3218978753812684,0.03,0.03,0.129126183094893
439,1.6705052049228275e+18,0.03,0.31673120249092124,0.30345977124940776,0.03,0.03,0.12091972906186131
440,1.670505204933128e+18,0.03,0.3030930598764844,0.28757674186006954,0.03,0.03,0.11268841735681799
441,1.6705052049428813e+18,0.03,0.28764649089652355,0.2712112517015503,0.03,0.03,0.10377979866890427
442,1.6705052049527736e+18,0.03,0.2609601399941256,0.24274076035734965,0.03,0.03,0.09015307234279707
443,1.6705052049625354e+18,0.03,0.26139137763244985,0.24366757529887573,0.03,0.03,0.08778997815102721
444,1.6705052049729853e+18,0.03,0.25190187661266794,0.2325691818321661,0.03,0.03,0.08044959278311933
445,1.6705052049824067e+18,0.03,0.23042901416582798,0.2105613099967766,0.03,0.03,0.06941896653295015
446,1.6705052049927503e+18,0.03,0.2157912264181934,0.1967268757901271,0.03,0.03,0.0622120179692076
447,1.6705052050023608e+18,0.03,0.20028989879653114,0.1801412893270402,0.03,0.03,0.05239880277927207
448,1.6705052050124792e+18,0.03,0.18398062042068652,0.16368259606886643,0.03,0.03,0.04494220528722813
449,1.6705052050230436e+18,0.03,0.1716787154421425,0.1522435912626877,0.03,0.03,0.03899899281410031
450,1.670505205032556e+18,0.03,0.15445708260763216,0.13689446884825682,0.03,0.03,0.030782989318080566
451,1.6705052050424614e+18,0.03,0.13752306846098836,0.12167605206192067,0.03,0.03,0.03
452,1.6705052050524838e+18,0.03,0.12640704957540963,0.11140817933193678,0.03,0.03,0.03
453,1.6705052050632095e+18,0.03,0.1018562761483134,0.08980143474949769,0.03,0.03,0.03
454,1.670505205072501e+18,0.03,0.08838186677415232,0.07794800322397369,0.03,0.03,0.03
455,1.670505205083323e+18,0.03,0.06602192384619242,0.0587371133598635,0.03,0.03,0.03
456,1.6705052050927693e+18,0.03,0.04831285030875534,0.04364288825457761,0.03,0.03,0.03
457,1.6705052051014705e+18,0.03,0.03,0.03,0.03,0.03,0.03
458,1.6705052051116772e+18,0.03,0.03,0.03,0.03,0.030467032896764248,0.03
459,1.6705052051213942e+18,0.03,0.03,0.03,0.03,0.03560186260874855,0.03
460,1.6705052051316022e+18,0.03759551385539161,0.03,0.03,0.03,0.04146252511195689,0.03
461,1.6705052051415007e+18,0.05399533661821496,0.03,0.03,0.033653592425812374,0.045135861228614835,0.03
462,1.6705052051519816e+18,0.07844023529186549,0.03,0.03,0.05068825534032363,0.05022148050898996,0.03
463,1.6705052051631155e+18,0.10840530926438785,0.03,0.03,0.06990334559123032,0.06013436985609912,0.03
464,1.670505205173427e+18,0.12288053361527021,0.03,0.03,0.07754754830835722,0.06234627840197591,0.03
465,1.6705052051830333e+18,0.14618511637942883,0.03,0.03,0.0934672246229081,0.06610355911087164,0.03
466,1.6705052051930253e+18,0.16086571282163634,0.03,0.03,0.1018697051740677,0.06875268224088311,0.03
467,1.6705052052037814e+18,0.17449100509368648,0.03,0.03,0.10851542720857987,0.06851411163242019,0.03
468,1.6705052052130516e+18,0.19235114705925072,0.03,0.03,0.12123990519998575,0.06950809636190737,0.03
469,1.670505205223845e+18,0.20104385500742492,0.03,0.03,0.12476611969171288,0.06844450645717069,0.03
470,1.6705052052341775e+18,0.21608937233520129,0.03,0.03,0.13428244325824795,0.0685404103391044,0.03
471,1.6705052052433352e+18,0.2232887390462765,0.03,0.03,0.13813004660002584,0.06717169646688806,0.03
472,1.670505205253088e+18,0.22922202638172667,0.03,0.03,0.1397757256039005,0.06559948786687957,0.03
473,1.6705052052630057e+18,0.24051941365512244,0.03,0.03,0.14808848752421813,0.06437274326030026,0.03
474,1.6705052052728627e+18,0.2405846628860188,0.03,0.03,0.1522623647834436,0.06452240469891798,0.03
475,1.6705052052830405e+18,0.2506090879358894,0.03,0.03,0.15890456984296208,0.062465751424919905,0.03
476,1.670505205292738e+18,0.254514929775431,0.03,0.03,0.15920483593498705,0.06133697748091707,0.03
477,1.6705052053027113e+18,0.257915789440322,0.03,0.03,0.159339786651862,0.0574905182040756,0.03
478,1.6705052053128832e+18,0.2663497964657218,0.03,0.03,0.16413570367894068,0.052473250677501686,0.03
479,1.670505205322687e+18,0.26323377524019703,0.03,0.03,0.1632637180062061,0.05185612829681201,0.03
480,1.6705052053326958e+18,0.26989180247344147,0.03,0.03,0.16698159934950332,0.04832597815169384,0.03
481,1.6705052053426045e+18,0.2696083051167172,0.03,0.03,0.16741608393816831,0.044988988320722186,0.03
482,1.6705052053526784e+18,0.26495208310089075,0.03,0.03,0.16353074487619937,0.04202677795894424,0.03
483,1.6705052053626122e+18,0.26842264984078623,0.03,0.03,0.16466991130759726,0.03773453601647229,0.03
484,1.6705052053725737e+18,0.26666550647391496,0.03,0.03,0.16546046521745772,0.033745153167093964,0.03
485,1.670505205383167e+18,0.26773960232858296,0.03,0.03,0.17025263504955856,0.03,0.03
486,1.6705052053926282e+18,0.26652387600144845,0.03,0.03,0.1680066743231963,0.03,0.03
487,1.6705052054025403e+18,0.2632338871203615,0.03,0.03,0.16777735166817218,0.03,0.03
488,1.6705052054133417e+18,0.26119644294160255,0.03,0.03,0.17027683923738932,0.03,0.03
489,1.6705052054226045e+18,0.25417508011255857,0.03,0.03,0.16870409183578403,0.03,0.03
490,1.6705052054337037e+18,0.2551994796443124,0.03,0.03,0.16929273783893856,0.03,0.03
491,1.6705052054442568e+18,0.2474494156676784,0.03,0.03,0.17038791851278925,0.03,0.03
492,1.670505205453925e+18,0.24575290746771355,0.03,0.03,0.1763859087367856,0.03,0.03
493,1.670505205463677e+18,0.24334691299149594,0.03,0.03,0.17722680032394872,0.03,0.03
494,1.6705052054743288e+18,0.23428395166412494,0.03,0.03,0.17314092593835304,0.03,0.03
495,1.6705052054848412e+18,0.23352671557776392,0.03,0.03,0.17042876124269848,0.03,0.03
496,1.6705052054946683e+18,0.22333095208736942,0.03,0.03,0.171349404492101,0.03,0.03
497,1.670505205503778e+18,0.2139544525463018,0.03,0.03,0.17225342906686505,0.03,0.03055474981150192
498,1.6705052055142766e+18,0.20895943176072126,0.03,0.03,0.17496082281718178,0.03,0.03414816390071368
499,1.6705052055236454e+18,0.19858194598918336,0.03,0.03,0.172255010109135,0.03,0.03759177846941969
500,1.670505205533038e+18,0.1860438708856168,0.03,0.03,0.1677538160603626,0.03,0.040859253080953686
501,1.6705052055426657e+18,0.17785407443335446,0.03,0.03,0.16508675715120807,0.03,0.042782611887501085
502,1.670505205552263e+18,0.16977927872508147,0.03,0.03,0.16315352854200993,0.03,0.04611405290043912
503,1.6705052055628186e+18,0.163294579943592,0.03,0.03,0.1659757939349968,0.03,0.05290168298031679
504,1.6705052055724849e+18,0.15624589543092154,0.03,0.03,0.16373331831300425,0.03,0.05524448951211181
505,1.6705052055829466e+18,0.1501685001591648,0.03,0.03,0.16537186420801378,0.03,0.057114187842998945
506,1.6705052055936028e+18,0.14323726752511726,0.03,0.03,0.16334111089084344,0.03,0.06053197421031154
507,1.6705052056024532e+18,0.13095783770490357,0.03,0.03,0.16288918365554983,0.03,0.06417785916651753
508,1.6705052056132244e+18,0.12433575403323267,0.03,0.03,0.1641306276669344,0.03,0.06428620723853613
509,1.6705052056227917e+18,0.11572079726509138,0.03,0.03,0.16168039678092624,0.03,0.06484976762267046
510,1.6705052056328246e+18,0.10248126285631114,0.03,0.03,0.16007602564628248,0.03,0.06752077462205415
511,1.6705052056435192e+18,0.0979349091918698,0.03,0.03,0.15722582954669176,0.03,0.06824212793520498
512,1.6705052056524434e+18,0.08648459016625126,0.03,0.03,0.15611575811273723,0.03,0.07160142187751758
513,1.6705052056628262e+18,0.08036045149248498,0.03,0.03,0.15671242982197084,0.03,0.07348874184860664
514,1.6705052056712502e+18,0.06577464957518475,0.03,0.03,0.13708591078737276,0.03,0.06674422400518244
515,1.6705052056813932e+18,0.05669875147438674,0.03,0.03,0.13805350969092897,0.03,0.06773659352021648
516,1.670505205691251e+18,0.04967523016648256,0.03,0.03,0.1384041187412121,0.03,0.06938157202254548
517,1.6705052057010918e+18,0.04371499206767313,0.03,0.03,0.1393612003643609,0.03,0.0731279138911068
518,1.6705052057113385e+18,0.036664050549082165,0.03,0.03,0.13764750008059132,0.03,0.07366815235385453
519,1.6705052057211185e+18,0.03,0.03,0.03,0.13500577986029388,0.03,0.07566305894096421
520,1.670505205731605e+18,0.03,0.03,0.03,0.13185534093998383,0.03,0.07625577292168109
521,1.6705052057416604e+18,0.03,0.03,0.03,0.12777820432424528,0.03,0.07615716981332392
522,1.6705052057511183e+18,0.03,0.03,0.03,0.1261685186711056,0.03,0.07573596433321536
523,1.670505205761171e+18,0.03,0.03,0.03,0.12434764002922996,0.03,0.07519991821354163
524,1.6705052057711895e+18,0.03,0.03,0.03,0.1201016263541769,0.03,0.07611184954765772
525,1.6705052057812216e+18,0.03,0.03,0.03,0.11687344228601008,0.03,0.07456576817911963
526,1.670505205791066e+18,0.03,0.03,0.03,0.11262481919880078,0.03,0.07868094482766244
527,1.670505205801342e+18,0.03,0.030554313763346636,0.03,0.11143624902402062,0.03,0.08019420787792618
528,1.6705052058110682e+18,0.03,0.03469644358766364,0.03,0.11030499115112415,0.03,0.07972471336917474
529,1.670505205821104e+18,0.03,0.04225173812974009,0.03,0.10760062798502032,0.03,0.08126237669497925
530,1.6705052058314296e+18,0.03,0.04554082691651402,0.03,0.10560369042055007,0.03,0.08060812550507183
531,1.670505205841681e+18,0.03,0.04993896087926784,0.03,0.1027298246916842,0.03,0.0800524912820721
532,1.6705052058517553e+18,0.03,0.05516521601662014,0.03,0.0994352358386778,0.03,0.08128956000485114
533,1.6705052058616159e+18,0.03,0.05810922374612966,0.03,0.09635595233516246,0.03,0.08107308580215677
534,1.6705052058714744e+18,0.03,0.06276831044637571,0.03,0.092073809533143,0.03,0.08220894560822882
535,1.6705052058818483e+18,0.03,0.06320428192234914,0.03,0.09049315630123098,0.03,0.08169820039132358
536,1.6705052058914644e+18,0.03,0.0652426704512912,0.03,0.08789164628395807,0.03,0.08069409594194382
537,1.6705052059015437e+18,0.03,0.06887011074848823,0.03,0.08517916151955696,0.03,0.08120973073930625
538,1.670505205911406e+18,0.03,0.06933473959385773,0.03,0.08164687911060765,0.03,0.07978548147544949
