,time,x,y,theta
544,1.670505202796153e+18,0.10480859130620956,0.25124965235590935,-0.08391300213474961
545,1.6705052027991442e+18,0.10297726839780807,0.251221876591444,-0.07789227297200418
546,1.6705052028034865e+18,0.10120049864053726,0.25123341009020805,-0.08538450083634586
547,1.670505202807479e+18,0.09884225577116013,0.2513343505561352,-0.07796245773057842
548,1.6705052028121761e+18,0.09673268347978592,0.25141532346606255,-0.07440918714681533
549,1.67050520281601e+18,0.09517674893140793,0.25161076709628105,-0.07179459032349156
550,1.6705052028203082e+18,0.09350372105836868,0.25159580633044243,-0.07292571652217061
551,1.670505202824283e+18,0.0914173498749733,0.25166238471865654,-0.07015333219285846
552,1.6705052028285194e+18,0.08961323648691177,0.2518736831843853,-0.06672128197303584
553,1.6705052028325624e+18,0.08808863908052444,0.2518956772983074,-0.06910125812286538
554,1.6705052028365379e+18,0.08610820025205612,0.25199995562434196,-0.062106155434009436
555,1.670505202841869e+18,0.08411762863397598,0.2521251551806927,-0.05848254067629277
556,1.6705052028449684e+18,0.08237829059362411,0.2522050552070141,-0.05113943804954246
557,1.6705052028491996e+18,0.08082912117242813,0.2524275593459606,-0.053306679456014194
558,1.6705052028533356e+18,0.07892211526632309,0.252485703676939,-0.05082750114675605
559,1.6705052028583135e+18,0.07739043980836868,0.25247157737612724,-0.040974075621680095
560,1.670505202861784e+18,0.07581055909395218,0.25233955308794975,-0.03212476304080125
561,1.670505202866052e+18,0.07451093941926956,0.2520812265574932,-0.02704228196644065
562,1.6705052028700905e+18,0.07252932339906693,0.25238947197794914,-0.02233911260444943
563,1.6705052028742095e+18,0.0705798789858818,0.2525271289050579,-0.017829133216442195
564,1.6705052028785219e+18,0.06926479190587997,0.2524067871272564,-0.009342100651354102
565,1.6705052028821215e+18,0.06809162348508835,0.25237877294421196,-0.005335018939120806
566,1.6705052028877033e+18,0.0661781057715416,0.2526162676513195,0.0007320281969074305
567,1.670505202890773e+18,0.0645640417933464,0.252802949398756,0.013929830430514212
568,1.6705052028949312e+18,0.06321411579847336,0.25289006158709526,0.020111357613189274
569,1.6705052028993969e+18,0.06177092343568802,0.25290415808558464,0.0236324323298418
570,1.6705052029040822e+18,0.06046462804079056,0.2530795745551586,0.035444603232557936
571,1.6705052029075108e+18,0.057922400534152985,0.2534458450973034,0.04653727616565395
572,1.670505202911732e+18,0.05632846802473068,0.25365085527300835,0.054834484337583644
573,1.6705052029157274e+18,0.05498666316270828,0.25376472994685173,0.06344099503513756
574,1.6705052029200105e+18,0.05362566560506821,0.2537885122001171,0.06921368206747314
575,1.6705052029241797e+18,0.05207345634698868,0.25392259284853935,0.07982011001416711
576,1.6705052029275848e+18,0.05070643872022629,0.25408629700541496,0.08461694364955274
577,1.670505202932711e+18,0.048861198127269745,0.2544392757117748,0.10322927213408772
578,1.6705052029367962e+18,0.04773317277431488,0.2544894330203533,0.10881806840137997
579,1.6705052029408824e+18,0.04648906737565994,0.2545045129954815,0.11479994961928863
580,1.6705052029459845e+18,0.04513099789619446,0.25473977252840996,0.12623522455670355
581,1.6705052029502277e+18,0.04461071640253067,0.2548677437007427,0.1273147428967778
582,1.6705052029531643e+18,0.043288908898830414,0.2548528425395489,0.1377659109079199
583,1.6705052029574461e+18,0.04148457199335098,0.2552020065486431,0.16037552841615077
584,1.6705052029614141e+18,0.040423594415187836,0.25533003732562065,0.16978909223278937
585,1.6705052029662177e+18,0.039252400398254395,0.2557077519595623,0.18130782825785352
586,1.6705052029701545e+18,0.038752466440200806,0.2558431141078472,0.18303738313573326
587,1.6705052029736159e+18,0.037215329706668854,0.25614042207598686,0.20151675418162762
588,1.6705052029791258e+18,0.03632648289203644,0.25625837966799736,0.21306862864548082
589,1.6705052029828972e+18,0.035400502383708954,0.2568858675658703,0.22089302904681607
590,1.6705052029907894e+18,0.034338489174842834,0.256533931940794,0.23000972730116165
591,1.6705052029908536e+18,0.032925911247730255,0.2569460980594158,0.247267235204778
592,1.6705052029959132e+18,0.03192565590143204,0.2573152892291546,0.2591795800699652
593,1.6705052029994243e+18,0.031371280550956726,0.2576497010886669,0.26480877165470207
594,1.6705052030034248e+18,0.030176721513271332,0.2579244486987591,0.28326736638036665
595,1.67050520300744e+18,0.029134340584278107,0.25805623456835747,0.29940899957612266
596,1.670505203012251e+18,0.028666630387306213,0.2583245150744915,0.3036798812085024
597,1.670505203015694e+18,0.02783413976430893,0.258562158793211,0.3091555771589798
598,1.6705052030202557e+18,0.027018174529075623,0.2586003951728344,0.31932421684504897
599,1.6705052030242803e+18,0.025959208607673645,0.2588449828326702,0.33552285351418765
600,1.670505203028486e+18,0.025280632078647614,0.25896428152918816,0.3429735274424779
601,1.6705052030327022e+18,0.02455814927816391,0.25971461459994316,0.35711043835456713
602,1.670505203036687e+18,0.023627489805221558,0.25989360734820366,0.36757038233543216
603,1.6705052030405253e+18,0.023250289261341095,0.26014287397265434,0.38081637948262537
604,1.670505203044463e+18,0.02236245572566986,0.2600703351199627,0.3872799806100955
605,1.6705052030488333e+18,0.02114773541688919,0.2604588381946087,0.4031849743859477
606,1.6705052030530025e+18,0.020768187940120697,0.2605292312800884,0.41455196043811493
607,1.6705052030579044e+18,0.02014898508787155,0.2610105685889721,0.4247424035535168
608,1.670505203061627e+18,0.01915619522333145,0.2611747197806835,0.436938608997383
609,1.6705052030657093e+18,0.018273353576660156,0.26155300065875053,0.4463589618162078
610,1.670505203069981e+18,0.017821840941905975,0.2622596137225628,0.4610215832121469
611,1.6705052030738301e+18,0.017346426844596863,0.2623477391898632,0.4720602465197363
612,1.670505203078093e+18,0.01698034256696701,0.26281337067484856,0.47814917038737526
613,1.6705052030812964e+18,0.01648571342229843,0.26283807680010796,0.48875775613268835
614,1.6705052030907994e+18,0.01581452786922455,0.2632835619151592,0.49974194676720773
615,1.670505203090891e+18,0.015243038535118103,0.26372505351901054,0.5129237646444589
616,1.6705052030951667e+18,0.014621436595916748,0.26394612714648247,0.5250734635885042
617,1.6705052030989914e+18,0.014430440962314606,0.26429880782961845,0.5312603130828004
618,1.67050520310297e+18,0.013772383332252502,0.26461560651659966,0.5450283073598359
619,1.670505203107147e+18,0.01298077404499054,0.2650068514049053,0.5553506233239343
620,1.6705052031113444e+18,0.012275546789169312,0.26523156091570854,0.5691619880500667
621,1.670505203116107e+18,0.011883363127708435,0.2658124975860119,0.5782020860522408
622,1.6705052031203768e+18,0.011276692152023315,0.2661578468978405,0.5892895804742977
623,1.6705052031240054e+18,0.010494671761989594,0.2662702910602093,0.5999480460309525
624,1.6705052031281482e+18,0.010019361972808838,0.26644570752978325,0.6099321347569504
625,1.6705052031320768e+18,0.009404502809047699,0.2667655162513256,0.618343003823626
626,1.6705052031361592e+18,0.008793838322162628,0.26711348816752434,0.6284017059163236
627,1.6705052031405601e+18,0.008006565272808075,0.26742203161120415,0.6407446564582495
628,1.6705052031439667e+18,0.007172107696533203,0.2677912823855877,0.6503352872792287
629,1.670505203149815e+18,0.006304502487182617,0.26809344813227654,0.6624603837421479
630,1.6705052031533033e+18,0.005327306687831879,0.2683722488582134,0.6721808346599991
631,1.6705052031576305e+18,0.004826247692108154,0.2690974585711956,0.6785007258739018
632,1.6705052031614856e+18,0.003897726535797119,0.2693539671599865,0.686383380597168
633,1.6705052031661325e+18,0.0031125545501708984,0.2695053927600384,0.6936893287525188
634,1.670505203169803e+18,0.0018684640526771545,0.2695033363997936,0.7003399819441414
635,1.670505203174056e+18,0.0009469836950302124,0.2698097638785839,0.706998094389734
636,1.670505203178634e+18,-4.7147274017333984e-05,0.26997382566332817,0.7127405438134906
637,1.670505203182967e+18,-0.0011310651898384094,0.27001671120524406,0.7188498533297227
638,1.6705052031865894e+18,-0.002345070242881775,0.27015475556254387,0.7263343903276593
639,1.670505203190852e+18,-0.0033891424536705017,0.270369004458189,0.7310100241253445
640,1.670505203194016e+18,-0.004714146256446838,0.2703982703387737,0.7364989758629961
641,1.6705052031987528e+18,-0.0059523805975914,0.27047066017985344,0.7413923494525669
642,1.670505203202919e+18,-0.0072316452860832214,0.27046818658709526,0.7477356923441627
643,1.670505203208631e+18,-0.008532069623470306,0.27063576504588127,0.7542226797860787
644,1.6705052032135432e+18,-0.009776078164577484,0.27072126790881157,0.7568374912977089
645,1.670505203214883e+18,-0.011174105107784271,0.2707117609679699,0.7606255508391693
646,1.670505203220192e+18,-0.01260194182395935,0.27047793194651604,0.7628008731856821
647,1.6705052032241196e+18,-0.014052439481019974,0.2704811207950115,0.7695170413473982
648,1.6705052032281213e+18,-0.01538713276386261,0.2707107476890087,0.7700601384707555
649,1.6705052032322578e+18,-0.016756519675254822,0.27086223289370537,0.7710213534176951
650,1.6705052032374446e+18,-0.018219836056232452,0.2708093039691448,0.7702846415759208
651,1.6705052032408084e+18,-0.019618436694145203,0.2708278112113476,0.7688620521439355
652,1.6705052032449567e+18,-0.021181724965572357,0.27093927189707756,0.7703598835754855
653,1.6705052032493015e+18,-0.022545669227838516,0.2709808759391308,0.7701711239758995
654,1.670505203252456e+18,-0.0241001695394516,0.27109653875231743,0.7704159898757779
655,1.6705052032572055e+18,-0.025718621909618378,0.27089453861117363,0.7735410567001055
656,1.6705052032614935e+18,-0.02740304172039032,0.27086300775408745,0.7733406164299688
657,1.6705052032654548e+18,-0.028966523706912994,0.2705434672534466,0.7742064394524009
658,1.6705052032701668e+18,-0.030516888946294785,0.27087442204356194,0.7701711696879017
659,1.6705052032742705e+18,-0.031947605311870575,0.2708481065928936,0.763460397708364
660,1.6705052032784474e+18,-0.03363445773720741,0.270990502089262,0.7620737675161864
661,1.6705052032824863e+18,-0.035253893584012985,0.2709032706916332,0.7633052571263332
662,1.670505203286228e+18,-0.036921221762895584,0.2708762399852276,0.7610666571934719
663,1.6705052032905219e+18,-0.03854994475841522,0.2707688622176647,0.7572942737571664
664,1.6705052032948954e+18,-0.04019979387521744,0.2707248441874981,0.7534788612134393
665,1.6705052032987935e+18,-0.0418466255068779,0.2706902138888836,0.7500399827086957
666,1.6705052033042665e+18,-0.04349195584654808,0.270694088190794,0.7476428636559305
667,1.6705052033074673e+18,-0.045209985226392746,0.27069390937685966,0.7436761153442337
668,1.6705052033116603e+18,-0.04693842679262161,0.27066807076334953,0.7398540883551215
669,1.6705052033156037e+18,-0.04858916625380516,0.2705925516784191,0.7359372031914229
670,1.6705052033196283e+18,-0.05041094496846199,0.27038927003741264,0.732945178146277
671,1.6705052033236465e+18,-0.05201425962150097,0.27076978608965874,0.7291709372140256
672,1.6705052033278285e+18,-0.05385740101337433,0.2704875282943249,0.7256008129751745
673,1.67050520333303e+18,-0.05540912225842476,0.2704620771110058,0.7200313596942707
674,1.6705052033366615e+18,-0.05707239545881748,0.2703271917998791,0.7138649980649119
675,1.6705052033406525e+18,-0.058948902413249016,0.2701689414680004,0.7114422917298613
676,1.6705052033448763e+18,-0.06073785852640867,0.270091038197279,0.7062924060123053
677,1.6705052033482934e+18,-0.0623759925365448,0.27006204053759575,0.7001317371319706
678,1.6705052033528993e+18,-0.06411836482584476,0.2702103666961193,0.6978691408893238
679,1.670505203357065e+18,-0.06569726951420307,0.27003685757517815,0.6916949792761897
680,1.670505203361132e+18,-0.06749139912426472,0.2700023166835308,0.6885479480213801
681,1.6705052033657027e+18,-0.06908219866454601,0.2699390761554241,0.6805771345223748
682,1.6705052033701473e+18,-0.07089436613023281,0.2698012702167034,0.6772390780324493
683,1.6705052033737608e+18,-0.07263742526993155,0.26992155238986015,0.6727668715170794
684,1.6705052033790587e+18,-0.07446786854416132,0.2699487917125225,0.6672603680498408
685,1.6705052033824737e+18,-0.07649834454059601,0.26958439871668816,0.6636900297763566
686,1.6705052033867686e+18,-0.07819694746285677,0.26940638944506645,0.6579926036189578
687,1.6705052033907927e+18,-0.08004772523418069,0.26936669275164604,0.6532859674039375
688,1.6705052033948247e+18,-0.08166233263909817,0.2692946009337902,0.6455332603816293
689,1.670505203398873e+18,-0.0833605295047164,0.2691880576312542,0.6409903854075767
690,1.6705052034030134e+18,-0.0851926002651453,0.2688439302146435,0.6332263605326187
691,1.6705052034070477e+18,-0.08697387482970953,0.2686859779059887,0.6306625739592693
692,1.6705052034119703e+18,-0.08867001254111528,0.2684618644416332,0.6243815731643105
693,1.6705052034149343e+18,-0.09069124702364206,0.2683924548327923,0.6232671467399047
694,1.6705052034201262e+18,-0.09238822385668755,0.2684199623763561,0.6173849246843626
695,1.6705052034241966e+18,-0.09416466020047665,0.26838068291544914,0.60983286527858
696,1.6705052034285514e+18,-0.09615831263363361,0.2683466486632824,0.6084337191351932
697,1.6705052034325637e+18,-0.09756060130894184,0.26807085797190666,0.5988780273068042
698,1.670505203436557e+18,-0.09917181730270386,0.26816023513674736,0.5943607098389003
699,1.6705052034419604e+18,-0.1007873434573412,0.26812494918704033,0.5879061597909583
700,1.6705052034449096e+18,-0.10259927995502949,0.268057893961668,0.58418896671886
701,1.670505203449204e+18,-0.10438225045800209,0.26797429844737053,0.5780073554895855
702,1.6705052034531133e+18,-0.10633669793605804,0.2679046206176281,0.5738028368012673
703,1.6705052034581658e+18,-0.10796952247619629,0.2677086107432842,0.5674087752639962
704,1.6705052034615485e+18,-0.10983916744589806,0.26774344965815544,0.5626194212657667
705,1.6705052034651402e+18,-0.11164474114775658,0.26774774119257927,0.554684729335545
706,1.670505203469874e+18,-0.11311398819088936,0.2674875669181347,0.5508522021434741
707,1.6705052034742815e+18,-0.1148439422249794,0.26714811846613884,0.5474240337202196
708,1.6705052034782377e+18,-0.11666600406169891,0.26712344214320183,0.5405242008370867
709,1.670505203482259e+18,-0.11837485805153847,0.26711277291178703,0.5324896284320466
710,1.6705052034876326e+18,-0.12009405717253685,0.2669082097709179,0.5272459979597051
711,1.6705052034907387e+18,-0.12166375666856766,0.2668055109679699,0.5210067378401015
712,1.670505203494977e+18,-0.12360867112874985,0.26667429134249687,0.5173061880342467
713,1.6705052034989517e+18,-0.125005055218935,0.2666441313922405,0.5097876887310349
714,1.67050520350385e+18,-0.1270507276058197,0.2663041763007641,0.5086136676952495
715,1.6705052035072143e+18,-0.1287248097360134,0.26609615609049797,0.5032010655568622
716,1.670505203511732e+18,-0.13041918352246284,0.26597655937075615,0.4994092001052819
717,1.6705052035160374e+18,-0.13209756091237068,0.26576174423098564,0.4947884610698987
718,1.670505203520333e+18,-0.13390842825174332,0.2655809037387371,0.49128696559058294
719,1.6705052035242813e+18,-0.13546284288167953,0.2652955465018749,0.4879360035391225
720,1.6705052035282184e+18,-0.13713529706001282,0.2651410214602947,0.4823259614545379
721,1.670505203533437e+18,-0.13887612521648407,0.2649625353515148,0.47879752682371746
722,1.6705052035361562e+18,-0.1403670832514763,0.26496095582842827,0.47183935612522965
723,1.6705052035407304e+18,-0.1416931003332138,0.2648083083331585,0.46549588466035297
724,1.6705052035447078e+18,-0.14362523704767227,0.2646951787173748,0.4589545136371498
725,1.6705052035496428e+18,-0.14517267793416977,0.26433054730296135,0.462161149818592
726,1.670505203553201e+18,-0.14659246057271957,0.2642567567527294,0.4542649366581861
727,1.6705052035577108e+18,-0.14815566688776016,0.2640667073428631,0.4508840075513769
728,1.6705052035616084e+18,-0.14985474944114685,0.2637854628264904,0.45027436344667904
729,1.6705052035656177e+18,-0.150894396007061,0.26361052319407463,0.43967104319098227
730,1.6705052035701225e+18,-0.15246668457984924,0.26347024366259575,0.4398799278177494
731,1.6705052035739914e+18,-0.1540200188755989,0.2635556273162365,0.4304183096675558
732,1.670505203579018e+18,-0.1554684191942215,0.26322538778185844,0.4302001497358987
733,1.6705052035821972e+18,-0.15707222372293472,0.26315758749842644,0.4269863713780315
734,1.670505203586528e+18,-0.158353291451931,0.26307491585612297,0.4226373458370285
735,1.6705052035908705e+18,-0.15992670506238937,0.2627936713397503,0.4216143005039139
736,1.6705052035957944e+18,-0.16168412566184998,0.26245008036494255,0.42548087424362513
737,1.6705052035991048e+18,-0.16293856501579285,0.2624839060008526,0.41907329983830865
738,1.6705052036033065e+18,-0.16400852799415588,0.2623504512012005,0.41349944061744615
739,1.670505203607419e+18,-0.16560689359903336,0.2623201422393322,0.4089292822087167
740,1.670505203611741e+18,-0.1665845736861229,0.26192740723490715,0.4048749801883924
741,1.670505203615573e+18,-0.16846077889204025,0.2617914192378521,0.4128419661780842
742,1.6705052036199396e+18,-0.16957271099090576,0.26174936816096306,0.40793385665280835
743,1.6705052036246282e+18,-0.170817568898201,0.26178721711039543,0.40427564449040143
744,1.6705052036282104e+18,-0.17219670116901398,0.2615657262504101,0.40359292180047013
745,1.670505203632367e+18,-0.1734687015414238,0.26119450852274895,0.4048581767798234
746,1.6705052036367652e+18,-0.1746513620018959,0.26090041920542717,0.4061767770546296
747,1.670505203641554e+18,-0.1757723093032837,0.26094580814242363,0.4040780752922075
748,1.6705052036448507e+18,-0.17720940709114075,0.2608106844127178,0.4031516263428483
749,1.6705052036488338e+18,-0.17865759134292603,0.2606668584048748,0.4075748849546683
750,1.6705052036530875e+18,-0.17966552078723907,0.2606537453830242,0.40515814090700597
751,1.670505203657337e+18,-0.18069417774677277,0.2605120949447155,0.402420144839579
752,1.6705052036617106e+18,-0.1820593997836113,0.2600913755595684,0.40679087317846263
753,1.670505203665777e+18,-0.18299836665391922,0.2597636692225933,0.40666005919388426
754,1.670505203670501e+18,-0.184152252972126,0.25964249297976494,0.40994086501186655
755,1.6705052036742413e+18,-0.18529698252677917,0.25966404005885124,0.4131670563078196
756,1.6705052036784317e+18,-0.1860957369208336,0.2593606226146221,0.4073725035541964
757,1.6705052036825592e+18,-0.187005914747715,0.25925324484705925,0.4066145956460463
758,1.6705052036924928e+18,-0.18823740631341934,0.2592611722648144,0.4135819954833815
759,1.670505203692755e+18,-0.189546599984169,0.25911952182650566,0.4171265497229333
760,1.6705052036950543e+18,-0.19057001173496246,0.25895677134394646,0.4214291908270644
761,1.6705052036992824e+18,-0.1916680708527565,0.25875426456332207,0.42535212746714346
762,1.6705052037034857e+18,-0.1926978975534439,0.25844142958521843,0.4270813172383965
763,1.6705052037076014e+18,-0.19345416128635406,0.25848401710391045,0.4256133236375301
764,1.6705052037117676e+18,-0.19435293227434158,0.2584269158542156,0.4277011110260591
765,1.6705052037164321e+18,-0.1954643502831459,0.25817037746310234,0.4311215376048516
766,1.6705052037202583e+18,-0.19628899544477463,0.2581094913184643,0.43811740362889506
767,1.6705052037243776e+18,-0.19740617275238037,0.2579306475818157,0.44245115008072244
768,1.6705052037283067e+18,-0.1979682371020317,0.2578098587691784,0.44132504912387494
769,1.6705052037332024e+18,-0.19891583919525146,0.2576710395514965,0.44605260276395486
770,1.6705052037366682e+18,-0.19982123374938965,0.2578028552234173,0.4479728017817577
771,1.6705052037408243e+18,-0.2003861889243126,0.2576710097491741,0.4511938513471694
772,1.6705052037451377e+18,-0.2013280764222145,0.25744999572634697,0.4572349172609831
773,1.6705052037492936e+18,-0.20228292793035507,0.25729725882411003,0.46581301562027355
774,1.6705052037535565e+18,-0.2030172273516655,0.2574772946536541,0.4660837591617304
775,1.6705052037576154e+18,-0.20398396998643875,0.2573340944945812,0.472581711888018
776,1.6705052037622728e+18,-0.20477985590696335,0.257280420511961,0.47591592013245365
777,1.6705052037653002e+18,-0.2053018882870674,0.25699935480952263,0.4812310108568758
778,1.6705052037701384e+18,-0.20603684335947037,0.25695986673235893,0.4853264498068601
779,1.6705052037741187e+18,-0.20680654793977737,0.25698287412524223,0.4890988464516399
780,1.6705052037793055e+18,-0.20750083774328232,0.2569718770682812,0.49082577360255475
781,1.6705052037823396e+18,-0.20828942209482193,0.2568039111793041,0.4991247313977485
782,1.670505203786601e+18,-0.20897545665502548,0.25673026964068413,0.5031924166102935
783,1.6705052037906583e+18,-0.20960069447755814,0.25681136175990105,0.505817389559801
784,1.6705052037954266e+18,-0.2102762535214424,0.2567739300429821,0.5093066290293351
785,1.67050520379913e+18,-0.2106090858578682,0.256752859801054,0.5139772218325496
786,1.6705052038033103e+18,-0.21118264645338058,0.25645480677485466,0.5214780662766805
787,1.67050520380796e+18,-0.21174748986959457,0.25658948346972466,0.5256160381846742
788,1.6705052038116042e+18,-0.21237512677907944,0.25625229999423027,0.5359864757410564
789,1.6705052038158185e+18,-0.21292956918478012,0.2564779631793499,0.5376240800900176
790,1.670505203819999e+18,-0.2134575918316841,0.2565900795161724,0.5395493079690332
791,1.6705052038237716e+18,-0.21392995864152908,0.25630904361605644,0.5470188112567358
792,1.6705052038279434e+18,-0.21438545733690262,0.2563088648021221,0.5500636411421611
793,1.670505203832133e+18,-0.214934341609478,0.25597329065203667,0.5594931609610463
794,1.6705052038361976e+18,-0.21548659354448318,0.25610513612627983,0.5640351548125324
795,1.6705052038406656e+18,-0.21621768921613693,0.2563345544040203,0.5676117223406123
796,1.6705052038450378e+18,-0.21664121001958847,0.2564370147883892,0.5754913505243977
797,1.6705052038490604e+18,-0.2172609195113182,0.25645075365900993,0.5772000656512739
798,1.6705052038531674e+18,-0.21781759709119797,0.2563360445201397,0.5811968291919605
799,1.670505203857553e+18,-0.2181347832083702,0.25635821744799614,0.5881800661676986
800,1.670505203861751e+18,-0.2186179831624031,0.25634969398379326,0.5932089124049933
801,1.6705052038660608e+18,-0.21910639852285385,0.2562444321811199,0.5997591930800847
802,1.6705052038703437e+18,-0.21955189853906631,0.25626949593424797,0.604610848531929
803,1.670505203874138e+18,-0.21987975388765335,0.25621603056788445,0.6080035992907822
804,1.6705052038783163e+18,-0.220198355615139,0.25643719360232353,0.6125052421293276
805,1.6705052038824435e+18,-0.22067680209875107,0.25632552430033684,0.6191894655731651
806,1.6705052038870548e+18,-0.2212301567196846,0.2562193386256695,0.6246930049679953
807,1.6705052038909952e+18,-0.22147186845541,0.2562950365245342,0.631242027575585
808,1.6705052038950008e+18,-0.22190511971712112,0.256281029433012,0.6354400053981057
809,1.6705052038993764e+18,-0.2221825048327446,0.2561917118728161,0.6399419757094977
810,1.6705052039034332e+18,-0.22239740937948227,0.2561636380851269,0.6433616646664555
811,1.670505203907769e+18,-0.222835935652256,0.25632936879992485,0.6505688604704061
812,1.6705052039115343e+18,-0.2231794074177742,0.2563597671687603,0.6569612033383561
813,1.6705052039165345e+18,-0.22350602596998215,0.256441455334425,0.6610771867555696
814,1.670505203920174e+18,-0.2240222468972206,0.25638071820139885,0.6661189699017471
815,1.670505203924132e+18,-0.22406477481126785,0.2563827149569988,0.6720521093160758
816,1.6705052039271918e+18,-0.22446351498365402,0.2562410943210125,0.6752321869166986
817,1.6705052039331735e+18,-0.22462860494852066,0.2561480514705181,0.6778940518804035
818,1.6705052039361308e+18,-0.22485842555761337,0.2562161795794964,0.6829850082334292
819,1.6705052039410143e+18,-0.22517433017492294,0.2563627175986767,0.6870072893304673
820,1.670505203944811e+18,-0.22538591176271439,0.2564530484378338,0.6905273149443569
821,1.6705052039488814e+18,-0.2257642224431038,0.25638268515467644,0.6951932070710736
822,1.6705052039530245e+18,-0.22613800317049026,0.25621945783495903,0.6984052427770007
823,1.670505203956881e+18,-0.22608882933855057,0.2561076991260052,0.7001624169230507
824,1.6705052039619602e+18,-0.22653841227293015,0.2562294118106365,0.7052661100413438
825,1.6705052039661166e+18,-0.22678621858358383,0.25597701594233513,0.7067102873323805
826,1.6705052039698913e+18,-0.2268061563372612,0.25572506710886955,0.7085492638541335
827,1.670505203974023e+18,-0.22706583887338638,0.2557113878428936,0.709773908982106
828,1.6705052039770025e+18,-0.22705667465925217,0.25551245734095573,0.7116557677435409
829,1.6705052039818478e+18,-0.22720208019018173,0.25527895614504814,0.7096896668470791
830,1.6705052039860713e+18,-0.22722800821065903,0.25499511882662773,0.7102391772055989
831,1.6705052039902538e+18,-0.22730445116758347,0.25474904105067253,0.7101254686511507
832,1.6705052039945946e+18,-0.22743425518274307,0.2542472891509533,0.7096889464737759
833,1.6705052039992133e+18,-0.22745584696531296,0.2537929229438305,0.7071103302553399
834,1.6705052040031145e+18,-0.22762418538331985,0.25349022075533867,0.7075960806167025
835,1.6705052040073021e+18,-0.22763413935899734,0.2530430965125561,0.7061116306973527
836,1.670505204011154e+18,-0.22740452736616135,0.2521517388522625,0.6998206541617378
837,1.6705052040152806e+18,-0.22751016169786453,0.251455407589674,0.6985304094743185
838,1.6705052040194294e+18,-0.22742078453302383,0.25094128772616386,0.6965549747130517
839,1.6705052040247995e+18,-0.22727543860673904,0.2501787655055523,0.6967348175449712
840,1.6705052040282225e+18,-0.22721070796251297,0.249327402561903,0.6922097605451285
841,1.6705052040324923e+18,-0.22703877836465836,0.2481517605483532,0.6863287040749289
842,1.6705052040365128e+18,-0.2269582524895668,0.24748001620173454,0.6861522686741968
843,1.6705052040404728e+18,-0.22687115520238876,0.24636174365878105,0.6811324863524104
844,1.6705052040447875e+18,-0.22675835341215134,0.24522213265299797,0.6766506548583007
845,1.670505204048989e+18,-0.2265242263674736,0.24390600249171257,0.6720444108078423
846,1.6705052040529597e+18,-0.22626515477895737,0.2428971640765667,0.6692757154914586
847,1.6705052040576978e+18,-0.22597979754209518,0.24158261343836784,0.6665426857535863
848,1.670505204061783e+18,-0.2255781963467598,0.24010346457362175,0.6609507961424479
849,1.67050520406575e+18,-0.22545284777879715,0.23851041123270988,0.6553397112025408
850,1.670505204070051e+18,-0.22512469440698624,0.2372242622077465,0.6510622046244905
851,1.6705052040739085e+18,-0.22532349079847336,0.2360517494380474,0.647656953654584
852,1.6705052040773732e+18,-0.2255271151661873,0.2348220758140087,0.6449643821354598
853,1.6705052040824847e+18,-0.225378580391407,0.2332763783633709,0.6377623384388966
854,1.6705052040876695e+18,-0.2250920906662941,0.2317189686000347,0.6328693126705882
855,1.670505204090691e+18,-0.2249424234032631,0.23006318137049675,0.6259555238682861
856,1.6705052040948838e+18,-0.22466623038053513,0.22834507748484612,0.6191586689658986
857,1.6705052040990257e+18,-0.22429729253053665,0.22667871043086052,0.6148363182898928
858,1.6705052041030182e+18,-0.224165178835392,0.22486047074198723,0.6094689478964075
859,1.6705052041071222e+18,-0.2239135578274727,0.2231760136783123,0.6021098995591971
860,1.6705052041114778e+18,-0.2237422689795494,0.22133899852633476,0.5967499981364159
861,1.670505204116277e+18,-0.22347453981637955,0.21952573582530022,0.5893432865759352
862,1.6705052041203182e+18,-0.22320421785116196,0.21754155680537224,0.5840403611049008
863,1.6705052041242202e+18,-0.22312188893556595,0.21578244492411613,0.5771763940925558
864,1.670505204128082e+18,-0.22307320684194565,0.2139885239303112,0.5687140889669686
865,1.6705052041323415e+18,-0.2228258177638054,0.21205199882388115,0.564010407916147
866,1.6705052041365248e+18,-0.2226107493042946,0.210025142878294,0.5564979802813681
867,1.6705052041404483e+18,-0.22230129688978195,0.20793412253260612,0.5506861618994214
868,1.670505204144607e+18,-0.22204836457967758,0.2057846002280712,0.5448857294587606
869,1.670505204148972e+18,-0.22174493223428726,0.20379025861620903,0.5388235627711533
870,1.6705052041529697e+18,-0.22171229869127274,0.20157916471362114,0.5320192735669991
871,1.6705052041571753e+18,-0.22164227813482285,0.1997130922973156,0.5261784725053709
872,1.6705052041612964e+18,-0.2215157374739647,0.19776372238993645,0.5193159257281061
873,1.670505204165575e+18,-0.22125417739152908,0.1956096850335598,0.512349780322346
874,1.6705052041705761e+18,-0.22113067656755447,0.1937013678252697,0.5035156560846492
875,1.6705052041738337e+18,-0.22102373093366623,0.19158810004591942,0.4996462586756987
876,1.6705052041793167e+18,-0.2206975296139717,0.18968253955245018,0.4871789833135465
877,1.6705052041821092e+18,-0.2204243168234825,0.18725382909178734,0.4848746985796544
878,1.670505204186467e+18,-0.22019607573747635,0.18536804243922234,0.47482211207723
879,1.6705052041904061e+18,-0.22026922553777695,0.18304352089762688,0.4695251077921323
880,1.6705052041947e+18,-0.22001726180315018,0.18094008788466454,0.4616848963695175
