,time,ddx,ddy,ddtheta
332,1.6705052026725368e+18,-0.09580370494705039,-1.8011096530045474,-1.3987348905109132
333,1.670505202682755e+18,-0.019160740989410077,-1.8011096530045474,-1.3678412790677934
334,1.6705052026946004e+18,0.038321481978820154,-1.8394311349833674,-1.2868787111478925
335,1.670505202703036e+18,0.09580370494705039,-1.8394311349833674,-1.209112034066936
336,1.670505202711141e+18,0.13412518692587055,-1.8011096530045474,-1.1952631737648474
337,1.6705052027215199e+18,0.2682503738517411,-1.8011096530045474,-1.074884618831311
338,1.6705052027317204e+18,0.3640540787987915,-1.7819489120151373,-0.8969800287967928
339,1.670505202743095e+18,0.49817926572466203,-1.7819489120151373,-0.8394539936958108
340,1.6705052027517396e+18,0.5556614886928922,-1.7627881710257272,-0.6860512334265255
341,1.6705052027621496e+18,0.6706259346293527,-1.7244666890469071,-0.525191394533039
342,1.6705052027707113e+18,0.7472688985869931,-1.686145207068087,-0.3259808655722311
343,1.6705052027812987e+18,0.8622333445234536,-1.6669844660786768,-0.17470869919557483
344,1.6705052027929193e+18,0.9963585314493241,-1.6478237250892667,0.038350690067321315
345,1.6705052028079588e+18,1.1113229773857844,-1.6095022431104467,0.3174584900017153
346,1.6705052028132849e+18,1.187965941343425,-1.5903415021210365,0.42718407547210674
347,1.67050520282468e+18,1.245448164311655,-1.5711807611316264,0.6626147006076071
348,1.6705052028341647e+18,1.2837696462904753,-1.5520200201422163,0.7979074127895461
349,1.6705052028439165e+18,1.3604126102481156,-1.5520200201422163,0.999248535642983
350,1.6705052028518356e+18,1.3604126102481156,-1.5328592791528062,1.1260188722544062
351,1.6705052028674675e+18,1.3987340922269358,-1.5328592791528062,1.3103152439668113
352,1.670505202871049e+18,1.4370555742057558,-1.5328592791528062,1.4051266721888
353,1.670505202880994e+18,1.4370555742057558,-1.5328592791528062,1.604337201149608
354,1.6705052028917138e+18,1.4370555742057558,-1.5520200201422163,1.67145090876742
355,1.670505202905292e+18,1.4370555742057558,-1.5328592791528062,1.920730394205009
356,1.6705052029139628e+18,1.4370555742057558,-1.5711807611316264,1.9100774247418641
357,1.6705052029222436e+18,1.4370555742057558,-1.5903415021210365,2.0911779056153255
358,1.6705052029303744e+18,1.4178948332163457,-1.5903415021210365,2.1220715170584454
359,1.670505202940425e+18,1.4178948332163457,-1.6095022431104467,2.223274726958321
360,1.670505202951283e+18,1.3987340922269358,-1.6286629840998565,2.315955561287681
361,1.670505202962543e+18,1.3987340922269358,-1.6478237250892667,2.369220408603405
362,1.6705052029756915e+18,1.3604126102481156,-1.6669844660786768,2.417158771187557
363,1.6705052029824338e+18,1.3412518692587054,-1.705305948057497,2.5119701994095456
364,1.6705052029933284e+18,1.3220911282692953,-1.705305948057497,2.4938601513221994
365,1.6705052030049623e+18,1.2837696462904753,-1.7244666890469071,2.639805832967283
366,1.6705052030160942e+18,1.245448164311655,-1.743627430036317,2.60571633068522
367,1.6705052030255537e+18,1.226287423322245,-1.7627881710257272,2.73887844897453
368,1.6705052030570007e+18,1.187965941343425,-1.7819489120151373,2.7314213703503283
369,1.6705052030570452e+18,1.1496444593646047,-1.8011096530045474,2.816645126055487
370,1.6705052030570857e+18,1.1113229773857844,-1.8202703939939575,2.7868168115586816
371,1.6705052030641536e+18,1.0346800134281442,-1.8969133579515978,2.847538737498607
372,1.6705052030710356e+18,0.9580370494705039,-1.935234839930418,2.6323487543430817
373,1.6705052030845117e+18,0.9005548265022737,-2.0501992858668783,2.7015930558535235
374,1.6705052030919785e+18,0.7855903805658132,-2.1076815088351086,2.747400824545046
375,1.6705052031133993e+18,0.5748222296823023,-2.146002990813929,2.726094885618756
376,1.6705052031140872e+18,0.4215363017670217,-2.241806695760979,2.450182976523306
377,1.6705052031236736e+18,-0.07664296395764031,-2.222645954771569,2.580149203973672
378,1.6705052031321344e+18,-0.6131437116611225,-2.0501992858668783,2.434203522328589
379,1.6705052031443113e+18,-1.3795733512375257,-1.935234839930418,2.152965128501566
380,1.6705052031512156e+18,-1.7819489120151373,-1.8394311349833674,2.1891852246762578
381,1.6705052031622316e+18,-2.2801281777397993,-1.7627881710257272,1.8024824331641014
382,1.6705052031728893e+18,-2.5675392925809506,-1.7244666890469071,1.5574641355117709
383,1.6705052031821279e+18,-2.6250215155491805,-1.6669844660786768,1.3593189034972775
384,1.6705052031930145e+18,-2.5867000335703607,-1.705305948057497,1.3007275714499809
385,1.67050520320598e+18,-2.39509262367626,-1.7627881710257272,1.0258809593008449
386,1.6705052032146022e+18,-2.241806695760979,-1.8011096530045474,0.7702096921853696
387,1.6705052032280328e+18,-2.031038544877468,-1.8585918759727775,0.5422361456740707
388,1.6705052032346998e+18,-1.8585918759727775,-1.8969133579515978,0.3867027915121566
389,1.6705052032454042e+18,-1.6669844660786768,-1.954395580919828,0.17470869919557483
390,1.670505203256152e+18,-1.5520200201422163,-1.973556321909238,0.01278356335577377
391,1.6705052032653376e+18,-1.3795733512375257,-2.031038544877468,-0.2333000312428713
392,1.670505203273489e+18,-1.245448164311655,-2.0501992858668783,-0.35154799228377864
393,1.6705052032853757e+18,-1.0921622363963746,-2.0501992858668783,-0.5262566914793535
394,1.6705052032938015e+18,-0.977197790459914,-2.0885207678456985,-0.6711370761781229
395,1.6705052033065254e+18,-0.8430726035340435,-2.0885207678456985,-0.7648832074537972
396,1.6705052033218412e+18,-0.6897866756187628,-2.0501992858668783,-0.8714129020852452
397,1.6705052033324634e+18,-0.5748222296823023,-2.0501992858668783,-0.9822037845019513
398,1.6705052033440369e+18,-0.45985778374584185,-2.0501992858668783,-1.0823416974555122
399,1.6705052033524288e+18,-0.38321481978820154,-2.031038544877468,-1.0652969463144806
400,1.670505203362983e+18,-0.28741111484115117,-2.0501992858668783,-1.0493174921197634
401,1.670505203372489e+18,-0.24908963286233102,-2.0501992858668783,-1.0759499157776256
402,1.6705052033840125e+18,-0.19160740989410077,-1.9927170628986481,-1.1494554050733248
403,1.6705052033952591e+18,-0.13412518692587055,-2.0501992858668783,-1.2602462874900309
404,1.670505203406136e+18,-0.11496444593646046,-2.031038544877468,-1.2368097546711123
405,1.6705052034133804e+18,-0.09580370494705039,-2.0693600268562884,-1.30285816534261
406,1.670505203425471e+18,-0.07664296395764031,-2.0885207678456985,-1.2442668332953137
407,1.6705052034327375e+18,-0.07664296395764031,-2.146002990813929,-1.3422741523562458
408,1.6705052034434125e+18,-0.05748222296823023,-2.1268422498245187,-1.2645074752752885
409,1.6705052034520148e+18,-0.09580370494705039,-2.165163731803339,-1.3678412790677934
410,1.670505203471314e+18,-0.038321481978820154,-2.222645954771569,-1.3710371699067365
411,1.670505203472052e+18,-0.038321481978820154,-2.241806695760979,-1.453065034772952
412,1.670505203480107e+18,0.019160740989410077,-2.260967436750389,-1.3529271218193906
413,1.6705052034909215e+18,0.07664296395764031,-2.2801281777397993,-1.3497312309804468
414,1.6705052035015936e+18,0.19160740989410077,-2.260967436750389,-1.2389403485637411
415,1.6705052035142723e+18,0.2682503738517411,-2.2801281777397993,-1.220830300476395
416,1.6705052035257078e+18,0.3640540787987915,-2.241806695760979,-1.1696960470533
417,1.6705052035365356e+18,0.38321481978820154,-2.241806695760979,-1.290074601986836
418,1.6705052035438026e+18,0.47901852473525197,-2.241806695760979,-1.063166352421852
419,1.6705052035549809e+18,0.5556614886928922,-2.203485213782159,-1.04612160128082
420,1.6705052035644882e+18,0.6323044526505326,-2.222645954771569,-0.8969800287967928
421,1.6705052035707569e+18,0.6706259346293527,-2.184324472792749,-0.8607599326221004
422,1.6705052035812506e+18,0.7664296395764031,-2.184324472792749,-0.6881818273191546
423,1.67050520359234e+18,0.8622333445234536,-2.165163731803339,-0.5965662899361092
424,1.6705052036031977e+18,0.9388763084810938,-2.146002990813929,-0.37285393121006827
425,1.6705052036126674e+18,0.9963585314493241,-2.146002990813929,-0.303609629699627
426,1.6705052036295173e+18,1.0538407544175543,-2.1268422498245187,-0.21092879537026715
427,1.6705052036343882e+18,1.0921622363963746,-2.146002990813929,-0.14168449385982596
428,1.6705052036415457e+18,1.0921622363963746,-2.0885207678456985,0.009587672516830329
429,1.670505203653987e+18,1.1496444593646047,-2.1076815088351086,0.0937461312756743
430,1.670505203662868e+18,1.1113229773857844,-2.0885207678456985,0.18429637171240518
431,1.6705052036723297e+18,1.1496444593646047,-2.0693600268562884,0.303609629699627
432,1.6705052036845757e+18,1.1496444593646047,-2.1076815088351086,0.3824416037268986
433,1.6705052036920364e+18,1.1496444593646047,-2.0501992858668783,0.49855897087517703
434,1.6705052037027832e+18,1.1304837183751946,-2.1076815088351086,0.6263946044329147
435,1.6705052037177723e+18,1.1113229773857844,-2.0501992858668783,0.6849859364802111
436,1.6705052037250058e+18,1.1113229773857844,-2.0693600268562884,0.7457078624201365
437,1.670505203735027e+18,1.0921622363963746,-2.0885207678456985,0.8160174608768924
438,1.6705052037440497e+18,1.0730014954069644,-2.0501992858668783,0.9523754700051458
439,1.6705052037538964e+18,1.0538407544175543,-2.0501992858668783,0.9981832386966685
440,1.6705052037625526e+18,1.015519272438734,-2.1076815088351086,1.0322727409787318
441,1.6705052037782339e+18,0.977197790459914,-2.031038544877468,1.1089741211133743
442,1.6705052037830456e+18,0.9197155674916837,-2.0501992858668783,1.1185617936302046
443,1.6705052037936197e+18,0.9197155674916837,-2.1268422498245187,1.2080467371206214
444,1.6705052038016558e+18,0.8622333445234536,-2.146002990813929,1.1952631737648474
445,1.6705052038148861e+18,0.8047511215552233,-2.0885207678456985,1.2591809905437163
446,1.6705052038228214e+18,0.7664296395764031,-2.184324472792749,1.1760878287311867
447,1.6705052038370954e+18,0.728108157597583,-2.146002990813929,1.3167070256446982
448,1.6705052038427743e+18,0.6897866756187628,-2.203485213782159,1.1856755012480171
449,1.6705052038535442e+18,0.6514651936399427,-2.184324472792749,1.360384200443592
450,1.670505203861841e+18,0.6131437116611225,-2.241806695760979,1.253854505812144
451,1.6705052038728515e+18,0.5556614886928922,-2.241806695760979,1.1888713920869607
452,1.6705052038855183e+18,0.5365007477034822,-2.260967436750389,1.1888713920869607
453,1.6705052038917993e+18,0.49817926572466203,-2.3184496597186195,1.2027202523890488
454,1.6705052039035305e+18,0.4406970427564318,-2.3376104007080296,1.1430636233954379
455,1.6705052039107827e+18,0.4215363017670217,-2.3376104007080296,1.119627090576519
456,1.6705052039254047e+18,0.3640540787987915,-2.3376104007080296,1.0567745707439649
457,1.6705052039331325e+18,0.30657185583056124,-2.37593188268685,1.0706234310460532
458,1.6705052039413207e+18,0.2682503738517411,-2.3376104007080296,0.9577019547367184
459,1.6705052039525376e+18,0.22992889187292093,-2.49089632862331,0.9214818585620258
460,1.670505203962107e+18,0.15328592791528062,-2.8166289254432817,0.52306080064041
461,1.6705052039723261e+18,-0.09580370494705039,-3.2956474501785333,0.3366338350353759
462,1.6705052039795835e+18,-0.24908963286233102,-3.870469679860836,0.19281874728292103
463,1.6705052039901847e+18,-0.6131437116611225,-4.5602563554795985,-0.26845483047124913
464,1.6705052040035533e+18,-1.015519272438734,-5.1159178441724915,-0.41440051211633305
465,1.6705052040107407e+18,-1.3604126102481156,-5.479971922971282,-0.5241260975867245
466,1.670505204024024e+18,-1.686145207068087,-5.652418591875974,-0.6104151502381975
467,1.67050520403522e+18,-1.8777526169621876,-5.690740073854794,-0.8074950853063765
468,1.6705052040444785e+18,-1.935234839930418,-5.556614886928923,-0.8831311684947045
469,1.670505204052654e+18,-1.954395580919828,-5.384168218024232,-0.9353307188641141
470,1.670505204061772e+18,-1.8585918759727775,-5.154239326151312,-0.8799352776557612
471,1.6705052040722929e+18,-1.7819489120151373,-4.90514969328898,-1.1249535753080917
472,1.670505204080337e+18,-1.705305948057497,-4.694381542405469,-1.1515859989659538
473,1.6705052040906808e+18,-1.5903415021210365,-4.406970427564318,-1.3220335103762706
474,1.6705052041044662e+18,-1.456216315195166,-4.177041535691397,-1.4072572660814289
475,1.6705052041111475e+18,-1.3412518692587054,-3.947112643818476,-1.4573262225582098
476,1.6705052041230996e+18,-1.187965941343425,-3.736344492934965,-1.49780750651816
477,1.6705052041340954e+18,-1.0921622363963746,-3.487254860072634,-1.453065034772952
478,1.6705052041423455e+18,-0.977197790459914,-3.3339689321573536,-1.6267084370222125
479,1.670505204153265e+18,-0.8430726035340435,-3.1232007812738427,-1.4882198340013297
480,1.670505204165805e+18,-0.7472688985869931,-2.950754112369152,-1.4488038469876938
481,1.670505204171927e+18,-0.6323044526505326,-2.7783074434644615,-1.444542659202436
482,1.6705052041824463e+18,-0.5748222296823023,-2.5675392925809506,-1.7151280835663139
483,1.6705052041909204e+18,-0.49817926572466203,-2.4334141056550798,-1.7364340224926036
484,1.6705052042015608e+18,-0.4215363017670217,-2.260967436750389,-1.698083332425282
485,1.6705052042119222e+18,-0.3448933378093814,-2.203485213782159,-1.6703856118211058
486,1.6705052042228815e+18,-0.28741111484115117,-2.0501992858668783,-1.6160554675590673
487,1.6705052042344773e+18,-0.24908963286233102,-1.9927170628986481,-1.6789079873916215
488,1.6705052042434913e+18,-0.21076815088351086,-1.9927170628986481,-1.710866895781056
489,1.6705052042521247e+18,-0.21076815088351086,-1.8969133579515978,-1.814200699573561
490,1.67050520426058e+18,-0.1724466689046907,-1.8777526169621876,-1.7865029789693843
491,1.6705052042712466e+18,-0.13412518692587055,-1.8585918759727775,-1.712997489673685
492,1.6705052042934984e+18,-0.13412518692587055,-1.7819489120151373,-1.6735815026600491
493,1.6705052042940124e+18,-0.09580370494705039,-1.686145207068087,-1.6874303629621372
494,1.6705052043021276e+18,-0.05748222296823023,-1.5711807611316264,-1.5691824019212302
495,1.6705052043131999e+18,-0.038321481978820154,-1.3987340922269358,-1.6565367515190175
496,1.6705052043218435e+18,0.05748222296823023,-1.3029303872798854,-1.420040829437203
497,1.6705052043401193e+18,0.13412518692587055,-1.187965941343425,-1.4264326111150896
498,1.6705052043421284e+18,0.1724466689046907,-1.0921622363963746,-0.9939220509114105
499,1.6705052043534377e+18,0.22992889187292093,-0.9963585314493241,-0.9065677013136231
500,1.6705052043655616e+18,0.22992889187292093,-0.8813940855128636,-0.9118941860451956
501,1.6705052043709391e+18,0.2682503738517411,-0.7855903805658132,-0.8543681509442135
502,1.6705052043814226e+18,0.30657185583056124,-0.7089474166081728,-0.5933703990971658
503,1.6705052043913997e+18,0.32573259681997135,-0.5748222296823023,-0.443163529666824
504,1.6705052044024845e+18,0.32573259681997135,-0.47901852473525197,-0.34196031976694835
505,1.6705052044120755e+18,0.38321481978820154,-0.38321481978820154,-0.12570503966510874
506,1.6705052044236214e+18,0.3640540787987915,-0.28741111484115117,0.10226850684619015
507,1.6705052044342318e+18,0.3640540787987915,-0.22992889187292093,0.18429637171240518
508,1.670505204447403e+18,0.3448933378093814,-0.22992889187292093,0.37924571288795517
509,1.670505204453743e+18,0.3448933378093814,-0.21076815088351086,0.5550197090298444
510,1.6705052044641623e+18,0.32573259681997135,-0.24908963286233102,0.7116183601380731
511,1.670505204472892e+18,0.3448933378093814,-0.24908963286233102,0.8170827578232067
512,1.6705052044832996e+18,0.28741111484115117,-0.28741111484115117,0.8639558234610439
513,1.6705052044917123e+18,0.30657185583056124,-0.28741111484115117,1.0706234310460532
514,1.6705052045016602e+18,0.2682503738517411,-0.30657185583056124,1.147324811180696
515,1.6705052045107246e+18,0.24908963286233102,-0.32573259681997135,1.276225741684748
516,1.670505204522967e+18,0.22992889187292093,-0.3640540787987915,1.2911398989331506
517,1.6705052045327222e+18,0.21076815088351086,-0.4215363017670217,1.4413467683634924
518,1.670505204543768e+18,0.1724466689046907,-0.49817926572466203,1.5137869607128773
519,1.6705052045543636e+18,0.1724466689046907,-0.5173400067140721,1.6096636858811806
520,1.6705052045627116e+18,0.13412518692587055,-0.5748222296823023,1.5947495286327775
521,1.6705052045744036e+18,0.13412518692587055,-0.6514651936399427,1.7034098171568546
522,1.6705052045813348e+18,0.11496444593646046,-0.6897866756187628,1.712997489673685
523,1.670505204591899e+18,0.11496444593646046,-0.7472688985869931,1.7492175858483772
524,1.6705052046040381e+18,0.09580370494705039,-0.8239118625446333,1.774784712559925
525,1.6705052046128643e+18,0.09580370494705039,-0.8813940855128636,1.7737194156136102
526,1.6705052046226186e+18,0.09580370494705039,-0.9388763084810938,1.7715888217209812
527,1.6705052046341898e+18,0.07664296395764031,-1.0346800134281442,1.8120701056809319
528,1.6705052046456886e+18,0.09580370494705039,-1.0921622363963746,1.7257810530294588
529,1.6705052046540754e+18,0.09580370494705039,-1.1496444593646047,1.7566746644725788
530,1.6705052046634289e+18,0.09580370494705039,-1.226287423322245,1.7545440705799498
531,1.6705052046716972e+18,0.05748222296823023,-1.3029303872798854,1.6746467996063636
532,1.6705052046837366e+18,0.05748222296823023,-1.3604126102481156,1.6671897209821622
533,1.6705052046935726e+18,0.05748222296823023,-1.3987340922269358,1.6352308125927282
534,1.6705052047007478e+18,0.07664296395764031,-1.475377056184576,1.5734435897064882
535,1.6705052047122104e+18,0.05748222296823023,-1.5136985381633963,1.493546318732902
536,1.6705052047223703e+18,0.019160740989410077,-1.5136985381633963,1.4168449385982593
537,1.6705052047342062e+18,-0.019160740989410077,-1.5711807611316264,1.3380129645709877
538,1.6705052047440722e+18,0.0,-1.5903415021210365,1.2442668332953137
539,1.6705052047538048e+18,0.0,-1.686145207068087,1.1515859989659538
540,1.67050520476936e+18,0.07664296395764031,-1.7627881710257272,1.1324106539322931
541,1.670505204773279e+18,0.07664296395764031,-1.8585918759727775,1.054643976851336
542,1.6705052047866865e+18,0.09580370494705039,-1.8777526169621876,1.0013791295356118
543,1.6705052047928433e+18,0.07664296395764031,-1.9160740989410079,0.884196465441019
544,1.6705052048030548e+18,0.09580370494705039,-1.954395580919828,0.8256051333937225
545,1.6705052048190932e+18,0.07664296395764031,-1.973556321909238,0.6881818273191546
546,1.6705052048248353e+18,0.09580370494705039,-1.9927170628986481,0.6562229189297201
547,1.6705052048307523e+18,0.09580370494705039,-2.031038544877468,0.5347790670498693
548,1.6705052048435372e+18,0.09580370494705039,-1.9927170628986481,0.4889712983583467
549,1.6705052048556923e+18,0.09580370494705039,-2.011877803888058,0.4495553113447109
550,1.6705052048643438e+18,0.09580370494705039,-2.0501992858668783,0.32917675641117455
551,1.6705052048729953e+18,0.038321481978820154,-2.0693600268562884,0.42079229379421984
552,1.670505204891933e+18,-0.038321481978820154,-2.0693600268562884,0.274846612149136
553,1.67050520489197e+18,-0.22992889187292093,-2.146002990813929,0.047938362584151635
554,1.6705052049034348e+18,-0.47901852473525197,-2.4717355876339,0.023436532818918575
555,1.6705052049119347e+18,-0.7855903805658132,-2.8357896664326914,-0.17044751141031692
556,1.6705052049204595e+18,-1.0346800134281442,-3.180683004242073,-0.2780425029880795
557,1.670505204931188e+18,-1.2837696462904753,-3.621380046998505,-0.21092879537026715
558,1.6705052049484739e+18,-1.6286629840998565,-4.081237830744347,-0.32704616251854557
559,1.6705052049572452e+18,-1.8011096530045474,-4.330327463606678,-0.43783704493525166
560,1.6705052049651884e+18,-1.8394311349833674,-4.445291909543138,-0.49855897087517703
561,1.670505204973915e+18,-1.8394311349833674,-4.445291909543138,-0.6082845563455686
562,1.670505204982472e+18,-1.8011096530045474,-4.406970427564318,-0.6988347967822993
563,1.670505204992673e+18,-1.686145207068087,-4.272845240638447,-0.7872544433264014
564,1.6705052050040218e+18,-1.6478237250892667,-4.177041535691397,-0.9182859677230825
565,1.6705052050113377e+18,-1.4945377971739862,-3.9854341257972963,-0.9033718104746796
566,1.6705052050335795e+18,-1.3795733512375257,-3.851308938871426,-0.9630284394682906
567,1.6705052050336143e+18,-1.2071266823328348,-3.640540787987915,-1.019489177622958
568,1.6705052050460808e+18,-1.0538407544175543,-3.468094119083224,-1.0397298196029332
569,1.670505205068345e+18,-0.977197790459914,-3.3339689321573536,-1.1569124836975262
570,1.6705052050690647e+18,-0.9005548265022737,-3.2190044862208933,-1.2357444577247978
571,1.6705052050722678e+18,-0.8047511215552233,-3.142361522263253,-1.0684928371534241
572,1.670505205082865e+18,-0.7472688985869931,-3.0465578173162022,-1.1760878287311867
573,1.6705052050913702e+18,-0.6514651936399427,-2.950754112369152,-1.101517042489173
574,1.670505205103712e+18,-0.5748222296823023,-2.8549504074221015,-1.2954010867184085
575,1.670505205112602e+18,-0.49817926572466203,-2.701664479506821,-1.2506586149732004
576,1.670505205123896e+18,-0.4406970427564318,-2.6250215155491805,-1.2996622745036666
577,1.670505205131049e+18,-0.3640540787987915,-2.5100570696127202,-1.2804869294700056
578,1.670505205146183e+18,-0.30657185583056124,-2.4334141056550798,-1.2932704928257797
579,1.6705052051551058e+18,-0.24908963286233102,-2.2992889187292094,-1.3944737027256553
580,1.6705052051647713e+18,-0.21076815088351086,-2.222645954771569,-1.4498691439340083
581,1.6705052051788984e+18,-0.13412518692587055,-2.184324472792749,-1.2655727722216035
582,1.670505205181226e+18,-0.13412518692587055,-2.0885207678456985,-1.3880819210477684
583,1.6705052051946222e+18,-0.11496444593646046,-2.0693600268562884,-1.3199029164836416
584,1.6705052052018752e+18,-0.09580370494705039,-2.011877803888058,-1.3199029164836416
585,1.670505205213472e+18,-0.09580370494705039,-2.011877803888058,-1.3081846500741823
586,1.6705052052209976e+18,-0.05748222296823023,-1.973556321909238,-1.3156417286983835
587,1.6705052052310382e+18,-0.05748222296823023,-1.954395580919828,-1.2719645538994901
588,1.6705052052423657e+18,-0.038321481978820154,-1.954395580919828,-1.351861824873076
589,1.6705052052548808e+18,0.0,-1.9160740989410079,-1.276225741684748
590,1.6705052052637222e+18,-0.038321481978820154,-1.9160740989410079,-1.3912778118867117
591,1.6705052052745093e+18,0.019160740989410077,-1.8585918759727775,-1.323098807322585
592,1.670505205283028e+18,0.05748222296823023,-1.8011096530045474,-1.173957234838558
593,1.670505205295196e+18,0.07664296395764031,-1.686145207068087,-1.028011553193474
594,1.6705052053018417e+18,0.13412518692587055,-1.6478237250892667,-1.085537588294456
595,1.670505205312944e+18,0.1724466689046907,-1.4945377971739862,-1.0866028852407703
596,1.6705052053214797e+18,0.24908963286233102,-1.4178948332163457,-0.9608978455756617
597,1.6705052053314104e+18,0.2682503738517411,-1.3795733512375257,-0.8543681509442135
598,1.6705052053424264e+18,0.32573259681997135,-1.245448164311655,-0.8852617623873335
599,1.6705052053590208e+18,0.3640540787987915,-1.1688052003540148,-0.6849859364802111
600,1.670505205364324e+18,0.38321481978820154,-1.1304837183751946,-0.7478384563127656
601,1.6705052053797187e+18,0.4215363017670217,-1.0730014954069644,-0.5635420846003603
602,1.6705052053831544e+18,0.4406970427564318,-1.0346800134281442,-0.49110189225097567
603,1.6705052053937132e+18,0.47901852473525197,-0.977197790459914,-0.31639319305540087
604,1.670505205406318e+18,0.49817926572466203,-0.9197155674916837,-0.279107799934394
605,1.6705052054138831e+18,0.49817926572466203,-0.8813940855128636,-0.2045370136923803
606,1.670505205424363e+18,0.49817926572466203,-0.8430726035340435,-0.1278356335577377
607,1.6705052054308902e+18,0.5173400067140721,-0.8239118625446333,0.01491415724840273
608,1.6705052054417836e+18,0.5365007477034822,-0.7664296395764031,0.1320968213429956
609,1.6705052054539653e+18,0.5173400067140721,-0.7664296395764031,0.24288770375970162
610,1.670505205465912e+18,0.5365007477034822,-0.728108157597583,0.3760498220490117
611,1.6705052054750948e+18,0.5365007477034822,-0.7089474166081728,0.52306080064041
612,1.670505205490759e+18,0.5365007477034822,-0.6897866756187628,0.5720644601708761
613,1.6705052054930337e+18,0.5173400067140721,-0.6897866756187628,0.6849859364802111
614,1.6705052055032783e+18,0.5365007477034822,-0.7089474166081728,0.7915156311116592
615,1.67050520551486e+18,0.5173400067140721,-0.7472688985869931,0.8746087929241886
616,1.6705052055264625e+18,0.5173400067140721,-0.7664296395764031,1.0375992257103042
617,1.6705052055905792e+18,0.49817926572466203,-0.7664296395764031,1.0621010554755372
618,1.6705052055906058e+18,0.49817926572466203,-0.7855903805658132,1.0951252608112862
619,1.6705052055906245e+18,0.49817926572466203,-0.8047511215552233,1.192067282925904
620,1.6705052055906404e+18,0.49817926572466203,-0.8430726035340435,1.2911398989331506
621,1.6705052055916324e+18,0.49817926572466203,-0.8813940855128636,1.3348170737320444
622,1.6705052055918218e+18,0.45985778374584185,-0.9197155674916837,1.4157796416519448
623,1.6705052055918612e+18,0.45985778374584185,-0.9388763084810938,1.4147143447056305
624,1.670505205598908e+18,0.4406970427564318,-1.015519272438734,1.530831711853909
625,1.6705052056100293e+18,0.40237556077761166,-1.0730014954069644,1.5020686943034178
626,1.6705052056205297e+18,0.38321481978820154,-1.1496444593646047,1.5915536377938344
627,1.6705052056352008e+18,0.3448933378093814,-1.226287423322245,1.5287011179612797
628,1.6705052056416125e+18,0.32573259681997135,-1.2837696462904753,1.6128595767201237
629,1.670505205656689e+18,0.30657185583056124,-1.3412518692587054,1.5563988385654566
630,1.6705052056650844e+18,0.30657185583056124,-1.3987340922269358,1.6426878912169292
631,1.670505205676554e+18,0.2682503738517411,-1.4370555742057558,1.5595947294044
632,1.6705052056832315e+18,0.2682503738517411,-1.475377056184576,1.5617253232970287
633,1.6705052056945073e+18,0.22992889187292093,-1.5328592791528062,1.5425499782633683
634,1.670505205702788e+18,0.22992889187292093,-1.5520200201422163,1.4498691439340083
635,1.670505205713153e+18,0.21076815088351086,-1.6095022431104467,1.4775668645381848
636,1.6705052057235103e+18,0.1724466689046907,-1.6478237250892667,1.4413467683634924
637,1.6705052057320604e+18,0.15328592791528062,-1.705305948057497,1.3444047462488746
638,1.6705052057426916e+18,0.13412518692587055,-1.743627430036317,1.2293526760469107
639,1.6705052057511078e+18,0.15328592791528062,-1.7819489120151373,1.3774289515846236
640,1.6705052057642028e+18,0.11496444593646046,-1.8394311349833674,1.2559850997047728
641,1.6705052057750377e+18,0.11496444593646046,-1.8585918759727775,1.2368097546711123
642,1.670505205783617e+18,0.07664296395764031,-1.9160740989410079,1.0908640730260282
643,1.6705052057950226e+18,0.05748222296823023,-1.954395580919828,1.0109668020524423
644,1.6705052058053763e+18,0.038321481978820154,-1.9927170628986481,0.8586293387294716
645,1.6705052058130852e+18,0.05748222296823023,-1.9927170628986481,0.7915156311116592
646,1.6705052058215672e+18,0.038321481978820154,-1.9927170628986481,0.9523754700051458
647,1.6705052058320814e+18,0.038321481978820154,-1.9927170628986481,0.849041666212641
648,1.6705052058410947e+18,0.019160740989410077,-1.973556321909238,0.7233366265475324
649,1.6705052058517996e+18,0.019160740989410077,-2.011877803888058,0.6945736089970413
650,1.6705052058643315e+18,0.0,-2.031038544877468,0.5720644601708761
651,1.6705052058770437e+18,0.019160740989410077,-2.011877803888058,0.5741950540635051
652,1.6705052058909816e+18,-0.019160740989410077,-2.0501992858668783,0.41440051211633305
653,1.670505205893741e+18,-0.019160740989410077,-2.031038544877468,0.3909639792974145
654,1.670505205904503e+18,-0.038321481978820154,-2.0501992858668783,0.29615255107542565
655,1.6705052059128543e+18,-0.038321481978820154,-2.0501992858668783,0.22051646788709753
656,1.6705052059234396e+18,-0.038321481978820154,-2.0501992858668783,0.24927948543758852
657,1.6705052059375552e+18,-0.019160740989410077,-2.0501992858668783,0.21305938926289614
658,1.6705052059423665e+18,-0.038321481978820154,-2.0501992858668783,0.18003518392714724
659,1.670505205952862e+18,-0.019160740989410077,-2.0501992858668783,0.28656487855859536
660,1.6705052059632648e+18,-0.038321481978820154,-2.0501992858668783,0.13103152439668111
661,1.6705052059756288e+18,-0.038321481978820154,-2.0885207678456985,0.040481283959950265
662,1.6705052059835346e+18,-0.05748222296823023,-2.0885207678456985,-0.04367717479889371
663,1.6705052059949238e+18,-0.07664296395764031,-2.0693600268562884,-0.09800731906093223
664,1.670505206003053e+18,-0.07664296395764031,-2.0885207678456985,-0.1874922625513486
