,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
277,1.6705044762987766e+18,0.03,0.1478037241406004,0.13182460458599027,0.03,0.11409001256850715,0.03
278,1.6705044763101522e+18,0.21025513506328755,0.03,0.7999695149368162,0.03,0.03,0.789464993429696
279,1.6705044763201009e+18,0.19443894826210398,0.03,0.7695282536038671,0.03,0.03,0.7561260009725607
280,1.670504476330213e+18,0.16679790612058107,0.03,0.7136564240256154,0.03,0.03,0.6948418759035074
281,1.6705044763401638e+18,0.1423765208017246,0.03,0.6617726045563112,0.03,0.03,0.6374400390814768
282,1.670504476350167e+18,0.12574284795640314,0.03,0.6130111099951906,0.03,0.03,0.5864921740937457
283,1.6705044763602742e+18,0.11233610888224449,0.03,0.568620503065964,0.03,0.03,0.5368705858008248
284,1.670504476370074e+18,0.10060038923825881,0.03,0.5265923225313788,0.03,0.03,0.48789701317168827
285,1.6705044763799616e+18,0.093095714114526,0.03,0.48513047718918706,0.03,0.03,0.44260344090563253
286,1.670504476390631e+18,0.08547074449072689,0.03,0.44690731764676017,0.03,0.03,0.4038519387678042
287,1.6705044764000612e+18,0.07612883416423268,0.03,0.40081457961926387,0.03,0.03,0.36194359714953755
288,1.670504476410106e+18,0.07075083924959416,0.03,0.36313901544515476,0.03,0.03,0.33243886276074225
289,1.6705044764207775e+18,0.06567678382604299,0.03,0.3223969453267654,0.03,0.03,0.29630029574942945
290,1.6705044764300972e+18,0.062023721889692,0.03,0.2892321589902548,0.03,0.03,0.26861183527723925
291,1.6705044764402294e+18,0.06533334465192318,0.03,0.26752066433528554,0.03,0.03,0.24447412602347332
292,1.6705044764508918e+18,0.060907234280057065,0.03,0.23359249767483792,0.03,0.03,0.2101694457122591
293,1.670504476458864e+18,0.05729766663009232,0.03,0.2100392011987742,0.03,0.03,0.18253099168804587
294,1.670504476469739e+18,0.04758832840264462,0.03,0.17402794556251502,0.03,0.03,0.16004268059997415
295,1.6705044764787256e+18,0.04179210296713981,0.03,0.14546186289820248,0.03,0.03,0.13698990317378273
296,1.670504476488795e+18,0.04333645804618141,0.03,0.12744420632605635,0.03,0.03,0.11207580872635416
297,1.6705044764994237e+18,0.03859239180931551,0.03,0.11050347735442916,0.03,0.03,0.09450559345769273
298,1.6705044765088998e+18,0.03162703013124449,0.03,0.08434127172535077,0.03,0.03,0.07716677131256788
299,1.670504476518882e+18,0.03,0.03,0.06024636963565416,0.03,0.03,0.052278541210302176
300,1.670504476527544e+18,0.03,0.03,0.04068560042097552,0.03,0.03,0.03199805398172691
301,1.67050447653795e+18,0.03,0.03,0.03,0.03,0.03,0.03
302,1.6705044765476434e+18,0.03,0.03,0.03,0.03,0.03,0.03
303,1.6705044765574902e+18,0.03,0.03,0.03,0.03,0.03,0.03
304,1.670504476568955e+18,0.03,0.03,0.03,0.045701277848685815,0.05713035278147369,0.03
305,1.6705044765787784e+18,0.03,0.03,0.03,0.06553991384925328,0.08253586323007261,0.03
306,1.6705044765887693e+18,0.03,0.03,0.03,0.080164632734679,0.09741398422025374,0.03
307,1.6705044766001564e+18,0.03,0.03,0.03,0.10021615034046465,0.12335881858232456,0.03
308,1.6705044766101007e+18,0.03,0.03,0.03,0.11128711932767642,0.13613251524201764,0.03
309,1.6705044766212216e+18,0.03,0.03,0.03,0.12434120282968131,0.14835452691038997,0.03
310,1.6705044766308664e+18,0.03,0.03,0.03,0.14044227809552667,0.16707347318023577,0.03
311,1.670504476639995e+18,0.03,0.0338599123000345,0.03,0.1500311779430778,0.17911225110483792,0.03
312,1.6705044766504077e+18,0.03,0.04384526286582523,0.03,0.16751420749600057,0.19865739158352524,0.03
313,1.6705044766608033e+18,0.03,0.049110692675163506,0.03,0.1677121746694045,0.2011887650764788,0.03
314,1.670504476672217e+18,0.03,0.0483889515848387,0.03,0.17549675122355232,0.21101387514026487,0.03
315,1.6705044766803292e+18,0.03,0.05694796669606926,0.03,0.18026247240828824,0.217211322037744,0.03
316,1.6705044766900997e+18,0.03,0.06488306043824936,0.03,0.18571686788402975,0.22227985474952,0.03
317,1.670504476699997e+18,0.03,0.0770265823923651,0.03,0.1936281093340877,0.23242774966890486,0.03
318,1.6705044767103283e+18,0.03,0.0806125260318376,0.03,0.19640641449994753,0.23608701680609995,0.03
319,1.6705044767202565e+18,0.03,0.07932476617062094,0.03,0.20128546975591383,0.24209843466470723,0.03
320,1.6705044767305987e+18,0.03,0.08689278356009163,0.03,0.20004288487690539,0.240262399812119,0.03
321,1.6705044767423555e+18,0.03,0.09343588156502466,0.03,0.20385502221609297,0.24497692968439874,0.03
322,1.6705044767501914e+18,0.03,0.09899932496798654,0.03,0.20389990534250904,0.2438824758764102,0.03
323,1.6705044767606472e+18,0.03,0.10742037370799494,0.03,0.20152778401438476,0.24115242649047397,0.03
324,1.6705044767724293e+18,0.03,0.11316466130606441,0.03,0.20438354420571364,0.24486363356898977,0.03
325,1.670504476780297e+18,0.03,0.11092875089769406,0.03,0.1984408794292138,0.2355839077226025,0.03
326,1.670504476788859e+18,0.03,0.11987796558891078,0.03,0.20049843095792175,0.23696085227862376,0.03
327,1.6705044768004257e+18,0.03,0.12778531755665648,0.03,0.19540393605160816,0.23546640779780642,0.03
328,1.6705044768088046e+18,0.03,0.126514104367,0.03,0.1893734819716912,0.2281899697226737,0.03
329,1.670504476819374e+18,0.03,0.13358943617894173,0.03,0.1911649015041488,0.22910869805699238,0.03
330,1.670504476828673e+18,0.03,0.1371094481105046,0.03,0.18937254300233755,0.2251329503439908,0.03
331,1.6705044768391764e+18,0.03,0.14506424217408728,0.03,0.18561777843804547,0.22038666464500056,0.03
332,1.6705044768494385e+18,0.03,0.1475033580218198,0.03,0.18876094503068752,0.223865696261975,0.03
333,1.6705044768594696e+18,0.03,0.1518919487676274,0.03,0.1808546779948224,0.2152059663728296,0.03
334,1.670504476870381e+18,0.03,0.1615394935683909,0.03,0.1792192975903064,0.21596278687718995,0.03
335,1.670504476878704e+18,0.03,0.16115646247423254,0.03,0.1758373239538495,0.21093955666207062,0.03
336,1.6705044768888584e+18,0.03,0.16500569516921382,0.03,0.17243221347883317,0.2084768380708361,0.03
337,1.670504476898727e+18,0.03,0.1702479189343187,0.03,0.1702503513459562,0.20312055421651629,0.03
338,1.670504476909033e+18,0.03,0.17156628533181825,0.03,0.16544249081268625,0.196564731121217,0.03
339,1.6705044769188654e+18,0.03,0.17348286043504288,0.03,0.16081079767673184,0.19544303889425071,0.03
340,1.6705044769286697e+18,0.03,0.17744294346287112,0.03,0.1575812616978891,0.18733869550600732,0.03
341,1.6705044769388198e+18,0.03,0.17870989847065638,0.03,0.15767131511927768,0.18516196607124735,0.03
342,1.67050447694888e+18,0.03,0.18275352501440517,0.03,0.15655117046614217,0.18075201757882473,0.03
343,1.6705044769588805e+18,0.03,0.17638018192061994,0.03,0.14772196247620006,0.17304692310932812,0.03
344,1.670504476968908e+18,0.03,0.1821105504651647,0.03,0.14596868762039006,0.17045467462741476,0.03
345,1.6705044769788495e+18,0.03,0.17892663122147673,0.03,0.13857704758690403,0.16461673241662944,0.03
346,1.6705044769902057e+18,0.03,0.17863551868740757,0.03,0.13407174202540476,0.1574018629777927,0.03
347,1.6705044770002207e+18,0.03,0.1785634011913299,0.03,0.13038418636884555,0.15490508075415163,0.03
348,1.6705044770095084e+18,0.03,0.17935501929871808,0.03,0.12737746427607324,0.1490510694136116,0.03
349,1.6705044770194708e+18,0.03,0.17442390312683714,0.03,0.12153759038545922,0.14173893033934562,0.03
350,1.6705044770292257e+18,0.03,0.1758168377709007,0.03,0.11833812261609011,0.14001027520108103,0.03
351,1.6705044770390254e+18,0.03,0.17505241979460096,0.03,0.11508351855832873,0.1356012966048413,0.03
352,1.6705044770488287e+18,0.03,0.1720857809828883,0.03,0.1085647970157983,0.13078752877242403,0.03
353,1.6705044770588634e+18,0.03,0.17079184760002777,0.03,0.10736395233254017,0.1264096551976715,0.03
354,1.6705044770687665e+18,0.03,0.16850049848957802,0.03,0.10532451420104237,0.12101652622613776,0.03
355,1.6705044770789002e+18,0.03,0.1649921036811275,0.03,0.10387232593596692,0.11969858425372679,0.03
356,1.6705044770893624e+18,0.03,0.16052168841779008,0.03,0.09842425907217207,0.11502120091368925,0.03
357,1.6705044770995167e+18,0.03,0.15928330102543634,0.03,0.09736609611912628,0.11257376438960093,0.03
358,1.6705044771101937e+18,0.5499571546544479,0.03,0.5442291035323661,0.03,0.03,0.8250930382798729
359,1.6705044771200778e+18,0.5323005341868398,0.03,0.5158900305704671,0.03,0.03,0.7900383244455839
360,1.6705044771320666e+18,0.4866494902987172,0.03,0.4633007904572674,0.03,0.03,0.7257565226431316
361,1.6705044771400376e+18,0.4404020131401485,0.03,0.4117266231505565,0.03,0.03,0.6706431208945846
362,1.6705044771503373e+18,0.3935245748913264,0.03,0.3661496136407409,0.03,0.03,0.6184063138994971
363,1.6705044771602985e+18,0.35406209817713746,0.03,0.3246686353842228,0.03,0.03,0.5705216215561425
364,1.6705044771700475e+18,0.3233111607558359,0.03,0.2910821346232587,0.03,0.03,0.5284382840889931
365,1.670504477180101e+18,0.2901857867055918,0.03,0.26487548535651967,0.03,0.03,0.4820004784576871
366,1.6705044771905354e+18,0.2653163338184811,0.03,0.24334329220897236,0.03,0.03,0.4415387677998603
367,1.6705044772000824e+18,0.24514335196115458,0.03,0.2262932974871991,0.03,0.03,0.4044384910883984
368,1.6705044772120448e+18,0.22693941116674818,0.03,0.21157824948143936,0.03,0.03,0.37157216173820923
369,1.6705044772203617e+18,0.20610237976358284,0.03,0.1944050037157647,0.03,0.03,0.33309392460468007
370,1.670504477230324e+18,0.19192113333123062,0.03,0.18203629467164703,0.03,0.03,0.3020199322867373
371,1.6705044772402775e+18,0.18423493136894037,0.03,0.17511712492888137,0.03,0.03,0.27912324357900425
372,1.6705044772504842e+18,0.16788198553736536,0.03,0.16280411504611841,0.03,0.03,0.24345500622872487
373,1.6705044772608924e+18,0.15762400699613982,0.03,0.15355361049151703,0.03,0.03,0.21832436825041468
374,1.6705044772702781e+18,0.1409081986067204,0.03,0.1458657792634781,0.03,0.03,0.18404405243485636
375,1.6705044772801485e+18,0.1317807940430927,0.03,0.1386718566097504,0.03,0.03,0.1601759828980115
376,1.6705044772888323e+18,0.12459489116591325,0.03,0.12988044584591574,0.03,0.03,0.1346109694619672
377,1.6705044772994644e+18,0.11600386832619511,0.03,0.12106711337031836,0.03,0.03,0.1134012228095727
378,1.6705044773076588e+18,0.09884796905284049,0.03,0.10431229683255995,0.03,0.03,0.08553110191383956
379,1.6705044773181473e+18,0.08900462296244764,0.03,0.09320095344449554,0.03,0.03,0.06069704196982061
380,1.6705044773275924e+18,0.08380088262140437,0.03,0.08365563702768729,0.03,0.03,0.04522204709226402
381,1.670504477337576e+18,0.07955708557413259,0.03,0.08113899782550921,0.03,0.03,0.03372544033545126
382,1.670504477347896e+18,0.0738637021287501,0.03,0.07076635057286297,0.03,0.03,0.03
383,1.670504477357687e+18,0.07410562682073837,0.03,0.06783492048214558,0.03,0.03,0.03
384,1.6705044773678605e+18,0.06505489410264348,0.03,0.05635261880932485,0.03,0.03541114840783453,0.03
385,1.6705044773774372e+18,0.060497778898788074,0.03,0.05221078018350263,0.03,0.05190279263286296,0.03
386,1.6705044773882427e+18,0.05790284054851373,0.03,0.04615996528219777,0.03,0.0648420964965763,0.03
387,1.6705044773975135e+18,0.05266896194475996,0.03,0.03271420606962611,0.03,0.09098029997563806,0.03
388,1.6705044774082678e+18,0.053838659983096754,0.03,0.03,0.03,0.10160426217074678,0.03
389,1.670504477418305e+18,0.045447984486946695,0.03,0.03,0.03,0.1203644071221913,0.03
390,1.6705044774281984e+18,0.04016860542059593,0.03,0.03,0.03,0.13573304251013787,0.03
391,1.6705044774375007e+18,0.03392566494265922,0.03,0.03,0.03,0.14436309236008918,0.03
392,1.6705044774476915e+18,0.03669083785322452,0.03,0.03,0.03,0.15996558233140123,0.03
393,1.6705044774576118e+18,0.03424274627370412,0.03,0.03,0.03,0.16552476856318782,0.03
394,1.6705044774689283e+18,0.03,0.03,0.03,0.03598867193450392,0.1983828364063487,0.03
395,1.6705044774795525e+18,0.03223848421365408,0.03,0.03,0.04630366572470022,0.20444900221280335,0.03
396,1.6705044774887729e+18,0.03,0.03,0.03,0.059263198166533235,0.20949696438074408,0.03
397,1.6705044774995244e+18,0.03,0.03,0.03,0.07300698475695902,0.22084835306886788,0.03
398,1.670504477509278e+18,0.03,0.03,0.03,0.08044227381510083,0.222268771193308,0.03
399,1.670504477518852e+18,0.03,0.03,0.03,0.09527779142321036,0.2303374125295988,0.03
400,1.6705044775294241e+18,0.03,0.03,0.03,0.09769852165659144,0.22806439244924112,0.03
401,1.6705044775389868e+18,0.03,0.03,0.03,0.10188462200183698,0.22773799912494805,0.03
402,1.670504477549097e+18,0.03,0.03,0.03,0.1137716700977712,0.23342303328078667,0.03
403,1.6705044775602796e+18,0.03,0.03,0.03,0.12032192061206225,0.2341923411818126,0.03
404,1.6705044775702057e+18,0.03,0.03,0.03,0.133520800081334,0.23909730442399182,0.03
405,1.6705044775803348e+18,0.03,0.03,0.03,0.13417886874153875,0.23457711119041375,0.03
406,1.670504477588902e+18,0.03,0.03,0.03,0.13674778903959814,0.2310622737323981,0.03
407,1.670504477600231e+18,0.03,0.03,0.03,0.14585045683371675,0.23508156614292602,0.03
408,1.6705044776087258e+18,0.03,0.03,0.03,0.14861464144697692,0.23286391180921087,0.03
409,1.6705044776201638e+18,0.03,0.03873162430140268,0.03,0.1613425871199847,0.24149198267513092,0.03
410,1.6705044776301125e+18,0.03,0.04433802974064707,0.03,0.16109600721602543,0.23430636832768312,0.03
411,1.670504477640145e+18,0.03,0.061038267776336586,0.03,0.1577470769164893,0.22910202018559067,0.03
412,1.6705044776510996e+18,0.03,0.07043392785843093,0.03,0.16261567578563818,0.22936505227696868,0.03
413,1.670504477660065e+18,0.03,0.07489439029905368,0.03,0.16219041651018323,0.22143761660507977,0.03
414,1.6705044776708605e+18,0.03,0.08614534869765614,0.03,0.162617031637131,0.22018486970597792,0.03
415,1.6705044776801098e+18,0.03,0.09633467887291325,0.03,0.1628817429325766,0.21618680140232735,0.03
416,1.6705044776901568e+18,0.03,0.10608474811189113,0.03,0.16293247226771548,0.21401967669698974,0.03
417,1.6705044776993638e+18,0.03,0.11415535732791703,0.03,0.16042814379094603,0.2034133324035459,0.03
418,1.6705044777087345e+18,0.03,0.1179634358092045,0.03,0.159720123315689,0.19763836584622835,0.03
419,1.670504477720332e+18,0.03,0.1392593458757127,0.03,0.15798646910943956,0.19371990924948065,0.03
420,1.6705044777287503e+18,0.03,0.14336991893437276,0.03,0.1547625836885802,0.191745513499909,0.03
421,1.6705044777388744e+18,0.03,0.14762426611144736,0.03,0.15863939076027245,0.19054222193504547,0.03
422,1.6705044777487708e+18,0.03,0.15099958321658144,0.03,0.1535412828925416,0.18461293082428595,0.03
423,1.6705044777603297e+18,0.03,0.15866974881373735,0.03,0.1538556288230083,0.17853915138378693,0.03
424,1.6705044777688727e+18,0.03,0.17047246973952104,0.03,0.15443144178180854,0.17701077125856424,0.03
425,1.6705044777788127e+18,0.03,0.17420646787300983,0.03,0.15267405756243316,0.1733102146535161,0.03
426,1.6705044777887726e+18,0.03,0.17923590246240656,0.03,0.14861377221275815,0.16600355719539106,0.03
427,1.670504477798924e+18,0.03,0.18259607008743706,0.03,0.14430493323046087,0.1671541149563955,0.03
428,1.6705044778089446e+18,0.03,0.18187233142469095,0.03,0.1396640190629612,0.15897842897332873,0.03
429,1.6705044778192074e+18,0.03,0.18786476190323817,0.03,0.1374351255871678,0.15491810335081654,0.03
430,1.67050447782894e+18,0.03,0.1892095064621981,0.03,0.1346469991699993,0.14964159641817112,0.03
431,1.6705044778392474e+18,0.03,0.19414321662488584,0.03,0.1321074736143072,0.1424235466128705,0.03
432,1.6705044778503416e+18,0.03,0.19688114036599905,0.03,0.12966236999196845,0.14320040448925814,0.03
433,1.670504477860541e+18,0.03,0.19952968604085228,0.03,0.12460645929969083,0.13548449448299937,0.03
434,1.670504477870136e+18,0.03,0.19967381493924147,0.03,0.1207783052966934,0.1345259523542449,0.03
435,1.670504477879735e+18,0.03,0.19693964480104872,0.03,0.1151980144553983,0.13011681096171915,0.03
436,1.670504477888811e+18,0.03,0.19758434837340433,0.03,0.10957112823596249,0.12157733045659093,0.03
437,1.6705044778988247e+18,0.03,0.19546322570754346,0.03,0.10782280799990666,0.12058152232004558,0.03
438,1.6705044779093496e+18,0.03,0.19592377645403336,0.03,0.10344016779489991,0.11454661293611512,0.03
439,1.670504477918787e+18,0.03,0.19419880716587798,0.03,0.10093745694140234,0.11467828356317754,0.03
440,1.6705044779290163e+18,0.03,0.18926855569388013,0.03,0.09691207821737823,0.11140621303391633,0.03
441,1.670504477938879e+18,0.03,0.18753697189288812,0.03,0.09605507629598362,0.10859379587092227,0.03
442,1.6705044779487662e+18,0.03,0.18347712224855892,0.03,0.09344461179455929,0.10531180427204413,0.03
443,1.670504477958866e+18,0.03,0.18150999690331618,0.03,0.09064904722853938,0.1006022515046793,0.03
444,1.6705044779687964e+18,0.03,0.17778089545664932,0.03,0.08806296522625083,0.10056132528530598,0.03
445,1.6705044779787602e+18,0.03,0.17682542518727049,0.03,0.08172089424872843,0.09616668161380096,0.03
446,1.6705044779899681e+18,0.03,0.17475062663840155,0.03,0.07754895928700047,0.09191872272575384,0.03
447,1.6705044779994662e+18,0.03,0.16741454297394326,0.03,0.07769132712524092,0.08589100488355843,0.03
448,1.6705044780093064e+18,0.03,0.16289453501374454,0.03,0.0756063767159104,0.08385578851987607,0.03
449,1.6705044780188088e+18,0.03,0.15838120340024806,0.03,0.07440006260287124,0.08276871266858352,0.03
450,1.6705044780302446e+18,0.03,0.1530982071723388,0.03,0.07086485605381183,0.07863017731879852,0.03
451,1.670504478039343e+18,0.03,0.15229179115913777,0.03,0.06847109780876429,0.08046881352758391,0.03
452,1.6705044780486705e+18,0.03,0.14572620546486265,0.03,0.0664706292242326,0.08027512521269382,0.03
453,1.670504478058706e+18,0.03,0.14191573576249158,0.03,0.06289177965422454,0.07740913584683225,0.03
454,1.670504478068952e+18,0.03,0.1366305373809304,0.03,0.06056588497198124,0.07334340179515772,0.03
455,1.6705044780802644e+18,0.03,0.1285209532336619,0.03,0.06079034406407262,0.071235407734166,0.03
456,1.6705044780888466e+18,0.03,0.12447248790379156,0.03,0.05837156158675725,0.0722532414582084,0.03
457,1.6705044780987064e+18,0.03,0.11882203080414648,0.03,0.05880438683234807,0.07217685931751107,0.03
458,1.6705044781089395e+18,0.03,0.11313519262318524,0.03,0.057000623745342725,0.06984811054958626,0.03
459,1.670504478119251e+18,0.03,0.1079960871492735,0.03,0.057033438998778906,0.0714442857012994,0.03
460,1.6705044781287058e+18,0.03,0.10321539747080723,0.03,0.05428969835714711,0.06966426911250166,0.03
461,1.6705044781389059e+18,0.03,0.09945340839288178,0.03,0.052026970749627616,0.06944869068014543,0.03
462,1.6705044781489444e+18,0.03,0.09454378800715531,0.03,0.049343749534045495,0.06808772397488959,0.03
463,1.6705044781603174e+18,0.03,0.08915657736619609,0.03,0.047974316181525624,0.06677489339389149,0.03
464,1.6705044781690696e+18,0.03,0.08373341661281303,0.03,0.045715763624456486,0.06639019859640025,0.03
465,1.6705044781788864e+18,0.03,0.07790643268453072,0.03,0.04552908330784021,0.06557056289582544,0.03
466,1.6705044781904e+18,0.03,0.07384494886903754,0.03,0.04564652916456758,0.0651560116860395,0.03
467,1.6705044782001467e+18,0.03,0.06770683325852038,0.03,0.04481212714354713,0.06425534366966819,0.03
468,1.6705044782094367e+18,0.03,0.05938053427835998,0.03,0.0432678838288345,0.060471763254692175,0.03
469,1.6705044782189652e+18,0.03,0.054957399630535454,0.03,0.04251028198442682,0.06156922791435886,0.03
470,1.6705044782287462e+18,0.03,0.051376654334540514,0.03,0.04008447821133571,0.0608249994966132,0.03
471,1.670504478240763e+18,0.03,0.8132671858929728,0.8140082337533222,0.03,0.050249934222304365,0.03
472,1.6705044782510336e+18,0.03,0.7818327226305762,0.7786228588357407,0.03,0.05874785795684586,0.03
473,1.67050447826026e+18,0.03,0.727168508327539,0.7164873542030311,0.03,0.06632007736147931,0.03
474,1.6705044782724083e+18,0.03,0.6796023099067118,0.6606167682070424,0.03,0.07966076579249469,0.03
475,1.670504478282303e+18,0.03,0.6338591309942521,0.6082964761317698,0.03,0.08615488752466487,0.03
476,1.6705044782921247e+18,0.03,0.5889607374712422,0.5592149239175599,0.03,0.09069275831869611,0.03
477,1.670504478300947e+18,0.03,0.5442924255073636,0.5125177217123449,0.03,0.09544002038875447,0.03
478,1.6705044783112343e+18,0.03,0.49911763700874034,0.46709760169138664,0.03,0.09892698463115057,0.03
479,1.6705044783205235e+18,0.03,0.45463794200589774,0.4253308318480735,0.03,0.10597816076333406,0.03
480,1.6705044783308657e+18,0.03,0.4118728879373264,0.3864519338937949,0.03,0.10996719092430085,0.03
481,1.670504478340597e+18,0.03,0.3745287945540271,0.3575298237307571,0.03,0.11519178380941669,0.03
482,1.6705044783487767e+18,0.03,0.3222943691069818,0.31286955043055464,0.03,0.11835828424228283,0.03
483,1.6705044783590047e+18,0.03,0.29266431142939614,0.29210625425697556,0.03,0.12300232861165411,0.03
484,1.670504478368891e+18,0.03,0.26132577671815066,0.2692138010449406,0.03,0.12918170719924818,0.03
485,1.6705044783787543e+18,0.03,0.23379946455456646,0.24570640722373455,0.03,0.13132831663981456,0.03
486,1.6705044783889183e+18,0.03,0.20201598846795596,0.22479553875901004,0.03,0.13490606563607938,0.03
487,1.6705044783989573e+18,0.03,0.1750067473195314,0.20565329825192097,0.03,0.13511740875236178,0.03
488,1.6705044784089126e+18,0.03,0.14827752653211107,0.19035153258867615,0.03,0.13618487885803382,0.03
489,1.6705044784175903e+18,0.03,0.09967629026623974,0.15059872474852132,0.03,0.12284861665373625,0.03
490,1.6705044784275405e+18,0.03,0.07631250656218014,0.14237637219787402,0.03,0.12366299432919893,0.03
491,1.670504478437852e+18,0.03,0.04325510218133484,0.12409829679546815,0.03,0.12234205400875488,0.03
492,1.670504478448269e+18,0.03,0.03,0.1140530365410524,0.03,0.12125913546943486,0.03
493,1.670504478457531e+18,0.03,0.03,0.09772475627306901,0.03,0.11856637654845904,0.03
494,1.6705044784680896e+18,0.04230685685753127,0.03,0.08833989559494504,0.03,0.11517664229828105,0.03
495,1.6705044784775375e+18,0.08414770985790052,0.03,0.07445061091497698,0.03,0.1105563003983544,0.03
496,1.6705044784875249e+18,0.10917782002969216,0.03,0.06705499909192845,0.03,0.10127471785485709,0.03
497,1.6705044784975624e+18,0.14550871834554255,0.03,0.05760868786328203,0.03,0.08739903799385423,0.03
498,1.6705044785075753e+18,0.1620095121897116,0.03,0.04913678896327535,0.03,0.08615247735836785,0.03
499,1.6705044785177014e+18,0.1877416834313049,0.03,0.03384922749625992,0.03,0.0823528123057546,0.03
500,1.670504478527496e+18,0.20394767324447569,0.03,0.03,0.03,0.07534316245526063,0.03
501,1.6705044785375406e+18,0.21593076353046295,0.03,0.03,0.03,0.06693380340116059,0.03
502,1.6705044785477094e+18,0.23419025410088457,0.03,0.03,0.03,0.05596142457701993,0.03
503,1.6705044785577165e+18,0.23722863927904891,0.03,0.03,0.03,0.04686227381538599,0.03
504,1.6705044785688783e+18,0.2793394394181816,0.03,0.03,0.03,0.03806113032309652,0.03
505,1.6705044785787494e+18,0.28028998179015585,0.03,0.03,0.03,0.03,0.03
506,1.670504478588761e+18,0.2816384822531097,0.03,0.03,0.03,0.03,0.03
507,1.670504478599186e+18,0.2885762968282167,0.03,0.03,0.03580296445511387,0.03,0.03
508,1.6705044786093852e+18,0.2867059415511106,0.03,0.03,0.04212482596385972,0.03,0.03
509,1.6705044786189507e+18,0.28626111382194,0.03,0.03,0.048662671210736225,0.03,0.03
510,1.6705044786303478e+18,0.2901309779949648,0.03,0.03,0.06157362833988861,0.03,0.03
511,1.670504478640275e+18,0.2938586725058976,0.03,0.03,0.07952147701048078,0.03,0.041105957062266066
512,1.6705044786495626e+18,0.2923328970538056,0.03,0.03,0.08527941087310029,0.03,0.05194825910698705
513,1.670504478658859e+18,0.28592203081542333,0.03,0.03,0.09016897738353993,0.03,0.06026458217048325
514,1.6705044786692836e+18,0.2883841827425641,0.03,0.03,0.09551310082095034,0.03,0.07234979346248505
515,1.6705044786788567e+18,0.28387330992272314,0.03,0.03,0.10324276753741246,0.03,0.0786171050655831
516,1.67050447868876e+18,0.28588244023421405,0.03,0.03,0.10989756497360419,0.03,0.08865084071221657
517,1.6705044787002803e+18,0.28798885416974324,0.03,0.03,0.11608086582184267,0.03,0.09849158155302484
518,1.670504478710243e+18,0.27990535867610994,0.03,0.03,0.12215464359091364,0.03,0.10432145625242963
519,1.670504478720206e+18,0.2768948446202824,0.03,0.03,0.13314622459681055,0.03,0.10863478253573298
520,1.6705044787305247e+18,0.26612806265087596,0.03,0.03,0.13795508354927066,0.03,0.10983656930903979
521,1.6705044787406218e+18,0.2623802765242539,0.03,0.03,0.14680328030636805,0.03,0.11645650107176991
522,1.670504478750345e+18,0.2541679432789723,0.03,0.03,0.15040538442008028,0.03,0.11840421046517037
523,1.670504478761129e+18,0.24173887880498668,0.03,0.03,0.15135681047746113,0.03,0.11708132118594443
524,1.6705044787688028e+18,0.22965401425060225,0.03,0.03,0.15657754623757808,0.03,0.11685955302787432
525,1.6705044787787694e+18,0.22038015918853396,0.03,0.03,0.16663175563808366,0.03,0.11672676633781959
526,1.670504478789143e+18,0.21673336873631233,0.03,0.03,0.17667125064970837,0.03,0.11851019149228634
527,1.670504478798728e+18,0.20910928896636255,0.03,0.03,0.18150068439110084,0.03,0.11867290679073125
528,1.6705044788087677e+18,0.1977891375251722,0.03,0.03,0.1865694107896362,0.03,0.11756900094780712
529,1.6705044788194007e+18,0.1914215342518423,0.03,0.03,0.19131492774132758,0.03,0.11753668555099886
530,1.6705044788289203e+18,0.1793153765811011,0.03,0.03,0.19097310970571343,0.03,0.11599381597448508
531,1.670504478838883e+18,0.1740297997058234,0.03,0.03,0.19822774089825718,0.03,0.11556999717631283
532,1.6705044788487519e+18,0.16793195239306602,0.03,0.03,0.19880611964729927,0.03,0.11415832913360084
533,1.670504478859562e+18,0.15602810557141378,0.03,0.03,0.20270469146782732,0.03,0.11241825111033855
534,1.6705044788688064e+18,0.14864477578058308,0.03,0.03,0.20433775389589912,0.03,0.11106778104373274
535,1.6705044788793633e+18,0.14038707784978613,0.03,0.03,0.20288733046191076,0.03,0.10860806364643794
536,1.670504478889504e+18,0.1216323157213493,0.03,0.03,0.2056002543058997,0.03,0.10632767827193514
537,1.6705044788988987e+18,0.11810401075650967,0.03,0.03,0.20423145874419577,0.03,0.1056320103457078
538,1.6705044789087496e+18,0.10725579326101216,0.03,0.03,0.20505831598312557,0.03,0.10459721569958737
539,1.6705044789189842e+18,0.10092892954499134,0.03,0.03,0.2067341883603393,0.03,0.10149406558807857
540,1.6705044789274642e+18,0.08233692473176212,0.03,0.03,0.1824808738738052,0.03,0.0877823593597305
541,1.6705044789381693e+18,0.07275920164558129,0.03,0.03,0.18376299124047307,0.03,0.08657994074934526
542,1.67050447894807e+18,0.06997223443875814,0.03,0.03,0.18388811597537308,0.03,0.08515626238291134
543,1.6705044789575242e+18,0.0699486551440505,0.03,0.03,0.18333570067057808,0.03,0.08195948679132546
544,1.6705044789677614e+18,0.05518795700368724,0.03,0.03,0.18373865760519417,0.03,0.07995506552560694
545,1.6705044789781622e+18,0.04993915699047206,0.03,0.03,0.18108399009693302,0.03,0.07903810965768365
546,1.670504478987588e+18,0.042367313652755714,0.03,0.03,0.18128857233052112,0.03,0.07724817066815703
