,time,ddx,ddy,ddtheta
330,1.6705044750821358e+18,-0.7472688985869931,-1.935234839930418,-0.8543681509442135
331,1.670504475092826e+18,-0.7089474166081728,-1.954395580919828,-0.775536176916942
332,1.670504475100918e+18,-0.728108157597583,-1.9160740989410079,-0.8650211204073583
333,1.670504475115593e+18,-0.7089474166081728,-1.9160740989410079,-0.7595567227222247
334,1.6705044751239089e+18,-0.728108157597583,-1.8969133579515978,-0.8053644914137476
335,1.670504475133249e+18,-0.7089474166081728,-1.8777526169621876,-0.7350548929569918
336,1.6705044751510346e+18,-0.7089474166081728,-1.8777526169621876,-0.7382507837959351
337,1.6705044751530378e+18,-0.6706259346293527,-1.8585918759727775,-0.6764635609096953
338,1.670504475163602e+18,-0.6706259346293527,-1.8585918759727775,-0.6210681197013423
339,1.6705044751715878e+18,-0.6514651936399427,-1.8585918759727775,-0.5827174296340211
340,1.6705044751840763e+18,-0.6514651936399427,-1.8585918759727775,-0.5550197090298444
341,1.6705044751939617e+18,-0.6323044526505326,-1.8585918759727775,-0.4697959533246861
342,1.6705044752021965e+18,-0.6131437116611225,-1.8394311349833674,-0.3930945731900435
343,1.6705044752132068e+18,-0.5939829706717125,-1.6669844660786768,-0.279107799934394
344,1.6705044752221071e+18,-0.49817926572466203,-1.3987340922269358,-0.19707993506817892
345,1.6705044752343862e+18,-0.4406970427564318,-0.9963585314493241,-0.221581764833412
346,1.670504475243804e+18,-0.32573259681997135,-0.5939829706717125,-0.008522375570515845
347,1.67050447525426e+18,-0.21076815088351086,-0.2682503738517411,0.06817900456412676
348,1.6705044752622853e+18,-0.13412518692587055,-0.15328592791528062,0.09694202211461775
349,1.6705044752736696e+18,-0.07664296395764031,-0.038321481978820154,0.4048128395995027
350,1.6705044752819855e+18,-0.09580370494705039,-0.07664296395764031,0.5241260975867245
351,1.6705044752928927e+18,-0.11496444593646046,-0.21076815088351086,0.6562229189297201
352,1.6705044753104507e+18,-0.1724466689046907,-0.32573259681997135,0.6295904952718582
353,1.6705044753147558e+18,-0.22992889187292093,-0.5173400067140721,0.6615494036612924
354,1.67050447532147e+18,-0.28741111484115117,-0.7855903805658132,0.7084224692991297
355,1.6705044753343e+18,-0.30657185583056124,-1.0346800134281442,0.8170827578232067
356,1.6705044753433134e+18,-0.3448933378093814,-1.2071266823328348,0.7371854868496207
357,1.670504475352821e+18,-0.3448933378093814,-1.3987340922269358,0.7606220196685393
358,1.6705044753657539e+18,-0.3448933378093814,-1.5136985381633963,0.8224092425547791
359,1.6705044753733704e+18,-0.32573259681997135,-1.6669844660786768,0.7968421158432316
360,1.6705044753838784e+18,-0.3448933378093814,-1.8011096530045474,0.8064297883600618
361,1.670504475392604e+18,-0.32573259681997135,-1.8394311349833674,0.9395919066493722
362,1.670504475402479e+18,-0.32573259681997135,-1.954395580919828,0.9012412165820507
363,1.6705044754108946e+18,-0.3448933378093814,-2.011877803888058,0.746773159366451
364,1.6705044754213228e+18,-0.32573259681997135,-2.0885207678456985,0.781927958594829
365,1.6705044754315297e+18,-0.32573259681997135,-2.146002990813929,0.8128215700379489
366,1.670504475444326e+18,-0.32573259681997135,-2.184324472792749,0.7148142509770166
367,1.6705044754522424e+18,-0.32573259681997135,-2.184324472792749,0.7297284082254193
368,1.6705044754627361e+18,-0.30657185583056124,-2.222645954771569,0.7201407357085889
369,1.6705044754712136e+18,-0.30657185583056124,-2.260967436750389,0.7244019234938469
370,1.6705044754857293e+18,-0.28741111484115117,-2.222645954771569,0.7329242990643627
371,1.6705044754940173e+18,-0.28741111484115117,-2.260967436750389,0.7030959845675573
372,1.6705044755038838e+18,-0.28741111484115117,-2.222645954771569,0.6999000937286138
373,1.6705044755122988e+18,-0.30657185583056124,-2.260967436750389,0.5912398052045369
374,1.6705044755221463e+18,-0.28741111484115117,-2.3567711416974397,0.556085005976159
375,1.6705044755299172e+18,-0.24908963286233102,-2.3567711416974397,0.7212060326549034
376,1.670504475542742e+18,-0.28741111484115117,-2.37593188268685,0.5305178792646114
377,1.670504475556566e+18,-0.2682503738517411,-2.4334141056550798,0.4815142197341453
378,1.670504475562474e+18,-0.30657185583056124,-2.4717355876339,0.5113425342309508
379,1.670504475572606e+18,-0.30657185583056124,-2.5292178106021304,0.4325105602036792
380,1.6705044755927104e+18,-0.32573259681997135,-2.5867000335703607,0.3675274464784959
381,1.6705044755927363e+18,-0.3448933378093814,-2.6441822565385906,0.28017309688070846
382,1.6705044756020257e+18,-0.3448933378093814,-2.701664479506821,0.24075710986707266
383,1.6705044756132598e+18,-0.38321481978820154,-2.739985961485641,-0.055395441208353
384,1.670504475624297e+18,-0.38321481978820154,-2.7783074434644615,0.08948494349041639
385,1.6705044756322726e+18,-0.40237556077761166,-2.7783074434644615,0.006391781677886885
386,1.670504475643991e+18,-0.4215363017670217,-2.8357896664326914,0.018110048087346172
387,1.670504475653705e+18,-0.4215363017670217,-2.8741111484115116,-0.07244019234938469
388,1.6705044756641262e+18,-0.4406970427564318,-2.8357896664326914,-0.20240641979975135
389,1.6705044756723203e+18,-0.4406970427564318,-2.8549504074221015,-0.13103152439668111
390,1.670504475685752e+18,-0.4406970427564318,-2.8357896664326914,-0.1874922625513486
391,1.6705044756937144e+18,-0.45985778374584185,-2.739985961485641,-0.2077329045313237
392,1.6705044757038085e+18,-0.38321481978820154,-2.682503738517411,-0.19814523201449344
393,1.6705044757117993e+18,-0.30657185583056124,-2.49089632862331,-0.2993484419143691
394,1.670504475725223e+18,-0.15328592791528062,-2.1268422498245187,-0.46340417164679915
395,1.6705044757316255e+18,0.0,-1.7819489120151373,-0.29295666023648226
396,1.6705044757439752e+18,0.22992889187292093,-1.4370555742057558,-0.4602082808078557
397,1.67050447575593e+18,0.40237556077761166,-1.187965941343425,-0.2950872541291112
398,1.6705044757638566e+18,0.4215363017670217,-1.1304837183751946,-0.28656487855859536
399,1.670504475774249e+18,0.4406970427564318,-1.0346800134281442,-0.5134731281235797
400,1.6705044757828657e+18,0.4406970427564318,-1.0538407544175543,-0.34302561671326276
401,1.670504475793451e+18,0.40237556077761166,-1.0730014954069644,-0.31000141137751397
402,1.6705044758014925e+18,0.30657185583056124,-1.0921622363963746,-0.3962904640289869
403,1.6705044758128453e+18,0.24908963286233102,-1.226287423322245,-0.3930945731900435
404,1.6705044758230423e+18,0.1724466689046907,-1.3412518692587054,-0.3867027915121566
405,1.6705044758309112e+18,0.13412518692587055,-1.456216315195166,-0.3717886342637538
406,1.6705044758415114e+18,0.07664296395764031,-1.5903415021210365,-0.34302561671326276
407,1.6705044758581443e+18,0.0,-1.7627881710257272,-0.35580918006903656
408,1.6705044758641329e+18,-0.038321481978820154,-1.8394311349833674,-0.32171967778697314
409,1.6705044758739822e+18,-0.07664296395764031,-1.8777526169621876,-0.37924571288795517
410,1.6705044758821576e+18,-0.07664296395764031,-1.954395580919828,-0.18323107476609068
411,1.6705044758928374e+18,-0.11496444593646046,-2.011877803888058,-0.19814523201449344
412,1.6705044759026557e+18,-0.15328592791528062,-2.0885207678456985,-0.3068055205385705
413,1.6705044759164716e+18,-0.19160740989410077,-2.1268422498245187,-0.3259808655722311
414,1.6705044759242156e+18,-0.19160740989410077,-2.184324472792749,-0.307870817484885
415,1.6705044759324682e+18,-0.1724466689046907,-2.203485213782159,-0.3845721976195276
416,1.670504475943723e+18,-0.19160740989410077,-2.203485213782159,-0.303609629699627
417,1.6705044759586693e+18,-0.1724466689046907,-2.222645954771569,-0.29295666023648226
418,1.6705044759691556e+18,-0.1724466689046907,-2.222645954771569,-0.25034478238390295
419,1.6705044759733932e+18,-0.1724466689046907,-2.241806695760979,-0.28656487855859536
420,1.6705044759848604e+18,-0.1724466689046907,-2.260967436750389,-0.17151280835663138
421,1.6705044759914204e+18,-0.1724466689046907,-2.260967436750389,-0.23862651597444368
422,1.6705044760021965e+18,-0.21076815088351086,-2.241806695760979,-0.2258429526186699
423,1.6705044760127718e+18,-0.19160740989410077,-2.2992889187292094,-0.15979454194717208
424,1.670504476021294e+18,-0.24908963286233102,-2.2992889187292094,-0.24288770375970162
425,1.6705044760339392e+18,-0.2682503738517411,-2.37593188268685,-0.2077329045313237
426,1.6705044760510188e+18,-0.28741111484115117,-2.3567711416974397,-0.2599324549007333
427,1.6705044760517404e+18,-0.30657185583056124,-2.4334141056550798,-0.26738953352493466
428,1.6705044760691218e+18,-0.3448933378093814,-2.45257484664449,-0.27378131520282156
429,1.670504476072558e+18,-0.3448933378093814,-2.5292178106021304,-0.27591190909545055
430,1.670504476083886e+18,-0.38321481978820154,-2.5483785515915405,-0.31213200527014295
431,1.6705044760938314e+18,-0.40237556077761166,-2.605860774559771,-0.31532789610908635
432,1.6705044761019026e+18,-0.40237556077761166,-2.682503738517411,-0.307870817484885
433,1.670504476114098e+18,-0.4406970427564318,-2.720825220496231,-0.31852378694802974
434,1.6705044761227174e+18,-0.45985778374584185,-2.7591467024750513,-0.37924571288795517
435,1.6705044761306632e+18,-0.45985778374584185,-2.7974681844538716,-0.3696580403711249
436,1.670504476140405e+18,-0.45985778374584185,-2.8549504074221015,-0.35793977396166554
437,1.6705044761537426e+18,-0.47901852473525197,-2.8741111484115116,-0.4250534815794778
438,1.670504476167078e+18,-0.49817926572466203,-2.912432630390332,-0.4815142197341453
439,1.6705044761792036e+18,-0.49817926572466203,-2.931593371379742,-0.4889712983583467
440,1.670504476183457e+18,-0.47901852473525197,-2.912432630390332,-0.46446946859311367
441,1.670504476193917e+18,-0.47901852473525197,-2.931593371379742,-0.49855897087517703
442,1.6705044762023747e+18,-0.47901852473525197,-2.912432630390332,-0.4964283769825481
443,1.6705044762166561e+18,-0.45985778374584185,-2.931593371379742,-0.49429778308991906
444,1.6705044762225464e+18,-0.4406970427564318,-2.8932718894009217,-0.52306080064041
445,1.6705044762346852e+18,-0.4406970427564318,-2.912432630390332,-0.49323248614360465
446,1.6705044762432963e+18,-0.4215363017670217,-2.8741111484115116,-0.5443667395666997
447,1.670504476256051e+18,-0.40237556077761166,-2.8549504074221015,-0.4293146693647358
448,1.6705044762632914e+18,-0.38321481978820154,-2.8741111484115116,-0.3749845251026972
449,1.670504476277089e+18,-0.38321481978820154,-2.8549504074221015,-0.5827174296340211
450,1.670504476282789e+18,-0.3448933378093814,-2.8166289254432817,-0.5827174296340211
451,1.6705044762930862e+18,-0.32573259681997135,-2.8166289254432817,-0.6242640105402859
452,1.6705044763010337e+18,-0.32573259681997135,-2.7783074434644615,-0.6008274777213671
453,1.6705044763129636e+18,-0.30657185583056124,-2.739985961485641,-0.580586835741392
454,1.6705044763213824e+18,-0.32573259681997135,-2.739985961485641,-0.664745294500236
455,1.6705044763329684e+18,-0.28741111484115117,-2.739985961485641,-0.5443667395666997
456,1.670504476341898e+18,-0.3448933378093814,-2.6633429975280007,-0.558215599868788
457,1.670504476353313e+18,-0.4406970427564318,-2.5675392925809506,-0.3994863548679304
458,1.6705044763639485e+18,-0.7089474166081728,-2.45257484664449,-0.19814523201449344
459,1.670504476374743e+18,-1.0921622363963746,-2.3376104007080296,0.07030959845675573
460,1.6705044763828864e+18,-1.6095022431104467,-2.260967436750389,0.15446805721559972
461,1.670504476394022e+18,-2.2992889187292094,-2.222645954771569,0.17044751141031692
462,1.670504476402231e+18,-2.8549504074221015,-2.241806695760979,0.1438150877524549
463,1.670504476413562e+18,-3.372290414136174,-2.165163731803339,0.139553899967197
464,1.6705044764223252e+18,-3.640540787987915,-2.165163731803339,0.14488038469876938
465,1.6705044764356288e+18,-3.7555052339243753,-2.184324472792749,0.1225091488261653
466,1.6705044764417034e+18,-3.698023010956145,-2.184324472792749,0.11292147630933495
467,1.6705044764527713e+18,-3.506415601062044,-2.203485213782159,0.07137489540307021
468,1.6705044764674898e+18,-3.257325968199713,-2.203485213782159,0.13316211828931007
469,1.6705044764761208e+18,-2.8741111484115116,-2.184324472792749,0.12996622745036665
470,1.6705044764829015e+18,-2.605860774559771,-2.184324472792749,0.166186323625059
471,1.6705044764928154e+18,-2.2992889187292094,-2.165163731803339,0.13103152439668111
472,1.6705044765010888e+18,-2.0501992858668783,-2.146002990813929,0.16192513583980106
473,1.6705044765124332e+18,-1.705305948057497,-2.146002990813929,0.16085983889348657
474,1.6705044765228823e+18,-1.4178948332163457,-2.146002990813929,0.10226850684619015
475,1.6705044765337216e+18,-1.1304837183751946,-2.165163731803339,0.13529271218193903
476,1.6705044765433426e+18,-0.9580370494705039,-2.165163731803339,0.15340276026928526
477,1.67050447655168e+18,-0.7855903805658132,-2.165163731803339,0.166186323625059
478,1.6705044765632212e+18,-0.6131437116611225,-2.165163731803339,0.139553899967197
479,1.670504476575268e+18,-0.45985778374584185,-2.165163731803339,0.19814523201449344
480,1.670504476583158e+18,-0.38321481978820154,-2.184324472792749,0.18962285644397758
481,1.6705044765937892e+18,-0.2682503738517411,-2.260967436750389,0.22903884345761336
482,1.6705044766018427e+18,-0.24908963286233102,-2.203485213782159,0.14274979080614042
483,1.670504476613212e+18,-0.19160740989410077,-2.184324472792749,0.20879820147763822
484,1.6705044766213386e+18,-0.19160740989410077,-2.184324472792749,0.21092879537026715
485,1.6705044766335324e+18,-0.1724466689046907,-2.184324472792749,0.21838587399446854
486,1.670504476645236e+18,-0.1724466689046907,-2.184324472792749,0.12890093050405216
487,1.6705044766527112e+18,-0.13412518692587055,-2.203485213782159,0.20347171674606582
488,1.6705044766613115e+18,-0.07664296395764031,-2.184324472792749,0.32917675641117455
489,1.6705044766742392e+18,-0.019160740989410077,-2.203485213782159,0.18429637171240518
490,1.6705044766866086e+18,0.07664296395764031,-2.184324472792749,0.17896988698083277
491,1.6705044766937024e+18,0.15328592791528062,-2.203485213782159,0.23649592208181475
492,1.6705044767041487e+18,0.24908963286233102,-2.184324472792749,0.33450324114274693
493,1.6705044767123459e+18,0.32573259681997135,-2.203485213782159,0.29615255107542565
494,1.6705044767258294e+18,0.38321481978820154,-2.184324472792749,0.3653968525858669
495,1.670504476735155e+18,0.45985778374584185,-2.184324472792749,0.4751224380562584
496,1.6705044767429624e+18,0.5365007477034822,-2.184324472792749,0.6008274777213671
497,1.6705044767532285e+18,0.6131437116611225,-2.184324472792749,0.5667379754393038
498,1.6705044767630546e+18,0.728108157597583,-2.146002990813929,0.502820158660435
499,1.670504476777438e+18,0.8239118625446333,-2.203485213782159,0.6636799975539215
500,1.6705044767853373e+18,0.9005548265022737,-2.146002990813929,0.7148142509770166
501,1.6705044767966566e+18,0.9197155674916837,-2.184324472792749,0.7105530631917587
502,1.670504476805096e+18,0.9580370494705039,-2.184324472792749,0.8160174608768924
503,1.6705044768138895e+18,0.9580370494705039,-2.203485213782159,0.6434393555739463
504,1.6705044768223468e+18,0.9963585314493241,-2.222645954771569,0.7712749891316841
505,1.6705044768309932e+18,0.977197790459914,-2.260967436750389,0.7393160807422497
506,1.6705044768430456e+18,0.977197790459914,-2.2801281777397993,0.8735434959778742
507,1.6705044768537682e+18,0.9580370494705039,-2.260967436750389,1.0088362081598132
508,1.67050447686287e+18,0.9580370494705039,-2.2992889187292094,0.9118941860451956
509,1.6705044768730532e+18,0.9388763084810938,-2.37593188268685,0.945983688327259
510,1.6705044768846484e+18,0.9197155674916837,-2.39509262367626,1.1217576844691481
511,1.670504476892664e+18,0.9005548265022737,-2.39509262367626,1.0045750203745554
512,1.6705044769040947e+18,0.8622333445234536,-2.4334141056550798,1.163304265375413
513,1.6705044769187914e+18,0.8430726035340435,-2.4334141056550798,1.1270841692007205
514,1.6705044769199588e+18,0.7855903805658132,-2.45257484664449,1.1036476363818022
515,1.670504476930904e+18,0.7472688985869931,-2.49089632862331,1.1132353088986324
516,1.670504476942624e+18,0.6706259346293527,-2.4334141056550798,1.1398677325564943
517,1.6705044769555853e+18,0.6323044526505326,-2.4142533646656696,1.0312074440324173
518,1.6705044769608873e+18,0.6131437116611225,-2.45257484664449,1.0557092737976503
519,1.6705044769729265e+18,0.5748222296823023,-2.5100570696127202,0.9960526448040395
520,1.670504476985397e+18,0.5556614886928922,-2.605860774559771,0.9981832386966685
521,1.6705044770014364e+18,0.5173400067140721,-2.6633429975280007,0.9065677013136231
522,1.670504477003771e+18,0.47901852473525197,-2.701664479506821,0.9172206707767679
523,1.670504477012407e+18,0.45985778374584185,-2.720825220496231,0.9118941860451956
524,1.670504477025253e+18,0.40237556077761166,-2.739985961485641,0.8298663211789805
525,1.6705044770321605e+18,0.3640540787987915,-2.739985961485641,0.7893850372190302
526,1.670504477043237e+18,0.32573259681997135,-2.7591467024750513,0.74890375325908
527,1.6705044770517583e+18,0.30657185583056124,-2.7591467024750513,0.7041612815138717
528,1.670504477063161e+18,0.24908963286233102,-2.7783074434644615,0.6668758883928649
529,1.670504477071272e+18,0.24908963286233102,-2.7591467024750513,0.6295904952718582
530,1.6705044770878472e+18,0.21076815088351086,-2.7783074434644615,0.5667379754393038
531,1.6705044770960374e+18,0.1724466689046907,-2.7783074434644615,0.502820158660435
532,1.6705044771038746e+18,0.15328592791528062,-2.7783074434644615,0.4197269968479054
533,1.67050447711425e+18,0.13412518692587055,-2.7783074434644615,0.4016169487605593
534,1.670504477125439e+18,0.09580370494705039,-2.7591467024750513,0.361135664800609
535,1.6705044771333373e+18,0.09580370494705039,-2.7783074434644615,0.34302561671326276
536,1.6705044771419674e+18,0.05748222296823023,-2.739985961485641,0.361135664800609
537,1.6705044771533059e+18,0.0,-2.701664479506821,0.24821418849127405
538,1.6705044771615437e+18,-0.11496444593646046,-2.5483785515915405,0.19175345033660654
539,1.6705044771740787e+18,-0.32573259681997135,-2.39509262367626,0.36646214953218137
540,1.6705044771818227e+18,-0.8047511215552233,-2.222645954771569,0.05752603510098196
541,1.6705044771939384e+18,-1.4178948332163457,-1.935234839930418,-0.024501829765233057
542,1.6705044772034068e+18,-1.8969133579515978,-1.7819489120151373,-0.3717886342637538
543,1.6705044772147328e+18,-2.3376104007080296,-1.5520200201422163,-0.6817900456412677
544,1.6705044772234094e+18,-2.5867000335703607,-1.3987340922269358,-0.6807247486949533
545,1.67050447723411e+18,-2.7783074434644615,-1.3604126102481156,-0.8053644914137476
546,1.670504477242175e+18,-2.8357896664326914,-1.3412518692587054,-0.9140247799378245
547,1.670504477256114e+18,-2.7591467024750513,-1.3220911282692953,-0.999248535642983
548,1.6705044772705623e+18,-2.6441822565385906,-1.3412518692587054,-1.2336138638321688
549,1.6705044772748544e+18,-2.45257484664449,-1.3795733512375257,-1.3444047462488746
550,1.6705044772832617e+18,-2.222645954771569,-1.4178948332163457,-1.3305558859467863
551,1.6705044772961416e+18,-1.8969133579515978,-1.4945377971739862,-1.356123012658334
552,1.6705044773037722e+18,-1.705305948057497,-1.5136985381633963,-1.3891472179940827
553,1.6705044773176077e+18,-1.4370555742057558,-1.5711807611316264,-1.4434773622561212
554,1.6705044773220488e+18,-1.3029303872798854,-1.6095022431104467,-1.4956769126255312
555,1.670504477332779e+18,-1.1113229773857844,-1.6478237250892667,-1.380624842423567
556,1.6705044773407857e+18,-0.9388763084810938,-1.686145207068087,-1.3752983576919946
557,1.6705044773525107e+18,-0.7855903805658132,-1.743627430036317,-1.3433394493025603
558,1.670504477366658e+18,-0.6131437116611225,-1.8011096530045474,-1.3571883096046484
559,1.6705044773742088e+18,-0.49817926572466203,-1.8394311349833674,-1.2495933180268861
560,1.6705044773842412e+18,-0.40237556077761166,-1.8969133579515978,-1.2400056455100559
561,1.6705044773952663e+18,-0.32573259681997135,-1.954395580919828,-1.1878060951406462
562,1.670504477407142e+18,-0.2682503738517411,-1.973556321909238,-1.155847186751212
563,1.6705044774120835e+18,-0.28741111484115117,-2.011877803888058,-1.1760878287311867
564,1.6705044774230167e+18,-0.24908963286233102,-2.011877803888058,-1.1313453569859786
565,1.67050447742982e+18,-0.24908963286233102,-2.0501992858668783,-1.1174964966838903
566,1.6705044774430766e+18,-0.21076815088351086,-2.0885207678456985,-1.058905164636594
567,1.6705044774511496e+18,-0.19160740989410077,-2.1268422498245187,-1.0652969463144806
568,1.6705044774621463e+18,-0.19160740989410077,-2.0885207678456985,-1.0418604134955622
569,1.670504477472305e+18,-0.19160740989410077,-2.1076815088351086,-1.0621010554755372
570,1.670504477484887e+18,-0.13412518692587055,-2.146002990813929,-0.8533028539978991
571,1.6705044774941066e+18,-0.09580370494705039,-2.146002990813929,-0.8682170112463018
572,1.6705044775063178e+18,-0.019160740989410077,-2.165163731803339,-0.8575640417831569
573,1.6705044775130796e+18,-0.038321481978820154,-2.1076815088351086,-0.7840585524874578
574,1.6705044775255916e+18,0.019160740989410077,-2.0693600268562884,-0.7606220196685393
575,1.6705044775320028e+18,0.05748222296823023,-2.0885207678456985,-0.6508964341981477
576,1.6705044775449943e+18,0.19160740989410077,-2.0885207678456985,-0.47192654721731503
577,1.67050447755115e+18,0.22992889187292093,-2.1268422498245187,-0.41440051211633305
578,1.670504477562195e+18,0.32573259681997135,-2.1076815088351086,-0.303609629699627
579,1.6705044775748442e+18,0.38321481978820154,-2.146002990813929,-0.19601463812186445
580,1.670504477582135e+18,0.4406970427564318,-2.1268422498245187,-0.15233746332297077
581,1.670504477595446e+18,0.5173400067140721,-2.1076815088351086,0.12463974271879426
582,1.670504477605349e+18,0.5748222296823023,-2.1076815088351086,0.2535406732228464
583,1.67050447761614e+18,0.6131437116611225,-2.1076815088351086,0.31639319305540087
584,1.6705044776250493e+18,0.6706259346293527,-2.0885207678456985,0.5070813464456928
585,1.67050447763421e+18,0.6706259346293527,-2.1076815088351086,0.5369096609424983
586,1.6705044776447327e+18,0.6897866756187628,-2.0885207678456985,0.7244019234938469
587,1.6705044776542418e+18,0.7089474166081728,-2.1076815088351086,0.7286631112791049
588,1.6705044776663434e+18,0.728108157597583,-2.1076815088351086,0.8192133517158356
589,1.6705044776734876e+18,0.7472688985869931,-2.0885207678456985,0.9044371074209941
590,1.670504477682079e+18,0.7472688985869931,-2.0885207678456985,1.0333380379250463
591,1.6705044776931635e+18,0.7664296395764031,-2.0885207678456985,1.0429257104418765
592,1.6705044777079544e+18,0.7664296395764031,-2.0885207678456985,1.2858134142015782
593,1.6705044777178284e+18,0.7472688985869931,-2.0885207678456985,1.2527892088658295
594,1.670504477724615e+18,0.7472688985869931,-2.0885207678456985,1.3092499470204968
595,1.670504477733317e+18,0.728108157597583,-2.1268422498245187,1.3081846500741823
596,1.6705044777473016e+18,0.6706259346293527,-2.165163731803339,1.3635800912825353
597,1.670504477754894e+18,0.6706259346293527,-2.165163731803339,1.3646453882288498
598,1.670504477762691e+18,0.5939829706717125,-2.222645954771569,1.3177723225910125
599,1.6705044777710024e+18,0.5939829706717125,-2.241806695760979,1.425367314168775
600,1.6705044777823596e+18,0.5556614886928922,-2.2992889187292094,1.526570524068651
601,1.6705044777941238e+18,0.5173400067140721,-2.2801281777397993,1.4573262225582098
602,1.6705044778031972e+18,0.45985778374584185,-2.3567711416974397,1.4392161744708636
603,1.6705044778215068e+18,0.47901852473525197,-2.37593188268685,1.610728982827495
604,1.670504477822121e+18,0.4215363017670217,-2.4334141056550798,1.4722403798066124
605,1.6705044778524099e+18,0.4215363017670217,-2.4717355876339,1.4754362706455557
606,1.6705044778579676e+18,0.38321481978820154,-2.5100570696127202,1.3710371699067365
607,1.6705044778580221e+18,0.3640540787987915,-2.5483785515915405,1.3784942485309382
608,1.6705044778600238e+18,0.30657185583056124,-2.605860774559771,1.253854505812144
609,1.670504477901001e+18,0.28741111484115117,-2.6441822565385906,1.2559850997047728
610,1.6705044779179553e+18,0.2682503738517411,-2.682503738517411,1.1771531256775012
611,1.6705044779179968e+18,0.22992889187292093,-2.720825220496231,1.1228229814154627
612,1.67050447791803e+18,0.19160740989410077,-2.739985961485641,1.0258809593008449
613,1.6705044779180506e+18,0.15328592791528062,-2.7974681844538716,0.9758120028240644
614,1.6705044779196152e+18,0.13412518692587055,-2.8357896664326914,0.8959147318504782
615,1.6705044779310956e+18,0.09580370494705039,-2.8549504074221015,0.8117562730916343
616,1.6705044779435295e+18,0.09580370494705039,-2.8549504074221015,0.7350548929569918
617,1.6705044779520028e+18,0.05748222296823023,-2.8932718894009217,0.6935083120507269
618,1.6705044779636024e+18,0.038321481978820154,-2.912432630390332,0.580586835741392
619,1.670504477971386e+18,0.038321481978820154,-2.912432630390332,0.586978617419279
620,1.6705044779826028e+18,0.038321481978820154,-2.912432630390332,0.46553476553942813
621,1.6705044779967122e+18,0.0,-2.8932718894009217,0.4484900143983964
622,1.6705044780056028e+18,-0.019160740989410077,-2.8741111484115116,0.28017309688070846
623,1.6705044780146706e+18,-0.019160740989410077,-2.8741111484115116,0.26738953352493466
624,1.670504478023738e+18,0.0,-2.8741111484115116,0.2514100793302175
625,1.6705044780319237e+18,-0.05748222296823023,-2.8357896664326914,0.1938840442292355
626,1.6705044780433336e+18,-0.05748222296823023,-2.8357896664326914,-0.022371235872604096
627,1.6705044780516334e+18,-0.11496444593646046,-2.8166289254432817,-0.03089361144311994
628,1.6705044780648996e+18,0.0,-2.8357896664326914,-0.06924430151044125
629,1.6705044780715374e+18,0.0,-2.8549504074221015,-0.16085983889348657
630,1.670504478082317e+18,-0.038321481978820154,-2.8166289254432817,-0.137423306074568
631,1.670504478094263e+18,-0.05748222296823023,-2.7974681844538716,-0.20347171674606582
632,1.6705044781428436e+18,-0.07664296395764031,-2.739985961485641,-0.26632423657862014
633,1.6705044781428815e+18,-0.13412518692587055,-2.739985961485641,-0.3483521014448352
634,1.6705044781429148e+18,-0.11496444593646046,-2.682503738517411,-0.22051646788709753
635,1.6705044781429473e+18,-0.15328592791528062,-2.682503738517411,-0.3920292762437289
636,1.670504478142974e+18,-0.13412518692587055,-2.682503738517411,-0.38137630678058415
637,1.6705044781507453e+18,-0.1724466689046907,-2.6250215155491805,-0.4559470930225978
638,1.6705044781616125e+18,-0.1724466689046907,-2.5483785515915405,-0.68711653037284
639,1.6705044781725432e+18,-0.19160740989410077,-2.5867000335703607,-0.7787320677558854
640,1.6705044781798769e+18,-0.1724466689046907,-2.5292178106021304,-0.6945736089970413
641,1.6705044781899796e+18,-0.15328592791528062,-2.5100570696127202,-0.9012412165820507
642,1.6705044782017242e+18,-0.15328592791528062,-2.5100570696127202,-0.6913777181580979
643,1.670504478213406e+18,-0.13412518692587055,-2.49089632862331,-0.4783183288952019
644,1.670504478223909e+18,-0.13412518692587055,-2.45257484664449,-0.4080087304384462
645,1.67050447823216e+18,-0.15328592791528062,-2.4142533646656696,-0.6370475738960595
646,1.670504478242205e+18,-0.13412518692587055,-2.39509262367626,-0.5880439143655933
647,1.6705044782505958e+18,-0.15328592791528062,-2.37593188268685,-0.7744708799706276
648,1.6705044782610524e+18,-0.15328592791528062,-2.39509262367626,-0.7350548929569918
649,1.67050447827159e+18,-0.1724466689046907,-2.37593188268685,-0.8703476051389307
650,1.6705044782821115e+18,-0.1724466689046907,-2.4142533646656696,-0.8980453257431074
651,1.6705044782947628e+18,-0.22992889187292093,-2.701664479506821,-1.2027202523890488
652,1.6705044783043512e+18,-0.40237556077761166,-3.142361522263253,-1.253854505812144
653,1.6705044783138583e+18,-0.5939829706717125,-3.8321481978820158,-1.2186997065837661
654,1.6705044783258048e+18,-0.977197790459914,-4.5602563554795985,-1.5276358210149654
655,1.67050447833435e+18,-1.2646089053010652,-4.92431043427839,-1.7641317430967802
656,1.6705044783458744e+18,-1.6286629840998565,-5.345846736045412,-1.7694582278283526
657,1.6705044783563254e+18,-1.8011096530045474,-5.479971922971282,-2.054957809440633
658,1.670504478365051e+18,-1.973556321909238,-5.5757756279183335,-2.096504390346898
659,1.67050447837307e+18,-2.011877803888058,-5.537454145939513,-2.333000312428713
660,1.6705044783829248e+18,-2.011877803888058,-5.403328959013642,-2.4118322864559847
661,1.6705044783909548e+18,-1.8969133579515978,-5.250043031098361,-2.336196203267656
