,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
277,1.6705046957127956e+18,0.03,0.208164066475279,0.16949744952100174,0.03,0.061540143103783466,0.03
278,1.6705046957228477e+18,0.03,0.20971676534569295,0.17071577477239486,0.03,0.06718552421568036,0.03
279,1.670504695733823e+18,0.03,0.2065073850889847,0.1705331147264982,0.03,0.07309022377838309,0.03
280,1.6705046957414676e+18,0.03,0.19383522197967845,0.16509557634959024,0.03,0.07434881642945121,0.03
281,1.670504695751865e+18,0.03,0.19454775465429108,0.1638500053562153,0.03,0.08000790996899566,0.03
282,1.6705046957617203e+18,0.03,0.1949148684069706,0.15903407498652355,0.03,0.08319592017320021,0.03
283,1.6705046957723267e+18,0.03,0.19245343720279592,0.16162397690446573,0.03,0.08932664645671798,0.03
284,1.6705046957825106e+18,0.03,0.19253917931162093,0.1555185906612678,0.03,0.09473981039688922,0.03
285,1.670504695791573e+18,0.03,0.19220401963293163,0.1536242123715614,0.03,0.09726198112769538,0.03
286,1.6705046958016776e+18,0.03,0.18933249877764438,0.14970528747662665,0.03,0.10015984598243163,0.03
287,1.6705046958117732e+18,0.03,0.18905445759130898,0.1509821660086687,0.03,0.10206438150463218,0.03
288,1.6705046958214948e+18,0.03,0.1897320505635951,0.1502428687101391,0.03,0.10841489701335472,0.03
289,1.6705046958316713e+18,0.03,0.185518126010596,0.14877694761837987,0.03,0.10897275559458526,0.03
290,1.6705046958420431e+18,0.03,0.18277015968006205,0.1472200769698418,0.03,0.11180948072768108,0.03
291,1.6705046958518118e+18,0.03,0.18037246701800153,0.1437357592726375,0.03,0.11730376015912843,0.03
292,1.6705046958628503e+18,0.26697520729553315,0.03,0.7790411781440526,0.03,0.03,0.7981239847358442
293,1.67050469587277e+18,0.2435732523600623,0.03,0.7545739263424944,0.03,0.03,0.7626454525865853
294,1.6705046958833042e+18,0.20765406067316639,0.03,0.7019216742590905,0.03,0.03,0.699039049552911
295,1.6705046958930424e+18,0.17482567381324493,0.03,0.6551894214143488,0.03,0.03,0.6422078242245002
296,1.670504695903051e+18,0.14861713612511707,0.03,0.607397027410648,0.03,0.03,0.5875673087546055
297,1.670504695913561e+18,0.13006729466958225,0.03,0.5629655566375262,0.03,0.03,0.5365610223789269
298,1.6705046959228739e+18,0.1090605271119023,0.03,0.5256723016288074,0.03,0.03,0.485509887023076
299,1.6705046959328701e+18,0.09719151310355328,0.03,0.48678897187139597,0.03,0.03,0.439039121634628
300,1.6705046959448335e+18,0.08776609459356793,0.03,0.451785226794572,0.03,0.03,0.4018074274828172
301,1.6705046959527977e+18,0.07646680285519493,0.03,0.4103310809930711,0.03,0.03,0.3601921798798585
302,1.6705046959628605e+18,0.06948467458281334,0.03,0.3764317648913706,0.03,0.03,0.3273155230884951
303,1.6705046959732534e+18,0.06037549866832459,0.03,0.34197823045897835,0.03,0.03,0.29799788300059166
304,1.670504695982854e+18,0.05218335587422287,0.03,0.3078981669100947,0.03,0.03,0.26941685799873066
305,1.6705046959931676e+18,0.04613112650588904,0.03,0.28528914255946847,0.03,0.03,0.24896007474508414
306,1.6705046960034988e+18,0.039777913289029965,0.03,0.2550464107956758,0.03,0.03,0.21766742791641944
307,1.6705046960151383e+18,0.034937994468849445,0.03,0.22482473449907525,0.03,0.03,0.19509014902806487
308,1.670504696025065e+18,0.03,0.03,0.2012612148283586,0.03,0.03,0.1700933829773423
309,1.6705046960317156e+18,0.03,0.03,0.177946530347081,0.03,0.03,0.1449783097949083
310,1.6705046960419023e+18,0.03,0.03,0.1634085812270467,0.03,0.03,0.12713519756574487
311,1.67050469605206e+18,0.03,0.03,0.1341689706082102,0.03,0.03,0.10237039193277639
312,1.6705046960619556e+18,0.03,0.03,0.1130670040101871,0.03,0.03,0.08261206996002776
313,1.6705046960721098e+18,0.03,0.03,0.08637930850509941,0.03,0.03,0.05579264632698262
314,1.6705046960818724e+18,0.03,0.03,0.06484781735962906,0.03,0.03,0.03606768730291101
315,1.6705046960917896e+18,0.03,0.031163927943596823,0.04978552242681201,0.03,0.03,0.03
316,1.6705046961028623e+18,0.03,0.03837188533409744,0.03239331949375868,0.03,0.03,0.03
317,1.6705046961116045e+18,0.03,0.04599981796108054,0.03,0.03,0.03,0.03
318,1.6705046961215516e+18,0.03,0.06060705647579052,0.03,0.03,0.05503924311100156,0.03
319,1.6705046961317015e+18,0.03,0.06837584031512575,0.03,0.03232056396860552,0.07674518981662869,0.03
320,1.670504696141655e+18,0.03,0.07758553030214797,0.03,0.04775771426361517,0.09266094346515726,0.03
321,1.6705046961516442e+18,0.03,0.09396861025241553,0.03,0.07104178315568256,0.11740696462513546,0.03
322,1.6705046961615834e+18,0.03,0.0991931302897102,0.03,0.0868321664610877,0.1359485679527758,0.03
323,1.6705046961722074e+18,0.03,0.10896811503480641,0.03,0.10676922760392711,0.15884829086300584,0.03
324,1.6705046961817165e+18,0.03,0.11320909432876304,0.03,0.11878454270898504,0.17190026230111208,0.03
325,1.6705046961930793e+18,0.03,0.11800826750625897,0.03,0.1284085272849246,0.18147164790055323,0.03
326,1.6705046962032087e+18,0.03,0.12793551416978471,0.03,0.14177636866237692,0.19764645066508132,0.03
327,1.6705046962129626e+18,0.03,0.13211146352312714,0.03,0.1470133616890361,0.20336351922512053,0.03
328,1.6705046962215414e+18,0.03,0.14242958369608982,0.03,0.1599717333030606,0.21750522096872146,0.03
329,1.670504696232138e+18,0.03,0.14967285480520498,0.03,0.1657198185351322,0.22406486726867236,0.03
330,1.6705046962415555e+18,0.03,0.1491414994342495,0.03,0.16654761479924196,0.2239760631847302,0.03
331,1.6705046962517678e+18,0.03,0.15494625176663454,0.03,0.17546165274661282,0.23414263660949602,0.03
332,1.6705046962625198e+18,0.03,0.16189070833024044,0.03,0.17890702395488708,0.2376713710086629,0.03
333,1.6705046962716954e+18,0.03,0.1658384977619661,0.03,0.1852389561955445,0.2453703190434229,0.03
334,1.670504696281625e+18,0.03,0.15939088821425487,0.03,0.18410538199074875,0.24452140468528022,0.03
335,1.6705046962921034e+18,0.03,0.16243529859259395,0.03,0.1824377289436543,0.24196432739266768,0.03
336,1.6705046963024727e+18,0.03,0.17416446526232884,0.03,0.1886105492532662,0.24938792153961414,0.03
337,1.6705046963120504e+18,0.03,0.1789048057480334,0.03,0.18942794614870725,0.24996477286661328,0.03
338,1.6705046963217288e+18,0.03,0.18048761295374335,0.03,0.19361706388485544,0.25475400532377895,0.03
339,1.670504696331928e+18,0.03,0.1834175963803878,0.03,0.19313335895540065,0.25338986350025844,0.03
340,1.6705046963418788e+18,0.03,0.1901201028875162,0.03,0.1948980106981212,0.25327012183926145,0.03
341,1.6705046963515338e+18,0.03,0.1938685574975596,0.03,0.19441204101801274,0.2551480876601389,0.03
342,1.6705046963620654e+18,0.03,0.19229280354921777,0.03,0.1911712964011851,0.2499748519852349,0.03
343,1.6705046963726968e+18,0.03,0.19954115942416756,0.03,0.19389717883667673,0.25141513129611126,0.03
344,1.6705046963818947e+18,0.03,0.19999989690319572,0.03,0.19009541969020535,0.24720206286993598,0.03
345,1.670504696391606e+18,0.03,0.20102879577083407,0.03,0.18794134196333354,0.2408866357507784,0.03
346,1.6705046964019889e+18,0.03,0.20028776200544543,0.03,0.18808482392055115,0.24126591535666617,0.03
347,1.6705046964116303e+18,0.03,0.19960118297626997,0.03,0.18433519880073346,0.23578692704616974,0.03
348,1.6705046964218294e+18,0.03,0.20401809987884237,0.03,0.1832950757428971,0.23342512775737448,0.03
349,1.6705046964324052e+18,0.03,0.20454809693942538,0.03,0.18042714073154997,0.22956617210972186,0.03
350,1.6705046964417277e+18,0.03,0.20751295907729195,0.03,0.17498907755653517,0.22133633522933985,0.03
351,1.6705046964522112e+18,0.03,0.20529040784142852,0.03,0.17333355824546692,0.21993742912652797,0.03
352,1.6705046964629286e+18,0.03,0.20507496426402497,0.03,0.1690644162961376,0.21362273012067465,0.03
353,1.6705046964730826e+18,0.03,0.21035456399453914,0.03,0.16470392001978143,0.2065668289048873,0.03
354,1.6705046964829535e+18,0.03,0.20860375941863235,0.03,0.1615984120217094,0.20412042151790552,0.03
355,1.670504696493123e+18,0.03,0.20426197706125285,0.03,0.15645443195597752,0.19634765005300725,0.03
356,1.670504696503158e+18,0.03,0.20610375901748126,0.03,0.15386307473203414,0.1917616370603489,0.03
357,1.6705046965131249e+18,0.03,0.20570807751204667,0.03,0.14873508807430466,0.18561319194427253,0.03
358,1.6705046965229668e+18,0.03,0.20756982015177342,0.03,0.14744715881429418,0.18106791221805568,0.03
359,1.6705046965330982e+18,0.03,0.2056358710033394,0.03,0.14305557752543785,0.17541326818589448,0.03
360,1.6705046965431235e+18,0.03,0.20547774620439302,0.03,0.13766443230774214,0.1666209882534251,0.03
361,1.6705046965518351e+18,0.03,0.2031092329067213,0.03,0.13507753488944332,0.16206777320000845,0.03
362,1.6705046965618122e+18,0.03,0.1994194276793435,0.03,0.12970249301036518,0.15395918720821075,0.03
363,1.6705046965714337e+18,0.03,0.20051993202387217,0.03,0.1277482784604626,0.14858048062260806,0.03
364,1.670504696582017e+18,0.03,0.19667759734648974,0.03,0.1257855799423431,0.1435089745196852,0.03
365,1.6705046965933752e+18,0.580288198625005,0.03,0.4654871434558004,0.03,0.03,0.8112135901771829
366,1.6705046966028175e+18,0.5621565500329678,0.03,0.4361911680065198,0.03,0.03,0.7769476014758635
367,1.6705046966135101e+18,0.5172402566479595,0.03,0.3828504224753844,0.03,0.03,0.7147135801943054
368,1.6705046966242703e+18,0.4712847044157022,0.03,0.3299425938912584,0.03,0.03,0.6607141140135236
369,1.6705046966334326e+18,0.42306908238122537,0.03,0.2865804129111565,0.03,0.03,0.6085864973766258
370,1.6705046966433085e+18,0.3830788154727749,0.03,0.2476795431842656,0.03,0.03,0.5633639641446611
371,1.6705046966536952e+18,0.3425480074295163,0.03,0.21903018030942478,0.03,0.03,0.5157349280081706
372,1.6705046966635218e+18,0.3108669104704146,0.03,0.19762858733997316,0.03,0.03,0.4749652256026299
373,1.6705046966730373e+18,0.2854535135157763,0.03,0.17810753894190937,0.03,0.03,0.4382004158509653
374,1.6705046966837798e+18,0.2611985977307459,0.03,0.16647180636401426,0.03,0.03,0.40510631674584985
375,1.67050469669504e+18,0.2493026269587737,0.03,0.15543925175795342,0.03,0.03,0.38285394904981346
376,1.670504696703262e+18,0.23213030262194922,0.03,0.14474110142387653,0.03,0.03,0.35191603206878236
377,1.670504696713134e+18,0.22715406291684648,0.03,0.13717410035628524,0.03,0.03,0.33639347311836615
378,1.670504696723612e+18,0.2132621044854247,0.03,0.12935070377357658,0.03,0.03,0.3093294419340615
379,1.6705046967340022e+18,0.20609812960954926,0.03,0.1233302604464289,0.03,0.03,0.2915303115638125
380,1.670504696743857e+18,0.2031190822675593,0.03,0.12150773456626292,0.03,0.03,0.2806972866897145
381,1.6705046967532923e+18,0.19011819078107192,0.03,0.11499191621699716,0.03,0.03,0.25452018120361874
382,1.670504696763479e+18,0.1810436436611325,0.03,0.11332745294160493,0.03,0.03,0.23952218561121824
383,1.670504696773094e+18,0.17274886498158082,0.03,0.10825313337100168,0.03,0.03,0.22007897160391138
384,1.6705046967832755e+18,0.1647713179234552,0.03,0.10677755590264476,0.03,0.03,0.2016891009927549
385,1.6705046967934326e+18,0.16015855208527108,0.03,0.10680033827704215,0.03,0.03,0.1897341875793517
386,1.6705046968018783e+18,0.14115331482496762,0.03,0.09777275814913006,0.03,0.03,0.15903119588105166
387,1.6705046968119857e+18,0.13246754115642667,0.03,0.09612904356390861,0.03,0.03,0.1433936455857008
388,1.670504696821873e+18,0.12815516911543373,0.03,0.09943307279378902,0.03,0.03,0.13226467237427442
389,1.6705046968322688e+18,0.11544243631124891,0.03,0.09679035589886077,0.03,0.03,0.10638460892320478
390,1.670504696840242e+18,0.09471636867585762,0.03,0.0889926993711277,0.03,0.03,0.08263698118534565
391,1.67050469685067e+18,0.08216041595806306,0.03,0.08464958291264081,0.03,0.03,0.058529804199714035
392,1.6705046968602552e+18,0.07461539258115049,0.03,0.08456886486198445,0.03,0.03,0.04494836786774922
393,1.6705046968702948e+18,0.06676186563465968,0.03,0.08083905037517554,0.03,0.03,0.03
394,1.6705046968808028e+18,0.06041120895243989,0.03,0.07708649425636517,0.03,0.03,0.03
395,1.670504696890627e+18,0.054196792073363,0.03,0.07561631415147738,0.03,0.03,0.03
396,1.670504696900511e+18,0.04357742211566896,0.03,0.0701474694696078,0.03,0.03184385749611155,0.03
397,1.6705046969103227e+18,0.037336037554728724,0.03,0.06454714754967546,0.03,0.05275704216195901,0.03
398,1.6705046969203692e+18,0.03,0.03,0.05829196305927663,0.03,0.0793815948066411,0.03
399,1.6705046969318976e+18,0.03,0.03,0.054226597392397505,0.03,0.09966612909052507,0.03
400,1.6705046969404493e+18,0.03,0.03,0.050666820060099635,0.03,0.11617838362541903,0.03
401,1.670504696950726e+18,0.03,0.03,0.041623581994952794,0.03,0.1377963849763839,0.03
402,1.670504696960371e+18,0.03,0.03,0.03604707527068103,0.03,0.1502091386095258,0.03
403,1.6705046969702239e+18,0.03,0.03,0.030601859775410224,0.03,0.1609794978430228,0.03
404,1.6705046969821133e+18,0.03,0.03,0.03,0.03,0.19843990554038593,0.03
405,1.6705046969930806e+18,0.03,0.03363287090069089,0.03,0.03,0.20935504985747524,0.03
406,1.6705046970028636e+18,0.03,0.04223740201962721,0.03,0.03,0.2238985736701317,0.03
407,1.6705046970119406e+18,0.03,0.04840532404867263,0.03,0.03,0.22746970074220174,0.03
408,1.670504697021557e+18,0.03,0.064052230247968,0.03,0.03,0.2394859479647341,0.03
409,1.6705046970317158e+18,0.03,0.06457011230541793,0.03,0.03,0.24349062714285757,0.03
410,1.6705046970420772e+18,0.03,0.06535385814008192,0.03,0.03147109906746829,0.24682572152323407,0.03
411,1.6705046970519908e+18,0.03,0.07155648621655185,0.03,0.048661214145742836,0.256930039694149,0.03
412,1.6705046970624566e+18,0.03,0.07062409675668001,0.03,0.058054223727220494,0.25464281957176604,0.03
413,1.6705046970722598e+18,0.03,0.0727979074255263,0.03,0.07033260875823288,0.26274575961802343,0.03
414,1.6705046970817203e+18,0.03,0.07371494115059171,0.03,0.07822885023415801,0.263987666367347,0.03
415,1.6705046970920038e+18,0.03,0.07406138060575858,0.03,0.08533190577744545,0.2601218348421936,0.03
416,1.6705046971015355e+18,0.03,0.0733223126126118,0.03,0.09595823091413844,0.26529168439602285,0.03
417,1.6705046971121126e+18,0.03,0.085282560245054,0.03,0.10772578967264014,0.26708433402158555,0.03
418,1.6705046971216061e+18,0.03,0.08493831785105985,0.03,0.12008444874351058,0.2714386758314007,0.03
419,1.6705046971317532e+18,0.03,0.08378967689865019,0.03,0.12302125723782951,0.26876396318065815,0.03
420,1.6705046971418637e+18,0.03,0.08834359776637508,0.03,0.12697492972199118,0.26583396559740724,0.03
421,1.6705046971532997e+18,0.03,0.09363145854262947,0.03,0.1385539076822259,0.27549366830106387,0.03
422,1.6705046971631165e+18,0.03,0.09780467480003482,0.03,0.1409144460142752,0.27005031336137275,0.03
423,1.6705046971740733e+18,0.03,0.10374978630211593,0.03,0.15092609344723515,0.2710543355835124,0.03
424,1.670504697183801e+18,0.03,0.11385946041801982,0.03,0.15491154746177438,0.26675452711900016,0.03
425,1.6705046971931666e+18,0.03,0.12053837759541114,0.03,0.15415592387251917,0.25998495367847707,0.03
426,1.6705046972029624e+18,0.03,0.12468021860992294,0.03,0.15959643855108743,0.25821337512522213,0.03
427,1.670504697212801e+18,0.03,0.13469586388947027,0.03,0.16144321441030055,0.2517597728402999,0.03
428,1.6705046972237842e+18,0.03,0.13962778798856396,0.03,0.15975772035047067,0.24329382572059302,0.03
429,1.670504697233126e+18,0.03,0.14439200113610115,0.03,0.16316732348104204,0.2410606677618913,0.03
430,1.6705046972415652e+18,0.03,0.1524760044209895,0.03,0.1569957426874145,0.22939382599545335,0.03
431,1.6705046972521306e+18,0.03,0.16119203471207658,0.03,0.16036444236149422,0.22776621714272408,0.03
432,1.6705046972621286e+18,0.03,0.1673971120404343,0.03,0.15929099521652412,0.2222616722793622,0.03
433,1.670504697271433e+18,0.03,0.18075636262910327,0.03,0.16321866666315016,0.21888444831326778,0.03
434,1.6705046972820544e+18,0.03,0.1882487528279368,0.03,0.16336687104382405,0.21166077356339488,0.03
435,1.670504697291703e+18,0.03,0.19222687594483873,0.03,0.15818970538748112,0.20269871241976373,0.03
436,1.6705046973019707e+18,0.03,0.20321833373748968,0.03,0.1584406160667959,0.1968994010675095,0.03
437,1.6705046973116042e+18,0.03,0.2084897840114292,0.03,0.15782676789968111,0.18866309056215375,0.03
438,1.6705046973229612e+18,0.03,0.21696218604511133,0.03,0.15653739884269904,0.18113774952866712,0.03
439,1.6705046973330258e+18,0.03,0.22391297280984615,0.03,0.15826497320890678,0.17680286658464986,0.03
440,1.6705046973420805e+18,0.03,0.2293966460751543,0.03,0.15599106488731973,0.1674657043893612,0.03
441,1.6705046973528453e+18,0.03,0.2273086026927113,0.03,0.1526039246759637,0.16160036565525873,0.03
442,1.6705046973616333e+18,0.03,0.2265868070685198,0.03,0.14835636581583078,0.15351403057241245,0.03
443,1.6705046973715154e+18,0.03,0.23614564603939509,0.03,0.14644659180321026,0.14780152688335585,0.03
444,1.6705046973824325e+18,0.03,0.23700283367312902,0.03,0.1414721182787919,0.13990456601570014,0.03
445,1.670504697391704e+18,0.03,0.2398429735614431,0.03,0.1354515846235023,0.12782286106185123,0.03
446,1.6705046974018304e+18,0.03,0.23720830830090545,0.03,0.13295226490293818,0.12163503265398663,0.03
447,1.670504697410247e+18,0.03,0.21218144343960174,0.03,0.11691605456999962,0.10061653213040385,0.03
448,1.6705046974201833e+18,0.03,0.21572070245170955,0.03,0.11499983831290309,0.09198882332818842,0.03
449,1.670504697430322e+18,0.03,0.2181973744007795,0.03,0.11426913812195139,0.09289166282712956,0.03
450,1.6705046974403584e+18,0.03,0.22435032591600956,0.03,0.10934927191904384,0.08331204753545136,0.03
451,1.6705046974503224e+18,0.03,0.22585505436734143,0.03,0.10620367539552532,0.07897702903226432,0.03
452,1.670504697460753e+18,0.03,0.22157642996037366,0.03,0.10401026672219876,0.0730690218147992,0.03
453,1.6705046974702748e+18,0.03,0.22336542977384422,0.03,0.10044131217215409,0.06269215825661012,0.03
454,1.6705046974803656e+18,0.03,0.21620795685194152,0.03,0.09952035347994681,0.05743463302922509,0.03
455,1.6705046974907405e+18,0.03,0.21117352875742806,0.03,0.1007202813424155,0.0551125401412645,0.03
456,1.6705046975011077e+18,0.03,0.2084149162174714,0.03,0.09978963954535389,0.04900962866590918,0.03
457,1.67050469751043e+18,0.03,0.20254204358764005,0.03,0.0982774554769072,0.043840417427946386,0.03
458,1.670504697520186e+18,0.03,0.19968996769827643,0.03,0.09709000467597813,0.03881933720647743,0.03
459,1.6705046975308938e+18,0.03,0.19533603383877154,0.03,0.09460747529573396,0.035013858777663616,0.03
460,1.6705046975404613e+18,0.03,0.18815423950988014,0.03,0.09185153129925533,0.030114950585229953,0.03
461,1.6705046975502464e+18,0.03,0.18350257965672437,0.03,0.09204038091563256,0.03,0.03
462,1.6705046975608177e+18,0.03,0.1761145304663364,0.03,0.08854627087277175,0.03,0.03
463,1.6705046975703107e+18,0.03,0.16859354040753854,0.03,0.08710434228387032,0.03,0.03
464,1.670504697581133e+18,0.03,0.16306248379922347,0.03,0.08554945181880376,0.03,0.03
465,1.6705046975911212e+18,0.03,0.15564597513697484,0.03,0.08429776128640676,0.03,0.03
466,1.6705046976009728e+18,0.03,0.14761905138191483,0.03,0.08214483688946293,0.03,0.03
467,1.6705046976110228e+18,0.03,0.13961451258185226,0.03,0.0807122556832193,0.03,0.03
468,1.6705046976212283e+18,0.03,0.13134249029510853,0.03,0.07969390949879962,0.03,0.03
469,1.6705046976301596e+18,0.03,0.12286988962755153,0.03,0.07828450696766578,0.03,0.03
470,1.6705046976403338e+18,0.03,0.11302051864104186,0.03,0.07598698699939856,0.03,0.03
471,1.6705046976503665e+18,0.03,0.10441662404513125,0.03,0.07333346353183032,0.03,0.03
472,1.6705046976605207e+18,0.03,0.09389683672580515,0.03,0.06947606499194924,0.03,0.03
473,1.6705046976702515e+18,0.03,0.08506829459115517,0.03,0.06685530790663614,0.03,0.03
474,1.6705046976805617e+18,0.03,0.07561922998899798,0.03,0.06440654975135826,0.03,0.03
475,1.6705046976903882e+18,0.03,0.06845977401946848,0.03,0.06285342350826971,0.03,0.03
476,1.6705046977010348e+18,0.03,0.057087343379864555,0.03,0.06054036443877467,0.03,0.03
477,1.6705046977103442e+18,0.03,0.04725632006726109,0.03,0.05668018716224226,0.03,0.03
478,1.6705046977209628e+18,0.03,0.03459266219218123,0.03,0.0543250458598498,0.03,0.03
479,1.6705046977303337e+18,0.03,0.03,0.03,0.05006144766602929,0.03,0.03
480,1.6705046977406897e+18,0.03,0.03,0.03,0.04534506036491102,0.03,0.03
481,1.6705046977511757e+18,0.03,0.03,0.03,0.04075574032969779,0.03,0.03
482,1.6705046977611456e+18,0.03,0.03,0.03,0.037614612187468734,0.03,0.03
483,1.6705046977703153e+18,0.03,0.03,0.03,0.03554326797624259,0.03,0.03
484,1.6705046977811814e+18,0.03263017365143624,0.03,0.03,0.033168366404236836,0.03,0.03
485,1.670504697792955e+18,0.05123301210241386,0.03,0.03,0.03375320321532559,0.03,0.03
486,1.670504697802951e+18,0.06567590043911187,0.03,0.03,0.031063804309171425,0.03,0.03
487,1.6705046978129354e+18,0.07788919375160372,0.03,0.03,0.03,0.03,0.03
488,1.6705046978230403e+18,0.08507021657457141,0.03,0.03,0.03,0.03,0.03
489,1.6705046978315878e+18,0.09638550023053606,0.03,0.03,0.03,0.03,0.03
490,1.670504697843308e+18,0.10937172651755052,0.03,0.03,0.03,0.03,0.030277364118169177
491,1.6705046978530063e+18,0.1179183775961608,0.03,0.03,0.03,0.03,0.03
492,1.6705046978621112e+18,0.12055095862573997,0.03,0.03,0.03,0.03,0.03
493,1.6705046978716746e+18,0.12586146748866295,0.03,0.03,0.03,0.03,0.03
494,1.6705046978816486e+18,0.13371886087214466,0.03,0.03,0.03,0.03,0.03
495,1.6705046978920105e+18,0.1380689882980893,0.03,0.03,0.03,0.03,0.0310215335743724
496,1.6705046979020667e+18,0.14518930763826654,0.03,0.03,0.03,0.03,0.03232451515617169
497,1.6705046979116396e+18,0.14802943617615652,0.03,0.03,0.03,0.03,0.03273767598850386
498,1.6705046979218555e+18,0.1522899668880125,0.03,0.030876493052102116,0.03,0.03,0.03277602842868636
499,1.6705046979330657e+18,0.15228931727578077,0.03,0.03470973409023032,0.03,0.03,0.03209895440215841
500,1.6705046979408e+18,0.13691764214851335,0.03,0.03908217430322626,0.03,0.03,0.03
501,1.6705046979506056e+18,0.13649114308760213,0.03,0.04619583694423844,0.03,0.03,0.03
502,1.670504697960383e+18,0.14396485324769723,0.03,0.05343962927912953,0.03,0.03,0.03
503,1.6705046979706368e+18,0.1492384076598292,0.03,0.06218364442527791,0.03,0.03,0.030562626440115377
504,1.6705046979801866e+18,0.14911382264110953,0.03,0.06584982856454501,0.03,0.03,0.030125965428887715
505,1.67050469799101e+18,0.15169453155007206,0.03,0.06923739334004589,0.03,0.03,0.031806538806831826
506,1.670504698000408e+18,0.15540551308410083,0.03,0.07556947110495535,0.03,0.03,0.03121483556743867
507,1.6705046980105636e+18,0.15437030653438535,0.03,0.0766282158121593,0.03,0.03,0.03140563814812423
508,1.6705046980205194e+18,0.1578355424818623,0.03,0.08257773341967958,0.03,0.03,0.03314056718993769
509,1.670504698031015e+18,0.15934517459421313,0.03,0.08662816725265737,0.03,0.03,0.03163223746814225
510,1.670504698040349e+18,0.15584409554443218,0.03,0.08947856050017165,0.03,0.03,0.03164924112436175
511,1.6705046980510377e+18,0.15683519448498745,0.03,0.0918087557865757,0.03,0.03,0.03551760055204412
512,1.6705046980603395e+18,0.15423236047104608,0.03,0.09239964133043148,0.03,0.03,0.037120367722305155
513,1.6705046980705454e+18,0.15016430011345777,0.03,0.09140309336118471,0.03,0.03,0.03325565950472003
514,1.670504698080221e+18,0.14831564686353466,0.03,0.09324380476171075,0.03,0.03,0.037212299204616855
515,1.6705046980902776e+18,0.1489291486818507,0.03,0.09972224291547813,0.03,0.03,0.04033457637537995
516,1.6705046981002975e+18,0.14734117465142263,0.03,0.10157788708574732,0.03,0.03,0.03931396154744052
517,1.6705046981104842e+18,0.14462385532531155,0.03,0.1032720959642213,0.03,0.03,0.04239295256550942
518,1.6705046981201708e+18,0.1408800016561999,0.03,0.10719965562753833,0.03,0.03,0.040712495807356856
519,1.6705046981303667e+18,0.139223669406301,0.03,0.10776785251252348,0.03,0.03,0.03997469621227271
520,1.6705046981404321e+18,0.1301446954399452,0.03,0.10363708033167505,0.03,0.03,0.0376407620714521
521,1.670504698150349e+18,0.1266746499078127,0.03,0.10492019052107766,0.03,0.03,0.037852316118177194
522,1.6705046981603377e+18,0.12470693220756887,0.03,0.10656989534824625,0.03,0.03,0.03825070739448616
523,1.6705046981702546e+18,0.12118177289367979,0.03,0.10848170636766497,0.03,0.03,0.039557568242227836
524,1.6705046981811692e+18,0.1156408515193946,0.03,0.1070295732833864,0.03,0.03,0.04031076163764312
525,1.6705046981903828e+18,0.11307629303532189,0.03,0.11117543422321739,0.03,0.03,0.04235343352558424
526,1.670504698200998e+18,0.10681815082533815,0.03,0.10814328329878929,0.03,0.03,0.04096071143890008
527,1.67050469821033e+18,0.10442805553014017,0.03,0.10930781688934577,0.03,0.03,0.04266145395034021
528,1.6705046982202452e+18,0.09820006833637887,0.03,0.10608350924581103,0.03,0.03,0.04459362168452116
529,1.670504698230428e+18,0.09442528427783527,0.03,0.10299991021387472,0.03,0.03,0.04354169145030413
530,1.6705046982404818e+18,0.09011336626787783,0.03,0.10466983906232233,0.03,0.03,0.044035718173134675
531,1.6705046982507016e+18,0.0843835920002029,0.03,0.10315304112699795,0.03,0.03,0.04467857543682447
532,1.6705046982605133e+18,0.07704702439427676,0.03,0.09737094044030607,0.03,0.03,0.044380523489044255
533,1.6705046982702912e+18,0.07353223633343502,0.03,0.09975398311833024,0.03,0.03,0.04665557597414662
534,1.670504698280763e+18,0.06642854892445037,0.03,0.0945583145164131,0.03,0.03,0.045126020886924044
535,1.6705046982910863e+18,0.06046029134124298,0.03,0.09333955318527863,0.03,0.03,0.04698328360045536
536,1.6705046983010227e+18,0.05596630107957349,0.03,0.08650977756268358,0.03,0.03,0.04621369726792193
537,1.6705046983103572e+18,0.050478887170420816,0.03,0.08431618921823278,0.03,0.03,0.0458589216514108
538,1.6705046983214067e+18,0.048687256185884036,0.03,0.09247044268210294,0.03,0.03,0.053379971589678256
539,1.6705046983319055e+18,0.044321632058897616,0.03,0.09417660906068542,0.03,0.03,0.05446271561906621
540,1.6705046983422546e+18,0.03412059043418316,0.03,0.09041555986533724,0.03,0.03,0.05583053979928848
541,1.6705046983514442e+18,0.03,0.03,0.08920814109957602,0.03,0.03,0.05349783999148153
542,1.6705046983626537e+18,0.03,0.03,0.08855037264054609,0.03,0.03,0.05484308845643574
543,1.6705046983717194e+18,0.03,0.03,0.08564175987726501,0.03,0.03,0.057374952719553715
544,1.6705046983824591e+18,0.03,0.03,0.08188482418779824,0.03,0.03,0.05741997944658531
545,1.6705046983920837e+18,0.03,0.03,0.07880001225248304,0.03,0.03,0.059622072191757226
546,1.6705046984017004e+18,0.03,0.03,0.07464318808414848,0.03,0.03,0.0585028460459596
547,1.670504698412058e+18,0.03,0.03,0.07096948000381989,0.03,0.03,0.057819220619983194
548,1.6705046984216184e+18,0.03,0.03,0.07002530714382454,0.03,0.03,0.05617908239058681
549,1.67050469843173e+18,0.03,0.03150340174464016,0.06699504987170958,0.03,0.03,0.05566711446659177
