,time,ddx,ddy,ddtheta
328,1.670504694950547e+18,-0.28741111484115117,-0.32573259681997135,0.7425119715811931
329,1.6705046949666478e+18,-0.3640540787987915,-0.5556614886928922,0.8351928059105529
330,1.6705046949734124e+18,-0.38321481978820154,-0.728108157597583,0.8341275089642384
331,1.6705046949807606e+18,-0.4215363017670217,-0.8813940855128636,0.8788699807094466
332,1.67050469499271e+18,-0.4406970427564318,-1.0730014954069644,0.8564987448368425
333,1.6705046950011965e+18,-0.45985778374584185,-1.1688052003540148,0.9257430463472837
334,1.6705046950121928e+18,-0.4406970427564318,-1.3412518692587054,0.802168600574804
335,1.670504695025116e+18,-0.47901852473525197,-1.3987340922269358,0.7670138013464262
336,1.6705046950324004e+18,-0.4215363017670217,-1.4945377971739862,0.7446425654738221
337,1.6705046950419267e+18,-0.4215363017670217,-1.5903415021210365,0.7499690502053944
338,1.6705046950525983e+18,-0.40237556077761166,-1.6669844660786768,0.7339895960106773
339,1.6705046950626563e+18,-0.4406970427564318,-1.6669844660786768,0.6956389059433559
340,1.6705046950710973e+18,-0.38321481978820154,-1.743627430036317,0.6679411853391793
341,1.670504695086534e+18,-0.40237556077761166,-1.743627430036317,0.6498311372518333
342,1.670504695092207e+18,-0.40237556077761166,-1.7819489120151373,0.6413087616813173
343,1.6705046951021366e+18,-0.40237556077761166,-1.7627881710257272,0.5518238181909011
344,1.670504695110663e+18,-0.40237556077761166,-1.7819489120151373,0.5187996128551521
345,1.6705046951213407e+18,-0.38321481978820154,-1.8011096530045474,0.5422361456740707
346,1.6705046951301325e+18,-0.38321481978820154,-1.8011096530045474,0.5092119403383217
347,1.670504695140799e+18,-0.3640540787987915,-1.8394311349833674,0.5624767876540459
348,1.6705046951513375e+18,-0.3640540787987915,-1.8394311349833674,0.4761877350025729
349,1.6705046951635464e+18,-0.3640540787987915,-1.8969133579515978,0.46766535943205706
350,1.6705046951722826e+18,-0.3640540787987915,-1.9160740989410079,0.39415987013635784
351,1.6705046951815375e+18,-0.40237556077761166,-1.973556321909238,0.27271601825650704
352,1.6705046951918042e+18,-0.45985778374584185,-1.8777526169621876,0.2077329045313237
353,1.670504695203146e+18,-0.45985778374584185,-1.973556321909238,0.20240641979975135
354,1.6705046952126968e+18,-0.47901852473525197,-2.0693600268562884,0.14168449385982596
355,1.6705046952223757e+18,-0.45985778374584185,-2.146002990813929,0.04154658090626475
356,1.6705046952349983e+18,-0.45985778374584185,-2.184324472792749,0.09587672516830327
357,1.670504695240981e+18,-0.45985778374584185,-2.2801281777397993,0.05433014426203852
358,1.6705046952516063e+18,-0.47901852473525197,-2.2992889187292094,-0.03195890838943442
359,1.6705046952611256e+18,-0.49817926572466203,-2.3376104007080296,-0.10226850684619015
360,1.6705046952728579e+18,-0.5173400067140721,-2.39509262367626,-0.16299043278611555
361,1.6705046952812076e+18,-0.5556614886928922,-2.39509262367626,-0.16085983889348657
362,1.6705046952963354e+18,-0.5939829706717125,-2.3567711416974397,-0.25460597016916087
363,1.6705046953030067e+18,-0.5365007477034822,-2.2992889187292094,-0.2982831449680546
364,1.6705046953139566e+18,-0.49817926572466203,-2.0885207678456985,-0.5092119403383217
365,1.6705046953233577e+18,-0.3448933378093814,-1.8394311349833674,-0.4335758571499937
366,1.6705046953340966e+18,-0.1724466689046907,-1.456216315195166,-0.42718407547210674
367,1.670504695340822e+18,0.019160740989410077,-1.1304837183751946,-0.4048128395995027
368,1.6705046953523932e+18,0.1724466689046907,-0.728108157597583,-0.3909639792974145
369,1.67050469535946e+18,0.2682503738517411,-0.5748222296823023,-0.2450182976523306
370,1.6705046953729567e+18,0.32573259681997135,-0.5365007477034822,-0.303609629699627
371,1.6705046953800492e+18,0.32573259681997135,-0.47901852473525197,-0.332372647250118
372,1.6705046953940324e+18,0.28741111484115117,-0.5748222296823023,-0.3504826953374642
373,1.6705046954022474e+18,0.24908963286233102,-0.6131437116611225,-0.34089502282063383
374,1.670504695412619e+18,0.19160740989410077,-0.7855903805658132,-0.31319730221645736
375,1.670504695422473e+18,0.15328592791528062,-0.8430726035340435,-0.25034478238390295
376,1.6705046954328748e+18,0.07664296395764031,-0.977197790459914,-0.20879820147763822
377,1.6705046954409467e+18,0.038321481978820154,-1.0730014954069644,-0.15872924500085764
378,1.6705046954502057e+18,-0.038321481978820154,-1.1688052003540148,-0.22371235872604092
379,1.6705046954602813e+18,-0.09580370494705039,-1.2837696462904753,-0.15659865110822868
380,1.6705046954708424e+18,-0.13412518692587055,-1.3604126102481156,-0.14274979080614042
381,1.6705046954816315e+18,-0.13412518692587055,-1.456216315195166,-0.13422741523562456
382,1.6705046954922813e+18,-0.13412518692587055,-1.5136985381633963,-0.03089361144311994
383,1.6705046955055393e+18,-0.15328592791528062,-1.5711807611316264,-0.0276977206041765
384,1.670504695512806e+18,-0.19160740989410077,-1.6478237250892667,-0.07989727097358604
385,1.6705046955238044e+18,-0.22992889187292093,-1.6669844660786768,-0.16938221446400242
386,1.6705046955336497e+18,-0.24908963286233102,-1.705305948057497,-0.20027582590712237
387,1.6705046955472783e+18,-0.22992889187292093,-1.7244666890469071,-0.139553899967197
388,1.670504695551175e+18,-0.21076815088351086,-1.7244666890469071,-0.08522375570515846
389,1.6705046955632812e+18,-0.21076815088351086,-1.7627881710257272,-0.10546439768513358
390,1.6705046955807311e+18,-0.22992889187292093,-1.7627881710257272,-0.12463974271879426
391,1.6705046955813686e+18,-0.24908963286233102,-1.7627881710257272,-0.1225091488261653
392,1.6705046955908716e+18,-0.2682503738517411,-1.8202703939939575,-0.12570503966510874
393,1.6705046956039875e+18,-0.28741111484115117,-1.8585918759727775,-0.06924430151044125
394,1.6705046956151654e+18,-0.32573259681997135,-1.8777526169621876,-0.10120320989987568
395,1.6705046956346678e+18,-0.32573259681997135,-2.011877803888058,-0.2045370136923803
396,1.670504695645595e+18,-0.30657185583056124,-2.011877803888058,-0.12996622745036665
397,1.6705046956464435e+18,-0.3640540787987915,-2.031038544877468,-0.19281874728292103
398,1.6705046956487416e+18,-0.3640540787987915,-2.0693600268562884,-0.16938221446400242
399,1.6705046956578573e+18,-0.38321481978820154,-2.0693600268562884,-0.19707993506817892
400,1.6705046956684846e+18,-0.4215363017670217,-2.165163731803339,-0.2258429526186699
401,1.670504695679588e+18,-0.4215363017670217,-2.1268422498245187,-0.23223473429655683
402,1.670504695690656e+18,-0.45985778374584185,-2.165163731803339,-0.29615255107542565
403,1.6705046957028255e+18,-0.49817926572466203,-2.2801281777397993,-0.32704616251854557
404,1.6705046957117478e+18,-0.49817926572466203,-2.3184496597186195,-0.3068055205385705
405,1.670504695725371e+18,-0.5365007477034822,-2.39509262367626,-0.35900507090798006
406,1.67050469573246e+18,-0.5556614886928922,-2.4142533646656696,-0.40587813654581717
407,1.6705046957406584e+18,-0.5556614886928922,-2.4717355876339,-0.4133352151700185
408,1.6705046957633656e+18,-0.5556614886928922,-2.49089632862331,-0.4559470930225978
409,1.6705046957641032e+18,-0.5748222296823023,-2.5292178106021304,-0.5006895647678059
410,1.670504695770118e+18,-0.5748222296823023,-2.5483785515915405,-0.5507585212445865
411,1.6705046957808676e+18,-0.5748222296823023,-2.5483785515915405,-0.6200028227550279
412,1.6705046957919132e+18,-0.5748222296823023,-2.5483785515915405,-0.613611041077141
413,1.6705046957998065e+18,-0.5748222296823023,-2.5483785515915405,-0.6753982639633809
414,1.6705046958124086e+18,-0.5556614886928922,-2.5292178106021304,-0.6860512334265255
415,1.6705046958233687e+18,-0.5556614886928922,-2.5100570696127202,-0.7520996440980234
416,1.6705046958310659e+18,-0.5365007477034822,-2.5100570696127202,-0.7275978143327904
417,1.6705046958476273e+18,-0.5173400067140721,-2.4717355876339,-0.7925809280579738
418,1.6705046958543345e+18,-0.49817926572466203,-2.45257484664449,-0.7584914257759103
419,1.6705046958672888e+18,-0.47901852473525197,-2.4334141056550798,-0.8383886967494963
420,1.6705046958725704e+18,-0.45985778374584185,-2.39509262367626,-0.7936462250042883
421,1.6705046958874634e+18,-0.4215363017670217,-2.4142533646656696,-0.6775288578560097
422,1.6705046958897083e+18,-0.40237556077761166,-2.39509262367626,-0.6690064822854939
423,1.6705046959021711e+18,-0.38321481978820154,-2.39509262367626,-0.7499690502053944
424,1.6705046959232164e+18,-0.38321481978820154,-2.3376104007080296,-0.5624767876540459
425,1.6705046959238433e+18,-0.5556614886928922,-2.241806695760979,-0.3366338350353759
426,1.6705046959314468e+18,-0.8047511215552233,-2.0501992858668783,-0.16725162057137347
427,1.6705046959421842e+18,-1.2071266823328348,-1.9160740989410079,-0.019175345033660657
428,1.6705046959506995e+18,-1.743627430036317,-1.8202703939939575,0.036220096174692344
429,1.6705046959622277e+18,-2.39509262367626,-1.7244666890469071,0.09800731906093223
430,1.6705046959732372e+18,-2.950754112369152,-1.7819489120151373,0.03195890838943442
431,1.6705046959806502e+18,-3.2956474501785333,-1.8202703939939575,0.10439910073881911
432,1.670504696003484e+18,-3.5638978240302746,-1.7627881710257272,0.166186323625059
433,1.6705046960035374e+18,-3.659701528977325,-1.743627430036317,0.14274979080614042
434,1.6705046960110738e+18,-3.621380046998505,-1.7244666890469071,0.14168449385982596
435,1.6705046960240852e+18,-3.410611896114994,-1.705305948057497,0.15446805721559972
436,1.6705046960336305e+18,-3.142361522263253,-1.705305948057497,0.19494934117555
437,1.6705046960406595e+18,-2.8932718894009217,-1.705305948057497,0.21838587399446854
438,1.670504696052017e+18,-2.605860774559771,-1.7244666890469071,0.3014790358069981
439,1.670504696060236e+18,-2.3184496597186195,-1.7244666890469071,0.3014790358069981
440,1.670504696071117e+18,-2.011877803888058,-1.743627430036317,0.30467492664594154
441,1.6705046960820467e+18,-1.7244666890469071,-1.7627881710257272,0.31958908389434415
442,1.670504696090012e+18,-1.5328592791528062,-1.7819489120151373,0.305740223592256
443,1.6705046961007012e+18,-1.2837696462904753,-1.7627881710257272,0.3845721976195276
444,1.6705046961138296e+18,-1.0730014954069644,-1.7627881710257272,0.38563749456584206
445,1.6705046961230953e+18,-0.8622333445234536,-1.7627881710257272,0.3717886342637538
446,1.6705046961327096e+18,-0.6706259346293527,-1.7627881710257272,0.527321988425668
447,1.6705046961412137e+18,-0.5748222296823023,-1.743627430036317,0.47725303194888735
448,1.6705046961517601e+18,-0.45985778374584185,-1.7627881710257272,0.4580776869152267
449,1.6705046961597379e+18,-0.38321481978820154,-1.7819489120151373,0.4548817960762833
450,1.6705046961699866e+18,-0.32573259681997135,-1.7819489120151373,0.45914298386154123
451,1.6705046961803433e+18,-0.28741111484115117,-1.7819489120151373,0.5017548617141204
452,1.6705046961909348e+18,-0.2682503738517411,-1.7819489120151373,0.502820158660435
453,1.6705046962015818e+18,-0.22992889187292093,-1.8011096530045474,0.47086125027100045
454,1.6705046962183854e+18,-0.19160740989410077,-1.8394311349833674,0.49429778308991906
455,1.6705046962220797e+18,-0.19160740989410077,-1.7819489120151373,0.5518238181909011
456,1.670504696237933e+18,-0.15328592791528062,-1.8394311349833674,0.49323248614360465
457,1.6705046962403474e+18,-0.13412518692587055,-1.8585918759727775,0.4538164991299688
458,1.6705046962533164e+18,-0.07664296395764031,-1.8394311349833674,0.4516859052373398
459,1.6705046962606792e+18,0.019160740989410077,-1.8585918759727775,0.5326484731572403
460,1.670504696270658e+18,0.11496444593646046,-1.8777526169621876,0.586978617419279
461,1.6705046962840579e+18,0.1724466689046907,-1.9160740989410079,0.5507585212445865
462,1.6705046962920904e+18,0.2682503738517411,-1.8777526169621876,0.5880439143655933
463,1.6705046963001623e+18,0.3640540787987915,-1.954395580919828,0.6764635609096953
464,1.6705046963488443e+18,0.4406970427564318,-1.954395580919828,0.7616873166148538
465,1.6705046963488865e+18,0.49817926572466203,-1.9927170628986481,0.7797973647022
466,1.670504696348916e+18,0.5939829706717125,-2.031038544877468,0.855433447890528
467,1.6705046963489446e+18,0.6706259346293527,-2.0501992858668783,0.8714129020852452
468,1.670504696362128e+18,0.7089474166081728,-2.0693600268562884,0.9033718104746796
469,1.6705046963711245e+18,0.7664296395764031,-2.0693600268562884,0.8948494349041637
470,1.670504696375925e+18,0.8047511215552233,-2.0693600268562884,0.999248535642983
471,1.6705046964629181e+18,0.8430726035340435,-2.1076815088351086,1.0099015051061278
472,1.67050469646301e+18,0.8239118625446333,-2.0501992858668783,1.0567745707439649
473,1.6705046964630528e+18,0.8047511215552233,-2.011877803888058,1.0312074440324173
474,1.6705046964630892e+18,0.8047511215552233,-2.011877803888058,1.0365339287639896
475,1.670504696463137e+18,0.8430726035340435,-2.0885207678456985,1.066362243260795
476,1.6705046964631823e+18,0.8622333445234536,-2.146002990813929,1.1547818898048974
477,1.6705046964632497e+18,0.8622333445234536,-2.165163731803339,1.1462595142343814
478,1.6705046964633037e+18,0.8813940855128636,-2.222645954771569,1.198459064603791
479,1.67050469646333e+18,0.8622333445234536,-2.241806695760979,1.1483901081270103
480,1.6705046964712522e+18,0.8622333445234536,-2.260967436750389,1.1878060951406462
481,1.6705046964844902e+18,0.8430726035340435,-2.2992889187292094,1.1696960470533
482,1.6705046964914286e+18,0.8622333445234536,-2.2992889187292094,1.2080467371206214
483,1.6705046965020495e+18,0.8430726035340435,-2.3184496597186195,1.1995243615501054
484,1.6705046965113923e+18,0.8239118625446333,-2.3567711416974397,1.2442668332953137
485,1.67050469652084e+18,0.7664296395764031,-2.4142533646656696,1.1515859989659538
486,1.6705046965331822e+18,0.728108157597583,-2.4334141056550798,1.1782184226238157
487,1.6705046965438866e+18,0.6706259346293527,-2.45257484664449,1.1206923875228338
488,1.670504696553754e+18,0.6323044526505326,-2.4717355876339,1.0919293699723427
489,1.670504696564912e+18,0.5939829706717125,-2.49089632862331,1.0514480860123925
490,1.6705046965707346e+18,0.5556614886928922,-2.5100570696127202,1.0258809593008449
491,1.6705046965816914e+18,0.5173400067140721,-2.5292178106021304,0.9779425967166934
492,1.6705046965927073e+18,0.47901852473525197,-2.5292178106021304,0.9470489852735734
493,1.6705046966044626e+18,0.45985778374584185,-2.5292178106021304,0.8564987448368425
494,1.670504696612071e+18,0.4215363017670217,-2.5675392925809506,0.8469110723200123
495,1.670504696625338e+18,0.38321481978820154,-2.5483785515915405,0.746773159366451
496,1.6705046966592294e+18,0.3640540787987915,-2.5483785515915405,0.7116183601380731
497,1.6705046966592783e+18,0.32573259681997135,-2.5483785515915405,0.6082845563455686
498,1.6705046966592996e+18,0.28741111484115117,-2.5483785515915405,0.5859133204729645
499,1.6705046966631982e+18,0.2682503738517411,-2.5483785515915405,0.5518238181909011
500,1.6705046966749512e+18,0.21076815088351086,-2.5483785515915405,0.4793836258415163
501,1.6705046966829263e+18,0.13412518692587055,-2.49089632862331,0.5752603510098196
502,1.6705046966930524e+18,-0.019160740989410077,-2.2801281777397993,0.52306080064041
503,1.670504696704505e+18,-0.32573259681997135,-2.1268422498245187,0.4133352151700185
504,1.6705046967185336e+18,-0.8813940855128636,-1.8969133579515978,0.1278356335577377
505,1.6705046967217085e+18,-1.3412518692587054,-1.6478237250892667,-0.10759499157776255
506,1.6705046967318198e+18,-1.8585918759727775,-1.3029303872798854,-0.38137630678058415
507,1.670504696742393e+18,-2.184324472792749,-1.0346800134281442,-0.5262566914793535
508,1.6705046967517307e+18,-2.4142533646656696,-0.8239118625446333,-0.6626147006076071
509,1.670504696760731e+18,-2.5100570696127202,-0.6323044526505326,-0.7787320677558854
510,1.670504696772646e+18,-2.5100570696127202,-0.5748222296823023,-0.7904503341653448
511,1.670504696780536e+18,-2.45257484664449,-0.5556614886928922,-1.0695581340997387
512,1.6705046967909379e+18,-2.3184496597186195,-0.6131437116611225,-1.1760878287311867
513,1.6705046968057436e+18,-2.1268422498245187,-0.6514651936399427,-1.2719645538994901
514,1.6705046968111388e+18,-1.9927170628986481,-0.7089474166081728,-1.3262946981615285
515,1.6705046968216481e+18,-1.8394311349833674,-0.7855903805658132,-1.3422741523562458
516,1.670504696831285e+18,-1.705305948057497,-0.8430726035340435,-1.4765015675918702
517,1.6705046968423293e+18,-1.5520200201422163,-0.9005548265022737,-1.5361581965854811
518,1.6705046968507914e+18,-1.456216315195166,-0.9580370494705039,-1.577704777491746
519,1.6705046968647647e+18,-1.3220911282692953,-1.0346800134281442,-1.579835371384375
520,1.670504696871453e+18,-1.226287423322245,-1.0730014954069644,-1.6331002187000991
521,1.6705046968802348e+18,-1.1113229773857844,-1.1304837183751946,-1.6544061576263887
522,1.6705046968944174e+18,-1.0346800134281442,-1.2071266823328348,-1.6671897209821622
523,1.6705046969023457e+18,-0.9005548265022737,-1.245448164311655,-1.5649212141359723
524,1.670504696913916e+18,-0.8239118625446333,-1.3220911282692953,-1.7673276339357233
525,1.6705046969209562e+18,-0.7472688985869931,-1.3412518692587054,-1.7076710049421124
526,1.6705046969327877e+18,-0.6323044526505326,-1.3987340922269358,-1.4594568164508386
527,1.67050469694202e+18,-0.5556614886928922,-1.4370555742057558,-1.518048148498135
528,1.6705046969590991e+18,-0.4406970427564318,-1.5520200201422163,-1.5702476988675447
529,1.670504696960199e+18,-0.38321481978820154,-1.6669844660786768,-1.5287011179612797
530,1.6705046969709624e+18,-0.24908963286233102,-1.8394311349833674,-1.4551956286655807
531,1.6705046969816325e+18,-0.2682503738517411,-1.743627430036317,-1.4179102355445738
532,1.670504696990006e+18,-0.24908963286233102,-1.7627881710257272,-1.3880819210477684
533,1.670504697003228e+18,-0.30657185583056124,-1.705305948057497,-1.4051266721888
534,1.6705046970136673e+18,-0.28741111484115117,-1.686145207068087,-1.464783301182411
535,1.670504697021002e+18,-0.28741111484115117,-1.7244666890469071,-1.400865484403542
536,1.6705046970321108e+18,-0.28741111484115117,-1.7244666890469071,-1.4274979080614043
537,1.6705046970426135e+18,-0.2682503738517411,-1.743627430036317,-1.49780750651816
538,1.670504697063883e+18,-0.19160740989410077,-1.7244666890469071,-1.3326864798394151
539,1.6705046970646582e+18,-0.15328592791528062,-1.743627430036317,-1.2772910386310623
540,1.6705046970706772e+18,-0.07664296395764031,-1.7244666890469071,-1.1792837195701302
541,1.670504697084166e+18,0.0,-1.7627881710257272,-1.0866028852407703
542,1.6705046970906688e+18,0.07664296395764031,-1.7627881710257272,-1.0429257104418765
543,1.6705046971044035e+18,0.15328592791528062,-1.743627430036317,-0.8873923562799625
544,1.670504697112763e+18,0.24908963286233102,-1.743627430036317,-0.826670430340037
545,1.6705046971239014e+18,0.28741111484115117,-1.705305948057497,-0.6189375258087133
546,1.6705046971442614e+18,0.38321481978820154,-1.705305948057497,-0.443163529666824
547,1.6705046971448566e+18,0.45985778374584185,-1.705305948057497,-0.30254433275331255
548,1.670504697151054e+18,0.5365007477034822,-1.705305948057497,-0.21092879537026715
549,1.670504697160083e+18,0.6131437116611225,-1.705305948057497,0.01384886030208825
550,1.6705046971700884e+18,0.6514651936399427,-1.705305948057497,0.19814523201449344
551,1.6705046971855432e+18,0.6897866756187628,-1.686145207068087,0.33450324114274693
552,1.6705046971920573e+18,0.7472688985869931,-1.6669844660786768,0.52306080064041
553,1.6705046972014292e+18,0.8047511215552233,-1.6669844660786768,0.7670138013464262
554,1.67050469721045e+18,0.8430726035340435,-1.686145207068087,1.0088362081598132
555,1.6705046972211704e+18,0.8622333445234536,-1.6669844660786768,1.1047129333281165
556,1.670504697232405e+18,0.8430726035340435,-1.705305948057497,1.1345412478249222
557,1.670504697243184e+18,0.8622333445234536,-1.705305948057497,1.3944737027256553
558,1.6705046972539023e+18,0.9005548265022737,-1.7244666890469071,1.8397678262851085
559,1.6705046972648046e+18,0.8622333445234536,-1.743627430036317,1.7769153064525538
560,1.6705046972739182e+18,0.8813940855128636,-1.743627430036317,2.0315212766217146
561,1.6705046972838016e+18,0.8622333445234536,-1.7627881710257272,2.005954149910167
562,1.6705046972932964e+18,0.8239118625446333,-1.7627881710257272,2.1433774559847354
563,1.6705046973009203e+18,0.8047511215552233,-1.7627881710257272,2.1859893338373144
564,1.670504697313495e+18,0.7855903805658132,-1.8585918759727775,2.299976107092964
565,1.6705046973259505e+18,0.728108157597583,-1.8394311349833674,2.3287391246434552
566,1.6705046973312543e+18,0.6897866756187628,-1.954395580919828,2.3500450635697443
567,1.6705046973482985e+18,0.6323044526505326,-1.954395580919828,2.3926569414223238
568,1.6705046973528276e+18,0.5748222296823023,-2.011877803888058,2.4033099108854685
569,1.670504697363222e+18,0.5365007477034822,-2.0501992858668783,2.4001140200465256
570,1.6705046973713275e+18,0.49817926572466203,-2.1076815088351086,2.443791194845419
571,1.6705046973819356e+18,0.45985778374584185,-2.146002990813929,2.419289365080186
572,1.67050469739033e+18,0.40237556077761166,-2.222645954771569,2.3883957536370657
573,1.6705046974035459e+18,0.3640540787987915,-2.2801281777397993,2.3681551116570905
574,1.6705046974118712e+18,0.30657185583056124,-2.3376104007080296,2.2786701681666743
575,1.6705046974209316e+18,0.2682503738517411,-2.39509262367626,2.224340023904636
576,1.6705046974286057e+18,0.21076815088351086,-2.4717355876339,2.116745032326873
577,1.6705046974419955e+18,0.1724466689046907,-2.5292178106021304,2.0656107789037783
578,1.670504697451756e+18,0.11496444593646046,-2.605860774559771,1.9164692064197508
579,1.6705046974636892e+18,0.07664296395764031,-2.6633429975280007,1.8046130270567304
580,1.670504697473862e+18,0.038321481978820154,-2.701664479506821,1.6682550179284767
581,1.670504697484654e+18,0.019160740989410077,-2.739985961485641,1.5915536377938344
582,1.6705046974964616e+18,-0.019160740989410077,-2.7783074434644615,1.4509344408803226
583,1.6705046975012828e+18,-0.05748222296823023,-2.7783074434644615,1.351861824873076
584,1.6705046975123374e+18,-0.09580370494705039,-2.7783074434644615,1.1643695623217276
585,1.6705046975211912e+18,-0.13412518692587055,-2.7591467024750513,1.085537588294456
586,1.6705046975309814e+18,-0.13412518692587055,-2.7783074434644615,0.8415845875884397
587,1.6705046975414036e+18,-0.19160740989410077,-2.7783074434644615,0.7840585524874578
588,1.670504697551451e+18,-0.19160740989410077,-2.7974681844538716,0.6572882158760345
589,1.670504697562536e+18,-0.19160740989410077,-2.8357896664326914,0.4538164991299688
590,1.6705046975838147e+18,-0.1724466689046907,-2.8166289254432817,0.39735576097530134
591,1.6705046975844147e+18,-0.1724466689046907,-2.8549504074221015,0.44742471745208184
592,1.6705046976019843e+18,-0.21076815088351086,-2.8166289254432817,0.25034478238390295
593,1.67050469760276e+18,-0.24908963286233102,-2.8166289254432817,0.14061919691351146
594,1.6705046976100132e+18,-0.2682503738517411,-2.7591467024750513,-0.1438150877524549
595,1.6705046976227935e+18,-0.30657185583056124,-2.7591467024750513,-0.28549958161228084
596,1.6705046976311726e+18,-0.28741111484115117,-2.701664479506821,-0.502820158660435
597,1.670504697642016e+18,-0.30657185583056124,-2.6633429975280007,-0.6018927746676817
598,1.6705046976518697e+18,-0.28741111484115117,-2.6441822565385906,-0.6935083120507269
599,1.670504697663414e+18,-0.30657185583056124,-2.5483785515915405,-0.8042991944674331
600,1.6705046976719956e+18,-0.30657185583056124,-2.5292178106021304,-0.8746087929241886
601,1.6705046976831357e+18,-0.30657185583056124,-2.49089632862331,-0.9278736402399128
602,1.670504697689783e+18,-0.30657185583056124,-2.45257484664449,-1.0397298196029332
603,1.670504697700453e+18,-0.3448933378093814,-2.4334141056550798,-1.214438518798508
604,1.6705046977098268e+18,-0.30657185583056124,-2.39509262367626,-1.2794216325236911
605,1.6705046977199488e+18,-0.32573259681997135,-2.3184496597186195,-1.351861824873076
606,1.6705046977304988e+18,-0.28741111484115117,-2.203485213782159,-1.356123012658334
607,1.6705046977409206e+18,-0.28741111484115117,-2.222645954771569,-1.3422741523562458
608,1.6705046977541417e+18,-0.2682503738517411,-2.1268422498245187,-1.37423306074568
609,1.6705046977638367e+18,-0.28741111484115117,-2.1268422498245187,-1.5563988385654566
610,1.670504697771287e+18,-0.28741111484115117,-2.0501992858668783,-1.5617253232970287
611,1.6705046977862272e+18,-0.30657185583056124,-2.011877803888058,-1.6895609568547663
612,1.6705046978002798e+18,-0.32573259681997135,-1.973556321909238,-1.7193892713515717
613,1.6705046978018872e+18,-0.3448933378093814,-1.954395580919828,-1.8003518392714726
614,1.6705046978103322e+18,-0.32573259681997135,-1.9160740989410079,-1.792894760647271
615,1.6705046978206612e+18,-0.32573259681997135,-1.8777526169621876,-1.7875682759156988
616,1.670504697833703e+18,-0.32573259681997135,-1.8394311349833674,-1.7268463499757731
617,1.6705046978448448e+18,-0.32573259681997135,-1.8585918759727775,-1.8514860926945673
618,1.6705046978545923e+18,-0.32573259681997135,-1.8011096530045474,-1.757739961418893
619,1.6705046978622285e+18,-0.32573259681997135,-1.8011096530045474,-1.8610737652113978
620,1.6705046978728968e+18,-0.32573259681997135,-1.7819489120151373,-1.770523524774667
621,1.670504697881737e+18,-0.30657185583056124,-1.8011096530045474,-1.7641317430967802
622,1.6705046978943375e+18,-0.30657185583056124,-1.7819489120151373,-1.7204545682978865
623,1.6705046979017866e+18,-0.32573259681997135,-1.7819489120151373,-1.7545440705799498
624,1.6705046979173307e+18,-0.32573259681997135,-1.7819489120151373,-1.7417605072241757
625,1.6705046979209375e+18,-0.32573259681997135,-1.7627881710257272,-1.752413476687321
626,1.6705046979330445e+18,-0.32573259681997135,-1.7627881710257272,-1.7183239744052574
627,1.6705046979405553e+18,-0.30657185583056124,-1.7244666890469071,-1.7364340224926036
628,1.670504697954079e+18,-0.30657185583056124,-1.705305948057497,-1.6703856118211058
629,1.6705046979620206e+18,-0.30657185583056124,-1.6669844660786768,-1.7481522889020629
630,1.6705046979725837e+18,-0.28741111484115117,-1.6286629840998565,-1.6341655156464134
631,1.6705046979812882e+18,-0.2682503738517411,-1.5903415021210365,-1.6213819522906399
632,1.6705046979912397e+18,-0.2682503738517411,-1.5520200201422163,-1.555333541619142
633,1.6705046979991532e+18,-0.24908963286233102,-1.4945377971739862,-1.5191134454444495
634,1.6705046980098642e+18,-0.24908963286233102,-1.4945377971739862,-1.4562609256118952
635,1.6705046980202688e+18,-0.21076815088351086,-1.475377056184576,-1.4477385500413793
636,1.6705046980328573e+18,-0.19160740989410077,-1.456216315195166,-1.3486659340341325
637,1.6705046980408384e+18,-0.1724466689046907,-1.4370555742057558,-1.2911398989331506
638,1.6705046980501752e+18,-0.19160740989410077,-1.456216315195166,-1.3092499470204968
639,1.6705046980663775e+18,-0.15328592791528062,-1.4178948332163457,-1.155847186751212
640,1.6705046980725348e+18,-0.1724466689046907,-1.4178948332163457,-1.1409330295028088
641,1.6705046980810708e+18,-0.15328592791528062,-1.3987340922269358,-1.105778230274431
642,1.6705046980926267e+18,-0.15328592791528062,-1.3987340922269358,-1.021619771515587
643,1.67050469810198e+18,-0.15328592791528062,-1.3795733512375257,-1.0333380379250463
644,1.6705046981173632e+18,-0.1724466689046907,-1.3987340922269358,-1.0035097234282409
645,1.6705046981222868e+18,-0.15328592791528062,-1.3604126102481156,-0.8895229501725914
646,1.6705046981303555e+18,-0.13412518692587055,-1.3795733512375257,-0.7925809280579738
647,1.6705046981403046e+18,-0.13412518692587055,-1.3795733512375257,-0.5944356960434803
648,1.6705046981537654e+18,-0.13412518692587055,-1.3795733512375257,-0.5688685693319329
649,1.6705046981657393e+18,-0.15328592791528062,-1.3604126102481156,-0.58484802352665
650,1.6705046981749924e+18,-0.1724466689046907,-1.3795733512375257,-0.5880439143655933
651,1.6705046981841964e+18,-0.15328592791528062,-1.3604126102481156,-0.32171967778697314
652,1.6705046981924516e+18,-0.19160740989410077,-1.3795733512375257,-0.33556853808906145
653,1.6705046982027535e+18,-0.1724466689046907,-1.3604126102481156,-0.17896988698083277
654,1.6705046982114767e+18,-0.19160740989410077,-1.3604126102481156,-0.22477765567235544
655,1.6705046982227512e+18,-0.19160740989410077,-1.3412518692587054,-0.07989727097358604
