,time,x,y,theta
658,1.6705046956015027e+18,0.2502647005021572,0.1623685285449028,0.34805437795364047
659,1.6705046956059046e+18,0.25039952620863914,0.1633894369006157,0.3461367166484748
660,1.670504695611075e+18,0.25041377171874046,0.16492130607366562,0.34779986533747254
661,1.6705046956139576e+18,0.250257458537817,0.16582118719816208,0.3446948963844647
662,1.6705046956182308e+18,0.2507536970078945,0.16715466231107712,0.34216230477295984
663,1.6705046956222218e+18,0.25022387132048607,0.1685788258910179,0.3463094781026761
664,1.67050469562722e+18,0.2501716874539852,0.1695854589343071,0.3438265644840848
665,1.6705046956309253e+18,0.2501617930829525,0.17076347023248672,0.34207869305785144
666,1.6705046956349837e+18,0.2502443455159664,0.17215246707201004,0.34726880480884814
667,1.6705046956392975e+18,0.2503680847585201,0.17354602366685867,0.34530129847073865
668,1.6705046956435963e+18,0.2502604089677334,0.17445439845323563,0.33839231490157196
669,1.670504695647234e+18,0.2507381998002529,0.1757434979081154,0.3349249620342014
670,1.67050469565178e+18,0.2503606341779232,0.17702335864305496,0.33761889747392004
671,1.670504695657144e+18,0.25097781047225,0.17878780514001846,0.34571554151342077
672,1.670504695659994e+18,0.2507799528539181,0.18000898510217667,0.35074641830821673
673,1.6705046956642243e+18,0.2508729360997677,0.18088800460100174,0.3463157254866738
674,1.6705046956680218e+18,0.2506213150918484,0.18245292454957962,0.35082982830728393
675,1.670504695672769e+18,0.25068121775984764,0.18306756764650345,0.3431259998488567
676,1.6705046956765036e+18,0.2503027878701687,0.1841665282845497,0.342816157680629
677,1.6705046956808046e+18,0.2504601441323757,0.18522921949625015,0.34051503058706967
678,1.6705046956853192e+18,0.25073346123099327,0.18641788512468338,0.33611275089680714
679,1.6705046956894715e+18,0.2508391998708248,0.18814767152071,0.3398211271028344
680,1.6705046956933384e+18,0.2509005330502987,0.1889147236943245,0.33450456220523317
681,1.6705046956972188e+18,0.25073447450995445,0.19017676264047623,0.33777372182243637
682,1.6705046957028728e+18,0.2502615712583065,0.1904662922024727,0.3335499618544293
683,1.670504695705255e+18,0.25031914934515953,0.1915523186326027,0.3308804590370731
684,1.6705046957101002e+18,0.25039729103446007,0.1933833435177803,0.3348898219088219
685,1.670504695714134e+18,0.25052114948630333,0.19379491358995438,0.32942897969348217
686,1.670504695718632e+18,0.25039296969771385,0.19534645229578018,0.32805213725079696
687,1.6705046957226414e+18,0.2505236230790615,0.19585493952035904,0.3210794639551311
688,1.6705046957268582e+18,0.2507888339459896,0.1965784803032875,0.31316857291352407
689,1.670504695731104e+18,0.25085374340415,0.19772297888994217,0.314575001029342
690,1.6705046957350863e+18,0.25058865174651146,0.19870883971452713,0.3135674979257488
691,1.6705046957390659e+18,0.2505755089223385,0.19972798973321915,0.3139552961712453
692,1.6705046957427377e+18,0.2504151128232479,0.2006058171391487,0.3121171152822242
693,1.6705046957486305e+18,0.25023024901747704,0.20181218534708023,0.31506731151483325
694,1.6705046957515018e+18,0.2501302920281887,0.20263344794511795,0.3140428054397262
695,1.670504695755738e+18,0.2502436898648739,0.20344210416078568,0.3057609032590194
696,1.6705046957597202e+18,0.25027113780379295,0.20414043217897415,0.30104015921307914
697,1.6705046957629747e+18,0.2504822574555874,0.20532525330781937,0.2989340947290262
698,1.670504695768021e+18,0.24980827793478966,0.20617730170488358,0.30381091890222667
699,1.6705046957720333e+18,0.24966668710112572,0.20700473338365555,0.30266093565533136
700,1.6705046957767565e+18,0.24995383247733116,0.20824343711137772,0.3001439405385662
701,1.6705046957809472e+18,0.2496299408376217,0.20880667120218277,0.2999513938469769
702,1.670504695784849e+18,0.24967601522803307,0.20964325219392776,0.2956808980336043
703,1.6705046957902605e+18,0.24961286410689354,0.21074647456407547,0.29497658175152663
704,1.6705046957928481e+18,0.24929555878043175,0.21124080568552017,0.29524721219954
705,1.6705046957971748e+18,0.2498573623597622,0.21253154426813126,0.29260231273084836
706,1.670504695801258e+18,0.24946066364645958,0.21323097497224808,0.2908837851956121
707,1.67050469580535e+18,0.24922042712569237,0.21414274722337723,0.28921297064063456
708,1.6705046958101548e+18,0.24907222017645836,0.21509648114442825,0.28792050244863954
709,1.6705046958153725e+18,0.24922293052077293,0.21578798443078995,0.2856018125170454
710,1.670504695818449e+18,0.2495034895837307,0.2164585068821907,0.28002357391716104
711,1.6705046958222024e+18,0.249224241822958,0.21717075258493423,0.27788878008145046
712,1.6705046958263084e+18,0.24917322024703026,0.21790588647127151,0.27694749995686174
713,1.6705046958304187e+18,0.24912413582205772,0.21858815103769302,0.272788002870211
714,1.670504695834545e+18,0.24909740313887596,0.21937797218561172,0.2713574326296231
715,1.6705046958397635e+18,0.24878200516104698,0.22000081092119217,0.270136486899198
716,1.6705046958434053e+18,0.24861988052725792,0.2206270471215248,0.2661560249605053
717,1.670504695847636e+18,0.2486271820962429,0.2211974933743477,0.2639582747446352
718,1.6705046958513329e+18,0.24863892421126366,0.22192908078432083,0.25923304515291457
719,1.6705046958555666e+18,0.24862578138709068,0.22237173467874527,0.2562492525767739
720,1.6705046958596385e+18,0.24857648834586143,0.2227238193154335,0.25167906983354627
721,1.6705046958637952e+18,0.2487807236611843,0.22326556593179703,0.2465957978065736
722,1.6705046958682033e+18,0.24860769137740135,0.22384778410196304,0.2463294751556946
723,1.6705046958727598e+18,0.248211320489645,0.2242061272263527,0.2387569724494707
724,1.6705046958768202e+18,0.24860524758696556,0.22483498603105545,0.23209804827663638
725,1.6705046958811507e+18,0.24842273816466331,0.2254151776432991,0.23144742025184373
726,1.670504695884631e+18,0.24830034002661705,0.22593040019273758,0.22905480371285125
727,1.6705046958888026e+18,0.24814807996153831,0.22641772776842117,0.22715110831969398
728,1.6705046958930294e+18,0.24774926528334618,0.22692189365625381,0.22807370831822849
729,1.6705046958970074e+18,0.24794241413474083,0.22729990631341934,0.2212303612088411
730,1.6705046959022464e+18,0.24776658043265343,0.22787410765886307,0.21935999885161506
731,1.670504695905958e+18,0.24765118584036827,0.22831759601831436,0.21376029938494256
732,1.6705046959101335e+18,0.247792299836874,0.22879669815301895,0.20476374296134425
733,1.6705046959141025e+18,0.24775442108511925,0.2292071059346199,0.20002366928784077
734,1.670504695917942e+18,0.24768909439444542,0.2294791117310524,0.19726460208816654
735,1.670504695922068e+18,0.24762072786688805,0.22986382991075516,0.19455178344536073
736,1.670504695926298e+18,0.2477654181420803,0.23021847754716873,0.18893500069496816
737,1.670504695931311e+18,0.24751710519194603,0.2308976724743843,0.18821565458852696
738,1.6705046959341883e+18,0.24678149446845055,0.2312561646103859,0.19814244088185795
739,1.670504695939873e+18,0.24645039066672325,0.23165828734636307,0.19704823963191798
740,1.670504695943415e+18,0.24624937400221825,0.23206601291894913,0.1939043038703201
741,1.6705046959470963e+18,0.24576246365904808,0.23253906518220901,0.19755788153408504
742,1.6705046959511421e+18,0.2457493208348751,0.23284224420785904,0.1895676603009484
743,1.6705046959553805e+18,0.24528121575713158,0.23321295529603958,0.19372205578488289
744,1.6705046959596677e+18,0.2446107231080532,0.23353192955255508,0.19457144078926802
745,1.6705046959640988e+18,0.2437199018895626,0.23399943858385086,0.2009592516771841
746,1.6705046959683643e+18,0.24305712804198265,0.23433706909418106,0.2022086581089524
747,1.670504695972606e+18,0.2422819696366787,0.23469636589288712,0.20431375096336302
748,1.6705046959764035e+18,0.2417949102818966,0.2348761036992073,0.2006156222742954
749,1.6705046959804275e+18,0.24119126424193382,0.23578272014856339,0.20395465755736208
750,1.6705046959842767e+18,0.24013429507613182,0.23535112291574478,0.19978369032081478
751,1.670504695988784e+18,0.23926978930830956,0.23593667894601822,0.20240209963880496
752,1.6705046959938184e+18,0.23837008699774742,0.235869862139225,0.20006152402754074
753,1.670504695997336e+18,0.23697539791464806,0.23593977838754654,0.20596325363827406
754,1.670504696001756e+18,0.235768374055624,0.23638782650232315,0.21071024185000975
755,1.6705046960059894e+18,0.23491862043738365,0.2365810051560402,0.2088300258679927
756,1.6705046960097362e+18,0.23348649963736534,0.23710904270410538,0.21159646226456497
757,1.6705046960138235e+18,0.23267292603850365,0.2369806244969368,0.20369782583951968
758,1.6705046960179095e+18,0.23182683810591698,0.23713404685258865,0.20214774800615531
759,1.67050469602263e+18,0.2304702065885067,0.23733604699373245,0.202545590273844
760,1.6705046960263877e+18,0.22897585853934288,0.23769644647836685,0.2044897973055042
761,1.6705046960312274e+18,0.2279697023332119,0.23795998841524124,0.19828758323548912
762,1.670504696035369e+18,0.2259231172502041,0.23820073157548904,0.20949616620264622
763,1.6705046960398154e+18,0.22435330972075462,0.2382458820939064,0.21215862337879
764,1.6705046960433408e+18,0.22293978556990623,0.23842737823724747,0.2106921538638855
765,1.6705046960478193e+18,0.22125950083136559,0.23842040449380875,0.21204281103018596
766,1.6705046960516352e+18,0.22011851891875267,0.23851767927408218,0.20968194380988603
767,1.6705046960559956e+18,0.2183712087571621,0.2388770952820778,0.2136094451750199
768,1.6705046960596334e+18,0.21652942523360252,0.23904521018266678,0.2163421227234943
769,1.670504696063158e+18,0.21452724561095238,0.23953927308321,0.22209600920410044
770,1.6705046960686223e+18,0.21300959214568138,0.23978973180055618,0.22353540442841968
771,1.6705046960728008e+18,0.21123596653342247,0.23962242156267166,0.22705327244097595
772,1.670504696076793e+18,0.20947932824492455,0.23992229253053665,0.22940470321855488
773,1.6705046960812378e+18,0.20782321318984032,0.23994845896959305,0.22489513464302702
774,1.6705046960857219e+18,0.20647528395056725,0.23971674591302872,0.22031402862194738
775,1.6705046960895444e+18,0.20465749129652977,0.2405235543847084,0.22673782949470422
776,1.670504696093293e+18,0.20300133153796196,0.24042389541864395,0.223480988795852
777,1.670504696097421e+18,0.20165352150797844,0.24040422588586807,0.21826353961439304
778,1.670504696102584e+18,0.19943607971072197,0.240726538002491,0.23125419980380624
779,1.670504696105879e+18,0.19705068692564964,0.2408110871911049,0.23692926534734093
780,1.670504696110106e+18,0.19509318098425865,0.24093634635210037,0.2340688872451362
781,1.670504696114205e+18,0.19345764443278313,0.2409585490822792,0.2377359869289395
782,1.670504696118192e+18,0.19175545498728752,0.24130818992853165,0.2387158896117587
783,1.6705046961223534e+18,0.1898144595324993,0.24115372449159622,0.2390820690937987
784,1.6705046961266662e+18,0.1878644935786724,0.24132923036813736,0.24059113324040804
785,1.67050469613126e+18,0.18595051392912865,0.2417304888367653,0.24921010311762304
786,1.6705046961354194e+18,0.18388227745890617,0.2418002262711525,0.2543219395443901
787,1.6705046961392435e+18,0.18199850246310234,0.24199742823839188,0.2578484316061833
788,1.6705046961429486e+18,0.18024015054106712,0.24232769757509232,0.25822091987818285
789,1.67050469614841e+18,0.17809980735182762,0.2421450987458229,0.257258276242764
790,1.6705046961516355e+18,0.17647376284003258,0.24233386665582657,0.25845822658159867
791,1.6705046961556938e+18,0.17427287623286247,0.24249715358018875,0.26520988966811543
792,1.6705046961598e+18,0.1725362353026867,0.2424737885594368,0.2628896754467962
793,1.6705046961646958e+18,0.17063948139548302,0.24265367537736893,0.26371766969342203
794,1.6705046961684534e+18,0.16874439641833305,0.24278584867715836,0.2677464200218782
795,1.6705046961725325e+18,0.16690618917346,0.24269453436136246,0.2669818955921579
796,1.670504696176722e+18,0.16492774710059166,0.24291623383760452,0.27050838140230504
797,1.6705046961810565e+18,0.1631561927497387,0.2430107370018959,0.2713956195803582
798,1.6705046961849075e+18,0.16136900708079338,0.24300182610750198,0.2704636683868209
799,1.6705046961892787e+18,0.15920188650488853,0.24321699887514114,0.2770129696420165
800,1.6705046961942203e+18,0.15730435773730278,0.24345982819795609,0.28063018993717304
801,1.6705046961976287e+18,0.1553843431174755,0.24367336183786392,0.28265190207487323
802,1.6705046962027287e+18,0.15354561433196068,0.24360454827547073,0.2824441451285271
803,1.670504696205634e+18,0.15124685689806938,0.24379093199968338,0.2891875887210289
804,1.6705046962100751e+18,0.14968856796622276,0.24398673325777054,0.2880634326424283
805,1.670504696214134e+18,0.14743095263838768,0.24395821243524551,0.2928735059267644
806,1.670504696218348e+18,0.14541372284293175,0.24421370774507523,0.2969663251300474
807,1.6705046962226452e+18,0.14360598847270012,0.2443925216794014,0.29946159050145593
808,1.67050469622672e+18,0.1417432688176632,0.24444688111543655,0.29870375524368487
809,1.6705046962307205e+18,0.14002468809485435,0.24440426379442215,0.30074176291942023
810,1.6705046962352315e+18,0.13790711387991905,0.2444462850689888,0.3039887832661632
811,1.6705046962397888e+18,0.1363348327577114,0.24462369829416275,0.30116439083198077
812,1.670504696242978e+18,0.13403461501002312,0.24472544342279434,0.3085602937365848
813,1.6705046962479094e+18,0.13216925784945488,0.24478424340486526,0.31130574222495055
814,1.6705046962517553e+18,0.1302495114505291,0.2451847866177559,0.3182136446989794
815,1.670504696256217e+18,0.12828226014971733,0.24471623450517654,0.3154948837979572
816,1.6705046962600883e+18,0.12681683525443077,0.2453158274292946,0.31814496423441696
817,1.6705046962638802e+18,0.12496813759207726,0.24529869109392166,0.3199709278189711
818,1.6705046962685514e+18,0.12363700196146965,0.24510566145181656,0.31160214665955843
819,1.6705046962727058e+18,0.12182755395770073,0.24515808373689651,0.31659106585719354
820,1.6705046962768026e+18,0.12008446082472801,0.24521542340517044,0.31752763890086233
821,1.6705046962805773e+18,0.1177755855023861,0.245742566883564,0.327651978004007
822,1.6705046962862382e+18,0.11581046506762505,0.24557501822710037,0.3290009043871025
823,1.6705046962892168e+18,0.1139473132789135,0.24581465870141983,0.3350313720363254
824,1.670504696293332e+18,0.11223511025309563,0.2462119534611702,0.3381396712867202
825,1.6705046962973852e+18,0.1103825531899929,0.2461800053715706,0.34147606326038216
826,1.670504696302448e+18,0.10860827192664146,0.24630416184663773,0.3447817996225786
827,1.6705046963068127e+18,0.1068202517926693,0.2465461865067482,0.34835527472465855
828,1.6705046963099807e+18,0.10549591109156609,0.24645797163248062,0.34504540833037645
829,1.6705046963133125e+18,0.10354946181178093,0.2461209073662758,0.34638431251982404
830,1.6705046963182904e+18,0.10169188305735588,0.24643812328577042,0.35307365460542117
831,1.6705046963227807e+18,0.10009418055415154,0.24664906412363052,0.3578944972166347
832,1.670504696326972e+18,0.09837375208735466,0.24665404111146927,0.3572277159720416
833,1.6705046963313997e+18,0.09631932899355888,0.24683228880167007,0.36779321751383875
834,1.6705046963348836e+18,0.09450533613562584,0.24688933044672012,0.3715801877015681
835,1.6705046963392026e+18,0.09286704286932945,0.24715156108140945,0.3764847929070778
836,1.6705046963430182e+18,0.09156980738043785,0.24724403768777847,0.37356548907120435
837,1.6705046963480612e+18,0.08980682119727135,0.24732283502817154,0.3817971178044075
838,1.670504696351711e+18,0.08832677826285362,0.2472173348069191,0.3801751056257865
839,1.670504696356342e+18,0.08676209673285484,0.2476896420121193,0.39152625192313284
840,1.670504696359851e+18,0.08489957079291344,0.24741492420434952,0.3949563668640017
841,1.6705046963645727e+18,0.08330204710364342,0.2473980262875557,0.39553546525904393
842,1.6705046963684444e+18,0.08181465789675713,0.24778861552476883,0.40430799035954057
843,1.6705046963723574e+18,0.08062505349516869,0.24773553758859634,0.40077928943342167
844,1.6705046963778081e+18,0.07918276265263557,0.24767185002565384,0.4113735733791797
845,1.6705046963807199e+18,0.07779208198189735,0.24768460541963577,0.41120851409829595
846,1.670504696384866e+18,0.0762828178703785,0.247959204018116,0.4153039284429496
847,1.6705046963889277e+18,0.0747259370982647,0.2477063611149788,0.4178996316436894
848,1.6705046963940342e+18,0.07336054369807243,0.24783549457788467,0.42212696691295615
849,1.67050469639725e+18,0.07174403592944145,0.24765697866678238,0.4287283292944861
850,1.670504696401495e+18,0.07057696208357811,0.24813265353441238,0.4306212905084663
851,1.6705046964055647e+18,0.06925657764077187,0.24792496114969254,0.43520848460024086
852,1.670504696410151e+18,0.06809832528233528,0.248228557407856,0.44056502236265493
853,1.6705046964140861e+18,0.06664523109793663,0.24824602156877518,0.4460920567841866
854,1.670504696418038e+18,0.06529049947857857,0.24839622527360916,0.44664694435981356
855,1.670504696423375e+18,0.0638841949403286,0.2482832446694374,0.45605389987419787
856,1.6705046964269512e+18,0.06280587986111641,0.2484607771039009,0.4594426097726412
857,1.6705046964309117e+18,0.06168650463223457,0.24886155873537064,0.46739848702356546
858,1.6705046964349384e+18,0.06076296791434288,0.24861574918031693,0.46613529202228166
859,1.670504696439893e+18,0.05932797119021416,0.24850992113351822,0.4738370897335884
860,1.6705046964431718e+18,0.058196354657411575,0.24868658930063248,0.47329882545156443
861,1.6705046964476442e+18,0.056979868561029434,0.24888578802347183,0.47808395113931934
862,1.6705046964514038e+18,0.05574335530400276,0.24887270480394363,0.48906391518209813
863,1.67050469645616e+18,0.05459821596741676,0.24910367280244827,0.4962541254993076
864,1.670504696460168e+18,0.05349511280655861,0.2492522969841957,0.5010303887439778
865,1.6705046964640166e+18,0.05253719910979271,0.24941281229257584,0.5015166283237613
866,1.6705046964689108e+18,0.051535967737436295,0.24937964230775833,0.5027961568127599
867,1.6705046964723674e+18,0.05050409212708473,0.24939102679491043,0.5122732124396927
868,1.6705046964766116e+18,0.04950367286801338,0.2495066300034523,0.5154701487939193
869,1.6705046964808594e+18,0.04875430092215538,0.24947679787874222,0.5189753362561615
870,1.6705046964857953e+18,0.047824155539274216,0.24962613731622696,0.523758904899682
871,1.6705046964889997e+18,0.046809423714876175,0.24960539489984512,0.5285032231328628
872,1.6705046964934956e+18,0.04594291374087334,0.2497880533337593,0.5345244913051024
873,1.6705046964973284e+18,0.04494782164692879,0.24997899681329727,0.5390180237945101
874,1.6705046965021304e+18,0.04422372207045555,0.25009099394083023,0.5443074995232202
875,1.6705046965058286e+18,0.0433613546192646,0.2500416412949562,0.5503557399457273
876,1.670504696509913e+18,0.042304012924432755,0.25008515268564224,0.5542759640800166
877,1.6705046965143695e+18,0.04170537367463112,0.2501516118645668,0.5598718805985905
878,1.6705046965183816e+18,0.04067861661314964,0.25030089169740677,0.5648122983066222
879,1.6705046965226621e+18,0.04009849950671196,0.2504037395119667,0.5681952978928544
880,1.6705046965266708e+18,0.03931378200650215,0.2506168559193611,0.574027765317749
881,1.6705046965315907e+18,0.038577985018491745,0.2508203461766243,0.5763402410046752
882,1.6705046965343654e+18,0.03803817555308342,0.2506115809082985,0.5825477750853298
883,1.6705046965390006e+18,0.03731902316212654,0.25073880702257156,0.5868540352548728
884,1.6705046965431048e+18,0.036543797701597214,0.25077275186777115,0.5942818504872271
885,1.6705046965480018e+18,0.03608378395438194,0.250925250351429,0.5977679739995085
886,1.6705046965518257e+18,0.035296302288770676,0.25109202414751053,0.6023393661105219
887,1.6705046965559854e+18,0.034564364701509476,0.25072724372148514,0.6095504745529234
888,1.6705046965595284e+18,0.033897239714860916,0.2512018159031868,0.6129494381706182
889,1.670504696564248e+18,0.03342325612902641,0.25138262659311295,0.6175307651170121
890,1.6705046965682158e+18,0.0327647365629673,0.2511284127831459,0.6222420839374412
891,1.6705046965723643e+18,0.032067324966192245,0.2512138560414314,0.6270380756800307
892,1.6705046965777976e+18,0.0317552275955677,0.251384861767292,0.6300721856338252
893,1.6705046965806052e+18,0.031132053583860397,0.25138048082590103,0.6339857536808811
894,1.670504696584959e+18,0.030468914657831192,0.2515694871544838,0.6402123173101713
895,1.6705046965892897e+18,0.030128825455904007,0.2515932396054268,0.6442584351733063
896,1.6705046965938568e+18,0.029457632452249527,0.2516331747174263,0.6487220487984866
897,1.6705046965973878e+18,0.028998252004384995,0.25156203657388687,0.6515762174034665
898,1.670504696601758e+18,0.028734970837831497,0.251666821539402,0.6538208029092536
899,1.6705046966054072e+18,0.02829829230904579,0.25177154690027237,0.6572093641956702
900,1.67050469661018e+18,0.02783166989684105,0.2517645135521889,0.662244132419201
901,1.6705046966141243e+18,0.027467895299196243,0.2518891468644142,0.6638068295493469
902,1.6705046966182766e+18,0.02701069787144661,0.25196585804224014,0.6680880982772057
903,1.6705046966236122e+18,0.026668813079595566,0.2520252540707588,0.671797087363674
904,1.6705046966265833e+18,0.026247557252645493,0.2520356550812721,0.6744174776203165
905,1.6705046966334136e+18,0.025994617491960526,0.2520030811429024,0.6792052052654698
906,1.67050469663467e+18,0.025532331317663193,0.2521404102444649,0.6819070742327658
907,1.6705046966397263e+18,0.025240276008844376,0.25227463990449905,0.6832342827602627
908,1.670504696643357e+18,0.024995271116495132,0.2521635964512825,0.6864315822451641
909,1.6705046966474844e+18,0.024647381156682968,0.2522968128323555,0.6896836737515184
910,1.6705046966517453e+18,0.024660814553499222,0.25246695429086685,0.6918755655926778
911,1.6705046966562499e+18,0.024265822023153305,0.252388633787632,0.6964930036564623
912,1.670504696660071e+18,0.02401430532336235,0.25249529629945755,0.6959830721344933
913,1.6705046966641298e+18,0.023707907646894455,0.25251323729753494,0.6981320386144441
914,1.6705046966686467e+18,0.023635510355234146,0.2530449703335762,0.7024661570065269
915,1.6705046966722153e+18,0.023389559239149094,0.25314290076494217,0.7049642477409386
916,1.6705046966765955e+18,0.02314596250653267,0.2533648982644081,0.7092260450321219
917,1.6705046966810898e+18,0.022936265915632248,0.25318972021341324,0.7097366421905507
918,1.6705046966855304e+18,0.0228424109518528,0.25302980095148087,0.7093522786430058
919,1.670504696689102e+18,0.02266426756978035,0.2533413842320442,0.7120316805668907
920,1.6705046966933778e+18,0.022424999624490738,0.2530624344944954,0.7123036431732019
921,1.670504696697208e+18,0.02232162281870842,0.2531440630555153,0.7125929742601878
922,1.6705046967011126e+18,0.02199309691786766,0.25331077724695206,0.7144248872423622
923,1.6705046967045092e+18,0.02165452018380165,0.2529591992497444,0.7169560260931485
924,1.6705046967093775e+18,0.021328624337911606,0.25284216552972794,0.7150101196242258
925,1.670504696714281e+18,0.02113068476319313,0.25319115072488785,0.7150417634971806
926,1.6705046967180838e+18,0.02082715556025505,0.2530875876545906,0.7150529126356562
927,1.67050469672233e+18,0.020395945757627487,0.25294268876314163,0.7159360074596262
928,1.670504696726348e+18,0.019861560314893723,0.2529926970601082,0.7146996595338904
929,1.670504696730772e+18,0.019365590065717697,0.2531041279435158,0.7132481227795722
930,1.6705046967345167e+18,0.018848437815904617,0.2529691830277443,0.7089904312011812
931,1.6705046967387008e+18,0.018265556544065475,0.2528488412499428,0.7064590766881194
932,1.670504696743033e+18,0.01752426102757454,0.2527797296643257,0.7077490480035509
933,1.6705046967476319e+18,0.016987323760986328,0.2532201483845711,0.7073710011829066
934,1.6705046967514214e+18,0.016385678201913834,0.2530007138848305,0.7044478303493904
935,1.6705046967557053e+18,0.015628859400749207,0.2530199661850929,0.7007756247322507
936,1.6705046967592845e+18,0.014525644481182098,0.25270072370767593,0.6981841108206945
937,1.670504696763834e+18,0.013645663857460022,0.25270596891641617,0.6957885068916048
938,1.6705046967678354e+18,0.01300119236111641,0.2527732327580452,0.6899889524253815
939,1.670504696771992e+18,0.012112811207771301,0.2527211979031563,0.6858299483245796
940,1.670504696777934e+18,0.011026661843061447,0.25275344401597977,0.6822970346441053
941,1.6705046967807803e+18,0.010219931602478027,0.25275150686502457,0.6759028757794139
942,1.6705046967846477e+18,0.008899986743927002,0.25263509899377823,0.6748435752343716
943,1.6705046967890726e+18,0.007827725261449814,0.2527073100209236,0.6716180410537997
944,1.670504696792869e+18,0.006853625178337097,0.2526519075036049,0.6672897630888388
945,1.6705046967971602e+18,0.005593974143266678,0.25277454406023026,0.6643700135730712
946,1.670504696801238e+18,0.004428040236234665,0.252746619284153,0.6561113070554294
947,1.6705046968054024e+18,0.0033495239913463593,0.2528694346547127,0.648516219561331
948,1.67050469681022e+18,0.0021039657294750214,0.2529055252671242,0.644241694566922
949,1.6705046968142979e+18,0.0007231235504150391,0.25283775478601456,0.6364457628905018
950,1.6705046968182592e+18,-0.0005525276064872742,0.2529270425438881,0.6322357875404705
951,1.6705046968222106e+18,-0.0017058514058589935,0.2530229762196541,0.6229957127063821
952,1.6705046968261903e+18,-0.0032626911997795105,0.2531266584992409,0.6189673670715783
953,1.670504696830319e+18,-0.004593640565872192,0.25352127104997635,0.6144387019411119
954,1.6705046968345482e+18,-0.005812808871269226,0.2534996047616005,0.6058270009573354
955,1.670504696839556e+18,-0.007236462086439133,0.25353286415338516,0.599321786977874
956,1.6705046968430766e+18,-0.008982621133327484,0.253655381500721,0.5954529658659464
957,1.6705046968476004e+18,-0.01053161546587944,0.25388897210359573,0.5878396801560497
958,1.6705046968515794e+18,-0.011891447007656097,0.2539741173386574,0.5806340359428497
959,1.6705046968552988e+18,-0.013352252542972565,0.25397444516420364,0.5738959279908789
960,1.6705046968588114e+18,-0.014950007200241089,0.25391335040330887,0.5683662282825741
961,1.6705046968635681e+18,-0.016514986753463745,0.25401491671800613,0.5609459760882232
962,1.6705046968688138e+18,-0.017994128167629242,0.2540360763669014,0.5537966848541693
963,1.6705046968716467e+18,-0.01970486156642437,0.25414568930864334,0.5469661980563882
964,1.6705046968767933e+18,-0.021346108987927437,0.25435880571603775,0.5412357547916897
965,1.6705046968817654e+18,-0.022946102544665337,0.25447917729616165,0.5328512652791695
966,1.6705046968859185e+18,-0.024622909724712372,0.25459302216768265,0.5277204901233443
967,1.6705046968887314e+18,-0.026345988735556602,0.254828043282032,0.5215121683039496
968,1.6705046968918828e+18,-0.028027143329381943,0.254744715988636,0.5149418541028397
969,1.6705046969004844e+18,-0.029763318598270416,0.2546593025326729,0.5086192553242588
970,1.6705046969017155e+18,-0.031353529542684555,0.25494159013032913,0.4996840649365042
971,1.6705046969057708e+18,-0.03303840197622776,0.2549530640244484,0.49456033863063387
972,1.6705046969098706e+18,-0.03466664161533117,0.25518543273210526,0.48405383952663983
973,1.6705046969147727e+18,-0.03650566376745701,0.25535694509744644,0.48188256992625855
974,1.6705046969179653e+18,-0.03800270892679691,0.25536061078310013,0.4707347940130864
975,1.670504696921747e+18,-0.03990335389971733,0.255620576441288,0.46265286933359717
976,1.6705046969262031e+18,-0.04166293749585748,0.25572559982538223,0.4574537668026293
977,1.6705046969319406e+18,-0.043329380452632904,0.2561057582497597,0.4487918627405654
978,1.6705046969351644e+18,-0.04534230241551995,0.2559855952858925,0.44852374243954496
979,1.6705046969390057e+18,-0.046798653551377356,0.2561591938138008,0.44051780307820665
980,1.6705046969431662e+18,-0.04827433172613382,0.2562429681420326,0.43106795426612377
981,1.6705046969472612e+18,-0.05052785715088248,0.2564837411046028,0.42896192999453286
982,1.6705046969512407e+18,-0.05213863216340542,0.25694677978754044,0.4247361199542452
983,1.6705046969553838e+18,-0.054333689622581005,0.25659698992967606,0.42492279578748504
984,1.6705046969606298e+18,-0.055613125674426556,0.25700879842042923,0.41063005930267304
985,1.6705046969646385e+18,-0.057383183389902115,0.2573121562600136,0.4042566043449811
986,1.6705046969682483e+18,-0.059069578535854816,0.2574918642640114,0.3961198272001003
987,1.670504696972368e+18,-0.06061798892915249,0.25766143947839737,0.3869873813351292
988,1.6705046969760479e+18,-0.06281128711998463,0.25761980563402176,0.38796413687067854
989,1.67050469698041e+18,-0.06451601535081863,0.2580975666642189,0.37981145104088077
990,1.6705046969843144e+18,-0.06626478023827076,0.25880060344934464,0.3801229303678222
991,1.6705046969885248e+18,-0.06798514723777771,0.2585545554757118,0.36860578902997543
992,1.6705046969934986e+18,-0.06971766240894794,0.2588738575577736,0.362668811815253
993,1.6705046969976259e+18,-0.07139031775295734,0.25925055891275406,0.35682658228696185
994,1.6705046970017503e+18,-0.07341448962688446,0.2591702416539192,0.35080419763743675
995,1.670504697005375e+18,-0.07551764696836472,0.25975222140550613,0.354383954650201
996,1.6705046970098068e+18,-0.07722840085625648,0.26008976250886917,0.3492875778595137
997,1.6705046970133507e+18,-0.07890156283974648,0.2601313367486,0.3366495661559772
998,1.6705046970178368e+18,-0.08061035349965096,0.25989506393671036,0.3282922391268557
999,1.6705046970236723e+18,-0.08229495957493782,0.26029006391763687,0.3236533750369648
1000,1.670504697026441e+18,-0.0841139368712902,0.260272778570652,0.3147717100626859
