,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
267,1.6705051237157115e+18,0.2108905604835648,0.03,0.23609428100948454,0.03,0.03,0.4074708639243644
268,1.670505123724539e+18,0.19414772630853638,0.03,0.20935963099894805,0.03,0.03,0.3688848446479465
269,1.6705051237339999e+18,0.18298538995639135,0.03,0.18595063988693042,0.03,0.03,0.33909559873531436
270,1.6705051237436516e+18,0.17356225121469046,0.03,0.17154337167985756,0.03,0.03,0.3146482391362236
271,1.6705051237533514e+18,0.1652501814819005,0.03,0.15673814311416956,0.03,0.03,0.2907958950016668
272,1.6705051237627912e+18,0.16349382085309272,0.03,0.14951853241754737,0.03,0.03,0.2775841640487005
273,1.6705051237726615e+18,0.15298656291473153,0.03,0.13902356118723483,0.03,0.03,0.2517557023472751
274,1.6705051237827156e+18,0.1456158463501716,0.03,0.13222772236322416,0.03,0.03,0.2306025589491777
275,1.670505123792641e+18,0.14346640673950903,0.03,0.12564756292768298,0.03,0.03,0.2185084902983897
276,1.6705051238025894e+18,0.13382856651261957,0.03,0.11257623144477957,0.03,0.03,0.19109202419715646
277,1.6705051238127754e+18,0.12737759425359563,0.03,0.10544172409759307,0.03,0.03,0.17225507077757748
278,1.6705051238213276e+18,0.1229349440959357,0.03,0.09851949712429184,0.03,0.03,0.1549051341959652
279,1.6705051238312218e+18,0.11282998278445035,0.03,0.0879002146428284,0.03,0.03,0.128544644881873
280,1.6705051238418225e+18,0.10696362736884218,0.03,0.07988668288810664,0.03,0.03,0.10572671148480878
281,1.670505123851511e+18,0.10380339521889734,0.03,0.07319996848980491,0.03,0.03,0.08830429175153116
282,1.670505123861138e+18,0.09777288847144139,0.03,0.06712145902484397,0.03,0.03,0.07288019104804176
283,1.6705051238699538e+18,0.0800569052004486,0.03,0.05105197713370386,0.03,0.03,0.04215405284069247
284,1.6705051238801966e+18,0.07733846962218512,0.03,0.04801702897420107,0.03,0.03,0.03006227709009079
285,1.6705051238901215e+18,0.07449807421796556,0.03,0.038023475515236264,0.03,0.03,0.03
286,1.670505123900065e+18,0.06989385630006321,0.03,0.03177470381251763,0.03,0.03,0.03
287,1.6705051239103508e+18,0.06614488243636589,0.03,0.03,0.03,0.03,0.03
288,1.6705051239200586e+18,0.06191815617381452,0.03,0.03,0.03,0.053769944612391256,0.03
289,1.6705051239302036e+18,0.057287061760855254,0.03,0.03,0.03,0.07105457086503039,0.03
290,1.67050512394012e+18,0.058305555356199856,0.03,0.03,0.03,0.0863908800733701,0.03
291,1.6705051239500864e+18,0.0481043693407601,0.03,0.03,0.03,0.11200493945217113,0.03
292,1.6705051239600458e+18,0.047611734290843505,0.03,0.03,0.03,0.12608454386948684,0.03
293,1.6705051239727532e+18,0.047844058544468125,0.03,0.03,0.03430508929809085,0.16434680564169077,0.03
294,1.6705051239815332e+18,0.050444809963602885,0.03,0.03,0.04688644100138361,0.1776149999493023,0.03
295,1.6705051239916442e+18,0.05539967887890799,0.03,0.03,0.056569901589307345,0.19353378566778395,0.03
296,1.6705051240016356e+18,0.055945980051558805,0.03,0.03,0.06646186884086379,0.2014985762904457,0.03
297,1.6705051240116846e+18,0.05970993747950435,0.03,0.03,0.07328442815538272,0.2058841975611913,0.03
298,1.6705051240217498e+18,0.059254441337786186,0.03,0.03,0.0902555947101124,0.2192519944755909,0.03
299,1.6705051240315825e+18,0.050224552089781264,0.03,0.03,0.09645539248144158,0.22241020559074062,0.03
300,1.670505124041669e+18,0.057868004793723164,0.03,0.03,0.10239308294477503,0.23105941876241579,0.03
301,1.6705051240524567e+18,0.058556050324211587,0.03,0.03,0.10964908658680479,0.23441214479805703,0.03
302,1.6705051240616886e+18,0.05335612938488046,0.03,0.03,0.11852508349565763,0.23599841414474246,0.03
303,1.6705051240716777e+18,0.05792174239829205,0.03,0.03,0.12270824811646,0.24088177020181936,0.03
304,1.670505124082466e+18,0.06608666771845748,0.03,0.03,0.12381771922576496,0.23931676589756137,0.03
305,1.6705051240916255e+18,0.06200524597020583,0.03,0.03,0.13512851029358303,0.2433885836785885,0.03
306,1.670505124101269e+18,0.06209961400234178,0.03,0.03,0.14313672199429026,0.24846025350333895,0.03
307,1.670505124111214e+18,0.06415832565184444,0.03,0.03,0.1464726430285581,0.24777470625410292,0.03
308,1.670505124121244e+18,0.061515797338908045,0.03,0.03,0.14777697094402628,0.24627908746552052,0.03
309,1.670505124132085e+18,0.06151661530345355,0.03,0.03,0.15402019433443703,0.24850939799978874,0.03
310,1.6705051241419556e+18,0.06278412992118537,0.03,0.03,0.16204764000075728,0.2519181115792965,0.03
311,1.6705051241518067e+18,0.06014435377318496,0.03,0.03,0.16708529148395818,0.24990169015116168,0.03
312,1.6705051241619126e+18,0.06041110330846899,0.03,0.03,0.1638334086569102,0.24532507724943012,0.03
313,1.670505124171983e+18,0.054390395014842795,0.03,0.03,0.17232522004809014,0.2518638503251923,0.03
314,1.6705051241818706e+18,0.04703924522421603,0.03,0.03,0.1776301313754629,0.2505301827335046,0.03
315,1.670505124191865e+18,0.043071791903596425,0.03,0.03,0.17779209167002444,0.24575899951086616,0.03
316,1.6705051242028582e+18,0.038277418929040505,0.03,0.03,0.18360604959690988,0.2464507768112005,0.03
317,1.6705051242117955e+18,0.03,0.03,0.03,0.180212162075002,0.24038093761060408,0.03
318,1.670505124221722e+18,0.03,0.03,0.03,0.17615340296213108,0.22956104724089482,0.03
319,1.6705051242347407e+18,0.03,0.03,0.03,0.19161976852286652,0.2402076019773617,0.03
320,1.6705051242443154e+18,0.03,0.03,0.03,0.19480031131790793,0.23733950061462655,0.03
321,1.670505124253246e+18,0.03,0.03,0.03,0.19667321862764134,0.23797990927621912,0.03
322,1.670505124266443e+18,0.03,0.03,0.03,0.1927582919078375,0.23197369560889344,0.03
323,1.6705051242752156e+18,0.03,0.033710105338944356,0.03,0.1950836855206352,0.2264827050628704,0.03
324,1.6705051242849403e+18,0.03,0.04591408969662484,0.03,0.19316666872445565,0.2245445786989867,0.03
325,1.6705051242964938e+18,0.03,0.06169815102546568,0.03,0.1919412927273565,0.2198820795993632,0.03
326,1.6705051243046804e+18,0.03,0.08217839405880015,0.03,0.19241311321479082,0.2173375520058702,0.03
327,1.670505124311465e+18,0.03,0.09047165011468612,0.03,0.1807076835173566,0.20417422885142372,0.03
328,1.670505124322352e+18,0.03,0.10018657768376664,0.03,0.1784562868207504,0.19505173658811986,0.03
329,1.670505124332981e+18,0.03,0.11286244577683475,0.03,0.1780399449793736,0.19285187732375036,0.03
330,1.6705051243425285e+18,0.03,0.13213755685073122,0.03,0.17998917896719693,0.18797279221095453,0.03
331,1.6705051243525192e+18,0.03,0.14617524893483255,0.03,0.1783284613013628,0.1859854782799998,0.03
332,1.6705051243618977e+18,0.03,0.14997635943498785,0.03,0.17183636300791863,0.1779595381407523,0.03
333,1.670505124371917e+18,0.03,0.15852964100011663,0.03,0.16841224709532526,0.17265908516071787,0.03
334,1.6705051243826522e+18,0.03,0.16157673366825612,0.03,0.16278155269498182,0.16561878506839856,0.03
335,1.6705051243906399e+18,0.03,0.158443192355459,0.03,0.1454596452376411,0.1414327482697087,0.03
336,1.6705051244008082e+18,0.03,0.16266651670048424,0.03,0.14420157500057362,0.13828385317552153,0.03
337,1.6705051244108004e+18,0.03,0.17149982641511533,0.03,0.14177080038767767,0.13360881482816067,0.03
338,1.6705051244204078e+18,0.03,0.17860040495397972,0.03,0.14064257907357608,0.12841038544069863,0.03
339,1.6705051244303393e+18,0.03,0.17970378038678217,0.03,0.1367608168086672,0.12232327217340015,0.03
340,1.670505124440304e+18,0.03,0.183678416011196,0.03,0.1347864482427898,0.11516495348964409,0.03
341,1.6705051244504077e+18,0.03,0.18569256675051757,0.03,0.13221800287983762,0.10909910009878931,0.03
342,1.6705051244609096e+18,0.03,0.18738148320034867,0.03,0.12753544505521072,0.10323557867049044,0.03
343,1.6705051244704701e+18,0.03,0.1935803872452812,0.03,0.12423513905685832,0.09671414707980767,0.03
344,1.670505124480682e+18,0.03,0.1967877197422684,0.03,0.12096103539432178,0.09168555607546193,0.03
345,1.6705051244908854e+18,0.03,0.19760121525222088,0.03,0.1160539739942983,0.08139775260861035,0.03
346,1.6705051245019366e+18,0.03,0.19746110609211734,0.03,0.11203231149180441,0.07378566189883466,0.03
347,1.6705051245129398e+18,0.03,0.20132490149042845,0.03,0.10958814909712587,0.06472751431682461,0.03
348,1.6705051245286326e+18,0.03,0.859321464177681,0.8035384125089728,0.03,0.03,0.06465319040325064
349,1.6705051245379896e+18,0.03,0.859321464177681,0.8035384125089728,0.03,0.03,0.06465319040325064
350,1.670505124548237e+18,0.03,0.7806840260030846,0.7517599361926292,0.03,0.03,0.13461029172733696
351,1.6705051245578726e+18,0.03,0.7497782009664128,0.7222388652378807,0.03,0.03,0.14295527807170752
352,1.670505124565568e+18,0.03,0.6703656227455358,0.6405051562041788,0.03,0.03,0.16734595756775383
353,1.670505124574573e+18,0.03,0.6236922784967323,0.5919801622771875,0.03,0.03,0.18210832133034968
354,1.6705051245816205e+18,0.03,0.5686073898801408,0.5349331497945512,0.03,0.03,0.18050003270454992
355,1.6705051245926781e+18,0.03,0.5324526784029437,0.4997808259878583,0.03,0.03,0.1861970385706607
356,1.6705051246027402e+18,0.03,0.49209657850217464,0.4576761671675756,0.03,0.03,0.1793723858005178
357,1.670505124613283e+18,0.03,0.4584156489555725,0.425711507815847,0.03,0.03,0.17994194810769845
358,1.6705051246219658e+18,0.03,0.4214967235234019,0.3910587748712059,0.03,0.03,0.17262498050152605
359,1.670505124631929e+18,0.03,0.39160623897317537,0.36517525611973334,0.03,0.03,0.16548010865003043
360,1.6705051246420068e+18,0.03,0.3638705820130369,0.34420127048454696,0.03,0.03,0.16006984303115296
361,1.6705051246527729e+18,0.03,0.33830909113414404,0.3244868992792868,0.03,0.03,0.15331041071545276
362,1.6705051246628342e+18,0.03,0.3127713029113941,0.31011887437795876,0.03,0.03,0.14913876813424148
363,1.670505124672638e+18,0.03,0.27630017462449546,0.28322612499352745,0.03,0.03,0.13764130881926173
364,1.67050512468234e+18,0.03,0.24883481139415636,0.26566594849013714,0.03,0.03,0.13055979873133042
365,1.6705051246935898e+18,0.03,0.22193585871874671,0.24914427411519796,0.03,0.03,0.11943412602308533
366,1.670505124702817e+18,0.03,0.19198846652336204,0.22924679070624,0.03,0.03,0.11081797510993104
367,1.6705051247142623e+18,0.03,0.17219716806186725,0.21973538785396882,0.03,0.03,0.10714631173158869
368,1.6705051247241021e+18,0.03,0.14808115713942585,0.2035797827646863,0.03,0.03,0.09379553378894627
369,1.6705051247334938e+18,0.03,0.12009710468825881,0.18662955830275757,0.03,0.03,0.0842709111522698
370,1.6705051247442166e+18,0.03,0.08711092139369099,0.17296863765088208,0.03,0.03,0.08106407175323993
371,1.6705051247521326e+18,0.03,0.044458703555010706,0.14554915387779216,0.03,0.03,0.07191164068819995
372,1.6705051247621117e+18,0.03,0.03,0.1344945888631101,0.03,0.03,0.06664270077921694
373,1.6705051247721987e+18,0.03,0.03,0.11576331775672946,0.03,0.03,0.06210343566615372
374,1.670505124782523e+18,0.05933387527075001,0.03,0.10080387113826626,0.03,0.03,0.06054686826198969
375,1.6705051247900567e+18,0.09410519494558135,0.03,0.07846995301641538,0.03,0.03,0.05188504855459249
376,1.670505124800175e+18,0.12419867830565783,0.03,0.07167710948752738,0.03,0.03,0.050841274220966445
377,1.670505124810223e+18,0.14840708329026286,0.03,0.06558741103361687,0.03,0.03,0.05062997601286112
378,1.6705051248219044e+18,0.19582480826418905,0.03,0.06007953434903998,0.03,0.03,0.05705189331113671
379,1.6705051248321326e+18,0.2133802629629901,0.03,0.05381140379427254,0.03,0.03,0.05762171390939276
380,1.6705051248419013e+18,0.23837844720656837,0.03,0.042152586329967684,0.03,0.03,0.05999298841058326
381,1.6705051248518561e+18,0.25871680117930906,0.03,0.03626123212419632,0.03,0.03,0.06607070237742493
382,1.670505124861877e+18,0.26901080388430604,0.03,0.04074444440884048,0.03,0.03,0.07009117565744119
383,1.670505124872174e+18,0.2922828201933304,0.03,0.03707887119122251,0.03,0.03,0.07757586205434022
384,1.6705051248818086e+18,0.30572497079684774,0.03,0.038470090817132103,0.03,0.03,0.08385599102758101
385,1.6705051248919631e+18,0.31261741568283546,0.03,0.0423817053554311,0.03,0.03,0.0908487628122081
386,1.6705051249021025e+18,0.31740218294979367,0.03,0.03,0.03,0.03,0.09583677663004231
387,1.6705051249120013e+18,0.32809529253604236,0.03,0.031069367516317524,0.03,0.03,0.10315749122481364
388,1.6705051249223217e+18,0.32672141169085217,0.03,0.034665644943943995,0.03,0.03,0.10788068540839393
389,1.670505124932063e+18,0.33143424030758295,0.03,0.03337423229063411,0.03,0.03,0.11555946859832386
390,1.670505124941957e+18,0.34174197502279285,0.03,0.03446560834118664,0.03,0.03,0.12458366786494948
391,1.670505124952158e+18,0.34105538534346863,0.03,0.035925378745097575,0.03,0.03,0.12960350971008977
392,1.6705051249619348e+18,0.33361287282209656,0.03,0.03317811109526281,0.03,0.03,0.13128412599311948
393,1.670505124972082e+18,0.33377655402407835,0.03,0.036515617822063626,0.03,0.03,0.13765469107873957
394,1.6705051249819868e+18,0.33601889141638885,0.03,0.03334172936709432,0.03,0.03,0.14411046704614924
395,1.6705051249919777e+18,0.337818991225871,0.03,0.038923746503322726,0.03,0.03,0.15179117601181732
396,1.670505125002751e+18,0.33788534415928234,0.03,0.035695027223666756,0.03,0.03,0.1560136956825492
397,1.6705051250120072e+18,0.3370447169747971,0.03,0.04004738976990657,0.03,0.03,0.1629197102693535
398,1.6705051250220024e+18,0.33551014725305767,0.03,0.03858421707832491,0.03,0.03,0.16698151947417458
399,1.6705051250338834e+18,0.328338271617644,0.03,0.041418110414801056,0.03,0.03,0.16900494263234542
400,1.6705051250445627e+18,0.32338898051522463,0.03,0.0435037358183935,0.03,0.03,0.17306519952262422
401,1.67050512505194e+18,0.3199113451764127,0.03,0.04145889344369331,0.03,0.03,0.17423075713176445
402,1.6705051250623846e+18,0.3111862255249079,0.03,0.041609296860065634,0.03,0.03,0.17425859264332477
403,1.6705051250722685e+18,0.31005583123560004,0.03,0.040787889762679795,0.03,0.03,0.18028704761878275
404,1.6705051250823096e+18,0.3019731814487517,0.03,0.03844409085439533,0.03,0.03,0.18104634014266796
405,1.6705051250923185e+18,0.2960736432632036,0.03,0.03878736534485556,0.03,0.03,0.18527529701239
406,1.670505125103456e+18,0.29163925209696434,0.03,0.034474962148552266,0.03,0.03,0.18778738884399004
407,1.6705051251122734e+18,0.28482547083313786,0.03,0.030450290832150673,0.03,0.03,0.18952990256966457
408,1.6705051251236762e+18,0.2748986887225821,0.03,0.03,0.03,0.03,0.1861917508364904
409,1.670505125132085e+18,0.2684487566999928,0.03,0.03,0.03,0.03,0.1870016850460123
410,1.670505125144107e+18,0.2689421156942556,0.03,0.03,0.03,0.03,0.19578607665429454
411,1.6705051251544474e+18,0.2627838753871466,0.03,0.03,0.03,0.03,0.1948462230005027
412,1.6705051251654674e+18,0.25120463087312056,0.03,0.03,0.03,0.03,0.19254156651940235
413,1.670505125175298e+18,0.24520457023842493,0.03,0.03,0.03,0.03,0.1946579108148323
414,1.670505125184538e+18,0.23559707830411541,0.03,0.03,0.03,0.03,0.19168130417758358
415,1.670505125194415e+18,0.22541100236889478,0.03,0.03,0.03,0.03,0.1911392697970974
416,1.670505125204651e+18,0.21957860049322278,0.03,0.03,0.03260160240370652,0.03,0.1866330697139769
417,1.67050512521406e+18,0.20865351023374357,0.03,0.03,0.04199569958024815,0.03,0.18247587406320218
418,1.6705051252220419e+18,0.1968746374253748,0.03,0.03,0.052107686943448465,0.03,0.17799035513752012
419,1.6705051252317535e+18,0.19008133568536734,0.03,0.03,0.059031196777887956,0.03,0.17375327129677673
420,1.6705051252420884e+18,0.18169283525263732,0.03,0.03,0.06809728106146798,0.03,0.17294759213992256
421,1.6705051252513574e+18,0.17700104342877895,0.03,0.03,0.07456940801811239,0.03,0.17077677602840996
422,1.6705051252613555e+18,0.16692371172595313,0.03,0.03,0.07978282472821062,0.03,0.16656624640814777
423,1.6705051252717217e+18,0.16130635836160326,0.03,0.03,0.08896437702277554,0.03,0.1592730489909856
424,1.6705051252813233e+18,0.15000130799469164,0.03,0.03,0.09654412568621053,0.03,0.16172173139556534
425,1.6705051252914916e+18,0.1425119130102802,0.03,0.03,0.1075023494710003,0.03,0.15994695062136544
426,1.6705051253012897e+18,0.13553822204067562,0.03,0.03,0.11496976883965676,0.03,0.15389458618855426
427,1.6705051253113812e+18,0.12532133686094776,0.03,0.03,0.11846845625526024,0.03,0.1525801937854352
428,1.6705051253202468e+18,0.10539471233158834,0.03,0.03,0.10990381172529824,0.03,0.13228455336618444
429,1.6705051253301284e+18,0.09835090100125438,0.03,0.03,0.11354521102768367,0.03,0.12970405137892566
430,1.6705051253401503e+18,0.09208974526439823,0.03,0.03,0.11545465019879309,0.03,0.13027843869259612
431,1.6705051253506284e+18,0.0863356050956826,0.03,0.03,0.12208715919630453,0.03,0.1272175921090345
432,1.6705051253602117e+18,0.07927634548537552,0.03,0.03,0.1228924339019118,0.03,0.1248415126247315
433,1.6705051253702533e+18,0.06851425615227844,0.03,0.03,0.1272887686214172,0.03,0.12372048111611963
434,1.6705051253808914e+18,0.06255781808175934,0.03,0.03,0.12810840592854042,0.03,0.12109868415835061
435,1.670505125390246e+18,0.054356985753282704,0.03,0.03,0.13226785669917224,0.03,0.11956190162399623
436,1.6705051254002017e+18,0.047467894678667334,0.03,0.03,0.13388003344957908,0.03,0.11604599553473895
437,1.6705051254101926e+18,0.04046557128931079,0.03,0.03,0.13205460219657206,0.03,0.11509923604614129
438,1.6705051254202847e+18,0.03463516410080562,0.03,0.03,0.13572140998195276,0.03,0.1108716818348205
439,1.6705051254301804e+18,0.03,0.03,0.03,0.13664056446610873,0.03,0.10803612697425212
440,1.6705051254401784e+18,0.03,0.03,0.03,0.1359760792781508,0.03,0.10578807469293199
441,1.6705051254503288e+18,0.03,0.03,0.03,0.13532062335249478,0.03,0.10208681624267657
442,1.670505125460764e+18,0.03,0.03,0.03,0.13499842020566166,0.03,0.100291041312761
443,1.6705051254705818e+18,0.03,0.03,0.03,0.1359186914829703,0.03,0.09438513072249607
444,1.6705051254808202e+18,0.03,0.03,0.03,0.13365383807214387,0.03,0.09112286821230643
445,1.6705051254903117e+18,0.03,0.03,0.03,0.13333358131855166,0.03,0.08805586216273828
446,1.6705051255003067e+18,0.03,0.03,0.03,0.13174009335960338,0.03,0.08453888048752885
447,1.6705051255116035e+18,0.03,0.03402713384370096,0.03,0.12731101570311018,0.03,0.08223713139975426
448,1.6705051255211182e+18,0.03,0.042634612638280694,0.03,0.12690286978898277,0.03,0.08001509497875674
449,1.6705051255310897e+18,0.03,0.046734889216663196,0.03,0.12462596623711551,0.03,0.07536314164217185
450,1.6705051255420393e+18,0.03,0.05403521190285778,0.03,0.12238032896103233,0.03,0.07362865898415988
451,1.6705051255508114e+18,0.03,0.058901956333709496,0.03,0.12105454564885805,0.03,0.06819050760450722
452,1.6705051255606031e+18,0.03,0.06156477790888775,0.03,0.1186281244874998,0.03,0.06288743883185377
453,1.6705051255706532e+18,0.03,0.06821295377538514,0.03,0.11489907451868306,0.03,0.06381461728861071
454,1.6705051255815624e+18,0.03,0.07194766717822759,0.03,0.11224185667418066,0.03,0.0590298462344504
455,1.6705051255916977e+18,0.03,0.07379233217716957,0.03,0.1097191601768402,0.03,0.05337591923161964
456,1.6705051256016717e+18,0.03,0.078726425013791,0.03,0.10649431468066678,0.03,0.05205628994631086
457,1.6705051256117184e+18,0.03,0.08219555773358643,0.03,0.10452853533881527,0.03,0.04974348542930029
458,1.6705051256218596e+18,0.03,0.08394264024176555,0.03,0.10138709346042507,0.03,0.04515135781438516
459,1.6705051256365307e+18,0.03,0.8082874744701266,0.8065392639663438,0.03,0.03,0.16441763985114868
460,1.6705051256475218e+18,0.03,0.7787712739064572,0.775209394730524,0.03,0.03,0.1576712598009179
461,1.6705051256574003e+18,0.03,0.7241151869305466,0.7134456899264392,0.03,0.03,0.14293634590633897
462,1.67050512566688e+18,0.03,0.6739137695153835,0.6554733099464278,0.03,0.03,0.13161537281580662
463,1.6705051256780646e+18,0.03,0.6294846006981182,0.6051017773417775,0.03,0.03,0.1229235399523397
464,1.6705051256850929e+18,0.03,0.5833911692027612,0.5534993621589817,0.03,0.03,0.11134119096460493
465,1.6705051256951137e+18,0.03,0.5432355227172391,0.5105042923395224,0.03,0.03,0.10229832518097001
466,1.6705051257047493e+18,0.03,0.4999678288433886,0.46479026106805843,0.03,0.03,0.09215605813429002
467,1.6705051257159675e+18,0.03,0.4657730450078658,0.43029693266196045,0.03,0.03,0.08258930217530293
468,1.6705051257249495e+18,0.03,0.42769446267057837,0.39167320744288303,0.03,0.03,0.07128814244303
469,1.6705051257353134e+18,0.03,0.3964173570908917,0.3629623916732919,0.03,0.03,0.06272937283755582
470,1.6705051257446886e+18,0.03,0.36969239169176094,0.3385231027873989,0.03,0.03,0.05173877232475227
471,1.6705051257540508e+18,0.03,0.3427743752837241,0.3161892354892827,0.03,0.03,0.04271303729566683
472,1.6705051257634614e+18,0.03,0.3245349797267468,0.3025330301595775,0.03,0.03,0.032596705549938855
473,1.6705051257730642e+18,0.03,0.2954196944894558,0.2782642284111363,0.03,0.03,0.03
474,1.670505125784576e+18,0.03,0.27290009299917195,0.2613251846745588,0.03,0.03,0.03
475,1.670505125794354e+18,0.03,0.2566752588842786,0.2523762176085617,0.03,0.03,0.03
476,1.6705051258045174e+18,0.03,0.22810232021139176,0.23006268403936206,0.03,0.03,0.03
477,1.670505125814443e+18,0.03,0.20907434727126184,0.21733404195718448,0.03,0.0358269978540391,0.03
478,1.6705051258225226e+18,0.03,0.17332395765790987,0.18980306906816313,0.03,0.04981070473621083,0.03
479,1.670505125832105e+18,0.03,0.15236752075983565,0.17683498335224512,0.03,0.05992416121948285,0.03
480,1.6705051258418158e+18,0.03,0.1290501950291998,0.16113082259702574,0.03,0.07553367246264966,0.03
481,1.670505125852024e+18,0.03,0.10743055077146817,0.14582501806748627,0.03,0.08621424200244783,0.03
482,1.670505125860187e+18,0.03,0.08101432748757698,0.12045797142300901,0.03,0.08450155247372514,0.03
483,1.6705051258702047e+18,0.03,0.05416048357615695,0.10614115028358284,0.03,0.09356471283916229,0.03
484,1.6705051258801155e+18,0.03,0.030992796447820613,0.09499031766658013,0.03,0.1001725355210638,0.03
485,1.6705051258908106e+18,0.03,0.03,0.08063419716243615,0.03,0.10672147647100383,0.03
486,1.670505125901493e+18,0.03,0.03,0.07026570311879801,0.03,0.11136194546835002,0.03
487,1.6705051259114048e+18,0.051031911860142325,0.03,0.06137612344160037,0.03,0.11388567671413155,0.03
488,1.6705051259205233e+18,0.07484097146161076,0.03,0.05255340403187365,0.03,0.11683941719033197,0.03
489,1.6705051259308987e+18,0.10937857829179959,0.03,0.03869529418379869,0.03,0.11557057856192292,0.03
490,1.6705051259414103e+18,0.13731802115405917,0.03,0.03,0.03,0.11577660067685971,0.03
491,1.67050512595152e+18,0.1656544734655719,0.03,0.03,0.03,0.11172578146015683,0.03
492,1.6705051259614848e+18,0.182136837016972,0.03,0.03,0.03,0.10947138934631258,0.03
493,1.6705051259715226e+18,0.20439391181711353,0.03,0.03,0.03,0.10629595735412492,0.03
494,1.6705051259806602e+18,0.21852802721027584,0.03,0.03,0.03,0.10139763996559767,0.03
495,1.6705051259922675e+18,0.24373952564130258,0.03,0.03,0.03,0.09434395901759748,0.03
496,1.6705051260015572e+18,0.2530819269135675,0.03,0.03,0.03282960605653102,0.08921375321994424,0.03
497,1.6705051260113533e+18,0.2556450294831302,0.03,0.03,0.03951416920608941,0.08570483055119889,0.03
498,1.670505126024023e+18,0.2925155076496506,0.03,0.03,0.060339460581084366,0.0894448724796487,0.03
499,1.6705051260340524e+18,0.2977889483021908,0.03,0.03,0.06483043818571857,0.08168073279853022,0.03
500,1.6705051260437568e+18,0.3012490245558217,0.03,0.03,0.06956497359997237,0.07453054769653614,0.03
501,1.6705051260530954e+18,0.30856485015865176,0.03,0.03,0.07749839933368366,0.06368137265967751,0.03
502,1.670505126063932e+18,0.3065869599895873,0.03,0.03,0.08096624848919552,0.05705132902676464,0.03
503,1.6705051260728942e+18,0.3144869027847523,0.03,0.03,0.0859073679089871,0.045126824046424624,0.03
504,1.67050512608366e+18,0.31426917171561014,0.03,0.03,0.08821040426047372,0.03587780070680074,0.03
505,1.670505126092446e+18,0.314580319098502,0.03,0.03,0.0906371578832192,0.03,0.03
506,1.6705051261023355e+18,0.3191538579455437,0.03,0.03,0.09156229520196899,0.03,0.03
507,1.6705051261131377e+18,0.31298049033412534,0.03,0.03,0.09326268877743984,0.03,0.03
508,1.6705051261220567e+18,0.3177379667656475,0.03,0.03,0.0979323081442196,0.03,0.03
509,1.6705051261317084e+18,0.31295720470383104,0.03,0.03,0.1003595550461601,0.03,0.03
510,1.670505126141733e+18,0.3151669838315895,0.03,0.03,0.10641805589838406,0.03,0.0377811772091792
511,1.670505126152474e+18,0.308830012926989,0.03,0.03,0.10818258995256326,0.03,0.04864276623188658
512,1.6705051261618442e+18,0.30014938439547345,0.03,0.03,0.10734584232959853,0.03,0.05650863808907531
513,1.6705051261726646e+18,0.2994792076303899,0.03,0.03,0.11371058240070574,0.03,0.06797608519493999
514,1.6705051261818296e+18,0.29117175624585867,0.03,0.03,0.11723922742534906,0.03,0.07546008005149296
515,1.6705051261926746e+18,0.28979553034499106,0.03,0.03,0.12193700465534694,0.03,0.08734678854453316
516,1.6705051262033124e+18,0.2890834008901189,0.03,0.03,0.12880343558113846,0.03,0.09596253156933268
517,1.6705051262137843e+18,0.2739865720071623,0.03,0.03,0.13255876130611705,0.03,0.0984569828092779
518,1.670505126223039e+18,0.2677239788362653,0.03,0.03,0.13853022762595024,0.03,0.10637404499450448
519,1.670505126234395e+18,0.25745733668795323,0.03,0.03,0.14089203827263944,0.03,0.1105345965089202
520,1.6705051262434473e+18,0.247483987436744,0.03,0.03,0.14791723345447075,0.03,0.11499819230558284
521,1.6705051262535552e+18,0.23953535104734883,0.03,0.03,0.15451832966001275,0.03,0.12059445179157342
522,1.6705051262617572e+18,0.2217359714144649,0.03,0.03,0.15265653967346618,0.03,0.11793911687080193
523,1.6705051262718205e+18,0.2153175357094722,0.03,0.03,0.1619310142402779,0.03,0.12218101238195905
524,1.670505126282698e+18,0.20565845272223388,0.03,0.03,0.16486639379935034,0.03,0.12327270248530423
525,1.6705051262913254e+18,0.19358539963213248,0.03,0.03,0.17064298036216155,0.03,0.12629906289925882
526,1.6705051263013294e+18,0.1885310669926731,0.03,0.03,0.17475435259860722,0.03,0.1276893649318709
527,1.6705051263120643e+18,0.17608313878387064,0.03,0.03,0.17644908030626139,0.03,0.12862797731423112
528,1.6705051263217418e+18,0.16490883020538297,0.03,0.03,0.18240729120186533,0.03,0.1348101134810867
529,1.670505126331318e+18,0.15293954903309784,0.03,0.03,0.18414836092385703,0.03,0.13161473515702818
530,1.6705051263416535e+18,0.1378320544682854,0.03,0.03,0.19280828340296755,0.03,0.1285550143361757
531,1.6705051263509417e+18,0.11796901159861899,0.03,0.03,0.17556275764091467,0.03,0.11655641011823081
532,1.6705051263607777e+18,0.10880582704748894,0.03,0.03,0.17694146005694456,0.03,0.1156098452961104
533,1.6705051263708703e+18,0.09770875555114943,0.03,0.03,0.18351171096310434,0.03,0.11813015253690198
534,1.6705051263802673e+18,0.08851522641798139,0.03,0.03,0.18301990666272697,0.03,0.1187405667184447
535,1.6705051263903754e+18,0.07918635445715011,0.03,0.03,0.18351973892321907,0.03,0.11727124992432082
