,time,ddx,ddy,ddtheta
332,1.6705051230793032e+18,-2.0693600268562884,-1.954395580919828,0.019175345033660657
333,1.670505123085238e+18,-2.6441822565385906,-1.9927170628986481,0.03728539312100682
334,1.6705051230932086e+18,-2.931593371379742,-2.031038544877468,0.09694202211461775
335,1.6705051231041874e+18,-3.161522263252663,-2.031038544877468,0.23223473429655683
336,1.6705051231158449e+18,-3.276486709189123,-1.9927170628986481,0.24075710986707266
337,1.6705051231243901e+18,-3.2190044862208933,-2.011877803888058,0.29615255107542565
338,1.670505123135495e+18,-2.9890755943479723,-2.0501992858668783,0.4399676388278806
339,1.6705051231449864e+18,-2.7783074434644615,-2.011877803888058,0.527321988425668
340,1.670505123162598e+18,-2.5100570696127202,-1.954395580919828,0.525191394533039
341,1.6705051231654218e+18,-2.203485213782159,-1.973556321909238,0.6530270280907766
342,1.6705051231771715e+18,-1.973556321909238,-1.954395580919828,0.7052265784601862
343,1.6705051231901704e+18,-1.7627881710257272,-1.9160740989410079,0.7094877662454442
344,1.6705051231941036e+18,-1.475377056184576,-1.973556321909238,0.7691443952390552
345,1.6705051232049595e+18,-1.2646089053010652,-1.935234839930418,0.8564987448368425
346,1.6705051232130511e+18,-1.0921622363963746,-1.954395580919828,0.8852617623873335
347,1.670505123225255e+18,-0.9005548265022737,-1.954395580919828,0.9076329982599376
348,1.6705051232407823e+18,-0.6897866756187628,-1.9927170628986481,0.9332001249714852
349,1.6705051232459986e+18,-0.5556614886928922,-1.973556321909238,0.9885955661798381
350,1.6705051232587464e+18,-0.45985778374584185,-1.973556321909238,0.9172206707767679
351,1.6705051232692608e+18,-0.32573259681997135,-1.9927170628986481,0.9715508150388065
352,1.6705051232755832e+18,-0.24908963286233102,-2.011877803888058,1.0269462562471594
353,1.6705051232832814e+18,-0.19160740989410077,-1.9927170628986481,1.019489177622958
354,1.6705051232947738e+18,-0.11496444593646046,-2.031038544877468,1.0162932867840146
355,1.670505123305935e+18,-0.05748222296823023,-1.954395580919828,1.0652969463144806
356,1.6705051233137065e+18,-0.07664296395764031,-2.011877803888058,0.8618252295684148
357,1.6705051233258898e+18,-0.05748222296823023,-2.031038544877468,0.8724781990315597
358,1.6705051233414356e+18,0.0,-2.0501992858668783,0.9427877974883154
359,1.670505123346925e+18,0.019160740989410077,-2.0501992858668783,0.9736814089314355
360,1.6705051233576904e+18,0.09580370494705039,-2.0885207678456985,1.2336138638321688
361,1.6705051233674427e+18,0.11496444593646046,-2.0885207678456985,0.8852617623873335
362,1.67050512337596e+18,0.15328592791528062,-2.0885207678456985,0.8479763692663267
363,1.670505123392147e+18,0.22992889187292093,-2.1268422498245187,0.8469110723200123
364,1.670505123394223e+18,0.32573259681997135,-2.165163731803339,0.8650211204073583
365,1.6705051234032788e+18,0.3640540787987915,-2.146002990813929,0.8671517142999874
366,1.670505123414807e+18,0.4215363017670217,-2.165163731803339,0.8586293387294716
367,1.670505123424577e+18,0.5556614886928922,-2.184324472792749,0.968354924199863
368,1.6705051234377577e+18,0.6514651936399427,-2.241806695760979,0.9076329982599376
369,1.670505123445902e+18,0.7664296395764031,-2.203485213782159,1.0045750203745554
370,1.6705051234619412e+18,0.8430726035340435,-2.241806695760979,0.8714129020852452
371,1.6705051234647186e+18,0.9197155674916837,-2.2801281777397993,0.8618252295684148
372,1.6705051234754243e+18,0.9580370494705039,-2.2992889187292094,0.8533028539978991
373,1.6705051234837112e+18,1.0346800134281442,-2.2992889187292094,0.8948494349041637
374,1.6705051234961252e+18,1.0730014954069644,-2.3376104007080296,0.8948494349041637
375,1.6705051235050125e+18,1.1113229773857844,-2.3567711416974397,0.9225471555083404
376,1.6705051235157184e+18,1.1304837183751946,-2.3376104007080296,0.877804683763132
377,1.6705051235306488e+18,1.1304837183751946,-2.3567711416974397,0.908698295206252
378,1.6705051235385661e+18,1.1688052003540148,-2.4142533646656696,0.8682170112463018
379,1.6705051235536786e+18,1.1688052003540148,-2.4142533646656696,0.8692823081926163
380,1.6705051235618056e+18,1.187965941343425,-2.4334141056550798,0.8660864173536726
381,1.670505123564549e+18,1.2071266823328348,-2.45257484664449,0.9438530944346301
382,1.670505123575897e+18,1.2071266823328348,-2.4717355876339,0.9214818585620258
383,1.670505123584707e+18,1.2071266823328348,-2.5100570696127202,0.9470489852735734
384,1.6705051235954898e+18,1.2071266823328348,-2.5100570696127202,0.9257430463472837
385,1.670505123609285e+18,1.187965941343425,-2.5292178106021304,0.8767393868168175
386,1.6705051236198454e+18,1.187965941343425,-2.5292178106021304,0.9353307188641141
387,1.6705051236226138e+18,1.1496444593646047,-2.5483785515915405,0.8895229501725914
388,1.6705051236348334e+18,1.1496444593646047,-2.5675392925809506,0.9598325486293471
389,1.670505123652582e+18,1.0921622363963746,-2.5675392925809506,0.8937841379578494
390,1.6705051236553116e+18,1.0730014954069644,-2.5675392925809506,0.884196465441019
391,1.670505123665944e+18,1.0346800134281442,-2.5867000335703607,0.8660864173536726
392,1.6705051236744061e+18,1.015519272438734,-2.5867000335703607,0.8319969150716093
393,1.6705051236851384e+18,0.977197790459914,-2.605860774559771,0.7989727097358608
394,1.6705051236934738e+18,0.9580370494705039,-2.605860774559771,0.8170827578232067
395,1.670505123703825e+18,0.9005548265022737,-2.6250215155491805,0.8660864173536726
396,1.6705051237153633e+18,0.7664296395764031,-2.5867000335703607,0.826670430340037
397,1.6705051237261985e+18,0.49817926572466203,-2.37593188268685,0.7510343471517089
398,1.6705051237353892e+18,0.11496444593646046,-2.2992889187292094,0.5241260975867245
399,1.67050512374572e+18,-0.6131437116611225,-2.165163731803339,0.24821418849127405
400,1.6705051237587773e+18,-1.3220911282692953,-2.0693600268562884,0.15446805721559972
401,1.6705051237654838e+18,-1.8011096530045474,-1.954395580919828,0.0021305938926289613
402,1.6705051237765537e+18,-2.241806695760979,-1.7819489120151373,-0.22903884345761336
403,1.670505123790869e+18,-2.45257484664449,-1.686145207068087,-0.4080087304384462
404,1.670505123796485e+18,-2.5483785515915405,-1.5903415021210365,-0.6082845563455686
405,1.6705051238042593e+18,-2.5100570696127202,-1.5136985381633963,-0.6572882158760345
406,1.670505123820695e+18,-2.3376104007080296,-1.4945377971739862,-0.7872544433264014
407,1.6705051238322516e+18,-2.184324472792749,-1.456216315195166,-0.9523754700051458
408,1.6705051238377887e+18,-1.935234839930418,-1.456216315195166,-1.112170011952318
409,1.6705051238513577e+18,-1.743627430036317,-1.456216315195166,-1.2186997065837661
410,1.6705051238970918e+18,-1.4945377971739862,-1.456216315195166,-1.2261567852079676
411,1.6705051238971162e+18,-1.3604126102481156,-1.475377056184576,-1.2890093050405216
412,1.670505123908441e+18,-1.187965941343425,-1.4945377971739862,-1.3252294012152142
413,1.6705051239084938e+18,-1.0730014954069644,-1.5136985381633963,-1.347600637087818
414,1.6705051239085325e+18,-0.9388763084810938,-1.5328592791528062,-1.3454700431951891
415,1.6705051239085734e+18,-0.8047511215552233,-1.5711807611316264,-1.3784942485309382
416,1.6705051239169628e+18,-0.6514651936399427,-1.6095022431104467,-1.4072572660814289
417,1.6705051239502554e+18,-0.5365007477034822,-1.6286629840998565,-1.4871545370550152
418,1.6705051239528812e+18,-0.4406970427564318,-1.6478237250892667,-1.4828933492697571
419,1.6705051239529014e+18,-0.3640540787987915,-1.6286629840998565,-1.4892851309476443
420,1.6705051239553462e+18,-0.24908963286233102,-1.705305948057497,-1.4509344408803226
421,1.6705051239659556e+18,-0.19160740989410077,-1.705305948057497,-1.3529271218193906
422,1.6705051239733274e+18,-0.15328592791528062,-1.705305948057497,-1.3752983576919946
423,1.6705051239832758e+18,-0.11496444593646046,-1.7627881710257272,-1.4061919691351146
424,1.6705051239947587e+18,-0.07664296395764031,-1.8011096530045474,-1.3912778118867117
425,1.6705051240054031e+18,-0.05748222296823023,-1.8011096530045474,-1.4051266721888
426,1.6705051240183188e+18,-0.038321481978820154,-1.8202703939939575,-1.3497312309804468
427,1.6705051240484116e+18,0.0,-1.8394311349833674,-1.2304179729932252
428,1.6705051240500452e+18,-0.019160740989410077,-1.8585918759727775,-1.2336138638321688
429,1.6705051240500736e+18,0.0,-1.8777526169621876,-1.2996622745036666
430,1.6705051240525427e+18,0.0,-1.9160740989410079,-1.356123012658334
431,1.6705051240645373e+18,0.11496444593646046,-1.8969133579515978,-1.0599704615829082
432,1.67050512407689e+18,0.1724466689046907,-1.9160740989410079,-1.023750365408216
433,1.670505124083654e+18,0.24908963286233102,-1.8777526169621876,-0.9395919066493722
434,1.6705051240944192e+18,0.30657185583056124,-1.8969133579515978,-0.9332001249714852
435,1.6705051241051515e+18,0.40237556077761166,-1.8777526169621876,-0.802168600574804
436,1.670505124114156e+18,0.45985778374584185,-1.8777526169621876,-0.6913777181580979
437,1.670505124127559e+18,0.5173400067140721,-1.8969133579515978,-0.5784562418487631
438,1.6705051241347471e+18,0.5556614886928922,-1.8777526169621876,-0.4612735777541702
439,1.6705051241470287e+18,0.6323044526505326,-1.8585918759727775,-0.31958908389434415
440,1.6705051241585144e+18,0.7089474166081728,-1.8202703939939575,-0.21732057704815408
441,1.670505124168589e+18,0.7664296395764031,-1.8394311349833674,-0.09694202211461775
442,1.6705051241980472e+18,0.8239118625446333,-1.8202703939939575,-0.04367717479889371
443,1.6705051241980995e+18,0.8813940855128636,-1.8202703939939575,0.10439910073881911
444,1.6705051241981404e+18,0.9197155674916837,-1.8011096530045474,0.23436532818918576
445,1.6705051242034273e+18,0.9580370494705039,-1.7819489120151373,0.35154799228377864
446,1.6705051242191624e+18,0.9963585314493241,-1.8011096530045474,0.4420982327205095
447,1.6705051242322143e+18,1.0538407544175543,-1.8011096530045474,0.68711653037284
448,1.6705051242357443e+18,1.0730014954069644,-1.8011096530045474,0.6967042028896704
449,1.6705051242500777e+18,1.1113229773857844,-1.8202703939939575,0.9225471555083404
450,1.6705051242565156e+18,1.1304837183751946,-1.8011096530045474,1.0269462562471594
451,1.670505124271993e+18,1.1496444593646047,-1.8011096530045474,1.1878060951406462
452,1.6705051242751972e+18,1.1304837183751946,-1.8011096530045474,1.2101773310132502
453,1.6705051242867264e+18,1.1304837183751946,-1.8202703939939575,1.3934084057793408
454,1.6705051242969254e+18,1.1113229773857844,-1.8202703939939575,1.4061919691351146
455,1.670505124308738e+18,1.1113229773857844,-1.9160740989410079,1.4509344408803226
456,1.670505124313287e+18,1.0921622363963746,-1.9160740989410079,1.5500070568875695
457,1.6705051243242e+18,1.0538407544175543,-1.9160740989410079,1.6064677950422372
458,1.6705051243348083e+18,1.0538407544175543,-1.8969133579515978,1.7066057079957981
459,1.670505124343533e+18,1.015519272438734,-1.8969133579515978,1.7406952102778614
460,1.6705051243568381e+18,0.9963585314493241,-1.8585918759727775,1.8035477301104161
461,1.6705051243683779e+18,0.977197790459914,-1.8585918759727775,1.8578778743724547
462,1.6705051243759045e+18,0.977197790459914,-1.8585918759727775,1.938840442292355
463,1.6705051243835622e+18,0.9580370494705039,-1.8585918759727775,1.9953011804470224
464,1.670505124394626e+18,0.9580370494705039,-1.8585918759727775,2.036847761353287
465,1.6705051244047276e+18,0.9005548265022737,-1.8969133579515978,2.1433774559847354
466,1.6705051244129052e+18,0.8622333445234536,-1.8969133579515978,2.109287953702672
467,1.6705051244242378e+18,0.8047511215552233,-1.935234839930418,2.1646833949110245
468,1.6705051244342195e+18,0.7664296395764031,-1.973556321909238,2.0805249361521807
469,1.670505124442386e+18,0.7089474166081728,-2.011877803888058,2.1348550804142197
470,1.6705051244635284e+18,0.6897866756187628,-2.1076815088351086,2.1785322552131134
471,1.6705051244660887e+18,0.5939829706717125,-2.0885207678456985,2.152965128501566
472,1.670505124474345e+18,0.5748222296823023,-2.184324472792749,2.090112608669011
473,1.670505124492531e+18,0.49817926572466203,-2.184324472792749,2.0837208269911245
474,1.670505124501254e+18,0.47901852473525197,-2.222645954771569,2.084786123937439
475,1.6705051245030735e+18,0.4215363017670217,-2.2801281777397993,1.973995241520733
476,1.6705051245167227e+18,0.3640540787987915,-2.3376104007080296,1.9281874728292103
477,1.6705051245243338e+18,0.30657185583056124,-2.37593188268685,1.8163312934661897
478,1.6705051245347023e+18,0.24908963286233102,-2.4334141056550798,1.7247157560831443
479,1.6705051245429343e+18,0.21076815088351086,-2.4717355876339,1.6746467996063636
480,1.6705051245545912e+18,0.15328592791528062,-2.5292178106021304,1.5968801225254066
481,1.67050512456629e+18,0.13412518692587055,-2.605860774559771,1.4850239431623862
482,1.6705051245768056e+18,0.07664296395764031,-2.6441822565385906,1.3454700431951891
483,1.670505124585386e+18,0.07664296395764031,-2.701664479506821,1.159043077590155
484,1.6705051245957678e+18,0.05748222296823023,-2.8357896664326914,1.171826640945929
485,1.6705051246039135e+18,0.0,-3.1040400402844326,0.9097635921525666
486,1.670505124614973e+18,-0.24908963286233102,-3.7938267159031955,0.4793836258415163
487,1.6705051246229693e+18,-0.40237556077761166,-4.368648945585498,0.08735434959778741
488,1.6705051246336084e+18,-0.728108157597583,-5.154239326151312,-0.31852378694802974
489,1.6705051246449897e+18,-1.0538407544175543,-5.671579332865383,-0.586978617419279
490,1.670505124657554e+18,-1.3412518692587054,-5.901508224738304,-0.9172206707767679
491,1.6705051246660836e+18,-1.705305948057497,-6.073954893642996,-1.0983211516502298
492,1.6705051246767534e+18,-2.011877803888058,-5.997311929685355,-1.4189755324908884
493,1.6705051246849882e+18,-2.1268422498245187,-5.8823474837488945,-1.5713129958138592
494,1.6705051246958717e+18,-2.241806695760979,-5.690740073854794,-1.7865029789693843
495,1.6705051247042621e+18,-2.222645954771569,-5.537454145939513,-1.8791838132987444
496,1.6705051247147725e+18,-2.184324472792749,-5.365007477034822,-2.056023106386948
497,1.6705051247257823e+18,-2.1268422498245187,-5.192560808130132,-2.168944582696283
498,1.670505124734579e+18,-2.011877803888058,-4.962631916257211,-2.3798733780665504
499,1.6705051247463073e+18,-1.8777526169621876,-4.732703024384289,-2.4736195093422246
500,1.6705051247546662e+18,-1.7819489120151373,-4.445291909543138,-2.6121081123631065
501,1.670505124765493e+18,-1.6286629840998565,-4.1003985717337565,-2.6579158810546293
502,1.670505124784624e+18,-1.475377056184576,-3.7746659749137854,-2.6557852871620002
503,1.6705051247846523e+18,-1.3795733512375257,-3.5255763420514543,-2.76977206041765
504,1.6705051247964355e+18,-1.2837696462904753,-3.2190044862208933,-2.8965423970290733
505,1.6705051248050732e+18,-1.1688052003540148,-3.0082363353373824,-2.746335527598731
506,1.6705051248160463e+18,-1.0538407544175543,-2.739985961485641,-2.857126410015437
507,1.6705051248241119e+18,-0.977197790459914,-2.5675392925809506,-2.8869547245122424
508,1.6705051248353848e+18,-0.8430726035340435,-2.4142533646656696,-2.680287116927233
509,1.6705051248435287e+18,-0.7472688985869931,-2.3184496597186195,-2.6430017238062264
510,1.6705051248548644e+18,-0.6897866756187628,-2.1076815088351086,-2.7836209207197378
511,1.670505124868139e+18,-0.6514651936399427,-2.0501992858668783,-2.7687067634713354
512,1.6705051248759736e+18,-0.5556614886928922,-1.935234839930418,-2.8070574535386568
513,1.670505124885065e+18,-0.5365007477034822,-1.9160740989410079,-2.7985350779681406
514,1.6705051248969562e+18,-0.49817926572466203,-1.8585918759727775,-2.7495314184376745
515,1.6705051249106721e+18,-0.4215363017670217,-1.8202703939939575,-2.6046510337389055
516,1.6705051249141396e+18,-0.38321481978820154,-1.705305948057497,-2.8709752703175253
517,1.6705051249245015e+18,-0.30657185583056124,-1.5903415021210365,-2.6270222696115093
518,1.6705051249327741e+18,-0.24908963286233102,-1.5136985381633963,-2.5492555925305522
519,1.670505124950248e+18,-0.19160740989410077,-1.3795733512375257,-2.419289365080186
520,1.6705051249556695e+18,-0.11496444593646046,-1.245448164311655,-2.32980442158977
521,1.6705051249664038e+18,-0.05748222296823023,-1.1304837183751946,-2.16361809796471
522,1.6705051249759488e+18,0.019160740989410077,-0.977197790459914,-2.0443048399774884
523,1.6705051249864412e+18,0.09580370494705039,-0.8430726035340435,-1.7769153064525538
524,1.670505125000955e+18,0.11496444593646046,-0.7664296395764031,-1.6927568476937098
525,1.6705051250055916e+18,0.13412518692587055,-0.6706259346293527,-1.544680572155997
526,1.6705051250135895e+18,0.15328592791528062,-0.5748222296823023,-1.6245778431295834
527,1.670505125023967e+18,0.1724466689046907,-0.45985778374584185,-1.1622389684290984
528,1.6705051250350275e+18,0.19160740989410077,-0.3640540787987915,-0.8884576532262769
529,1.6705051250449398e+18,0.1724466689046907,-0.28741111484115117,-0.7169448448696455
530,1.67050512505423e+18,0.19160740989410077,-0.28741111484115117,-0.580586835741392
531,1.6705051250665492e+18,0.13412518692587055,-0.22992889187292093,-0.44103293577419506
532,1.6705051250753341e+18,0.1724466689046907,-0.22992889187292093,-0.15340276026928526
533,1.6705051250863572e+18,0.13412518692587055,-0.22992889187292093,0.04154658090626475
534,1.670505125094427e+18,0.15328592791528062,-0.19160740989410077,0.2045370136923803
535,1.670505125105637e+18,0.09580370494705039,-0.21076815088351086,0.33556853808906145
536,1.6705051251180902e+18,0.09580370494705039,-0.22992889187292093,0.5113425342309508
537,1.6705051251252413e+18,0.05748222296823023,-0.28741111484115117,0.6327863861108017
538,1.6705051251351378e+18,0.038321481978820154,-0.28741111484115117,0.8096256791990054
539,1.6705051251444342e+18,-0.019160740989410077,-0.32573259681997135,0.9214818585620258
540,1.670505125155085e+18,-0.038321481978820154,-0.32573259681997135,1.0610357585292227
541,1.6705051251635904e+18,-0.05748222296823023,-0.38321481978820154,1.147324811180696
542,1.6705051251762045e+18,-0.11496444593646046,-0.4215363017670217,1.274095147792119
543,1.6705051251867922e+18,-0.15328592791528062,-0.49817926572466203,1.4424120653098067
544,1.6705051251951862e+18,-0.1724466689046907,-0.49817926572466203,1.5766394805454313
545,1.6705051252062838e+18,-0.22992889187292093,-0.5748222296823023,1.610728982827495
546,1.6705051252145969e+18,-0.22992889187292093,-0.6131437116611225,1.7641317430967802
547,1.6705051252255885e+18,-0.2682503738517411,-0.6323044526505326,1.7513481797410066
548,1.670505125238905e+18,-0.28741111484115117,-0.6706259346293527,1.8855755949766309
549,1.6705051252468598e+18,-0.30657185583056124,-0.728108157597583,1.9111427216881784
550,1.6705051252558413e+18,-0.3448933378093814,-0.7664296395764031,1.940971036184984
551,1.6705051252714767e+18,-0.3640540787987915,-0.8239118625446333,1.9835829140375634
552,1.6705051252750659e+18,-0.40237556077761166,-0.8813940855128636,2.0048888529638527
553,1.6705051252866995e+18,-0.4215363017670217,-0.977197790459914,2.0837208269911245
554,1.6705051252943514e+18,-0.4406970427564318,-1.015519272438734,2.12313681400476
555,1.6705051253049265e+18,-0.4406970427564318,-1.0730014954069644,2.109287953702672
556,1.6705051253130214e+18,-0.45985778374584185,-1.1304837183751946,2.0656107789037783
557,1.6705051253241743e+18,-0.45985778374584185,-1.187965941343425,2.09224320256164
558,1.6705051253340142e+18,-0.4406970427564318,-1.226287423322245,2.117810329273188
559,1.6705051253426685e+18,-0.4215363017670217,-1.2646089053010652,2.1732057704815406
560,1.6705051253547676e+18,-0.4406970427564318,-1.3412518692587054,2.1199409231658164
561,1.6705051253781192e+18,-0.4215363017670217,-1.3987340922269358,2.0176724163196265
562,1.6705051253787717e+18,-0.4215363017670217,-1.475377056184576,2.0187377132659408
563,1.6705051253882767e+18,-0.40237556077761166,-1.5136985381633963,1.934579254507097
564,1.6705051253952686e+18,-0.38321481978820154,-1.5520200201422163,1.9707993506817894
565,1.670505125403605e+18,-0.3448933378093814,-1.5903415021210365,1.9995623682322803
566,1.6705051254148485e+18,-0.32573259681997135,-1.6286629840998565,1.9058162369566063
567,1.6705051254253604e+18,-0.3448933378093814,-1.7244666890469071,1.9441669270239275
568,1.670505125433819e+18,-0.40237556077761166,-1.7244666890469071,1.8472249049093095
569,1.6705051254443692e+18,-0.40237556077761166,-1.7627881710257272,1.731107537761031
570,1.6705051254553352e+18,-0.40237556077761166,-1.8202703939939575,1.5659865110822868
571,1.6705051254639032e+18,-0.3448933378093814,-1.8202703939939575,1.5851618561159475
572,1.6705051254762053e+18,-0.30657185583056124,-1.8585918759727775,1.4157796416519448
573,1.6705051254874012e+18,-0.2682503738517411,-1.8969133579515978,1.318837619537327
574,1.670505125501308e+18,-0.22992889187292093,-1.954395580919828,1.253854505812144
575,1.670505125506412e+18,-0.21076815088351086,-1.935234839930418,1.2048508462816778
576,1.6705051255386115e+18,-0.19160740989410077,-1.9927170628986481,1.0866028852407703
577,1.6705051255386673e+18,-0.1724466689046907,-1.9927170628986481,1.0077709112134987
578,1.670505125538711e+18,-0.15328592791528062,-1.954395580919828,0.9545060638977747
579,1.6705051255432422e+18,-0.11496444593646046,-2.011877803888058,0.855433447890528
580,1.670505125559042e+18,-0.11496444593646046,-1.973556321909238,0.777666770809571
581,1.6705051255648238e+18,-0.05748222296823023,-2.031038544877468,0.6999000937286138
582,1.6705051255753544e+18,-0.09580370494705039,-1.9927170628986481,0.6018927746676817
583,1.6705051255853873e+18,-0.05748222296823023,-2.031038544877468,0.5283872853719824
584,1.6705051255956408e+18,-0.05748222296823023,-2.011877803888058,0.4527512021836543
585,1.67050512560371e+18,-0.038321481978820154,-2.031038544877468,0.4484900143983964
586,1.6705051256189919e+18,-0.038321481978820154,-2.011877803888058,0.2993484419143691
587,1.670505125623104e+18,-0.038321481978820154,-2.011877803888058,0.29189136329016774
588,1.670505125633343e+18,-0.019160740989410077,-2.011877803888058,0.14807627553771283
589,1.6705051256442877e+18,-0.019160740989410077,-2.0501992858668783,0.13103152439668111
590,1.6705051256548285e+18,0.0,-2.0693600268562884,0.0660484106714978
591,1.670505125667727e+18,0.0,-2.0693600268562884,0.053264847315724034
592,1.6705051256738212e+18,0.019160740989410077,-2.0693600268562884,-0.040481283959950265
593,1.670505125685638e+18,0.0,-2.0693600268562884,-0.1097255854703915
594,1.6705051256971325e+18,0.019160740989410077,-2.0693600268562884,-0.274846612149136
595,1.6705051257069092e+18,0.0,-2.146002990813929,-0.26632423657862014
596,1.6705051257222694e+18,-0.038321481978820154,-2.39509262367626,-0.44103293577419506
597,1.670505125727471e+18,-0.13412518692587055,-2.7591467024750513,-0.39415987013635784
598,1.6705051257403395e+18,-0.30657185583056124,-3.372290414136174,-0.8543681509442135
599,1.6705051257452375e+18,-0.5556614886928922,-3.908791161839656,-1.1963284707111619
600,1.6705051257571886e+18,-0.8622333445234536,-4.406970427564318,-1.4498691439340083
601,1.6705051257650358e+18,-1.2071266823328348,-4.84766747032075,-1.653340860680074
602,1.670505125775558e+18,-1.456216315195166,-5.135078585161901,-1.7428258041704905
603,1.6705051257868598e+18,-1.6669844660786768,-5.2692037720877725,-1.8099395117883026
604,1.6705051258004367e+18,-1.8202703939939575,-5.230882290108952,-2.1114185475953007
605,1.6705051258066557e+18,-1.8394311349833674,-5.154239326151312,-2.232862399475152
606,1.6705051258170826e+18,-1.7819489120151373,-5.0201141392254405,-2.0997002811858416
607,1.6705051258258783e+18,-1.7244666890469071,-4.8668282113101595,-2.228601211689894
608,1.6705051258367222e+18,-1.6286629840998565,-4.617738578447828,-2.3543062513550024
609,1.6705051258492045e+18,-1.5328592791528062,-4.406970427564318,-2.474684806288539
610,1.6705051258557368e+18,-1.3987340922269358,-4.119559312723167,-2.4352688192749032
611,1.6705051258646351e+18,-1.2837696462904753,-3.908791161839656,-2.461901242932765
612,1.6705051258756488e+18,-1.2071266823328348,-3.698023010956145,-2.3883957536370657
613,1.6705051258878523e+18,-1.0730014954069644,-3.410611896114994,-2.417158771187557
614,1.670505125901072e+18,-0.977197790459914,-3.161522263252663,-2.31808615518031
615,1.670505125908574e+18,-0.8813940855128636,-2.931593371379742,-2.4054405047780976
616,1.6705051259155415e+18,-0.7855903805658132,-2.7974681844538716,-2.3564368452476314
617,1.6705051259275156e+18,-0.7089474166081728,-2.682503738517411,-2.3958528322612676
618,1.6705051259337426e+18,-0.6131437116611225,-2.5867000335703607,-2.28719254373719
619,1.6705051259442534e+18,-0.5173400067140721,-2.4334141056550798,-2.195577006354145
620,1.6705051259546941e+18,-0.4406970427564318,-2.241806695760979,-2.3585674391402605
621,1.6705051259655084e+18,-0.3448933378093814,-2.1268422498245187,-2.1870546307836287
622,1.6705051259735173e+18,-0.30657185583056124,-2.0501992858668783,-2.1998381941394025
623,1.6705051259849103e+18,-0.21076815088351086,-1.973556321909238,-2.1465733468236787
624,1.6705051259975713e+18,-0.15328592791528062,-1.954395580919828,-1.9771911323596763
625,1.6705051260054897e+18,-0.07664296395764031,-1.954395580919828,-1.8621390621577125
626,1.6705051260195177e+18,-0.09580370494705039,-1.8969133579515978,-1.9452322239702418
627,1.6705051260236168e+18,-0.05748222296823023,-1.8585918759727775,-1.9356445514534113
628,1.6705051260342e+18,-0.019160740989410077,-1.8777526169621876,-1.9026203461176627
629,1.670505126062829e+18,0.0,-1.8011096530045474,-1.8802491102450587
630,1.670505126062864e+18,0.019160740989410077,-1.7627881710257272,-1.85681257742614
631,1.6705051260628897e+18,0.09580370494705039,-1.6669844660786768,-1.698083332425282
632,1.6705051260744497e+18,0.09580370494705039,-1.5328592791528062,-1.6245778431295834
633,1.6705051260924308e+18,0.19160740989410077,-1.3604126102481156,-1.4818280523234426
634,1.6705051261006938e+18,0.21076815088351086,-1.2646089053010652,-1.3124458378594401
635,1.6705051261087101e+18,0.32573259681997135,-1.0921622363963746,-1.1238882783617772
636,1.670505126114732e+18,0.32573259681997135,-0.9963585314493241,-1.0471868982271344
637,1.670505126126203e+18,0.40237556077761166,-0.9005548265022737,-0.6967042028896704
638,1.6705051261377216e+18,0.40237556077761166,-0.7664296395764031,-0.7169448448696455
639,1.6705051261453148e+18,0.4406970427564318,-0.6897866756187628,-0.3238502716796021
640,1.670505126160698e+18,0.4215363017670217,-0.5748222296823023,-0.26206304879336223
641,1.6705051261681907e+18,0.45985778374584185,-0.4406970427564318,-0.05113425342309508
642,1.6705051261769562e+18,0.45985778374584185,-0.38321481978820154,0.21732057704815408
643,1.670505126189508e+18,0.47901852473525197,-0.30657185583056124,0.6008274777213671
644,1.6705051261987249e+18,0.45985778374584185,-0.24908963286233102,0.8096256791990054
645,1.6705051262121206e+18,0.47901852473525197,-0.22992889187292093,1.0802111035628836
646,1.6705051262272876e+18,0.45985778374584185,-0.19160740989410077,1.294335789772094
647,1.670505126236337e+18,0.4406970427564318,-0.19160740989410077,1.5809006683306897
648,1.6705051262449416e+18,0.4406970427564318,-0.1724466689046907,1.7673276339357233
649,1.6705051262561423e+18,0.40237556077761166,-0.19160740989410077,1.943101630077613
650,1.6705051262638953e+18,0.40237556077761166,-0.22992889187292093,2.2072952727636044
651,1.6705051262749169e+18,0.38321481978820154,-0.24908963286233102,2.440595304006475
652,1.670505126282931e+18,0.32573259681997135,-0.28741111484115117,2.4959907452148284
653,1.6705051262954132e+18,0.30657185583056124,-0.30657185583056124,2.644067020752541
654,1.6705051263076334e+18,0.22992889187292093,-0.38321481978820154,2.820906313840745
655,1.6705051263158802e+18,0.21076815088351086,-0.4215363017670217,2.9114565542774757
656,1.6705051263266007e+18,0.13412518692587055,-0.5173400067140721,2.9615255107542566
657,1.670505126338777e+18,0.09580370494705039,-0.5556614886928922,2.966851995485829
658,1.670505126345882e+18,0.038321481978820154,-0.6131437116611225,3.112797677130913
659,1.6705051263541274e+18,0.0,-0.6897866756187628,3.151148367198234
660,1.6705051263653414e+18,-0.07664296395764031,-0.7855903805658132,3.2118702931381593
661,1.6705051263738596e+18,-0.09580370494705039,-0.8430726035340435,3.293898158004374
662,1.670505126384869e+18,-0.15328592791528062,-0.9963585314493241,3.201217323675015
663,1.670505126397895e+18,-0.15328592791528062,-1.0921622363963746,3.1681931183392655
664,1.6705051264070758e+18,-0.21076815088351086,-1.1304837183751946,3.179911384748725
