,time,x,y,theta
637,1.670505123586452e+18,0.03919529169797897,0.24569795280694962,0.375203927101768
638,1.6705051235912986e+18,0.03794648498296738,0.24609828740358353,0.38117304704455224
639,1.6705051235947643e+18,0.03702796995639801,0.24649519473314285,0.382012318849988
640,1.6705051235991355e+18,0.03635135293006897,0.24640996009111404,0.38320708066536135
641,1.6705051236031872e+18,0.035052306950092316,0.24615860730409622,0.39140671033903507
642,1.6705051236074368e+18,0.03383029252290726,0.2462984398007393,0.39237575738116126
643,1.6705051236114847e+18,0.03280483931303024,0.2462463453412056,0.3997665427419672
644,1.6705051236156434e+18,0.032149285078048706,0.24670244008302689,0.396969169605603
645,1.6705051236207675e+18,0.031480006873607635,0.24628282338380814,0.40619232937521543
646,1.6705051236236877e+18,0.030271947383880615,0.24656520038843155,0.4128985489002899
647,1.6705051236284792e+18,0.029273204505443573,0.24643290787935257,0.4122617230698751
648,1.6705051236337577e+18,0.028599202632904053,0.24644798785448074,0.4158483184225297
649,1.6705051236369341e+18,0.027863681316375732,0.2463805451989174,0.4158903849445146
650,1.6705051236407e+18,0.027238331735134125,0.24641139060258865,0.417993208067585
651,1.670505123645002e+18,0.02642519772052765,0.24632743746042252,0.42391864193036133
652,1.6705051236489687e+18,0.025568291544914246,0.2465415969491005,0.4248257276885057
653,1.6705051236531907e+18,0.024874866008758545,0.24676791578531265,0.42950451538004364
654,1.670505123657319e+18,0.024154841899871826,0.24657873064279556,0.43475460546303557
655,1.67050512366152e+18,0.023553818464279175,0.24682355672121048,0.4341346080541335
656,1.6705051236650952e+18,0.022621318697929382,0.24668700248003006,0.44584136545424213
657,1.670505123669524e+18,0.022042416036128998,0.24652204662561417,0.4502125144243072
658,1.6705051236735775e+18,0.02139311283826828,0.24678773432970047,0.4506606377020299
659,1.6705051236771576e+18,0.020687781274318695,0.24669066816568375,0.4576437467516472
660,1.6705051236828995e+18,0.02023574709892273,0.24686012417078018,0.4581209724036732
661,1.6705051236865203e+18,0.019692108035087585,0.24702159315347672,0.46215115112216587
662,1.6705051236907796e+18,0.019280821084976196,0.24681005626916885,0.46397817307912304
663,1.6705051236946081e+18,0.018717214465141296,0.24702218919992447,0.4673684550948334
664,1.6705051236987484e+18,0.018267661333084106,0.24701891094446182,0.47128802424233296
665,1.6705051237027523e+18,0.018025748431682587,0.24710384756326675,0.4694690725106363
666,1.6705051237065674e+18,0.017208173871040344,0.2470824494957924,0.47709450107481155
667,1.6705051237120187e+18,0.01665578782558441,0.24709344655275345,0.48331751022319613
668,1.67050512371569e+18,0.01646336168050766,0.24709636718034744,0.4810808569374059
669,1.670505123719925e+18,0.015691548585891724,0.24699697643518448,0.4867971778957427
670,1.6705051237236772e+18,0.015025481581687927,0.24698293954133987,0.4945464181882846
671,1.670505123727671e+18,0.014743439853191376,0.2471272423863411,0.4949290775146018
672,1.6705051237316503e+18,0.014229722321033478,0.24712610989809036,0.4957109540868392
673,1.6705051237353976e+18,0.013717375695705414,0.24715257436037064,0.49578793616714956
674,1.6705051237399913e+18,0.013068526983261108,0.2470838502049446,0.49986321913850595
675,1.6705051237447526e+18,0.012493424117565155,0.24699310213327408,0.5026103665210915
676,1.6705051237493778e+18,0.012071534991264343,0.2470119670033455,0.5010747012371128
677,1.670505123753081e+18,0.011455833911895752,0.24688322097063065,0.5022849384200718
678,1.6705051237568527e+18,0.010797671973705292,0.2469395473599434,0.5038363604482909
679,1.670505123761043e+18,0.010192126035690308,0.24694360047578812,0.50260889926074
680,1.6705051237653563e+18,0.009622856974601746,0.2470153346657753,0.5029478754314254
681,1.6705051237693888e+18,0.008444324135780334,0.24702978879213333,0.49993837955476295
682,1.6705051237739802e+18,0.007610917091369629,0.24696729332208633,0.49865159231643563
683,1.6705051237780178e+18,0.006785459816455841,0.2468985989689827,0.5007580062827861
684,1.6705051237825856e+18,0.005969181656837463,0.24681255966424942,0.4978660890833426
685,1.6705051237861356e+18,0.004870854318141937,0.24668265134096146,0.49732835770082184
686,1.6705051237902925e+18,0.003915395587682724,0.24658680707216263,0.49379881751517285
687,1.6705051237938854e+18,0.002795606851577759,0.2464989498257637,0.49445833112209714
688,1.6705051237997297e+18,0.0017380118370056152,0.2464645579457283,0.49147584696463964
689,1.6705051238034604e+18,0.0004098042845726013,0.24650342017412186,0.48834844927480514
690,1.6705051238073093e+18,-0.0005262456834316254,0.24622777849435806,0.48485290869525155
691,1.670505123812984e+18,-0.0017106719315052032,0.24624011665582657,0.4810761894358291
692,1.6705051238152952e+18,-0.0029827840626239777,0.24616167694330215,0.476281850544384
693,1.6705051238196024e+18,-0.004351221024990082,0.246092326939106,0.47378525500297997
694,1.670505123823569e+18,-0.0056544020771980286,0.24614635854959488,0.47105032142008163
695,1.670505123827711e+18,-0.00699843093752861,0.24608639627695084,0.46402557516979925
696,1.6705051238318684e+18,-0.00805586576461792,0.2458207681775093,0.46034181480137804
697,1.6705051238369132e+18,-0.009628962725400925,0.24592623859643936,0.4574302374862209
698,1.6705051238411958e+18,-0.011022068560123444,0.24552223831415176,0.4537107422189375
699,1.670505123844706e+18,-0.012247327715158463,0.24571896344423294,0.44516107577797337
700,1.6705051238485174e+18,-0.014011647552251816,0.24560806900262833,0.44658552117636985
701,1.6705051238525386e+18,-0.01566651463508606,0.24567724019289017,0.44130519629954046
702,1.6705051238569697e+18,-0.0170217864215374,0.245770163834095,0.43274537101297916
703,1.6705051238612495e+18,-0.01835111901164055,0.24546737223863602,0.4281852985728034
704,1.670505123866496e+18,-0.02005203813314438,0.24575505405664444,0.4257088520181642
705,1.6705051238696253e+18,-0.02144433557987213,0.24556968361139297,0.41767473740982064
706,1.6705051238738527e+18,-0.02303456887602806,0.24570266157388687,0.41418886453677484
707,1.6705051238781015e+18,-0.02506854198873043,0.24561161547899246,0.40947360921707476
708,1.6705051238814285e+18,-0.02595272846519947,0.24538210779428482,0.39806946969035684
709,1.6705051238860946e+18,-0.027871370315551758,0.24524108320474625,0.3994732087404498
710,1.670505123890114e+18,-0.029640277847647667,0.24520287662744522,0.39347489749566145
711,1.6705051238944435e+18,-0.031096715480089188,0.2455674484372139,0.38770022022325756
712,1.6705051238988503e+18,-0.03288442827761173,0.24564556032419205,0.38760302288824144
713,1.6705051239032596e+18,-0.03430389612913132,0.24568543583154678,0.3765207188754578
714,1.6705051239071022e+18,-0.03590003401041031,0.24559954553842545,0.36939228683467684
715,1.6705051239111373e+18,-0.037470247596502304,0.2454736903309822,0.3556484538718283
716,1.6705051239151508e+18,-0.039807792752981186,0.24531085044145584,0.3657352232223796
717,1.6705051239193155e+18,-0.04120906721800566,0.24557582288980484,0.35182649912032904
718,1.6705051239234063e+18,-0.04305347241461277,0.24588582664728165,0.34911200311527946
719,1.670505123928616e+18,-0.04484967887401581,0.24591002613306046,0.3467573383346403
720,1.6705051239341752e+18,-0.046077027916908264,0.24565578252077103,0.33109700679323706
721,1.6705051239363804e+18,-0.0480880388058722,0.2455071285367012,0.32747542119098827
722,1.6705051239401485e+18,-0.05018347501754761,0.24591875821352005,0.3308709978516662
723,1.6705051239443745e+18,-0.05199581431224942,0.245875783264637,0.3281416569470461
724,1.6705051239485898e+18,-0.053743552416563034,0.24585456401109695,0.314561738278355
725,1.6705051239526175e+18,-0.055138446390628815,0.24623609334230423,0.3060025854044417
726,1.670505123957422e+18,-0.057346636429429054,0.24629367142915726,0.3088019667733364
727,1.6705051239612413e+18,-0.059285541996359825,0.24594447761774063,0.3002700303236303
728,1.6705051239656102e+18,-0.06089375726878643,0.24611372500658035,0.2943495373842713
729,1.6705051239696924e+18,-0.0627359701320529,0.24616045504808426,0.29015020321332363
730,1.670505123973587e+18,-0.06424183584749699,0.2456805482506752,0.28035710840895045
731,1.6705051239777252e+18,-0.06609102990478277,0.24622071534395218,0.2758946736154342
732,1.6705051239817797e+18,-0.0675678513944149,0.24578551203012466,0.26395618045047686
733,1.6705051239859162e+18,-0.06906922999769449,0.2458823099732399,0.25137433464405823
734,1.670505123990863e+18,-0.0712096756324172,0.24575308710336685,0.2533094850505486
735,1.6705051239949268e+18,-0.07272487133741379,0.24606675654649734,0.24380272024749283
736,1.6705051239990098e+18,-0.07435942441225052,0.24614984542131424,0.23701356895351644
737,1.6705051240026511e+18,-0.07605797797441483,0.24592230468988419,0.23179380767510027
738,1.6705051240068943e+18,-0.07799859158694744,0.24577633291482925,0.22591111661905527
739,1.6705051240112028e+18,-0.08008066192269325,0.2456173375248909,0.22402431993126237
740,1.6705051240151718e+18,-0.08174320869147778,0.2458832934498787,0.21667096794172136
741,1.6705051240203584e+18,-0.08356762491166592,0.24634677916765213,0.21554269533692483
742,1.6705051240239314e+18,-0.08558724448084831,0.2465224340558052,0.21494346437185996
743,1.670505124028175e+18,-0.08739183098077774,0.24677101522684097,0.20815534510232436
744,1.6705051240320353e+18,-0.08862088993191719,0.24607250839471817,0.19112463995370255
745,1.6705051240369357e+18,-0.08996005356311798,0.2463926151394844,0.17978831941896423
746,1.670505124040438e+18,-0.0918613113462925,0.24631378799676895,0.17519827707350855
747,1.6705051240447741e+18,-0.0940377451479435,0.24665094166994095,0.17866272505263803
748,1.6705051240494513e+18,-0.09618687629699707,0.24654368311166763,0.1746658389839415
749,1.670505124053691e+18,-0.09806335344910622,0.24682805687189102,0.17513805586256415
750,1.6705051240572654e+18,-0.09989272803068161,0.24723181873559952,0.16923092829282305
751,1.6705051240616753e+18,-0.10093097761273384,0.24698004871606827,0.15243037944847404
752,1.6705051240664184e+18,-0.10216024518013,0.24675173312425613,0.14834624182385614
753,1.670505124069755e+18,-0.10366867482662201,0.24664772301912308,0.13770285271283256
754,1.6705051240741212e+18,-0.10550069436430931,0.24689803272485733,0.1340162603122581
755,1.670505124078072e+18,-0.10760476812720299,0.2467862144112587,0.1336684576965841
756,1.6705051240826947e+18,-0.1095791608095169,0.24687159806489944,0.1344702148041521
757,1.670505124086368e+18,-0.11173432320356369,0.24716562777757645,0.13110095285819523
758,1.670505124090666e+18,-0.11245282739400864,0.24707964807748795,0.12299753214137987
759,1.6705051240950257e+18,-0.11485844850540161,0.24722624570131302,0.1199376554618401
760,1.6705051240993708e+18,-0.11606566607952118,0.2472195103764534,0.113722833732252
761,1.6705051241025692e+18,-0.11764007806777954,0.24709463864564896,0.10998071328187331
762,1.6705051241069842e+18,-0.11969868093729019,0.24730754643678665,0.10863439876571901
763,1.6705051241123569e+18,-0.1214078962802887,0.2474561110138893,0.10642928729589207
764,1.6705051241155433e+18,-0.12272689491510391,0.24777434021234512,0.0982195799515988
765,1.6705051241198866e+18,-0.12450670450925827,0.2475457862019539,0.094796056041901
766,1.670505124124035e+18,-0.12618253380060196,0.24772370606660843,0.0951613504288269
767,1.670505124128846e+18,-0.12798337638378143,0.2479311004281044,0.09197363545430015
768,1.6705051241321277e+18,-0.1291179582476616,0.24765972048044205,0.08529504806263977
769,1.6705051241364032e+18,-0.13080767542123795,0.24752870947122574,0.08613034515455542
770,1.6705051241405517e+18,-0.13257665187120438,0.2477368488907814,0.08894765413592975
771,1.6705051241449905e+18,-0.13433129340410233,0.24763558059930801,0.08524620696408314
772,1.670505124148944e+18,-0.13569974154233932,0.24751321226358414,0.07790690450780846
773,1.6705051241528945e+18,-0.13727567344903946,0.2481733337044716,0.07526174059675483
774,1.6705051241581778e+18,-0.13961220532655716,0.24829081445932388,0.07935195727283939
775,1.670505124161161e+18,-0.14108114689588547,0.24850977212190628,0.07555805047072828
776,1.6705051241656847e+18,-0.14229431748390198,0.24825406819581985,0.07111691573193712
777,1.6705051241696607e+18,-0.14417864382266998,0.24841410666704178,0.07592439774336279
778,1.6705051241746053e+18,-0.14599592983722687,0.24847064167261124,0.0797145899973053
779,1.6705051241779584e+18,-0.14710524678230286,0.2484663501381874,0.0764732864618829
780,1.6705051241824013e+18,-0.1485552340745926,0.24842897802591324,0.07442864857490084
781,1.6705051241863747e+18,-0.15017128735780716,0.24863148480653763,0.07788310173968527
782,1.6705051241907502e+18,-0.1520106941461563,0.24868116527795792,0.07886133567123133
783,1.670505124195075e+18,-0.1531180441379547,0.24852947145700455,0.07955015833548384
784,1.6705051241991002e+18,-0.15436795353889465,0.24893144518136978,0.0799053122889819
785,1.670505124204192e+18,-0.15592430531978607,0.24913371354341507,0.08419179452384995
786,1.6705051242126692e+18,-0.15744324028491974,0.24939007312059402,0.0849070656394153
787,1.6705051242129423e+18,-0.1583164557814598,0.24862674623727798,0.08576289683904981
788,1.6705051242157842e+18,-0.15976199507713318,0.24868211895227432,0.08853414205762111
789,1.6705051242204746e+18,-0.16173795610666275,0.24898553639650345,0.09433926745978205
790,1.6705051242241157e+18,-0.16295652836561203,0.2488955333828926,0.09955092564733392
791,1.6705051242287206e+18,-0.16400349885225296,0.24884692579507828,0.09598077984440745
792,1.6705051242323182e+18,-0.16550518572330475,0.24883759766817093,0.10004680957920709
793,1.6705051242360584e+18,-0.1671142801642418,0.2490786388516426,0.11114819180475188
794,1.6705051242407997e+18,-0.16816851496696472,0.2489267662167549,0.11076047668053635
795,1.6705051242447885e+18,-0.16989732533693314,0.24953482300043106,0.11189235305698397
796,1.6705051242496942e+18,-0.1709471419453621,0.24956224113702774,0.11483856498286249
797,1.6705051242532326e+18,-0.17237849533557892,0.2495359554886818,0.1201959341955563
798,1.670505124257343e+18,-0.17338360100984573,0.24930543452501297,0.12962608393873754
799,1.6705051242614218e+18,-0.17423105239868164,0.24935952574014664,0.13023607866708709
800,1.6705051242668557e+18,-0.17597220093011856,0.2494705691933632,0.13672349979318987
801,1.6705051242698478e+18,-0.17747637629508972,0.24974823743104935,0.14049961712742887
802,1.670505124274181e+18,-0.17858824133872986,0.24982506781816483,0.14025846642750528
803,1.670505124278161e+18,-0.17997875064611435,0.24975381046533585,0.14690417254966337
804,1.6705051242823334e+18,-0.18114393949508667,0.25002507120370865,0.15365454466432382
805,1.6705051242863437e+18,-0.18205396831035614,0.2500280812382698,0.15751425495419724
806,1.6705051242908716e+18,-0.1832675188779831,0.2501733973622322,0.16652731160991707
807,1.6705051242953644e+18,-0.18475711345672607,0.2506001964211464,0.18117120370656514
808,1.670505124299195e+18,-0.18578241765499115,0.2508516386151314,0.18186792719617006
809,1.6705051243035057e+18,-0.1865345984697342,0.2506227567791939,0.18474663721742468
810,1.6705051243073024e+18,-0.18736201524734497,0.2505278065800667,0.19077552116153673
811,1.6705051243122647e+18,-0.18839019536972046,0.25050095468759537,0.19858202577403827
812,1.6705051243153234e+18,-0.18964393436908722,0.25069520622491837,0.20668151890060726
813,1.6705051243198326e+18,-0.19070754945278168,0.2509882524609566,0.21457293042809766
814,1.6705051243237489e+18,-0.19160129129886627,0.25089091807603836,0.22095495733422243
815,1.6705051243286438e+18,-0.19298268854618073,0.250883050262928,0.23476265451516842
816,1.670505124332496e+18,-0.19384881854057312,0.2510721758008003,0.24113425786070875
817,1.670505124336493e+18,-0.19502335786819458,0.25136248022317886,0.25331687409556114
818,1.670505124340535e+18,-0.1960291564464569,0.2516462877392769,0.26097756236382397
819,1.6705051243449838e+18,-0.1968575268983841,0.25165513902902603,0.26802490086246067
820,1.6705051243489224e+18,-0.19733652472496033,0.25183529406785965,0.2652639722928185
821,1.670505124353041e+18,-0.19848591089248657,0.25163183361291885,0.2818552404185266
822,1.6705051243580652e+18,-0.19902582466602325,0.251903660595417,0.2825711068978889
823,1.6705051243612557e+18,-0.19975586235523224,0.2517610862851143,0.28819589551031943
824,1.670505124365658e+18,-0.20085525512695312,0.25218332558870316,0.30212386547902303
825,1.6705051243695826e+18,-0.20126548409461975,0.2521553114056587,0.30157536285145903
826,1.6705051243745313e+18,-0.2022019475698471,0.25228429585695267,0.3148386702924344
827,1.6705051243782518e+18,-0.20289494097232819,0.25229553133249283,0.32199414457097664
828,1.670505124382639e+18,-0.20462091267108917,0.2527042403817177,0.3477891815248646
829,1.6705051243863475e+18,-0.2044183611869812,0.25269920378923416,0.34189031990609164
830,1.6705051243910863e+18,-0.20517857372760773,0.25278762727975845,0.3515782823735818
831,1.6705051243949297e+18,-0.20601119101047516,0.25272948294878006,0.3623464518050654
832,1.670505124398684e+18,-0.20699401199817657,0.2532394006848335,0.3760224426830161
833,1.6705051244036774e+18,-0.20770645141601562,0.2532790079712868,0.38509780665956583
834,1.6705051244074227e+18,-0.2082468420267105,0.25340596586465836,0.39202849820040364
835,1.6705051244115927e+18,-0.20885984599590302,0.25337836891412735,0.4004783769931446
836,1.6705051244154243e+18,-0.20952248573303223,0.25352565199136734,0.4090691441159944
837,1.6705051244204616e+18,-0.20999300479888916,0.25360674411058426,0.4167456574181583
838,1.67050512442383e+18,-0.21051843464374542,0.25372693687677383,0.4234868062182007
839,1.6705051244283356e+18,-0.2109670788049698,0.25369585305452347,0.4304624525172862
840,1.6705051244316557e+18,-0.21147747337818146,0.2538840249180794,0.4390429398277451
841,1.6705051244365604e+18,-0.21206387877464294,0.25392306596040726,0.44972980990124034
842,1.6705051244407165e+18,-0.21261462569236755,0.2539331391453743,0.46044843391308543
843,1.6705051244448957e+18,-0.21320538222789764,0.25415805727243423,0.4672870820587285
844,1.6705051244495626e+18,-0.21394100785255432,0.25450295954942703,0.4768189402340224
845,1.6705051244533084e+18,-0.21423621475696564,0.25451750308275223,0.4841558625391498
846,1.67050512445762e+18,-0.21460136771202087,0.2546837404370308,0.49162706089801755
847,1.6705051244613363e+18,-0.21528670191764832,0.2549520805478096,0.5029122016897984
848,1.6705051244664673e+18,-0.21584516763687134,0.2551528885960579,0.5111213523805422
849,1.6705051244698386e+18,-0.21633280813694,0.2553243115544319,0.5205618468832616
850,1.6705051244741645e+18,-0.21696315705776215,0.25554368644952774,0.5307037219135959
851,1.6705051244780375e+18,-0.21711471676826477,0.2556958273053169,0.5378899988007131
852,1.670505124481989e+18,-0.21721568703651428,0.2557670846581459,0.5443987914921706
853,1.670505124486531e+18,-0.2175310254096985,0.25590095669031143,0.5504912769350643
854,1.6705051244899543e+18,-0.21786272525787354,0.2559724226593971,0.562717917078277
855,1.6705051244957112e+18,-0.21846072375774384,0.2563653364777565,0.5697419032091569
856,1.6705051244994117e+18,-0.2189553678035736,0.2565060332417488,0.5780581348881921
857,1.670505124503291e+18,-0.2192118614912033,0.25657985359430313,0.5871999272180162
858,1.670505124507233e+18,-0.21994072198867798,0.25681013613939285,0.6002855244770959
859,1.6705051245121782e+18,-0.22012990713119507,0.25700662285089493,0.6053491296161244
860,1.670505124515655e+18,-0.22040826082229614,0.25745976716279984,0.6130411064518122
861,1.6705051245203804e+18,-0.22103041410446167,0.25786764174699783,0.6196962015562342
862,1.670505124524078e+18,-0.2213309109210968,0.25816134363412857,0.6297199826795468
863,1.6705051245285944e+18,-0.2215220034122467,0.25832218676805496,0.6350683050911923
864,1.670505124532672e+18,-0.22190868854522705,0.25820041447877884,0.64428055281296
865,1.670505124536658e+18,-0.2222435623407364,0.25853390246629715,0.6501607429145477
866,1.670505124541678e+18,-0.2225537896156311,0.2587319388985634,0.6570843905275452
867,1.6705051245451786e+18,-0.22297267615795135,0.259149469435215,0.6658287877620253
868,1.6705051245493376e+18,-0.22333218157291412,0.25939906388521194,0.6735540807180671
869,1.6705051245532867e+18,-0.22371554374694824,0.2595575824379921,0.6810752038266403
870,1.6705051245583967e+18,-0.22371073067188263,0.2598896101117134,0.6861640944329617
871,1.670505124561376e+18,-0.22394795715808868,0.25975198298692703,0.6934865382552706
872,1.6705051245658207e+18,-0.22408297657966614,0.2598526254296303,0.7003048267882179
873,1.6705051245698399e+18,-0.2241322547197342,0.2599038854241371,0.7050578040449897
874,1.6705051245749683e+18,-0.22440536320209503,0.2599899545311928,0.7117947635778856
875,1.670505124577946e+18,-0.22457297146320343,0.2601984217762947,0.7162097759245354
876,1.6705051245825272e+18,-0.22506819665431976,0.2603945806622505,0.7237971446415523
877,1.670505124586238e+18,-0.2250315248966217,0.2604064717888832,0.7264354388024983
878,1.6705051245902948e+18,-0.2253779172897339,0.2606460824608803,0.7333170150281445
879,1.6705051245940017e+18,-0.2259165197610855,0.2606244161725044,0.7365667732783789
880,1.670505124598655e+18,-0.22608819603919983,0.2607859745621681,0.7408089931517847
881,1.6705051246039188e+18,-0.22622427344322205,0.2608460858464241,0.7452652775745241
882,1.6705051246071224e+18,-0.22638040781021118,0.26071951538324356,0.7484519051712963
883,1.6705051246116805e+18,-0.2263815551996231,0.26105914264917374,0.7507264398354532
884,1.6705051246146557e+18,-0.22646227478981018,0.26105833798646927,0.7524986466254404
885,1.6705051246195146e+18,-0.22657935321331024,0.26079265028238297,0.7519786477280634
886,1.6705051246232223e+18,-0.22659102082252502,0.26067886501550674,0.7522683648479447
887,1.6705051246278095e+18,-0.22646711766719818,0.2605345919728279,0.7515036902883327
888,1.670505124632066e+18,-0.2264741212129593,0.2603813484311104,0.751711165246133
889,1.6705051246366333e+18,-0.22636502981185913,0.2601173594594002,0.748524603881815
890,1.6705051246406356e+18,-0.22637733817100525,0.25985855609178543,0.7465092458825722
891,1.6705051246447078e+18,-0.22620311379432678,0.2600386515259743,0.7476673161037639
892,1.670505124648733e+18,-0.22601991891860962,0.2592705562710762,0.7422839905195207
893,1.6705051246528392e+18,-0.22579875588417053,0.2589084580540657,0.7398654599414889
894,1.6705051246570202e+18,-0.22554858028888702,0.25836483389139175,0.7339255578413595
895,1.67050512466113e+18,-0.22513936460018158,0.2575981691479683,0.7284264786371768
896,1.6705051246662413e+18,-0.2248431146144867,0.2565828636288643,0.723319404144096
897,1.670505124669853e+18,-0.22442926466464996,0.25582969933748245,0.7171141593955404
898,1.6705051246738806e+18,-0.22429461777210236,0.25538966804742813,0.7132350441993651
899,1.6705051246780347e+18,-0.2241782695055008,0.25468120723962784,0.7047010000259908
900,1.6705051246818936e+18,-0.2241298258304596,0.2537299767136574,0.6998864080441187
901,1.6705051246860767e+18,-0.22370338439941406,0.25260064750909805,0.6922226551589095
902,1.670505124690362e+18,-0.22318536043167114,0.2512519732117653,0.6846909629991327
903,1.6705051246948744e+18,-0.22298449277877808,0.2501235380768776,0.6777643913061699
904,1.6705051246991278e+18,-0.2225830852985382,0.24877358227968216,0.6694136416332004
905,1.6705051247033508e+18,-0.2223190814256668,0.24771559983491898,0.662575856982758
906,1.6705051247074056e+18,-0.2225613296031952,0.24703941494226456,0.6542215369890787
907,1.6705051247112294e+18,-0.2224159985780716,0.24544275552034378,0.6457111909350668
908,1.6705051247151716e+18,-0.22212330996990204,0.24426988512277603,0.6390184649882382
909,1.6705051247195284e+18,-0.22176414728164673,0.2427705004811287,0.6288039310729281
910,1.670505124723721e+18,-0.22144761681556702,0.24133843928575516,0.6178792224537069
911,1.6705051247282826e+18,-0.22126007080078125,0.2396811619400978,0.6101665555463036
912,1.6705051247323428e+18,-0.22051826119422913,0.2377885952591896,0.6004571642570995
913,1.6705051247365135e+18,-0.22015802562236786,0.2361268773674965,0.5898406234561411
914,1.6705051247404127e+18,-0.21999922394752502,0.2345529869198799,0.5798906585249339
915,1.670505124746314e+18,-0.21940559148788452,0.23258910328149796,0.5694768801144634
916,1.6705051247483876e+18,-0.21930570900440216,0.23093540221452713,0.5583254912236852
917,1.670505124753451e+18,-0.2191186100244522,0.22924504429101944,0.5493469923282808
918,1.6705051247581768e+18,-0.21886052191257477,0.2274027243256569,0.5375769290088486
919,1.6705051247615378e+18,-0.21876375377178192,0.22522623091936111,0.5345626192655106
920,1.670505124765821e+18,-0.2184211015701294,0.22343001514673233,0.5211515897798376
921,1.670505124769574e+18,-0.21808932721614838,0.2213367596268654,0.5087682989669724
922,1.6705051247735137e+18,-0.21769513189792633,0.2192247286438942,0.5014975451726302
923,1.670505124777901e+18,-0.2173963040113449,0.21733549982309341,0.48806817808511704
924,1.6705051247820634e+18,-0.21725042164325714,0.2154373601078987,0.47499005542163175
925,1.6705051247866007e+18,-0.2169857770204544,0.2134641781449318,0.4631167698722751
926,1.6705051247908977e+18,-0.2166059911251068,0.21136248856782913,0.44968956538689175
927,1.6705051247947213e+18,-0.21645943820476532,0.20932690054178238,0.437058258537645
928,1.6705051247986511e+18,-0.21639497578144073,0.2074311450123787,0.4283233447942374
929,1.6705051248027476e+18,-0.21628254652023315,0.20532714575529099,0.41767552617593573
930,1.6705051248070372e+18,-0.21615207195281982,0.2033151611685753,0.41033846035924837
931,1.670505124811031e+18,-0.21584685146808624,0.20129840821027756,0.39543808911968914
932,1.670505124815172e+18,-0.21569952368736267,0.19924158602952957,0.38563782003522395
933,1.670505124820248e+18,-0.21545976400375366,0.19682344049215317,0.3678291521994972
934,1.670505124823164e+18,-0.2154311090707779,0.19484003633260727,0.36309104898189926
935,1.6705051248281329e+18,-0.21527917683124542,0.1925928071141243,0.35007655824404127
936,1.6705051248320335e+18,-0.215288907289505,0.19054318219423294,0.3422006729491778
937,1.6705051248361705e+18,-0.2150687575340271,0.18853681534528732,0.33001891703250097
938,1.6705051248401994e+18,-0.2148417830467224,0.18586049228906631,0.31964633539221055
939,1.6705051248442785e+18,-0.21415174007415771,0.18337080627679825,0.29877351584622236
940,1.670505124849521e+18,-0.2139441817998886,0.18120940774679184,0.2830743329262613
941,1.6705051248528788e+18,-0.21369661390781403,0.17915739864110947,0.2689878356132931
942,1.6705051248574461e+18,-0.2133074551820755,0.1768609955906868,0.2507954779316657
943,1.6705051248612324e+18,-0.21321305632591248,0.1742386892437935,0.24046352938364746
944,1.6705051248653243e+18,-0.21330063045024872,0.1720142439007759,0.23252611638165277
945,1.6705051248696727e+18,-0.21264787018299103,0.16951460391283035,0.20755336241643163
946,1.6705051248734753e+18,-0.21270941197872162,0.16704409569501877,0.1968211768141781
947,1.6705051248777981e+18,-0.21254250407218933,0.16486258059740067,0.18343627324222012
948,1.6705051248824356e+18,-0.21228645741939545,0.16302695125341415,0.17187968477124116
949,1.6705051248866678e+18,-0.2121342271566391,0.16067255288362503,0.16596853926060517
950,1.6705051248905505e+18,-0.2119889110326767,0.15856323391199112,0.15431322134173708
951,1.6705051248944374e+18,-0.21254336833953857,0.15655667334794998,0.15641741524746755
952,1.6705051248986156e+18,-0.2121630758047104,0.1540350243449211,0.13555640988966577
953,1.670505124902743e+18,-0.21209709346294403,0.1514185443520546,0.12073174031964418
954,1.6705051249070267e+18,-0.21187913417816162,0.14944284409284592,0.1086710459846858
955,1.670505124912312e+18,-0.21193844079971313,0.14721769839525223,0.10102235755964495
956,1.6705051249155817e+18,-0.2112976312637329,0.1452139988541603,0.08264063752913997
957,1.670505124919692e+18,-0.21136973798274994,0.1430402472615242,0.07739205377076952
958,1.6705051249235492e+18,-0.21124745905399323,0.14054908603429794,0.06435275836891408
959,1.670505124927726e+18,-0.21127477288246155,0.13847801834344864,0.05332889167935728
960,1.670505124932103e+18,-0.21120555698871613,0.13627663999795914,0.04290969481386697
961,1.67050512493608e+18,-0.2110084444284439,0.1341899260878563,0.030852991807025276
962,1.670505124940751e+18,-0.21103259921073914,0.13199947029352188,0.021044018137424514
963,1.670505124945008e+18,-0.21086981892585754,0.12974863499403,0.01067202756460417
964,1.670505124949084e+18,-0.21108785271644592,0.12776070088148117,0.007113856480817082
965,1.6705051249530335e+18,-0.21103596687316895,0.12561198323965073,-0.0013235474450425944
966,1.6705051249581699e+18,-0.21110768616199493,0.12360215932130814,-0.008706405001486006
967,1.6705051249628337e+18,-0.2109031230211258,0.12143459171056747,-0.020049967291377424
968,1.670505124965676e+18,-0.21056132018566132,0.11915584653615952,-0.029682715096766232
969,1.6705051249696364e+18,-0.21072517335414886,0.11729570478200912,-0.03465011850408928
970,1.670505124975957e+18,-0.21059879660606384,0.1151122972369194,-0.04398481260861553
971,1.670505124978013e+18,-0.21063868701457977,0.11314348131418228,-0.05018911292221939
972,1.6705051249827151e+18,-0.21029448509216309,0.11101796478033066,-0.06259910350777442
